# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2938        868        205         56         44      0.177      0.440      0.777      0.624      0.678 
2     1.2382        864        209         53         47      0.184      0.470      0.777      0.638      0.699 
3     1.2098        865        208         53         47      0.184      0.470      0.777      0.638      0.702 
4      1.188        864        209         53         47      0.184      0.470      0.777      0.638      0.705 
5     1.1782        865        208         53         47      0.184      0.470      0.777      0.638      0.707 
6      1.161        873        200         51         49      0.197      0.490      0.786      0.652      0.711 
7     1.1671        876        197         51         49      0.199      0.490      0.789      0.653      0.718 
8     1.1732        870        203         47         53      0.207      0.530      0.787      0.670      0.726 
9     1.1507        869        204         47         53      0.206      0.530      0.786      0.670      0.719 
10     1.1444        872        201         48         52      0.206      0.520      0.788      0.666      0.707 
11     1.1363        867        206         47         53      0.205      0.530      0.784      0.669      0.725 
12       1.14        868        205         44         56      0.215      0.560      0.788      0.684      0.730 
13     1.1378        859        214         51         49      0.186      0.490      0.774      0.645      0.717 
14     1.1375        858        215         57         43      0.167      0.430      0.768      0.615      0.661 
15     1.1222        864        209         49         51      0.196      0.510      0.780      0.658      0.720 
16     1.1229        878        195         46         54      0.217      0.540      0.795      0.679      0.734 
17     1.1242        876        197         45         55      0.218      0.550      0.794      0.683      0.738 
18      1.111        873        200         47         53      0.209      0.530      0.789      0.672      0.740 
19      1.128        869        204         48         52      0.203      0.520      0.785      0.665      0.741 
20     1.1273        879        194         42         58      0.230      0.580      0.799      0.700      0.745 
21     1.1195        880        193         47         53      0.215      0.530      0.795      0.675      0.739 
22     1.0965        875        198         48         52      0.208      0.520      0.790      0.668      0.736 
23     1.1109        878        195         48         52      0.211      0.520      0.793      0.669      0.737 
24     1.1039        878        195         48         52      0.211      0.520      0.793      0.669      0.739 
25     1.0973        878        195         48         52      0.211      0.520      0.793      0.669      0.739 
26     1.1122        879        194         48         52      0.211      0.520      0.794      0.670      0.738 
27      1.095        880        193         49         51      0.209      0.510      0.794      0.665      0.734 
28      1.098        878        195         49         51      0.207      0.510      0.792      0.664      0.735 
29     1.1037        879        194         47         53      0.215      0.530      0.795      0.675      0.738 
30     1.0905        881        192         48         52      0.213      0.520      0.795      0.671      0.740 
31     1.0942        881        192         48         52      0.213      0.520      0.795      0.671      0.740 
32     1.0901        882        191         48         52      0.214      0.520      0.796      0.671      0.740 
33     1.1099        885        188         48         52      0.217      0.520      0.799      0.672      0.742 
34     1.0903        885        188         46         54      0.223      0.540      0.801      0.682      0.744 
35     1.1026        885        188         45         55      0.226      0.550      0.801      0.687      0.745 
36     1.0952        884        189         48         52      0.216      0.520      0.798      0.672      0.744 
37      1.084        885        188         47         53      0.220      0.530      0.800      0.677      0.744 
38     1.0923        887        186         43         57      0.235      0.570      0.805      0.698      0.750 
39     1.0979        891        182         43         57      0.238      0.570      0.808      0.700      0.749 
40     1.0882        884        189         44         56      0.229      0.560      0.801      0.692      0.744 
41     1.0798        891        182         44         56      0.235      0.560      0.807      0.695      0.744 
42      1.078        890        183         44         56      0.234      0.560      0.806      0.695      0.746 
43     1.0783        890        183         44         56      0.234      0.560      0.806      0.695      0.748 
44     1.0884        891        182         44         56      0.235      0.560      0.807      0.695      0.748 
45     1.0734        887        186         48         52      0.218      0.520      0.801      0.673      0.746 
46     1.0842        890        183         48         52      0.221      0.520      0.803      0.675      0.746 
47      1.075        893        180         45         55      0.234      0.550      0.808      0.691      0.748 
48     1.0669        896        177         44         56      0.240      0.560      0.812      0.698      0.747 
49     1.0771        888        185         46         54      0.226      0.540      0.803      0.684      0.747 
50      1.074        892        181         46         54      0.230      0.540      0.806      0.686      0.746 
51     1.0646        889        184         45         55      0.230      0.550      0.805      0.689      0.746 
52     1.0793        890        183         46         54      0.228      0.540      0.805      0.685      0.748 
53     1.0733        888        185         45         55      0.229      0.550      0.804      0.689      0.744 
54      1.074        891        182         44         56      0.235      0.560      0.807      0.695      0.747 
55      1.067        888        185         45         55      0.229      0.550      0.804      0.689      0.742 
56     1.0754        890        183         45         55      0.231      0.550      0.806      0.690      0.746 
57     1.0721        881        192         46         54      0.220      0.540      0.797      0.681      0.741 
58     1.0585        879        194         46         54      0.218      0.540      0.795      0.680      0.743 
59     1.0651        877        196         46         54      0.216      0.540      0.794      0.679      0.744 
60     1.0686        882        191         46         54      0.220      0.540      0.798      0.681      0.742 
61      1.049        882        191         46         54      0.220      0.540      0.798      0.681      0.739 
62     1.0836        898        175         51         49      0.219      0.490      0.807      0.663      0.716 
63     1.0623        894        179         51         49      0.215      0.490      0.804      0.662      0.703 
64     1.0823        899        174         46         54      0.237      0.540      0.812      0.689      0.725 
65     1.0531        898        175         45         55      0.239      0.550      0.812      0.693      0.727 
66      1.082        891        182         52         48      0.209      0.480      0.801      0.655      0.699 
67     1.0629        891        182         54         46      0.202      0.460      0.799      0.645      0.699 
68     1.0787        902        171         45         55      0.243      0.550      0.816      0.695      0.738 
69     1.0626        884        189         47         53      0.219      0.530      0.799      0.677      0.743 
70     1.0771        895        178         44         56      0.239      0.560      0.811      0.697      0.732 
71      1.051        888        185         49         51      0.216      0.510      0.801      0.669      0.724 
72     1.0675        898        175         46         54      0.236      0.540      0.812      0.688      0.738 
73     1.0599        880        193         47         53      0.215      0.530      0.795      0.675      0.748 
74     1.0481        879        194         45         55      0.221      0.550      0.796      0.685      0.748 
75     1.0546        876        197         44         56      0.221      0.560      0.795      0.688      0.748 
76     1.0512        873        200         41         59      0.228      0.590      0.795      0.702      0.750 
77     1.0549        878        195         46         54      0.217      0.540      0.795      0.679      0.745 
78     1.0458        885        188         46         54      0.223      0.540      0.801      0.682      0.745 
79     1.0412        873        200         43         57      0.222      0.570      0.793      0.692      0.747 
80     1.0562        870        203         44         56      0.216      0.560      0.789      0.685      0.747 
81     1.0523        880        193         44         56      0.225      0.560      0.798      0.690      0.746 
82     1.0411        881        192         46         54      0.220      0.540      0.797      0.681      0.748 
83     1.0469        884        189         46         54      0.222      0.540      0.800      0.682      0.736 
84     1.0484        886        187         48         52      0.218      0.520      0.800      0.673      0.738 
85     1.0386        878        195         46         54      0.217      0.540      0.795      0.679      0.742 
86     1.0434        880        193         47         53      0.215      0.530      0.795      0.675      0.738 
87     1.0378        879        194         48         52      0.211      0.520      0.794      0.670      0.735 
88     1.0439        883        190         47         53      0.218      0.530      0.798      0.676      0.734 
89     1.0351        892        181         46         54      0.230      0.540      0.806      0.686      0.730 
90      1.032        881        192         46         54      0.220      0.540      0.797      0.681      0.741 
91     1.0267        886        187         44         56      0.230      0.560      0.803      0.693      0.746 
92      1.031        883        190         44         56      0.228      0.560      0.801      0.691      0.745 
93     1.0484        885        188         45         55      0.226      0.550      0.801      0.687      0.742 
94     1.0238        887        186         49         51      0.215      0.510      0.800      0.668      0.725 
95     1.0431        885        188         45         55      0.226      0.550      0.801      0.687      0.726 
96     1.0416        884        189         46         54      0.222      0.540      0.800      0.682      0.744 
97     1.0416        888        185         47         53      0.223      0.530      0.802      0.679      0.743 
98     1.0341        885        188         46         54      0.223      0.540      0.801      0.682      0.739 
99     1.0252        887        186         46         54      0.225      0.540      0.802      0.683      0.742 
100     1.0221        881        192         46         54      0.220      0.540      0.797      0.681      0.743 
101     1.0314        883        190         48         52      0.215      0.520      0.797      0.671      0.737 
102     1.0255        886        187         45         55      0.227      0.550      0.802      0.688      0.740 
103      1.037        889        184         45         55      0.230      0.550      0.805      0.689      0.739 
104      1.033        885        188         46         54      0.223      0.540      0.801      0.682      0.717 
105     1.0026        887        186         46         54      0.225      0.540      0.802      0.683      0.737 
106       1.03        887        186         44         56      0.231      0.560      0.804      0.693      0.730 
107     1.0051        883        190         45         55      0.224      0.550      0.800      0.686      0.740 
108     1.0193        885        188         45         55      0.226      0.550      0.801      0.687      0.739 
109     1.0112        882        191         45         55      0.224      0.550      0.799      0.686      0.729 
110     1.0199        887        186         49         51      0.215      0.510      0.800      0.668      0.724 
111     1.0106        884        189         48         52      0.216      0.520      0.798      0.672      0.728 
112     1.0073        884        189         45         55      0.225      0.550      0.801      0.687      0.726 
113      1.005        884        189         48         52      0.216      0.520      0.798      0.672      0.741 
