# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5253        853        220         84         16      0.068      0.160      0.741      0.477      0.467 
2     1.5037        841        232         84         16      0.065      0.160      0.731      0.472      0.478 
3     1.4644        840        233         80         20      0.079      0.200      0.733      0.491      0.495 
4     1.4294        857        216         76         24      0.100      0.240      0.751      0.519      0.512 
5     1.3713        863        210         69         31      0.129      0.310      0.762      0.557      0.537 
6     1.3657        870        203         67         33      0.140      0.330      0.770      0.570      0.564 
7     1.3061        878        195         66         34      0.148      0.340      0.777      0.579      0.589 
8     1.3018        888        185         66         34      0.155      0.340      0.786      0.584      0.607 
9     1.2768        901        172         66         34      0.165      0.340      0.797      0.590      0.613 
10     1.2692        893        180         64         36      0.167      0.360      0.792      0.596      0.611 
11       1.29        890        183         64         36      0.164      0.360      0.789      0.595      0.606 
12     1.2628        889        184         68         32      0.148      0.320      0.785      0.574      0.604 
13      1.261        891        182         67         33      0.153      0.330      0.788      0.580      0.608 
14     1.2604        896        177         66         34      0.161      0.340      0.793      0.588      0.615 
15     1.2437        900        173         65         35      0.168      0.350      0.797      0.594      0.624 
16     1.2399        899        174         65         35      0.167      0.350      0.796      0.594      0.632 
17     1.2252        906        167         63         37      0.181      0.370      0.804      0.607      0.639 
18     1.2353        912        161         64         36      0.183      0.360      0.808      0.605      0.644 
19      1.213        911        162         62         38      0.190      0.380      0.809      0.615      0.651 
20     1.2115        918        155         62         38      0.197      0.380      0.815      0.618      0.656 
21     1.2164        912        161         62         38      0.191      0.380      0.810      0.615      0.660 
22     1.2111        908        165         61         39      0.191      0.390      0.807      0.618      0.666 
23     1.2014        906        167         63         37      0.181      0.370      0.804      0.607      0.670 
24     1.1905        907        166         65         35      0.174      0.350      0.803      0.598      0.674 
25     1.1888        904        169         65         35      0.172      0.350      0.801      0.596      0.677 
26     1.1948        909        164         65         35      0.176      0.350      0.805      0.599      0.679 
27     1.1809        908        165         66         34      0.171      0.340      0.803      0.593      0.681 
28     1.1994        906        167         66         34      0.169      0.340      0.801      0.592      0.682 
29     1.1785        905        168         65         35      0.172      0.350      0.801      0.597      0.682 
30     1.1846        907        166         65         35      0.174      0.350      0.803      0.598      0.682 
31     1.1844        905        168         63         37      0.180      0.370      0.803      0.607      0.682 
32     1.1764        904        169         64         36      0.176      0.360      0.801      0.601      0.681 
33     1.1873        908        165         64         36      0.179      0.360      0.805      0.603      0.681 
34     1.1813        913        160         64         36      0.184      0.360      0.809      0.605      0.682 
35     1.1882        912        161         64         36      0.183      0.360      0.808      0.605      0.682 
36     1.1719        917        156         63         37      0.192      0.370      0.813      0.612      0.682 
37     1.1778        913        160         63         37      0.188      0.370      0.810      0.610      0.683 
38     1.1712        913        160         64         36      0.184      0.360      0.809      0.605      0.683 
39     1.1736        916        157         64         36      0.187      0.360      0.812      0.607      0.683 
40       1.16        918        155         64         36      0.188      0.360      0.813      0.608      0.683 
41     1.1763        922        151         64         36      0.193      0.360      0.817      0.610      0.682 
42     1.1695        921        152         64         36      0.191      0.360      0.816      0.609      0.682 
43     1.1704        921        152         63         37      0.196      0.370      0.817      0.614      0.682 
44     1.1668        920        153         63         37      0.195      0.370      0.816      0.614      0.681 
45     1.1607        919        154         63         37      0.194      0.370      0.815      0.613      0.681 
46     1.1592        917        156         63         37      0.192      0.370      0.813      0.612      0.681 
47     1.1578        918        155         63         37      0.193      0.370      0.814      0.613      0.681 
48     1.1645        920        153         63         37      0.195      0.370      0.816      0.614      0.682 
49     1.1806        920        153         63         37      0.195      0.370      0.816      0.614      0.682 
50     1.1746        919        154         63         37      0.194      0.370      0.815      0.613      0.682 
51     1.1696        919        154         63         37      0.194      0.370      0.815      0.613      0.683 
52     1.1558        916        157         63         37      0.191      0.370      0.812      0.612      0.683 
53     1.1497        916        157         63         37      0.191      0.370      0.812      0.612      0.684 
54      1.168        916        157         63         37      0.191      0.370      0.812      0.612      0.685 
55     1.1559        919        154         63         37      0.194      0.370      0.815      0.613      0.688 
56     1.1484        915        158         62         38      0.194      0.380      0.812      0.616      0.690 
57      1.157        916        157         62         38      0.195      0.380      0.813      0.617      0.691 
58     1.1584        917        156         62         38      0.196      0.380      0.814      0.617      0.691 
59     1.1457        917        156         62         38      0.196      0.380      0.814      0.617      0.690 
60     1.1618        917        156         62         38      0.196      0.380      0.814      0.617      0.690 
61     1.1524        914        159         62         38      0.193      0.380      0.812      0.616      0.689 
62     1.1585        914        159         62         38      0.193      0.380      0.812      0.616      0.687 
63     1.1494        915        158         62         38      0.194      0.380      0.812      0.616      0.687 
64     1.1467        916        157         62         38      0.195      0.380      0.813      0.617      0.686 
65     1.1482        916        157         62         38      0.195      0.380      0.813      0.617      0.686 
66     1.1478        916        157         62         38      0.195      0.380      0.813      0.617      0.685 
67     1.1478        914        159         62         38      0.193      0.380      0.812      0.616      0.685 
68      1.169        916        157         62         38      0.195      0.380      0.813      0.617      0.685 
69     1.1475        917        156         63         37      0.192      0.370      0.813      0.612      0.684 
70     1.1606        917        156         63         37      0.192      0.370      0.813      0.612      0.684 
71     1.1446        916        157         63         37      0.191      0.370      0.812      0.612      0.684 
72     1.1734        916        157         63         37      0.191      0.370      0.812      0.612      0.685 
73     1.1365        917        156         63         37      0.192      0.370      0.813      0.612      0.685 
74     1.1458        915        158         63         37      0.190      0.370      0.812      0.611      0.684 
75     1.1425        913        160         63         37      0.188      0.370      0.810      0.610      0.683 
76     1.1579        912        161         64         36      0.183      0.360      0.808      0.605      0.683 
77     1.1568        911        162         63         37      0.186      0.370      0.808      0.610      0.683 
78     1.1596        912        161         63         37      0.187      0.370      0.809      0.610      0.684 
79     1.1617        915        158         63         37      0.190      0.370      0.812      0.611      0.684 
80     1.1482        917        156         63         37      0.192      0.370      0.813      0.612      0.684 
81     1.1409        916        157         63         37      0.191      0.370      0.812      0.612      0.683 
82     1.1449        913        160         63         37      0.188      0.370      0.810      0.610      0.683 
83      1.136        912        161         63         37      0.187      0.370      0.809      0.610      0.683 
84     1.1539        913        160         63         37      0.188      0.370      0.810      0.610      0.683 
85     1.1422        914        159         63         37      0.189      0.370      0.811      0.611      0.683 
86     1.1422        916        157         63         37      0.191      0.370      0.812      0.612      0.684 
87      1.161        914        159         63         37      0.189      0.370      0.811      0.611      0.684 
88     1.1592        914        159         63         37      0.189      0.370      0.811      0.611      0.684 
89     1.1198        917        156         63         37      0.192      0.370      0.813      0.612      0.685 
90     1.1373        914        159         61         39      0.197      0.390      0.812      0.621      0.685 
91     1.1421        912        161         61         39      0.195      0.390      0.811      0.620      0.685 
92     1.1372        913        160         61         39      0.196      0.390      0.812      0.620      0.685 
93     1.1383        913        160         61         39      0.196      0.390      0.812      0.620      0.686 
94     1.1317        911        162         61         39      0.194      0.390      0.810      0.620      0.687 
95     1.1463        909        164         61         39      0.192      0.390      0.808      0.619      0.687 
96     1.1439        904        169         63         37      0.180      0.370      0.802      0.606      0.688 
97     1.1485        904        169         63         37      0.180      0.370      0.802      0.606      0.688 
98     1.1509        907        166         63         37      0.182      0.370      0.805      0.608      0.689 
99     1.1242        907        166         63         37      0.182      0.370      0.805      0.608      0.688 
100     1.1376        908        165         63         37      0.183      0.370      0.806      0.608      0.688 
101     1.1366        906        167         63         37      0.181      0.370      0.804      0.607      0.687 
102     1.1586        906        167         63         37      0.181      0.370      0.804      0.607      0.687 
103      1.134        906        167         62         38      0.185      0.380      0.805      0.612      0.687 
104     1.1396        905        168         62         38      0.184      0.380      0.804      0.612      0.686 
105     1.1397        904        169         61         39      0.188      0.390      0.804      0.616      0.685 
106     1.1382        909        164         61         39      0.192      0.390      0.808      0.619      0.684 
107     1.1506        904        169         61         39      0.188      0.390      0.804      0.616      0.683 
108      1.128        906        167         61         39      0.189      0.390      0.806      0.617      0.682 
109     1.1336        906        167         60         40      0.193      0.400      0.806      0.622      0.682 
110     1.1423        909        164         60         40      0.196      0.400      0.809      0.624      0.681 
111      1.133        906        167         59         41      0.197      0.410      0.807      0.627      0.681 
112       1.13        909        164         59         41      0.200      0.410      0.810      0.629      0.681 
113     1.1299        909        164         59         41      0.200      0.410      0.810      0.629      0.681 
114     1.1535        910        163         59         41      0.201      0.410      0.811      0.629      0.681 
115     1.1281        908        165         59         41      0.199      0.410      0.809      0.628      0.680 
116      1.124        908        165         60         40      0.195      0.400      0.808      0.623      0.680 
117     1.1259        908        165         61         39      0.191      0.390      0.807      0.618      0.680 
118     1.1344        908        165         61         39      0.191      0.390      0.807      0.618      0.679 
119     1.1102        907        166         61         39      0.190      0.390      0.806      0.618      0.679 
120     1.1324        909        164         62         38      0.188      0.380      0.807      0.614      0.679 
121     1.1357        912        161         62         38      0.191      0.380      0.810      0.615      0.679 
122     1.1201        910        163         62         38      0.189      0.380      0.808      0.614      0.679 
123     1.1375        907        166         62         38      0.186      0.380      0.806      0.613      0.679 
124     1.1278        906        167         62         38      0.185      0.380      0.805      0.612      0.680 
125     1.1328        906        167         62         38      0.185      0.380      0.805      0.612      0.680 
126     1.1202        908        165         62         38      0.187      0.380      0.806      0.613      0.680 
127     1.1278        906        167         62         38      0.185      0.380      0.805      0.612      0.679 
128     1.1377        907        166         61         39      0.190      0.390      0.806      0.618      0.679 
129     1.1284        907        166         60         40      0.194      0.400      0.807      0.623      0.679 
130     1.1392        905        168         62         38      0.184      0.380      0.804      0.612      0.678 
131     1.1292        904        169         62         38      0.184      0.380      0.803      0.611      0.679 
132     1.1242        906        167         62         38      0.185      0.380      0.805      0.612      0.678 
133     1.1397        908        165         62         38      0.187      0.380      0.806      0.613      0.677 
134     1.1319        910        163         62         38      0.189      0.380      0.808      0.614      0.677 
135      1.134        910        163         62         38      0.189      0.380      0.808      0.614      0.676 
136     1.1193        908        165         61         39      0.191      0.390      0.807      0.618      0.675 
137     1.1372        908        165         60         40      0.195      0.400      0.808      0.623      0.675 
138     1.1337        907        166         62         38      0.186      0.380      0.806      0.613      0.675 
139     1.1226        909        164         61         39      0.192      0.390      0.808      0.619      0.675 
140     1.1296        907        166         61         39      0.190      0.390      0.806      0.618      0.676 
141     1.1313        908        165         61         39      0.191      0.390      0.807      0.618      0.676 
142      1.146        906        167         61         39      0.189      0.390      0.806      0.617      0.676 
143     1.1367        907        166         61         39      0.190      0.390      0.806      0.618      0.676 
144     1.1489        907        166         60         40      0.194      0.400      0.807      0.623      0.677 
145     1.1294        907        166         61         39      0.190      0.390      0.806      0.618      0.677 
146     1.1319        904        169         61         39      0.188      0.390      0.804      0.616      0.678 
147     1.1134        907        166         61         39      0.190      0.390      0.806      0.618      0.678 
148     1.1258        902        171         61         39      0.186      0.390      0.802      0.615      0.680 
149     1.1412        904        169         61         39      0.188      0.390      0.804      0.616      0.680 
150      1.134        906        167         61         39      0.189      0.390      0.806      0.617      0.679 
151     1.1198        908        165         62         38      0.187      0.380      0.806      0.613      0.679 
152     1.1297        907        166         62         38      0.186      0.380      0.806      0.613      0.679 
153     1.1304        907        166         62         38      0.186      0.380      0.806      0.613      0.679 
154     1.1393        906        167         62         38      0.185      0.380      0.805      0.612      0.679 
155     1.1275        907        166         62         38      0.186      0.380      0.806      0.613      0.680 
156     1.1234        909        164         63         37      0.184      0.370      0.806      0.609      0.680 
157      1.131        911        162         60         40      0.198      0.400      0.811      0.625      0.679 
158     1.1119        911        162         60         40      0.198      0.400      0.811      0.625      0.679 
159     1.1292        913        160         59         41      0.204      0.410      0.813      0.630      0.678 
160      1.132        913        160         59         41      0.204      0.410      0.813      0.630      0.678 
161     1.1158        911        162         60         40      0.198      0.400      0.811      0.625      0.678 
162     1.1176        909        164         61         39      0.192      0.390      0.808      0.619      0.678 
163     1.1109        912        161         62         38      0.191      0.380      0.810      0.615      0.678 
164     1.1198        914        159         61         39      0.197      0.390      0.812      0.621      0.678 
165     1.1253        912        161         62         38      0.191      0.380      0.810      0.615      0.678 
166     1.1182        916        157         62         38      0.195      0.380      0.813      0.617      0.678 
167     1.1453        913        160         61         39      0.196      0.390      0.812      0.620      0.678 
168       1.11        909        164         61         39      0.192      0.390      0.808      0.619      0.678 
169     1.1203        909        164         60         40      0.196      0.400      0.809      0.624      0.679 
170     1.1252        909        164         60         40      0.196      0.400      0.809      0.624      0.679 
171     1.1268        909        164         60         40      0.196      0.400      0.809      0.624      0.679 
172     1.1178        910        163         60         40      0.197      0.400      0.810      0.624      0.679 
