# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2829        881        192         54         46      0.193      0.460      0.790      0.641      0.688 
2     1.2385        882        191         51         49      0.204      0.490      0.794      0.656      0.698 
3     1.2024        883        190         51         49      0.205      0.490      0.795      0.656      0.701 
4     1.1795        880        193         52         48      0.199      0.480      0.791      0.650      0.702 
5     1.1726        881        192         52         48      0.200      0.480      0.792      0.651      0.702 
6     1.1608        884        189         52         48      0.203      0.480      0.795      0.652      0.703 
7     1.1645        882        191         52         48      0.201      0.480      0.793      0.651      0.704 
8     1.1657        881        192         53         47      0.197      0.470      0.791      0.646      0.707 
9     1.1638        882        191         52         48      0.201      0.480      0.793      0.651      0.709 
10     1.1334        878        195         53         47      0.194      0.470      0.789      0.644      0.711 
11     1.1574        879        194         54         46      0.192      0.460      0.789      0.640      0.714 
12      1.134        875        198         54         46      0.189      0.460      0.785      0.638      0.717 
13     1.1288        874        199         52         48      0.194      0.480      0.786      0.647      0.719 
14     1.1395        877        196         53         47      0.193      0.470      0.788      0.644      0.719 
15     1.1257        876        197         52         48      0.196      0.480      0.788      0.648      0.719 
16     1.1369        874        199         52         48      0.194      0.480      0.786      0.647      0.718 
17     1.1368        874        199         53         47      0.191      0.470      0.785      0.642      0.719 
18     1.1203        875        198         53         47      0.192      0.470      0.786      0.643      0.718 
19     1.1195        875        198         53         47      0.192      0.470      0.786      0.643      0.718 
20     1.1314        874        199         53         47      0.191      0.470      0.785      0.642      0.718 
21     1.1281        874        199         53         47      0.191      0.470      0.785      0.642      0.717 
22     1.1345        874        199         54         46      0.188      0.460      0.784      0.637      0.716 
23     1.1253        875        198         54         46      0.189      0.460      0.785      0.638      0.715 
24     1.1199        874        199         52         48      0.194      0.480      0.786      0.647      0.716 
25     1.1259        876        197         53         47      0.193      0.470      0.787      0.643      0.716 
26     1.1191        873        200         53         47      0.190      0.470      0.784      0.642      0.717 
27     1.1207        877        196         53         47      0.193      0.470      0.788      0.644      0.718 
28     1.1021        877        196         53         47      0.193      0.470      0.788      0.644      0.718 
29     1.1269        881        192         52         48      0.200      0.480      0.792      0.651      0.720 
30     1.1087        881        192         50         50      0.207      0.500      0.794      0.661      0.721 
31     1.1058        879        194         51         49      0.202      0.490      0.791      0.655      0.721 
32     1.1039        879        194         50         50      0.205      0.500      0.792      0.660      0.720 
33     1.1056        874        199         51         49      0.198      0.490      0.787      0.652      0.720 
34     1.0986        875        198         49         51      0.205      0.510      0.789      0.663      0.719 
35     1.1059        870        203         52         48      0.191      0.480      0.783      0.645      0.718 
36     1.0938        873        200         52         48      0.194      0.480      0.785      0.647      0.717 
37     1.1026        866        207         52         48      0.188      0.480      0.779      0.644      0.717 
38     1.0897        863        210         52         48      0.186      0.480      0.777      0.642      0.718 
39     1.0915        863        210         55         45      0.176      0.450      0.774      0.627      0.718 
40     1.1061        867        206         56         44      0.176      0.440      0.777      0.624      0.718 
41        1.1        871        202         53         47      0.189      0.470      0.783      0.641      0.718 
42      1.096        873        200         53         47      0.190      0.470      0.784      0.642      0.719 
43     1.0907        874        199         51         49      0.198      0.490      0.787      0.652      0.720 
44      1.089        871        202         50         50      0.198      0.500      0.785      0.656      0.723 
45     1.0936        879        194         54         46      0.192      0.460      0.789      0.640      0.724 
46     1.0891        882        191         54         46      0.194      0.460      0.791      0.641      0.726 
47      1.081        877        196         48         52      0.210      0.520      0.792      0.669      0.731 
48     1.0845        878        195         48         52      0.211      0.520      0.793      0.669      0.733 
49     1.0901        889        184         51         49      0.210      0.490      0.800      0.659      0.729 
50     1.0876        882        191         48         52      0.214      0.520      0.796      0.671      0.732 
51     1.0815        881        192         50         50      0.207      0.500      0.794      0.661      0.732 
52     1.0842        881        192         51         49      0.203      0.490      0.793      0.656      0.732 
53     1.0726        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
54     1.0725        886        187         54         46      0.197      0.460      0.795      0.643      0.727 
55     1.0781        886        187         54         46      0.197      0.460      0.795      0.643      0.725 
56     1.0855        882        191         52         48      0.201      0.480      0.793      0.651      0.727 
57      1.084        885        188         52         48      0.203      0.480      0.795      0.652      0.726 
58     1.0651        883        190         53         47      0.198      0.470      0.793      0.646      0.725 
59     1.0888        889        184         53         47      0.203      0.470      0.798      0.649      0.721 
60     1.0729        882        191         53         47      0.197      0.470      0.792      0.646      0.724 
61     1.0704        882        191         53         47      0.197      0.470      0.792      0.646      0.730 
62     1.0805        886        187         56         44      0.190      0.440      0.793      0.633      0.704 
63     1.0613        887        186         54         46      0.198      0.460      0.795      0.643      0.722 
64     1.0769        885        188         49         51      0.213      0.510      0.798      0.667      0.737 
65      1.063        888        185         48         52      0.219      0.520      0.801      0.674      0.738 
66     1.0838        894        179         49         51      0.222      0.510      0.806      0.672      0.739 
67     1.0735        894        179         52         48      0.211      0.480      0.803      0.657      0.731 
68     1.0752        890        183         50         50      0.215      0.500      0.801      0.665      0.738 
69     1.0678        887        186         51         49      0.209      0.490      0.798      0.658      0.737 
70     1.0696        886        187         53         47      0.201      0.470      0.795      0.648      0.735 
71     1.0697        895        178         56         44      0.198      0.440      0.801      0.637      0.728 
72     1.0694        897        176         48         52      0.228      0.520      0.809      0.678      0.740 
73     1.0738        896        177         48         52      0.227      0.520      0.808      0.678      0.740 
74     1.0516        893        180         48         52      0.224      0.520      0.806      0.676      0.738 
75     1.0703        883        190         53         47      0.198      0.470      0.793      0.646      0.733 
76     1.0508        876        197         58         42      0.176      0.420      0.783      0.618      0.717 
77     1.0596        880        193         55         45      0.189      0.450      0.789      0.635      0.732 
78     1.0564        889        184         53         47      0.203      0.470      0.798      0.649      0.738 
79     1.0528        890        183         50         50      0.215      0.500      0.801      0.665      0.741 
80     1.0558        895        178         48         52      0.226      0.520      0.807      0.677      0.741 
81     1.0598        891        182         49         51      0.219      0.510      0.803      0.670      0.740 
82     1.0487        890        183         53         47      0.204      0.470      0.799      0.650      0.737 
83     1.0486        891        182         52         48      0.209      0.480      0.801      0.655      0.738 
84     1.0462        893        180         49         51      0.221      0.510      0.805      0.671      0.737 
85     1.0508        890        183         48         52      0.221      0.520      0.803      0.675      0.737 
86     1.0458        899        174         50         50      0.223      0.500      0.809      0.669      0.737 
87     1.0525        894        179         50         50      0.218      0.500      0.805      0.667      0.738 
88      1.058        886        187         53         47      0.201      0.470      0.795      0.648      0.721 
89     1.0482        893        180         52         48      0.211      0.480      0.802      0.656      0.737 
90      1.052        891        182         53         47      0.205      0.470      0.800      0.650      0.737 
91     1.0448        890        183         53         47      0.204      0.470      0.799      0.650      0.734 
92     1.0535        890        183         51         49      0.211      0.490      0.801      0.660      0.729 
93     1.0437        893        180         52         48      0.211      0.480      0.802      0.656      0.720 
94     1.0536        890        183         51         49      0.211      0.490      0.801      0.660      0.717 
95     1.0395        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
96     1.0415        902        171         49         51      0.230      0.510      0.812      0.675      0.727 
97     1.0257        899        174         48         52      0.230      0.520      0.811      0.679      0.728 
98     1.0462        896        177         49         51      0.224      0.510      0.807      0.673      0.725 
99     1.0449        894        179         53         47      0.208      0.470      0.802      0.652      0.706 
100     1.0455        886        187         52         48      0.204      0.480      0.796      0.653      0.725 
101     1.0349        883        190         57         43      0.185      0.430      0.789      0.626      0.705 
102      1.035        887        186         54         46      0.198      0.460      0.795      0.643      0.720 
103     1.0353        890        183         51         49      0.211      0.490      0.801      0.660      0.723 
104     1.0401        895        178         51         49      0.216      0.490      0.805      0.662      0.724 
105     1.0345        892        181         51         49      0.213      0.490      0.802      0.661      0.735 
106     1.0379        887        186         50         50      0.212      0.500      0.799      0.663      0.725 
107     1.0361        883        190         50         50      0.208      0.500      0.795      0.661      0.734 
108      1.023        883        190         51         49      0.205      0.490      0.795      0.656      0.734 
109     1.0499        887        186         48         52      0.218      0.520      0.801      0.673      0.726 
110     1.0422        891        182         51         49      0.212      0.490      0.801      0.660      0.704 
111     1.0436        890        183         47         53      0.225      0.530      0.804      0.680      0.729 
112     1.0228        889        184         51         49      0.210      0.490      0.800      0.659      0.729 
113     1.0353        885        188         53         47      0.200      0.470      0.795      0.647      0.691 
114     1.0323        878        195         62         38      0.163      0.380      0.781      0.599      0.635 
115     1.0422        894        179         50         50      0.218      0.500      0.805      0.667      0.713 
116     1.0235        887        186         49         51      0.215      0.510      0.800      0.668      0.734 
117     1.0357        899        174         50         50      0.223      0.500      0.809      0.669      0.740 
118      1.038        900        173         48         52      0.231      0.520      0.812      0.679      0.741 
119     1.0442        891        182         50         50      0.216      0.500      0.802      0.665      0.739 
120     1.0242        890        183         49         51      0.218      0.510      0.802      0.670      0.737 
121     1.0302        888        185         50         50      0.213      0.500      0.800      0.664      0.735 
122     1.0466        896        177         51         49      0.217      0.490      0.806      0.663      0.731 
123     1.0413        903        170         50         50      0.227      0.500      0.812      0.671      0.728 
124     1.0458        903        170         50         50      0.227      0.500      0.812      0.671      0.733 
125     1.0359        901        172         49         51      0.229      0.510      0.812      0.675      0.732 
126      1.018        895        178         50         50      0.219      0.500      0.806      0.667      0.732 
127     1.0306        891        182         47         53      0.226      0.530      0.805      0.680      0.733 
128     1.0409        886        187         47         53      0.221      0.530      0.801      0.678      0.729 
129     1.0386        887        186         49         51      0.215      0.510      0.800      0.668      0.730 
130     1.0075        892        181         50         50      0.216      0.500      0.803      0.666      0.730 
131     1.0222        895        178         49         51      0.223      0.510      0.806      0.672      0.733 
132     1.0242        895        178         47         53      0.229      0.530      0.808      0.682      0.734 
133     1.0261        894        179         47         53      0.228      0.530      0.807      0.682      0.734 
134     1.0184        893        180         48         52      0.224      0.520      0.806      0.676      0.735 
135     1.0179        892        181         49         51      0.220      0.510      0.804      0.671      0.737 
136     1.0082        896        177         48         52      0.227      0.520      0.808      0.678      0.735 
137     1.0039        899        174         47         53      0.233      0.530      0.812      0.684      0.736 
138       1.02        899        174         50         50      0.223      0.500      0.809      0.669      0.737 
139     1.0266        884        189         50         50      0.209      0.500      0.796      0.662      0.738 
140     1.0194        885        188         49         51      0.213      0.510      0.798      0.667      0.741 
141     1.0135        902        171         48         52      0.233      0.520      0.813      0.680      0.746 
142     1.0143        897        176         48         52      0.228      0.520      0.809      0.678      0.741 
143     1.0072        891        182         48         52      0.222      0.520      0.804      0.675      0.736 
144     1.0166        901        172         45         55      0.242      0.550      0.815      0.695      0.734 
145     1.0179        894        179         45         55      0.235      0.550      0.809      0.692      0.736 
146     1.0258        888        185         47         53      0.223      0.530      0.802      0.679      0.735 
147     1.0251        889        184         45         55      0.230      0.550      0.805      0.689      0.737 
148     1.0244        892        181         45         55      0.233      0.550      0.807      0.691      0.736 
149     1.0017        894        179         46         54      0.232      0.540      0.808      0.687      0.733 
150     1.0146        894        179         45         55      0.235      0.550      0.809      0.692      0.733 
151     1.0066        900        173         45         55      0.241      0.550      0.814      0.694      0.734 
152     1.0131        895        178         46         54      0.233      0.540      0.809      0.687      0.738 
153     1.0139        892        181         49         51      0.220      0.510      0.804      0.671      0.734 
154     1.0228        893        180         44         56      0.237      0.560      0.809      0.696      0.735 
155     1.0108        891        182         49         51      0.219      0.510      0.803      0.670      0.715 
156     1.0257        894        179         43         57      0.242      0.570      0.811      0.702      0.739 
157     1.0048        906        167         47         53      0.241      0.530      0.818      0.687      0.743 
158      1.019        902        171         47         53      0.237      0.530      0.814      0.685      0.744 
159     1.0029        890        183         45         55      0.231      0.550      0.806      0.690      0.734 
160     1.0132        885        188         48         52      0.217      0.520      0.799      0.672      0.731 
161    0.98735        900        173         47         53      0.235      0.530      0.812      0.684      0.739 
162     1.0017        899        174         47         53      0.233      0.530      0.812      0.684      0.725 
163     1.0053        894        179         47         53      0.228      0.530      0.807      0.682      0.722 
164    0.99694        893        180         46         54      0.231      0.540      0.807      0.686      0.741 
165    0.97863        887        186         46         54      0.225      0.540      0.802      0.683      0.736 
166     1.0018        890        183         47         53      0.225      0.530      0.804      0.680      0.725 
167     1.0078        906        167         48         52      0.237      0.520      0.817      0.682      0.731 
168    0.97936        907        166         49         51      0.235      0.510      0.817      0.678      0.733 
169     1.0007        907        166         47         53      0.242      0.530      0.818      0.688      0.733 
170    0.99595        893        180         46         54      0.231      0.540      0.807      0.686      0.735 
171    0.99977        890        183         46         54      0.228      0.540      0.805      0.685      0.737 
172     1.0299        880        193         46         54      0.219      0.540      0.796      0.680      0.735 
173     1.0061        891        182         46         54      0.229      0.540      0.806      0.685      0.727 
174      1.016        901        172         48         52      0.232      0.520      0.812      0.680      0.721 
175      1.043        906        167         48         52      0.237      0.520      0.817      0.682      0.721 
176     1.0167        902        171         47         53      0.237      0.530      0.814      0.685      0.729 
177     1.0091        897        176         48         52      0.228      0.520      0.809      0.678      0.726 
178     1.0147        896        177         49         51      0.224      0.510      0.807      0.673      0.723 
179     1.0121        900        173         48         52      0.231      0.520      0.812      0.679      0.720 
180    0.99336        894        179         48         52      0.225      0.520      0.806      0.677      0.722 
181     1.0097        891        182         50         50      0.216      0.500      0.802      0.665      0.719 
182    0.99969        896        177         50         50      0.220      0.500      0.806      0.668      0.718 
183     1.0076        897        176         51         49      0.218      0.490      0.806      0.663      0.718 
184     1.0112        898        175         49         51      0.226      0.510      0.809      0.673      0.723 
185     1.0032        898        175         50         50      0.222      0.500      0.808      0.668      0.722 
186    0.99298        900        173         51         49      0.221      0.490      0.809      0.664      0.723 
187    0.97919        898        175         50         50      0.222      0.500      0.808      0.668      0.722 
188     1.0057        895        178         48         52      0.226      0.520      0.807      0.677      0.725 
189     1.0003        893        180         49         51      0.221      0.510      0.805      0.671      0.732 
190    0.99087        894        179         47         53      0.228      0.530      0.807      0.682      0.732 
191    0.98971        893        180         47         53      0.227      0.530      0.806      0.681      0.729 
192    0.99864        893        180         48         52      0.224      0.520      0.806      0.676      0.732 
193     0.9869        892        181         47         53      0.226      0.530      0.806      0.681      0.734 
194    0.98088        900        173         49         51      0.228      0.510      0.811      0.674      0.735 
195    0.98674        906        167         49         51      0.234      0.510      0.816      0.677      0.734 
196    0.99934        900        173         46         54      0.238      0.540      0.813      0.689      0.733 
197    0.98715        892        181         47         53      0.226      0.530      0.806      0.681      0.719 
198    0.99281        888        185         47         53      0.223      0.530      0.802      0.679      0.717 
199    0.97438        889        184         48         52      0.220      0.520      0.802      0.674      0.718 
200    0.98129        885        188         49         51      0.213      0.510      0.798      0.667      0.717 
201    0.98704        886        187         49         51      0.214      0.510      0.799      0.668      0.718 
202    0.97318        889        184         50         50      0.214      0.500      0.801      0.664      0.713 
203    0.97936        888        185         53         47      0.203      0.470      0.797      0.649      0.686 
204    0.97827        887        186         54         46      0.198      0.460      0.795      0.643      0.671 
205    0.98204        884        189         53         47      0.199      0.470      0.794      0.647      0.683 
206    0.96963        890        183         49         51      0.218      0.510      0.802      0.670      0.714 
207    0.98688        892        181         48         52      0.223      0.520      0.805      0.676      0.732 
208    0.96639        895        178         46         54      0.233      0.540      0.809      0.687      0.735 
209    0.96741        889        184         46         54      0.227      0.540      0.804      0.684      0.734 
210    0.98949        884        189         47         53      0.219      0.530      0.799      0.677      0.727 
211     1.0011        889        184         48         52      0.220      0.520      0.802      0.674      0.723 
212     0.9901        901        172         49         51      0.229      0.510      0.812      0.675      0.702 
213      1.008        904        169         51         49      0.225      0.490      0.812      0.666      0.714 
214    0.98671        905        168         49         51      0.233      0.510      0.815      0.677      0.721 
215      0.986        901        172         51         49      0.222      0.490      0.810      0.665      0.719 
216    0.98463        883        190         49         51      0.212      0.510      0.796      0.666      0.717 
217    0.98257        878        195         51         49      0.201      0.490      0.790      0.654      0.711 
218    0.98544        880        193         49         51      0.209      0.510      0.794      0.665      0.713 
219    0.97679        884        189         49         51      0.212      0.510      0.797      0.667      0.717 
220    0.98564        894        179         47         53      0.228      0.530      0.807      0.682      0.720 
221     0.9861        899        174         50         50      0.223      0.500      0.809      0.669      0.714 
222    0.97395        888        185         51         49      0.209      0.490      0.799      0.659      0.709 
223     0.9885        893        180         53         47      0.207      0.470      0.801      0.651      0.688 
224    0.98337        900        173         49         51      0.228      0.510      0.811      0.674      0.705 
225     0.9731        905        168         48         52      0.236      0.520      0.816      0.682      0.724 
226    0.97606        900        173         49         51      0.228      0.510      0.811      0.674      0.711 
227    0.97424        907        166         47         53      0.242      0.530      0.818      0.688      0.728 
228     0.9615        903        170         48         52      0.234      0.520      0.814      0.681      0.734 
229    0.96462        890        183         48         52      0.221      0.520      0.803      0.675      0.726 
230    0.98361        899        174         50         50      0.223      0.500      0.809      0.669      0.730 
231    0.95468        910        163         49         51      0.238      0.510      0.819      0.679      0.734 
232    0.96598        900        173         49         51      0.228      0.510      0.811      0.674      0.728 
233    0.96614        884        189         47         53      0.219      0.530      0.799      0.677      0.716 
234    0.96422        898        175         47         53      0.232      0.530      0.811      0.683      0.732 
235    0.95733        895        178         48         52      0.226      0.520      0.807      0.677      0.733 
236    0.99073        888        185         54         46      0.199      0.460      0.796      0.644      0.672 
237     1.0152        899        174         47         53      0.233      0.530      0.812      0.684      0.735 
238    0.97522        897        176         47         53      0.231      0.530      0.810      0.683      0.726 
239     1.0116        899        174         46         54      0.237      0.540      0.812      0.689      0.726 
240    0.98246        900        173         47         53      0.235      0.530      0.812      0.684      0.722 
241    0.98309        901        172         47         53      0.236      0.530      0.813      0.685      0.721 
242     0.9904        905        168         48         52      0.236      0.520      0.816      0.682      0.722 
243    0.98932        891        182         50         50      0.216      0.500      0.802      0.665      0.716 
244    0.97669        889        184         54         46      0.200      0.460      0.797      0.644      0.711 
245    0.98905        882        191         51         49      0.204      0.490      0.794      0.656      0.703 
246    0.98871        881        192         51         49      0.203      0.490      0.793      0.656      0.705 
247    0.97254        885        188         49         51      0.213      0.510      0.798      0.667      0.713 
248    0.97354        889        184         48         52      0.220      0.520      0.802      0.674      0.719 
249    0.97503        894        179         50         50      0.218      0.500      0.805      0.667      0.719 
250    0.96561        886        187         48         52      0.218      0.520      0.800      0.673      0.719 
251    0.96976        867        206         50         50      0.195      0.500      0.782      0.654      0.709 
252     0.9638        871        202         54         46      0.185      0.460      0.782      0.636      0.680 
253     0.9617        880        193         50         50      0.206      0.500      0.793      0.660      0.693 
254    0.95556        885        188         50         50      0.210      0.500      0.797      0.662      0.713 
255    0.94687        886        187         48         52      0.218      0.520      0.800      0.673      0.724 
256    0.95296        887        186         49         51      0.215      0.510      0.800      0.668      0.718 
257    0.96389        887        186         53         47      0.202      0.470      0.796      0.648      0.690 
258      0.969        890        183         51         49      0.211      0.490      0.801      0.660      0.710 
259    0.94156        890        183         48         52      0.221      0.520      0.803      0.675      0.723 
260    0.94863        894        179         48         52      0.225      0.520      0.806      0.677      0.730 
261    0.94944        894        179         49         51      0.222      0.510      0.806      0.672      0.722 
262    0.95203        888        185         47         53      0.223      0.530      0.802      0.679      0.721 
263    0.95741        886        187         49         51      0.214      0.510      0.799      0.668      0.717 
264    0.94657        884        189         48         52      0.216      0.520      0.798      0.672      0.715 
265     0.9608        884        189         50         50      0.209      0.500      0.796      0.662      0.714 
266    0.95765        883        190         50         50      0.208      0.500      0.795      0.661      0.714 
