# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2639        877        196         59         41      0.173      0.410      0.783      0.614      0.697 
2     1.2455        885        188         59         41      0.179      0.410      0.789      0.617      0.704 
3     1.2303        884        189         57         43      0.185      0.430      0.790      0.627      0.696 
4     1.2162        890        183         56         44      0.194      0.440      0.796      0.635      0.694 
5     1.2112        895        178         57         43      0.195      0.430      0.800      0.632      0.701 
6     1.1929        886        187         57         43      0.187      0.430      0.792      0.628      0.710 
7     1.1757        882        191         55         45      0.191      0.450      0.790      0.636      0.715 
8     1.1771        883        190         54         46      0.195      0.460      0.792      0.641      0.717 
9     1.1594        882        191         54         46      0.194      0.460      0.791      0.641      0.721 
10     1.1498        881        192         56         44      0.186      0.440      0.789      0.631      0.726 
11     1.1474        880        193         56         44      0.186      0.440      0.788      0.630      0.729 
12     1.1544        884        189         56         44      0.189      0.440      0.791      0.632      0.730 
13     1.1404        882        191         56         44      0.187      0.440      0.789      0.631      0.731 
14      1.145        882        191         57         43      0.184      0.430      0.789      0.626      0.734 
15     1.1402        881        192         59         41      0.176      0.410      0.786      0.616      0.734 
16     1.1453        882        191         58         42      0.180      0.420      0.788      0.621      0.733 
17      1.153        884        189         58         42      0.182      0.420      0.789      0.622      0.734 
18      1.129        883        190         56         44      0.188      0.440      0.790      0.631      0.733 
19     1.1333        881        192         56         44      0.186      0.440      0.789      0.631      0.733 
20     1.1309        881        192         55         45      0.190      0.450      0.789      0.636      0.732 
21     1.1328        882        191         56         44      0.187      0.440      0.789      0.631      0.732 
22     1.1347        885        188         54         46      0.197      0.460      0.794      0.642      0.733 
23     1.1236        886        187         54         46      0.197      0.460      0.795      0.643      0.733 
24     1.1356        883        190         54         46      0.195      0.460      0.792      0.641      0.733 
25     1.1326        883        190         55         45      0.191      0.450      0.791      0.636      0.733 
26     1.1333        883        190         55         45      0.191      0.450      0.791      0.636      0.733 
27      1.123        885        188         54         46      0.197      0.460      0.794      0.642      0.734 
28     1.1263        885        188         54         46      0.197      0.460      0.794      0.642      0.734 
29     1.1224        886        187         54         46      0.197      0.460      0.795      0.643      0.734 
30     1.1268        886        187         56         44      0.190      0.440      0.793      0.633      0.735 
31     1.1229        884        189         56         44      0.189      0.440      0.791      0.632      0.735 
32     1.1259        883        190         56         44      0.188      0.440      0.790      0.631      0.735 
33     1.1223        883        190         56         44      0.188      0.440      0.790      0.631      0.734 
34     1.1187        884        189         56         44      0.189      0.440      0.791      0.632      0.735 
35     1.1028        881        192         56         44      0.186      0.440      0.789      0.631      0.735 
36     1.1223        883        190         56         44      0.188      0.440      0.790      0.631      0.735 
37     1.1174        885        188         57         43      0.186      0.430      0.791      0.627      0.734 
38       1.13        883        190         56         44      0.188      0.440      0.790      0.631      0.735 
39     1.1228        881        192         55         45      0.190      0.450      0.789      0.636      0.735 
40     1.1272        881        192         55         45      0.190      0.450      0.789      0.636      0.735 
41     1.1088        883        190         57         43      0.185      0.430      0.789      0.626      0.735 
42     1.1279        884        189         57         43      0.185      0.430      0.790      0.627      0.734 
43     1.1226        886        187         56         44      0.190      0.440      0.793      0.633      0.734 
44     1.1238        886        187         56         44      0.190      0.440      0.793      0.633      0.734 
45     1.1252        890        183         55         45      0.197      0.450      0.797      0.640      0.734 
46     1.1142        890        183         55         45      0.197      0.450      0.797      0.640      0.734 
47      1.114        887        186         55         45      0.195      0.450      0.795      0.638      0.735 
48     1.1108        886        187         55         45      0.194      0.450      0.794      0.638      0.735 
49     1.1174        888        185         55         45      0.196      0.450      0.795      0.639      0.735 
50     1.1204        888        185         54         46      0.199      0.460      0.796      0.644      0.736 
51     1.1123        887        186         57         43      0.188      0.430      0.793      0.628      0.736 
52     1.1143        887        186         56         44      0.191      0.440      0.794      0.633      0.736 
53     1.1233        883        190         57         43      0.185      0.430      0.789      0.626      0.737 
54     1.1183        885        188         59         41      0.179      0.410      0.789      0.617      0.737 
55     1.1187        885        188         59         41      0.179      0.410      0.789      0.617      0.736 
56     1.1274        884        189         59         41      0.178      0.410      0.789      0.617      0.737 
57     1.1224        883        190         57         43      0.185      0.430      0.789      0.626      0.737 
58     1.1199        883        190         57         43      0.185      0.430      0.789      0.626      0.737 
59     1.1194        886        187         57         43      0.187      0.430      0.792      0.628      0.736 
60     1.1076        884        189         57         43      0.185      0.430      0.790      0.627      0.736 
61     1.1273        886        187         57         43      0.187      0.430      0.792      0.628      0.736 
62     1.1234        888        185         56         44      0.192      0.440      0.795      0.634      0.737 
63      1.118        889        184         56         44      0.193      0.440      0.795      0.634      0.737 
64     1.1194        887        186         57         43      0.188      0.430      0.793      0.628      0.737 
65      1.118        887        186         57         43      0.188      0.430      0.793      0.628      0.737 
66     1.1251        887        186         58         42      0.184      0.420      0.792      0.623      0.737 
67      1.115        887        186         58         42      0.184      0.420      0.792      0.623      0.737 
68     1.1107        886        187         58         42      0.183      0.420      0.791      0.623      0.736 
69     1.1188        887        186         57         43      0.188      0.430      0.793      0.628      0.736 
70     1.1157        888        185         57         43      0.189      0.430      0.794      0.629      0.736 
71     1.1173        886        187         58         42      0.183      0.420      0.791      0.623      0.736 
72     1.1175        884        189         58         42      0.182      0.420      0.789      0.622      0.736 
73     1.1091        886        187         57         43      0.187      0.430      0.792      0.628      0.736 
74     1.1187        885        188         56         44      0.190      0.440      0.792      0.632      0.736 
75     1.1221        886        187         57         43      0.187      0.430      0.792      0.628      0.736 
76     1.1171        887        186         56         44      0.191      0.440      0.794      0.633      0.737 
77     1.1208        885        188         57         43      0.186      0.430      0.791      0.627      0.736 
78     1.1091        884        189         57         43      0.185      0.430      0.790      0.627      0.736 
79     1.1123        882        191         56         44      0.187      0.440      0.789      0.631      0.735 
80     1.1176        885        188         56         44      0.190      0.440      0.792      0.632      0.735 
81     1.1107        884        189         58         42      0.182      0.420      0.789      0.622      0.735 
82       1.11        884        189         58         42      0.182      0.420      0.789      0.622      0.735 
83     1.1104        886        187         58         42      0.183      0.420      0.791      0.623      0.735 
84     1.1073        887        186         57         43      0.188      0.430      0.793      0.628      0.735 
85     1.1209        890        183         56         44      0.194      0.440      0.796      0.635      0.735 
86     1.1176        887        186         56         44      0.191      0.440      0.794      0.633      0.736 
87     1.1188        889        184         57         43      0.189      0.430      0.795      0.629      0.736 
88     1.1114        889        184         56         44      0.193      0.440      0.795      0.634      0.735 
89     1.1197        887        186         55         45      0.195      0.450      0.795      0.638      0.735 
90      1.112        885        188         56         44      0.190      0.440      0.792      0.632      0.735 
91     1.1093        884        189         55         45      0.192      0.450      0.792      0.637      0.735 
92     1.1077        884        189         55         45      0.192      0.450      0.792      0.637      0.735 
93     1.1153        886        187         55         45      0.194      0.450      0.794      0.638      0.734 
94     1.1153        886        187         55         45      0.194      0.450      0.794      0.638      0.734 
95      1.114        886        187         54         46      0.197      0.460      0.795      0.643      0.735 
96     1.1073        883        190         55         45      0.191      0.450      0.791      0.636      0.735 
97     1.1071        886        187         55         45      0.194      0.450      0.794      0.638      0.735 
98     1.1149        885        188         55         45      0.193      0.450      0.793      0.637      0.734 
99      1.122        888        185         56         44      0.192      0.440      0.795      0.634      0.734 
100      1.103        885        188         56         44      0.190      0.440      0.792      0.632      0.734 
101     1.1066        885        188         56         44      0.190      0.440      0.792      0.632      0.734 
102     1.1045        885        188         56         44      0.190      0.440      0.792      0.632      0.734 
103     1.1119        886        187         55         45      0.194      0.450      0.794      0.638      0.734 
104     1.1249        885        188         54         46      0.197      0.460      0.794      0.642      0.734 
105     1.1158        884        189         56         44      0.189      0.440      0.791      0.632      0.734 
106      1.116        884        189         56         44      0.189      0.440      0.791      0.632      0.735 
107     1.1166        883        190         56         44      0.188      0.440      0.790      0.631      0.735 
108     1.1127        883        190         56         44      0.188      0.440      0.790      0.631      0.734 
109     1.1086        883        190         55         45      0.191      0.450      0.791      0.636      0.733 
110     1.1183        884        189         55         45      0.192      0.450      0.792      0.637      0.733 
111     1.1114        885        188         54         46      0.197      0.460      0.794      0.642      0.734 
112     1.1079        887        186         54         46      0.198      0.460      0.795      0.643      0.734 
113     1.1084        887        186         54         46      0.198      0.460      0.795      0.643      0.734 
114     1.1144        886        187         53         47      0.201      0.470      0.795      0.648      0.733 
115      1.112        887        186         53         47      0.202      0.470      0.796      0.648      0.734 
116     1.1058        890        183         54         46      0.201      0.460      0.798      0.645      0.734 
117      1.105        889        184         54         46      0.200      0.460      0.797      0.644      0.733 
118     1.1124        886        187         53         47      0.201      0.470      0.795      0.648      0.733 
119     1.1049        884        189         55         45      0.192      0.450      0.792      0.637      0.732 
120     1.1052        883        190         55         45      0.191      0.450      0.791      0.636      0.732 
121     1.1101        883        190         55         45      0.191      0.450      0.791      0.636      0.732 
122     1.1001        883        190         55         45      0.191      0.450      0.791      0.636      0.732 
123     1.1138        884        189         55         45      0.192      0.450      0.792      0.637      0.731 
124     1.1063        882        191         55         45      0.191      0.450      0.790      0.636      0.730 
125     1.1067        884        189         55         45      0.192      0.450      0.792      0.637      0.730 
126     1.1135        884        189         54         46      0.196      0.460      0.793      0.642      0.731 
127     1.1042        884        189         54         46      0.196      0.460      0.793      0.642      0.731 
128     1.1138        884        189         54         46      0.196      0.460      0.793      0.642      0.730 
129     1.1099        885        188         54         46      0.197      0.460      0.794      0.642      0.730 
130     1.1155        885        188         54         46      0.197      0.460      0.794      0.642      0.730 
131     1.1087        884        189         54         46      0.196      0.460      0.793      0.642      0.731 
132     1.1148        884        189         54         46      0.196      0.460      0.793      0.642      0.730 
133      1.105        884        189         54         46      0.196      0.460      0.793      0.642      0.730 
134     1.1123        883        190         55         45      0.191      0.450      0.791      0.636      0.730 
135     1.1055        883        190         56         44      0.188      0.440      0.790      0.631      0.730 
136     1.1096        884        189         56         44      0.189      0.440      0.791      0.632      0.731 
137     1.1035        885        188         55         45      0.193      0.450      0.793      0.637      0.731 
138     1.1092        885        188         55         45      0.193      0.450      0.793      0.637      0.731 
139     1.1088        887        186         55         45      0.195      0.450      0.795      0.638      0.731 
140     1.1074        886        187         55         45      0.194      0.450      0.794      0.638      0.730 
141     1.1127        884        189         55         45      0.192      0.450      0.792      0.637      0.730 
142     1.1115        886        187         55         45      0.194      0.450      0.794      0.638      0.731 
