# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3355        851        222         88         12      0.051      0.120      0.736      0.457      0.370 
2     1.8801        869        204         71         29      0.124      0.290      0.766      0.550      0.581 
3      1.329        874        199         60         40      0.167      0.400      0.779      0.607      0.693 
4      1.408        874        199         58         42      0.174      0.420      0.781      0.617      0.697 
5     1.5201        871        202         58         42      0.172      0.420      0.778      0.616      0.699 
6     1.4165        876        197         60         40      0.169      0.400      0.781      0.608      0.702 
7     1.2641        876        197         59         41      0.172      0.410      0.782      0.613      0.693 
8     1.2102        855        218         65         35      0.138      0.350      0.759      0.573      0.654 
9     1.2347        851        222         70         30      0.119      0.300      0.751      0.547      0.603 
10     1.2914        854        219         68         32      0.127      0.320      0.755      0.558      0.600 
11     1.2891        859        214         65         35      0.141      0.350      0.762      0.575      0.638 
12     1.2557        868        205         57         43      0.173      0.430      0.777      0.619      0.679 
13     1.2262        867        206         54         46      0.183      0.460      0.778      0.634      0.701 
14     1.2051        872        201         52         48      0.193      0.480      0.784      0.646      0.709 
15     1.2028        876        197         53         47      0.193      0.470      0.787      0.643      0.711 
16     1.2222        878        195         53         47      0.194      0.470      0.789      0.644      0.711 
17     1.2236        878        195         53         47      0.194      0.470      0.789      0.644      0.712 
18      1.208        876        197         53         47      0.193      0.470      0.787      0.643      0.712 
19     1.2042        878        195         52         48      0.198      0.480      0.789      0.649      0.711 
20     1.1877        881        192         52         48      0.200      0.480      0.792      0.651      0.707 
21     1.1828        881        192         51         49      0.203      0.490      0.793      0.656      0.703 
22     1.1771        888        185         53         47      0.203      0.470      0.797      0.649      0.696 
23     1.1834        885        188         55         45      0.193      0.450      0.793      0.637      0.692 
24     1.1875        885        188         54         46      0.197      0.460      0.794      0.642      0.691 
25      1.183        890        183         52         48      0.208      0.480      0.800      0.655      0.694 
26      1.178        886        187         52         48      0.204      0.480      0.796      0.653      0.697 
27     1.1709        883        190         52         48      0.202      0.480      0.794      0.651      0.702 
