# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2476        890        183         66         34      0.157      0.340      0.788      0.585      0.705 
2     1.2376        892        181         63         37      0.170      0.370      0.792      0.601      0.706 
3     1.1756        884        189         62         38      0.167      0.380      0.786      0.602      0.704 
4      1.171        890        183         60         40      0.179      0.400      0.793      0.615      0.723 
5     1.1672        892        181         53         47      0.206      0.470      0.801      0.651      0.755 
6     1.1614        894        179         52         48      0.211      0.480      0.803      0.657      0.762 
7     1.1685        885        188         52         48      0.203      0.480      0.795      0.652      0.747 
8     1.1871        895        178         51         49      0.216      0.490      0.805      0.662      0.749 
9     1.1584        883        190         51         49      0.205      0.490      0.795      0.656      0.754 
10     1.1644        885        188         47         53      0.220      0.530      0.800      0.677      0.758 
11     1.1525        890        183         47         53      0.225      0.530      0.804      0.680      0.760 
12     1.1466        890        183         51         49      0.211      0.490      0.801      0.660      0.760 
13     1.1429        889        184         52         48      0.207      0.480      0.799      0.654      0.758 
14      1.156        890        183         49         51      0.218      0.510      0.802      0.670      0.757 
15     1.1412        881        192         51         49      0.203      0.490      0.793      0.656      0.756 
16     1.1516        881        192         54         46      0.193      0.460      0.790      0.641      0.752 
17      1.145        881        192         53         47      0.197      0.470      0.791      0.646      0.750 
18     1.1502        881        192         52         48      0.200      0.480      0.792      0.651      0.749 
19     1.1474        881        192         51         49      0.203      0.490      0.793      0.656      0.749 
20     1.1343        882        191         50         50      0.207      0.500      0.795      0.661      0.749 
21     1.1201        886        187         54         46      0.197      0.460      0.795      0.643      0.747 
22     1.1485        888        185         51         49      0.209      0.490      0.799      0.659      0.745 
23      1.143        889        184         51         49      0.210      0.490      0.800      0.659      0.744 
24      1.135        890        183         53         47      0.204      0.470      0.799      0.650      0.745 
25     1.1298        886        187         53         47      0.201      0.470      0.795      0.648      0.745 
26     1.1472        882        191         53         47      0.197      0.470      0.792      0.646      0.745 
27     1.1435        883        190         53         47      0.198      0.470      0.793      0.646      0.744 
28     1.1413        879        194         51         49      0.202      0.490      0.791      0.655      0.743 
29     1.1292        879        194         53         47      0.195      0.470      0.789      0.645      0.741 
