# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.1771        817        256         95          5      0.019      0.050      0.701      0.406      0.293 
2     1.7996        822        251         94          6      0.023      0.060      0.706      0.413      0.313 
3     1.5074        851        222         86         14      0.059      0.140      0.737      0.467      0.407 
4      1.328        891        182         62         38      0.173      0.380      0.792      0.605      0.665 
5     1.3167        892        181         53         47      0.206      0.470      0.801      0.651      0.716 
6     1.3822        892        181         51         49      0.213      0.490      0.802      0.661      0.728 
7     1.4378        890        183         51         49      0.211      0.490      0.801      0.660      0.732 
8     1.4822        893        180         51         49      0.214      0.490      0.803      0.661      0.734 
9     1.5038        894        179         51         49      0.215      0.490      0.804      0.662      0.734 
10     1.4896        896        177         51         49      0.217      0.490      0.806      0.663      0.733 
11     1.4544        895        178         51         49      0.216      0.490      0.805      0.662      0.731 
12     1.4179        891        182         51         49      0.212      0.490      0.801      0.660      0.727 
13     1.3562        892        181         50         50      0.216      0.500      0.803      0.666      0.721 
14     1.3034        896        177         50         50      0.220      0.500      0.806      0.668      0.706 
15     1.3127        883        190         51         49      0.205      0.490      0.795      0.656      0.681 
16     1.2706        871        202         64         36      0.151      0.360      0.773      0.586      0.635 
17      1.284        856        217         77         23      0.096      0.230      0.749      0.514      0.549 
18     1.3007        836        237         85         15      0.060      0.150      0.725      0.465      0.477 
19     1.3627        831        242         84         16      0.062      0.160      0.722      0.467      0.457 
20     1.3261        837        236         84         16      0.063      0.160      0.727      0.470      0.469 
21      1.358        846        227         80         20      0.081      0.200      0.738      0.494      0.511 
22     1.2863        872        201         71         29      0.126      0.290      0.768      0.551      0.576 
23     1.3023        887        186         60         40      0.177      0.400      0.790      0.613      0.640 
24     1.3134        871        202         54         46      0.185      0.460      0.782      0.636      0.672 
25     1.2779        880        193         48         52      0.212      0.520      0.795      0.670      0.690 
26     1.2539        882        191         50         50      0.207      0.500      0.795      0.661      0.701 
27     1.2315        887        186         50         50      0.212      0.500      0.799      0.663      0.707 
28     1.2447        895        178         49         51      0.223      0.510      0.806      0.672      0.711 
29     1.2664        893        180         47         53      0.227      0.530      0.806      0.681      0.712 
30     1.2924        892        181         48         52      0.223      0.520      0.805      0.676      0.712 
31      1.272        891        182         49         51      0.219      0.510      0.803      0.670      0.711 
32     1.2201        892        181         49         51      0.220      0.510      0.804      0.671      0.709 
33     1.2685        888        185         49         51      0.216      0.510      0.801      0.669      0.706 
34     1.2627        887        186         51         49      0.209      0.490      0.798      0.658      0.702 
35     1.2548        880        193         50         50      0.206      0.500      0.793      0.660      0.697 
36     1.2311        885        188         51         49      0.207      0.490      0.796      0.657      0.692 
37     1.2516        882        191         52         48      0.201      0.480      0.793      0.651      0.686 
38     1.2238        880        193         53         47      0.196      0.470      0.790      0.645      0.681 
39     1.2601        873        200         54         46      0.187      0.460      0.783      0.637      0.677 
40     1.2503        872        201         54         46      0.186      0.460      0.783      0.636      0.675 
41     1.2302        872        201         54         46      0.186      0.460      0.783      0.636      0.675 
42     1.2353        871        202         54         46      0.185      0.460      0.782      0.636      0.678 
43       1.25        873        200         53         47      0.190      0.470      0.784      0.642      0.681 
