# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     4.2575        847        226         89         11      0.046      0.110      0.731      0.450      0.396 
2     2.3589        868        205         74         26      0.113      0.260      0.762      0.534      0.536 
3     1.4903        880        193         67         33      0.146      0.330      0.778      0.575      0.659 
4     1.7271        883        190         66         34      0.152      0.340      0.782      0.581      0.686 
5     1.9118        881        192         63         37      0.162      0.370      0.783      0.596      0.700 
6     1.8204        885        188         62         38      0.168      0.380      0.787      0.602      0.707 
7     1.6634        889        184         61         39      0.175      0.390      0.791      0.609      0.710 
8     1.4612        890        183         57         43      0.190      0.430      0.795      0.630      0.706 
9     1.3186        900        173         58         42      0.195      0.420      0.803      0.629      0.689 
10     1.2528        876        197         62         38      0.162      0.380      0.779      0.598      0.646 
11      1.229        854        219         72         28      0.113      0.280      0.752      0.538      0.566 
12     1.2874        846        227         77         23      0.092      0.230      0.741      0.509      0.516 
13     1.3308        841        232         77         23      0.090      0.230      0.737      0.507      0.498 
14     1.3601        849        224         75         25      0.100      0.250      0.745      0.521      0.506 
15     1.3407        860        213         74         26      0.109      0.260      0.755      0.531      0.530 
16     1.3187        862        211         71         29      0.121      0.290      0.760      0.547      0.570 
17     1.2894        870        203         65         35      0.147      0.350      0.772      0.580      0.616 
18     1.2413        882        191         59         41      0.177      0.410      0.787      0.616      0.654 
19     1.2132        893        180         53         47      0.207      0.470      0.801      0.651      0.677 
20     1.2019        887        186         52         48      0.205      0.480      0.797      0.653      0.692 
21     1.2139        890        183         53         47      0.204      0.470      0.799      0.650      0.701 
22     1.2086        893        180         55         45      0.200      0.450      0.800      0.641      0.707 
23      1.214        892        181         55         45      0.199      0.450      0.799      0.641      0.711 
24     1.2168        891        182         56         44      0.195      0.440      0.797      0.635      0.713 
25     1.2152        892        181         56         44      0.196      0.440      0.798      0.636      0.714 
26     1.2169        894        179         56         44      0.197      0.440      0.800      0.637      0.715 
27     1.2161        892        181         55         45      0.199      0.450      0.799      0.641      0.715 
28     1.2173        892        181         55         45      0.199      0.450      0.799      0.641      0.715 
29      1.202        894        179         54         46      0.204      0.460      0.801      0.647      0.715 
30      1.196        902        171         54         46      0.212      0.460      0.808      0.650      0.713 
31     1.1917        900        173         54         46      0.210      0.460      0.806      0.649      0.712 
32     1.1848        899        174         54         46      0.209      0.460      0.806      0.649      0.710 
33     1.1866        902        171         56         44      0.205      0.440      0.806      0.640      0.708 
34     1.1768        904        169         58         42      0.199      0.420      0.806      0.631      0.705 
35      1.181        900        173         56         44      0.203      0.440      0.805      0.639      0.704 
36     1.1863        902        171         59         41      0.193      0.410      0.804      0.625      0.702 
37     1.1725        903        170         59         41      0.194      0.410      0.805      0.626      0.701 
38      1.177        903        170         58         42      0.198      0.420      0.806      0.631      0.700 
39     1.1798        905        168         58         42      0.200      0.420      0.807      0.632      0.700 
40     1.1761        905        168         58         42      0.200      0.420      0.807      0.632      0.700 
41     1.1711        904        169         58         42      0.199      0.420      0.806      0.631      0.701 
42     1.1748        904        169         57         43      0.203      0.430      0.807      0.636      0.701 
43     1.1717        904        169         57         43      0.203      0.430      0.807      0.636      0.702 
44     1.1741        900        173         56         44      0.203      0.440      0.805      0.639      0.703 
45     1.1709        901        172         56         44      0.204      0.440      0.806      0.640      0.704 
46     1.1672        898        175         57         43      0.197      0.430      0.802      0.633      0.705 
47     1.1588        899        174         57         43      0.198      0.430      0.803      0.634      0.706 
48      1.166        897        176         57         43      0.196      0.430      0.801      0.633      0.706 
49     1.1682        898        175         58         42      0.194      0.420      0.801      0.628      0.707 
50     1.1603        896        177         58         42      0.192      0.420      0.800      0.628      0.707 
51     1.1575        896        177         57         43      0.195      0.430      0.801      0.633      0.707 
52     1.1566        896        177         57         43      0.195      0.430      0.801      0.633      0.707 
53     1.1585        898        175         57         43      0.197      0.430      0.802      0.633      0.706 
54     1.1626        901        172         57         43      0.200      0.430      0.805      0.635      0.706 
55     1.1579        903        170         56         44      0.206      0.440      0.807      0.641      0.705 
56     1.1601        903        170         56         44      0.206      0.440      0.807      0.641      0.704 
57     1.1513        906        167         56         44      0.209      0.440      0.810      0.642      0.704 
58     1.1498        904        169         56         44      0.207      0.440      0.808      0.641      0.704 
59     1.1548        903        170         57         43      0.202      0.430      0.806      0.636      0.703 
60     1.1609        901        172         57         43      0.200      0.430      0.805      0.635      0.703 
61     1.1527        903        170         57         43      0.202      0.430      0.806      0.636      0.703 
62     1.1586        902        171         57         43      0.201      0.430      0.806      0.635      0.704 
63     1.1572        903        170         57         43      0.202      0.430      0.806      0.636      0.705 
64     1.1559        904        169         55         45      0.210      0.450      0.809      0.646      0.706 
65     1.1464        903        170         55         45      0.209      0.450      0.808      0.646      0.707 
66     1.1575        901        172         55         45      0.207      0.450      0.806      0.645      0.709 
67     1.1499        904        169         55         45      0.210      0.450      0.809      0.646      0.709 
68     1.1589        904        169         55         45      0.210      0.450      0.809      0.646      0.710 
69     1.1538        907        166         55         45      0.213      0.450      0.812      0.648      0.711 
70     1.1516        912        161         55         45      0.218      0.450      0.816      0.650      0.712 
71      1.142        913        160         55         45      0.220      0.450      0.817      0.650      0.713 
72     1.1481        913        160         55         45      0.220      0.450      0.817      0.650      0.713 
73     1.1506        912        161         55         45      0.218      0.450      0.816      0.650      0.713 
74     1.1565        910        163         54         46      0.220      0.460      0.815      0.654      0.713 
75     1.1422        909        164         54         46      0.219      0.460      0.814      0.654      0.714 
76     1.1518        910        163         54         46      0.220      0.460      0.815      0.654      0.714 
77     1.1504        913        160         54         46      0.223      0.460      0.818      0.655      0.714 
78     1.1455        912        161         54         46      0.222      0.460      0.817      0.655      0.715 
79     1.1506        910        163         54         46      0.220      0.460      0.815      0.654      0.715 
80     1.1374        908        165         54         46      0.218      0.460      0.813      0.653      0.715 
81     1.1546        907        166         54         46      0.217      0.460      0.812      0.653      0.716 
