# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3668        865        208         81         19      0.084      0.190      0.754      0.498      0.571 
2     1.3306        873        200         81         19      0.087      0.190      0.760      0.502      0.588 
3     1.2757        875        198         80         20      0.092      0.200      0.763      0.508      0.603 
4     1.2597        877        196         76         24      0.109      0.240      0.768      0.529      0.612 
5     1.2298        872        201         75         25      0.111      0.250      0.765      0.531      0.617 
6     1.1996        868        205         74         26      0.113      0.260      0.762      0.534      0.623 
7     1.2022        876        197         70         30      0.132      0.300      0.772      0.558      0.629 
8     1.1812        878        195         70         30      0.133      0.300      0.774      0.559      0.635 
9     1.1863        882        191         72         28      0.128      0.280      0.776      0.551      0.641 
10     1.1773        884        189         69         31      0.141      0.310      0.780      0.567      0.647 
11     1.1644        885        188         69         31      0.142      0.310      0.781      0.567      0.652 
12     1.1549        889        184         65         35      0.160      0.350      0.788      0.589      0.657 
13     1.1668        887        186         63         37      0.166      0.370      0.788      0.598      0.661 
14     1.1605        886        187         62         38      0.169      0.380      0.788      0.603      0.667 
15      1.146        884        189         60         40      0.175      0.400      0.788      0.612      0.674 
16     1.1508        877        196         59         41      0.173      0.410      0.783      0.614      0.679 
17     1.1436        878        195         59         41      0.174      0.410      0.783      0.614      0.678 
18     1.1541        871        202         59         41      0.169      0.410      0.777      0.611      0.676 
19     1.1536        877        196         58         42      0.176      0.420      0.783      0.619      0.674 
20     1.1488        882        191         59         41      0.177      0.410      0.787      0.616      0.672 
21      1.152        890        183         59         41      0.183      0.410      0.794      0.620      0.668 
22     1.1512        889        184         58         42      0.186      0.420      0.794      0.624      0.667 
23     1.1448        888        185         57         43      0.189      0.430      0.794      0.629      0.666 
24     1.1465        889        184         57         43      0.189      0.430      0.795      0.629      0.666 
25     1.1538        886        187         58         42      0.183      0.420      0.791      0.623      0.667 
26     1.1411        879        194         58         42      0.178      0.420      0.785      0.620      0.669 
27     1.1444        877        196         58         42      0.176      0.420      0.783      0.619      0.669 
28     1.1458        883        190         58         42      0.181      0.420      0.789      0.621      0.666 
29     1.1327        886        187         57         43      0.187      0.430      0.792      0.628      0.664 
30     1.1352        887        186         58         42      0.184      0.420      0.792      0.623      0.664 
31     1.1454        889        184         58         42      0.186      0.420      0.794      0.624      0.665 
32     1.1399        890        183         57         43      0.190      0.430      0.795      0.630      0.666 
33     1.1297        890        183         58         42      0.187      0.420      0.795      0.625      0.668 
34     1.1345        887        186         59         41      0.181      0.410      0.791      0.618      0.671 
35     1.1422        885        188         60         40      0.175      0.400      0.789      0.612      0.671 
36     1.1463        885        188         60         40      0.175      0.400      0.789      0.612      0.671 
37     1.1291        893        180         60         40      0.182      0.400      0.795      0.616      0.670 
38      1.136        890        183         60         40      0.179      0.400      0.793      0.615      0.670 
39      1.136        890        183         60         40      0.179      0.400      0.793      0.615      0.671 
40     1.1393        890        183         60         40      0.179      0.400      0.793      0.615      0.672 
41     1.1417        889        184         60         40      0.179      0.400      0.792      0.614      0.674 
42     1.1345        884        189         60         40      0.175      0.400      0.788      0.612      0.676 
43     1.1359        883        190         60         40      0.174      0.400      0.787      0.611      0.678 
44     1.1325        885        188         60         40      0.175      0.400      0.789      0.612      0.677 
45     1.1344        884        189         60         40      0.175      0.400      0.788      0.612      0.676 
46     1.1341        886        187         60         40      0.176      0.400      0.789      0.613      0.675 
47     1.1342        888        185         60         40      0.178      0.400      0.791      0.614      0.675 
48      1.125        885        188         60         40      0.175      0.400      0.789      0.612      0.676 
49     1.1268        881        192         60         40      0.172      0.400      0.785      0.611      0.677 
50     1.1312        877        196         60         40      0.169      0.400      0.782      0.609      0.679 
51     1.1262        877        196         60         40      0.169      0.400      0.782      0.609      0.679 
52     1.1297        879        194         60         40      0.171      0.400      0.783      0.610      0.678 
53     1.1217        877        196         60         40      0.169      0.400      0.782      0.609      0.678 
54     1.1257        878        195         60         40      0.170      0.400      0.783      0.609      0.678 
55     1.1247        877        196         60         40      0.169      0.400      0.782      0.609      0.678 
56     1.1356        873        200         60         40      0.167      0.400      0.778      0.607      0.678 
57     1.1211        876        197         60         40      0.169      0.400      0.781      0.608      0.679 
58     1.1289        880        193         60         40      0.172      0.400      0.784      0.610      0.680 
59     1.1236        880        193         60         40      0.172      0.400      0.784      0.610      0.680 
60     1.1212        878        195         60         40      0.170      0.400      0.783      0.609      0.680 
61     1.1345        882        191         60         40      0.173      0.400      0.786      0.611      0.679 
62     1.1256        880        193         60         40      0.172      0.400      0.784      0.610      0.678 
63     1.1256        879        194         60         40      0.171      0.400      0.783      0.610      0.677 
64     1.1227        879        194         60         40      0.171      0.400      0.783      0.610      0.677 
65     1.1227        880        193         60         40      0.172      0.400      0.784      0.610      0.679 
66     1.1261        882        191         60         40      0.173      0.400      0.786      0.611      0.680 
67     1.1206        882        191         60         40      0.173      0.400      0.786      0.611      0.680 
68      1.127        879        194         60         40      0.171      0.400      0.783      0.610      0.680 
69     1.1181        878        195         60         40      0.170      0.400      0.783      0.609      0.680 
70      1.114        878        195         59         41      0.174      0.410      0.783      0.614      0.680 
71      1.128        881        192         60         40      0.172      0.400      0.785      0.611      0.679 
72     1.1144        882        191         60         40      0.173      0.400      0.786      0.611      0.679 
73     1.1185        879        194         60         40      0.171      0.400      0.783      0.610      0.679 
74      1.117        880        193         60         40      0.172      0.400      0.784      0.610      0.680 
75     1.1217        879        194         60         40      0.171      0.400      0.783      0.610      0.680 
76     1.1177        880        193         60         40      0.172      0.400      0.784      0.610      0.680 
77     1.1259        881        192         60         40      0.172      0.400      0.785      0.611      0.680 
78     1.1174        882        191         60         40      0.173      0.400      0.786      0.611      0.680 
79      1.126        885        188         60         40      0.175      0.400      0.789      0.612      0.679 
80     1.1232        887        186         60         40      0.177      0.400      0.790      0.613      0.678 
81     1.1224        887        186         60         40      0.177      0.400      0.790      0.613      0.678 
82     1.1225        887        186         60         40      0.177      0.400      0.790      0.613      0.677 
83     1.1182        890        183         60         40      0.179      0.400      0.793      0.615      0.677 
84     1.1245        887        186         60         40      0.177      0.400      0.790      0.613      0.678 
85     1.1192        887        186         59         41      0.181      0.410      0.791      0.618      0.679 
86     1.1257        883        190         59         41      0.177      0.410      0.788      0.616      0.679 
87     1.1215        882        191         59         41      0.177      0.410      0.787      0.616      0.679 
88     1.1174        885        188         59         41      0.179      0.410      0.789      0.617      0.679 
89     1.1201        886        187         59         41      0.180      0.410      0.790      0.618      0.678 
90     1.1177        890        183         60         40      0.179      0.400      0.793      0.615      0.676 
91     1.1148        892        181         60         40      0.181      0.400      0.795      0.616      0.675 
92     1.1224        892        181         60         40      0.181      0.400      0.795      0.616      0.676 
93     1.1211        890        183         60         40      0.179      0.400      0.793      0.615      0.677 
94     1.1204        887        186         60         40      0.177      0.400      0.790      0.613      0.678 
95     1.1184        884        189         59         41      0.178      0.410      0.789      0.617      0.679 
96     1.1194        885        188         60         40      0.175      0.400      0.789      0.612      0.679 
97     1.1221        885        188         60         40      0.175      0.400      0.789      0.612      0.680 
98      1.128        884        189         60         40      0.175      0.400      0.788      0.612      0.679 
99     1.1197        887        186         60         40      0.177      0.400      0.790      0.613      0.679 
100     1.1143        886        187         60         40      0.176      0.400      0.789      0.613      0.678 
101     1.1225        887        186         60         40      0.177      0.400      0.790      0.613      0.678 
102     1.1184        888        185         60         40      0.178      0.400      0.791      0.614      0.678 
103     1.1227        888        185         61         39      0.174      0.390      0.790      0.609      0.679 
104     1.1111        888        185         61         39      0.174      0.390      0.790      0.609      0.680 
105      1.116        886        187         61         39      0.173      0.390      0.789      0.608      0.680 
106     1.1158        886        187         61         39      0.173      0.390      0.789      0.608      0.680 
107     1.1198        886        187         61         39      0.173      0.390      0.789      0.608      0.680 
108     1.1179        886        187         61         39      0.173      0.390      0.789      0.608      0.680 
109     1.1155        884        189         61         39      0.171      0.390      0.787      0.607      0.680 
110     1.1182        887        186         61         39      0.173      0.390      0.789      0.608      0.680 
111     1.1149        888        185         61         39      0.174      0.390      0.790      0.609      0.679 
112     1.1198        885        188         61         39      0.172      0.390      0.788      0.607      0.679 
113     1.1171        888        185         61         39      0.174      0.390      0.790      0.609      0.678 
114     1.1276        892        181         61         39      0.177      0.390      0.794      0.611      0.678 
115     1.1174        893        180         61         39      0.178      0.390      0.795      0.611      0.678 
116     1.1147        893        180         61         39      0.178      0.390      0.795      0.611      0.678 
117     1.1144        891        182         61         39      0.176      0.390      0.793      0.610      0.679 
118     1.1171        888        185         61         39      0.174      0.390      0.790      0.609      0.679 
119     1.1187        884        189         61         39      0.171      0.390      0.787      0.607      0.680 
120     1.1142        883        190         61         39      0.170      0.390      0.786      0.606      0.680 
121     1.1242        885        188         61         39      0.172      0.390      0.788      0.607      0.680 
122     1.1177        889        184         61         39      0.175      0.390      0.791      0.609      0.680 
123     1.1133        889        184         61         39      0.175      0.390      0.791      0.609      0.680 
124      1.111        887        186         60         40      0.177      0.400      0.790      0.613      0.680 
125     1.1106        887        186         59         41      0.181      0.410      0.791      0.618      0.681 
126     1.1118        887        186         59         41      0.181      0.410      0.791      0.618      0.681 
127     1.1216        887        186         59         41      0.181      0.410      0.791      0.618      0.681 
128     1.1113        885        188         59         41      0.179      0.410      0.789      0.617      0.682 
129     1.1102        885        188         59         41      0.179      0.410      0.789      0.617      0.682 
130     1.1219        885        188         59         41      0.179      0.410      0.789      0.617      0.682 
131     1.1114        888        185         59         41      0.181      0.410      0.792      0.619      0.681 
132      1.114        890        183         60         40      0.179      0.400      0.793      0.615      0.681 
133      1.115        889        184         60         40      0.179      0.400      0.792      0.614      0.680 
