# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5442        827        246         85         15      0.057      0.150      0.718      0.460      0.417 
2     1.4794        831        242         83         17      0.066      0.170      0.723      0.472      0.422 
3     1.4612        866        207         77         23      0.100      0.230      0.758      0.519      0.531 
4     1.2926        884        189         68         32      0.145      0.320      0.781      0.572      0.625 
5     1.2738        899        174         67         33      0.159      0.330      0.795      0.584      0.655 
6     1.2788        904        169         63         37      0.180      0.370      0.802      0.606      0.662 
7     1.2736        913        160         63         37      0.188      0.370      0.810      0.610      0.657 
8     1.2517        911        162         67         33      0.169      0.330      0.805      0.590      0.643 
9     1.2265        909        164         69         31      0.159      0.310      0.801      0.579      0.613 
10     1.2316        897        176         71         29      0.141      0.290      0.789      0.563      0.581 
11     1.2418        897        176         74         26      0.129      0.260      0.787      0.548      0.576 
12     1.2484        907        166         69         31      0.157      0.310      0.800      0.578      0.602 
13     1.2314        915        158         65         35      0.181      0.350      0.810      0.601      0.633 
14     1.2121        909        164         63         37      0.184      0.370      0.806      0.609      0.649 
15     1.2057        909        164         63         37      0.184      0.370      0.806      0.609      0.657 
16     1.2193        909        164         63         37      0.184      0.370      0.806      0.609      0.659 
17     1.2207        910        163         63         37      0.185      0.370      0.807      0.609      0.657 
18     1.2096        908        165         64         36      0.179      0.360      0.805      0.603      0.651 
19     1.1994        911        162         66         34      0.173      0.340      0.806      0.595      0.642 
20     1.1854        908        165         64         36      0.179      0.360      0.805      0.603      0.629 
21     1.1929        902        171         65         35      0.170      0.350      0.799      0.595      0.619 
22     1.2143        904        169         65         35      0.172      0.350      0.801      0.596      0.618 
23     1.2018        906        167         64         36      0.177      0.360      0.803      0.602      0.626 
24      1.196        905        168         65         35      0.172      0.350      0.801      0.597      0.635 
25     1.1792        903        170         64         36      0.175      0.360      0.801      0.601      0.642 
26     1.1783        902        171         64         36      0.174      0.360      0.800      0.600      0.646 
27      1.178        903        170         64         36      0.175      0.360      0.801      0.601      0.646 
28     1.1796        905        168         64         36      0.176      0.360      0.802      0.602      0.642 
29     1.1661        904        169         64         36      0.176      0.360      0.801      0.601      0.635 
30     1.1641        902        171         65         35      0.170      0.350      0.799      0.595      0.628 
31     1.1651        905        168         66         34      0.168      0.340      0.801      0.592      0.624 
32     1.1735        905        168         66         34      0.168      0.340      0.801      0.592      0.625 
33     1.1862        908        165         64         36      0.179      0.360      0.805      0.603      0.633 
34     1.1671        905        168         64         36      0.176      0.360      0.802      0.602      0.639 
35     1.1633        905        168         63         37      0.180      0.370      0.803      0.607      0.643 
36     1.1686        908        165         63         37      0.183      0.370      0.806      0.608      0.643 
37     1.1628        907        166         63         37      0.182      0.370      0.805      0.608      0.640 
38     1.1687        910        163         65         35      0.177      0.350      0.806      0.599      0.635 
39     1.1652        912        161         65         35      0.179      0.350      0.807      0.600      0.632 
40     1.1667        913        160         65         35      0.179      0.350      0.808      0.600      0.633 
41     1.1626        911        162         65         35      0.178      0.350      0.806      0.600      0.637 
42      1.162        910        163         61         39      0.193      0.390      0.809      0.619      0.642 
43     1.1485        911        162         61         39      0.194      0.390      0.810      0.620      0.646 
44     1.1536        912        161         61         39      0.195      0.390      0.811      0.620      0.646 
45     1.1587        909        164         61         39      0.192      0.390      0.808      0.619      0.645 
