# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7261        865        208         84         16      0.071      0.160      0.751      0.483      0.411 
2     2.0994        882        191         72         28      0.128      0.280      0.776      0.551      0.529 
3     1.3637        868        205         69         31      0.131      0.310      0.766      0.559      0.617 
4     1.2775        846        227         68         32      0.124      0.320      0.749      0.554      0.638 
5     1.3155        848        225         68         32      0.125      0.320      0.750      0.555      0.633 
6     1.2789        844        229         66         34      0.129      0.340      0.749      0.563      0.618 
7     1.2173        844        229         71         29      0.112      0.290      0.744      0.538      0.595 
8     1.1899        846        227         70         30      0.117      0.300      0.747      0.544      0.578 
9     1.2013        847        226         68         32      0.124      0.320      0.749      0.555      0.580 
10     1.1969        849        224         65         35      0.135      0.350      0.754      0.571      0.596 
11      1.189        844        229         64         36      0.136      0.360      0.750      0.573      0.621 
12     1.1601        843        230         61         39      0.145      0.390      0.752      0.588      0.650 
13     1.1281        857        216         61         39      0.153      0.390      0.764      0.594      0.672 
14     1.1366        858        215         57         43      0.167      0.430      0.768      0.615      0.687 
15     1.1384        860        213         53         47      0.181      0.470      0.773      0.636      0.698 
16     1.1573        869        204         53         47      0.187      0.470      0.781      0.640      0.703 
17     1.1433        868        205         52         48      0.190      0.480      0.781      0.644      0.703 
18     1.1394        869        204         53         47      0.187      0.470      0.781      0.640      0.699 
19     1.1404        867        206         53         47      0.186      0.470      0.779      0.639      0.693 
20     1.1339        868        205         54         46      0.183      0.460      0.779      0.634      0.687 
21     1.1369        866        207         55         45      0.179      0.450      0.777      0.629      0.686 
22     1.1247        866        207         55         45      0.179      0.450      0.777      0.629      0.687 
23     1.1202        871        202         55         45      0.182      0.450      0.781      0.631      0.690 
24     1.1361        875        198         54         46      0.189      0.460      0.785      0.638      0.696 
25     1.1155        872        201         54         46      0.186      0.460      0.783      0.636      0.702 
26     1.1165        872        201         53         47      0.190      0.470      0.783      0.641      0.706 
27     1.1117        871        202         53         47      0.189      0.470      0.783      0.641      0.710 
28     1.1085        869        204         53         47      0.187      0.470      0.781      0.640      0.712 
29     1.1201        866        207         53         47      0.185      0.470      0.778      0.639      0.711 
30     1.1114        869        204         54         46      0.184      0.460      0.780      0.635      0.708 
31     1.1083        872        201         53         47      0.190      0.470      0.783      0.641      0.706 
