# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7287        898        175         63         37      0.175      0.370      0.797      0.603      0.650 
2     2.6996        896        177         67         33      0.157      0.330      0.792      0.583      0.636 
3     1.8156        891        182         71         29      0.137      0.290      0.784      0.560      0.617 
4     1.3331        888        185         67         33      0.151      0.330      0.785      0.579      0.589 
5      1.398        869        204         68         32      0.136      0.320      0.768      0.565      0.588 
6     1.4635        874        199         69         31      0.135      0.310      0.772      0.562      0.615 
7     1.3241        880        193         63         37      0.161      0.370      0.782      0.595      0.658 
8     1.1955        877        196         62         38      0.162      0.380      0.780      0.599      0.690 
9     1.1824        884        189         63         37      0.164      0.370      0.785      0.597      0.706 
10     1.1694        883        190         60         40      0.174      0.400      0.787      0.611      0.711 
11     1.2071        881        192         59         41      0.176      0.410      0.786      0.616      0.713 
12     1.2162        881        192         57         43      0.183      0.430      0.788      0.626      0.714 
13     1.2403        890        183         56         44      0.194      0.440      0.796      0.635      0.715 
14      1.174        890        183         58         42      0.187      0.420      0.795      0.625      0.714 
15      1.142        887        186         59         41      0.181      0.410      0.791      0.618      0.711 
16     1.1423        888        185         57         43      0.189      0.430      0.794      0.629      0.706 
17     1.1376        890        183         59         41      0.183      0.410      0.794      0.620      0.700 
18     1.1323        888        185         58         42      0.185      0.420      0.793      0.624      0.695 
19     1.1466        889        184         58         42      0.186      0.420      0.794      0.624      0.691 
20      1.149        895        178         59         41      0.187      0.410      0.798      0.622      0.688 
21     1.1274        899        174         58         42      0.194      0.420      0.802      0.629      0.688 
22     1.1261        895        178         58         42      0.191      0.420      0.799      0.627      0.688 
23     1.1267        894        179         59         41      0.186      0.410      0.797      0.622      0.689 
24     1.1036        897        176         60         40      0.185      0.400      0.799      0.618      0.689 
25     1.0996        897        176         59         41      0.189      0.410      0.800      0.623      0.690 
26     1.1027        897        176         60         40      0.185      0.400      0.799      0.618      0.690 
27     1.1099        897        176         61         39      0.181      0.390      0.798      0.613      0.690 
28     1.1226        897        176         60         40      0.185      0.400      0.799      0.618      0.691 
29     1.1209        896        177         61         39      0.181      0.390      0.797      0.613      0.692 
30     1.1019        901        172         63         37      0.177      0.370      0.800      0.605      0.692 
31     1.0821        898        175         62         38      0.178      0.380      0.798      0.608      0.693 
32     1.1002        899        174         62         38      0.179      0.380      0.799      0.609      0.693 
33     1.0774        891        182         61         39      0.176      0.390      0.793      0.610      0.693 
34     1.0779        890        183         60         40      0.179      0.400      0.793      0.615      0.692 
35     1.0743        891        182         59         41      0.184      0.410      0.795      0.620      0.692 
36     1.0844        891        182         57         43      0.191      0.430      0.796      0.630      0.692 
37     1.0728        891        182         57         43      0.191      0.430      0.796      0.630      0.693 
38     1.0857        891        182         58         42      0.188      0.420      0.795      0.625      0.693 
39     1.0619        887        186         58         42      0.184      0.420      0.792      0.623      0.693 
40     1.0676        882        191         59         41      0.177      0.410      0.787      0.616      0.692 
41     1.0672        883        190         60         40      0.174      0.400      0.787      0.611      0.692 
42     1.0626        881        192         60         40      0.172      0.400      0.785      0.611      0.692 
43     1.0564        880        193         60         40      0.172      0.400      0.784      0.610      0.692 
44     1.0727        882        191         60         40      0.173      0.400      0.786      0.611      0.692 
45     1.0558        882        191         60         40      0.173      0.400      0.786      0.611      0.693 
46      1.056        884        189         59         41      0.178      0.410      0.789      0.617      0.692 
47     1.0613        885        188         58         42      0.183      0.420      0.790      0.622      0.692 
48     1.0597        882        191         58         42      0.180      0.420      0.788      0.621      0.692 
49     1.0492        880        193         57         43      0.182      0.430      0.787      0.625      0.692 
50     1.0591        881        192         57         43      0.183      0.430      0.788      0.626      0.691 
51     1.0422        884        189         57         43      0.185      0.430      0.790      0.627      0.691 
52     1.0456        881        192         56         44      0.186      0.440      0.789      0.631      0.691 
53     1.0223        876        197         57         43      0.179      0.430      0.783      0.623      0.690 
54     1.0357        875        198         57         43      0.178      0.430      0.783      0.623      0.690 
55     1.0392        878        195         58         42      0.177      0.420      0.784      0.619      0.689 
56     1.0393        882        191         58         42      0.180      0.420      0.788      0.621      0.690 
57     1.0466        883        190         58         42      0.181      0.420      0.789      0.621      0.690 
58     1.0245        883        190         58         42      0.181      0.420      0.789      0.621      0.690 
59     1.0406        883        190         58         42      0.181      0.420      0.789      0.621      0.689 
60     1.0271        886        187         58         42      0.183      0.420      0.791      0.623      0.688 
61     1.0262        883        190         58         42      0.181      0.420      0.789      0.621      0.688 
62     1.0366        884        189         58         42      0.182      0.420      0.789      0.622      0.688 
63     1.0231        884        189         58         42      0.182      0.420      0.789      0.622      0.688 
64     1.0274        882        191         58         42      0.180      0.420      0.788      0.621      0.688 
65     1.0114        879        194         58         42      0.178      0.420      0.785      0.620      0.689 
66      1.022        878        195         58         42      0.177      0.420      0.784      0.619      0.689 
67     1.0166        880        193         59         41      0.175      0.410      0.785      0.615      0.689 
68      1.004        878        195         59         41      0.174      0.410      0.783      0.614      0.689 
69      1.035        875        198         59         41      0.172      0.410      0.781      0.613      0.689 
70     1.0189        876        197         60         40      0.169      0.400      0.781      0.608      0.688 
71     1.0094        871        202         59         41      0.169      0.410      0.777      0.611      0.688 
72     1.0047        870        203         59         41      0.168      0.410      0.777      0.610      0.687 
73     1.0135        871        202         59         41      0.169      0.410      0.777      0.611      0.687 
74     1.0201        872        201         59         41      0.169      0.410      0.778      0.611      0.688 
75     1.0054        872        201         59         41      0.169      0.410      0.778      0.611      0.688 
76     1.0138        871        202         59         41      0.169      0.410      0.777      0.611      0.688 
77     1.0117        875        198         59         41      0.172      0.410      0.781      0.613      0.688 
78     1.0019        874        199         58         42      0.174      0.420      0.781      0.617      0.687 
79     1.0044        873        200         58         42      0.174      0.420      0.780      0.617      0.686 
80     1.0162        872        201         58         42      0.173      0.420      0.779      0.616      0.685 
81     1.0026        874        199         58         42      0.174      0.420      0.781      0.617      0.684 
82     1.0115        875        198         56         44      0.182      0.440      0.783      0.628      0.685 
83     1.0066        873        200         56         44      0.180      0.440      0.782      0.627      0.685 
84     1.0008        870        203         55         45      0.181      0.450      0.780      0.630      0.685 
85     0.9879        869        204         55         45      0.181      0.450      0.779      0.630      0.686 
86      0.995        873        200         55         45      0.184      0.450      0.783      0.632      0.687 
87    0.98838        872        201         55         45      0.183      0.450      0.782      0.631      0.687 
