# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3809        848        225         58         42      0.157      0.420      0.759      0.605      0.628 
2      1.339        846        227         59         41      0.153      0.410      0.756      0.599      0.636 
3      1.247        863        210         71         29      0.121      0.290      0.760      0.547      0.624 
4     1.2564        862        211         64         36      0.146      0.360      0.766      0.582      0.660 
5     1.2137        867        206         61         39      0.159      0.390      0.772      0.599      0.675 
6     1.2364        866        207         62         38      0.155      0.380      0.771      0.594      0.681 
7     1.2146        873        200         61         39      0.163      0.390      0.777      0.602      0.683 
8      1.215        874        199         60         40      0.167      0.400      0.779      0.607      0.685 
9     1.1965        875        198         57         43      0.178      0.430      0.783      0.623      0.690 
10     1.1824        881        192         54         46      0.193      0.460      0.790      0.641      0.698 
11      1.193        895        178         51         49      0.216      0.490      0.805      0.662      0.708 
12     1.1757        888        185         51         49      0.209      0.490      0.799      0.659      0.712 
13     1.1965        894        179         51         49      0.215      0.490      0.804      0.662      0.713 
14     1.1835        898        175         51         49      0.219      0.490      0.807      0.663      0.715 
15     1.1751        901        172         54         46      0.211      0.460      0.807      0.650      0.718 
16      1.174        903        170         52         48      0.220      0.480      0.811      0.661      0.719 
17     1.1614        904        169         54         46      0.214      0.460      0.810      0.651      0.719 
18     1.1791        905        168         52         48      0.222      0.480      0.812      0.662      0.719 
19     1.1603        902        171         54         46      0.212      0.460      0.808      0.650      0.720 
20     1.1698        905        168         55         45      0.211      0.450      0.810      0.647      0.719 
21     1.1637        903        170         55         45      0.209      0.450      0.808      0.646      0.717 
22     1.1665        912        161         53         47      0.226      0.470      0.818      0.660      0.714 
23     1.1455        906        167         56         44      0.209      0.440      0.810      0.642      0.712 
24     1.1682        908        165         56         44      0.211      0.440      0.812      0.643      0.711 
25     1.1569        905        168         57         43      0.204      0.430      0.808      0.637      0.712 
26     1.1628        902        171         58         42      0.197      0.420      0.805      0.630      0.714 
27     1.1504        901        172         59         41      0.192      0.410      0.803      0.625      0.714 
28     1.1512        903        170         58         42      0.198      0.420      0.806      0.631      0.713 
29     1.1479        897        176         57         43      0.196      0.430      0.801      0.633      0.712 
30     1.1488        899        174         58         42      0.194      0.420      0.802      0.629      0.712 
31      1.152        897        176         58         42      0.193      0.420      0.801      0.628      0.712 
32      1.147        900        173         59         41      0.192      0.410      0.802      0.624      0.712 
33     1.1496        896        177         60         40      0.184      0.400      0.798      0.618      0.712 
34     1.1426        899        174         60         40      0.187      0.400      0.801      0.619      0.713 
35     1.1491        896        177         61         39      0.181      0.390      0.797      0.613      0.713 
36     1.1367        893        180         61         39      0.178      0.390      0.795      0.611      0.713 
37     1.1335        892        181         61         39      0.177      0.390      0.794      0.611      0.713 
38      1.137        891        182         60         40      0.180      0.400      0.794      0.615      0.713 
39     1.1374        891        182         60         40      0.180      0.400      0.794      0.615      0.713 
40     1.1315        892        181         61         39      0.177      0.390      0.794      0.611      0.713 
41     1.1374        889        184         61         39      0.175      0.390      0.791      0.609      0.712 
42     1.1351        886        187         60         40      0.176      0.400      0.789      0.613      0.712 
43     1.1267        885        188         60         40      0.175      0.400      0.789      0.612      0.712 
44     1.1331        890        183         60         40      0.179      0.400      0.793      0.615      0.711 
45     1.1292        887        186         60         40      0.177      0.400      0.790      0.613      0.711 
46     1.1163        886        187         58         42      0.183      0.420      0.791      0.623      0.711 
47     1.1241        885        188         58         42      0.183      0.420      0.790      0.622      0.711 
48     1.1285        887        186         59         41      0.181      0.410      0.791      0.618      0.710 
49      1.123        892        181         56         44      0.196      0.440      0.798      0.636      0.710 
50     1.1192        895        178         56         44      0.198      0.440      0.801      0.637      0.710 
51     1.1261        894        179         56         44      0.197      0.440      0.800      0.637      0.710 
52     1.1265        900        173         57         43      0.199      0.430      0.804      0.634      0.709 
53     1.1137        897        176         57         43      0.196      0.430      0.801      0.633      0.709 
54     1.1228        900        173         59         41      0.192      0.410      0.802      0.624      0.709 
55     1.1162        898        175         59         41      0.190      0.410      0.801      0.623      0.709 
56     1.1127        897        176         60         40      0.185      0.400      0.799      0.618      0.708 
57     1.1076        896        177         60         40      0.184      0.400      0.798      0.618      0.707 
58     1.1081        893        180         60         40      0.182      0.400      0.795      0.616      0.706 
59     1.1174        893        180         61         39      0.178      0.390      0.795      0.611      0.705 
60     1.1145        895        178         61         39      0.180      0.390      0.796      0.612      0.706 
61     1.1118        896        177         60         40      0.184      0.400      0.798      0.618      0.706 
62     1.1064        890        183         59         41      0.183      0.410      0.794      0.620      0.706 
63     1.0994        889        184         59         41      0.182      0.410      0.793      0.619      0.706 
64     1.0924        887        186         58         42      0.184      0.420      0.792      0.623      0.706 
65     1.1001        884        189         58         42      0.182      0.420      0.789      0.622      0.706 
66     1.1044        886        187         60         40      0.176      0.400      0.789      0.613      0.705 
67     1.1027        889        184         59         41      0.182      0.410      0.793      0.619      0.705 
68     1.1067        891        182         58         42      0.188      0.420      0.795      0.625      0.705 
69     1.1107        897        176         59         41      0.189      0.410      0.800      0.623      0.705 
70     1.0991        898        175         59         41      0.190      0.410      0.801      0.623      0.705 
71     1.0936        897        176         59         41      0.189      0.410      0.800      0.623      0.705 
72     1.0966        896        177         59         41      0.188      0.410      0.799      0.623      0.705 
73     1.0999        894        179         58         42      0.190      0.420      0.798      0.627      0.706 
74     1.0881        891        182         57         43      0.191      0.430      0.796      0.630      0.705 
75     1.0964        889        184         55         45      0.197      0.450      0.796      0.639      0.704 
76     1.1015        887        186         55         45      0.195      0.450      0.795      0.638      0.704 
77     1.0865        886        187         55         45      0.194      0.450      0.794      0.638      0.703 
78     1.0953        886        187         56         44      0.190      0.440      0.793      0.633      0.703 
79     1.0996        888        185         56         44      0.192      0.440      0.795      0.634      0.702 
80     1.0932        889        184         56         44      0.193      0.440      0.795      0.634      0.702 
81     1.0908        890        183         56         44      0.194      0.440      0.796      0.635      0.702 
82     1.0933        892        181         54         46      0.203      0.460      0.800      0.646      0.701 
83     1.0978        892        181         54         46      0.203      0.460      0.800      0.646      0.700 
84     1.0927        893        180         56         44      0.196      0.440      0.799      0.636      0.700 
85      1.091        893        180         56         44      0.196      0.440      0.799      0.636      0.700 
