# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2422        869        204         52         48      0.190      0.480      0.782      0.645      0.719 
2     1.2308        881        192         52         48      0.200      0.480      0.792      0.651      0.712 
3     1.2109        873        200         54         46      0.187      0.460      0.783      0.637      0.702 
4     1.1994        867        206         55         45      0.179      0.450      0.777      0.629      0.699 
5     1.1964        873        200         54         46      0.187      0.460      0.783      0.637      0.704 
6     1.1846        878        195         52         48      0.198      0.480      0.789      0.649      0.710 
7     1.1808        883        190         53         47      0.198      0.470      0.793      0.646      0.712 
8     1.1626        879        194         53         47      0.195      0.470      0.789      0.645      0.712 
9     1.1552        885        188         52         48      0.203      0.480      0.795      0.652      0.715 
10     1.1593        889        184         51         49      0.210      0.490      0.800      0.659      0.720 
11     1.1364        894        179         53         47      0.208      0.470      0.802      0.652      0.723 
12     1.1419        890        183         49         51      0.218      0.510      0.802      0.670      0.725 
13       1.14        884        189         50         50      0.209      0.500      0.796      0.662      0.725 
14     1.1434        885        188         47         53      0.220      0.530      0.800      0.677      0.725 
15     1.1415        879        194         47         53      0.215      0.530      0.795      0.675      0.725 
16     1.1409        880        193         48         52      0.212      0.520      0.795      0.670      0.725 
17     1.1378        882        191         49         51      0.211      0.510      0.795      0.666      0.724 
18     1.1338        883        190         49         51      0.212      0.510      0.796      0.666      0.724 
19     1.1288        883        190         47         53      0.218      0.530      0.798      0.676      0.724 
20     1.1363        882        191         48         52      0.214      0.520      0.796      0.671      0.725 
21     1.1439        881        192         49         51      0.210      0.510      0.795      0.666      0.724 
22     1.1269        876        197         47         53      0.212      0.530      0.792      0.673      0.723 
23     1.1226        875        198         47         53      0.211      0.530      0.791      0.673      0.723 
24     1.1309        875        198         47         53      0.211      0.530      0.791      0.673      0.723 
25     1.1284        874        199         48         52      0.207      0.520      0.789      0.667      0.723 
26      1.123        868        205         48         52      0.202      0.520      0.784      0.664      0.723 
27     1.1258        873        200         48         52      0.206      0.520      0.789      0.667      0.724 
28      1.125        875        198         48         52      0.208      0.520      0.790      0.668      0.725 
29     1.1287        874        199         47         53      0.210      0.530      0.790      0.672      0.725 
30       1.12        878        195         46         54      0.217      0.540      0.795      0.679      0.726 
31     1.1222        881        192         45         55      0.223      0.550      0.798      0.686      0.726 
32     1.1215        876        197         45         55      0.218      0.550      0.794      0.683      0.726 
33     1.1208        877        196         45         55      0.219      0.550      0.795      0.684      0.727 
34     1.1228        878        195         44         56      0.223      0.560      0.796      0.689      0.727 
35     1.1137        879        194         44         56      0.224      0.560      0.797      0.690      0.727 
36     1.1185        876        197         44         56      0.221      0.560      0.795      0.688      0.728 
37      1.121        876        197         44         56      0.221      0.560      0.795      0.688      0.728 
38     1.1195        876        197         45         55      0.218      0.550      0.794      0.683      0.728 
39     1.1078        874        199         46         54      0.213      0.540      0.791      0.677      0.727 
40     1.1108        873        200         46         54      0.213      0.540      0.790      0.677      0.727 
41     1.1167        873        200         46         54      0.213      0.540      0.790      0.677      0.726 
42     1.1202        874        199         46         54      0.213      0.540      0.791      0.677      0.726 
43     1.1081        875        198         46         54      0.214      0.540      0.792      0.678      0.726 
44     1.1178        875        198         46         54      0.214      0.540      0.792      0.678      0.726 
45     1.1249        874        199         46         54      0.213      0.540      0.791      0.677      0.727 
46      1.112        872        201         45         55      0.215      0.550      0.790      0.681      0.727 
47     1.1159        876        197         45         55      0.218      0.550      0.794      0.683      0.727 
48     1.1061        876        197         45         55      0.218      0.550      0.794      0.683      0.727 
49     1.1153        875        198         45         55      0.217      0.550      0.793      0.683      0.727 
