# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.288        873        200         74         26      0.115      0.260      0.766      0.537      0.576 
2     1.2671        872        201         66         34      0.145      0.340      0.772      0.576      0.608 
3     1.2528        867        206         60         40      0.163      0.400      0.773      0.604      0.622 
4     1.2371        867        206         60         40      0.163      0.400      0.773      0.604      0.642 
5     1.2276        870        203         56         44      0.178      0.440      0.779      0.625      0.662 
6     1.2206        866        207         55         45      0.179      0.450      0.777      0.629      0.680 
7     1.2072        860        213         54         46      0.178      0.460      0.772      0.631      0.691 
8      1.199        860        213         54         46      0.178      0.460      0.772      0.631      0.698 
9     1.1883        859        214         54         46      0.177      0.460      0.772      0.630      0.704 
10     1.1747        870        203         55         45      0.181      0.450      0.780      0.630      0.708 
11     1.1713        863        210         53         47      0.183      0.470      0.776      0.637      0.713 
12     1.1615        859        214         51         49      0.186      0.490      0.774      0.645      0.717 
13     1.1758        854        219         50         50      0.186      0.500      0.771      0.648      0.719 
14     1.1634        855        218         50         50      0.187      0.500      0.772      0.648      0.720 
15     1.1333        853        220         50         50      0.185      0.500      0.770      0.647      0.720 
16     1.1463        847        226         50         50      0.181      0.500      0.765      0.645      0.719 
17     1.1264        846        227         51         49      0.178      0.490      0.763      0.639      0.717 
18     1.1305        850        223         48         52      0.189      0.520      0.769      0.656      0.714 
19     1.1367        850        223         51         49      0.180      0.490      0.766      0.641      0.712 
20     1.1445        858        215         50         50      0.189      0.500      0.774      0.650      0.713 
21     1.1325        851        222         50         50      0.184      0.500      0.768      0.647      0.713 
22     1.1473        849        224         50         50      0.182      0.500      0.766      0.646      0.713 
23     1.1381        853        220         50         50      0.185      0.500      0.770      0.647      0.714 
24     1.1334        856        217         50         50      0.187      0.500      0.772      0.649      0.716 
25     1.1259        856        217         51         49      0.184      0.490      0.772      0.644      0.717 
26     1.1248        856        217         49         51      0.190      0.510      0.773      0.654      0.718 
