# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9299        880        193         61         39      0.168      0.390      0.783      0.605      0.664 
2     1.6977        881        192         61         39      0.169      0.390      0.784      0.606      0.653 
3     1.4951        884        189         62         38      0.167      0.380      0.786      0.602      0.633 
4     1.3679        884        189         66         34      0.152      0.340      0.783      0.582      0.598 
5      1.308        871        202         79         21      0.094      0.210      0.760      0.511      0.528 
6     1.3189        872        201         85         15      0.069      0.150      0.756      0.481      0.452 
7      1.341        874        199         87         13      0.061      0.130      0.756      0.472      0.421 
8      1.371        867        206         87         13      0.059      0.130      0.750      0.469      0.418 
9     1.3777        865        208         85         15      0.067      0.150      0.750      0.478      0.434 
10     1.3949        870        203         83         17      0.077      0.170      0.756      0.490      0.471 
11     1.3393        878        195         72         28      0.126      0.280      0.772      0.549      0.531 
12     1.3235        880        193         67         33      0.146      0.330      0.778      0.575      0.590 
13     1.2732        890        183         63         37      0.168      0.370      0.790      0.600      0.632 
14     1.2672        875        198         57         43      0.178      0.430      0.783      0.623      0.658 
15     1.2524        875        198         57         43      0.178      0.430      0.783      0.623      0.673 
16     1.2482        879        194         55         45      0.188      0.450      0.788      0.635      0.684 
17      1.268        881        192         53         47      0.197      0.470      0.791      0.646      0.691 
18     1.2554        878        195         54         46      0.191      0.460      0.788      0.639      0.696 
19     1.2587        879        194         52         48      0.198      0.480      0.790      0.650      0.700 
20     1.2597        884        189         52         48      0.203      0.480      0.795      0.652      0.704 
21     1.2551        887        186         52         48      0.205      0.480      0.797      0.653      0.706 
22     1.2345        897        176         53         47      0.211      0.470      0.805      0.653      0.707 
23     1.2469        897        176         55         45      0.204      0.450      0.803      0.643      0.708 
24     1.2153        905        168         54         46      0.215      0.460      0.811      0.652      0.707 
25      1.216        900        173         54         46      0.210      0.460      0.806      0.649      0.703 
26     1.2203        894        179         56         44      0.197      0.440      0.800      0.637      0.699 
27     1.2151        894        179         57         43      0.194      0.430      0.799      0.632      0.694 
28     1.2136        895        178         59         41      0.187      0.410      0.798      0.622      0.692 
29     1.2095        893        180         59         41      0.186      0.410      0.796      0.621      0.692 
30     1.2012        893        180         58         42      0.189      0.420      0.797      0.626      0.696 
31     1.2093        891        182         58         42      0.188      0.420      0.795      0.625      0.702 
32     1.1982        892        181         55         45      0.199      0.450      0.799      0.641      0.707 
33     1.2075        895        178         54         46      0.205      0.460      0.802      0.647      0.712 
34     1.2003        896        177         53         47      0.210      0.470      0.804      0.653      0.717 
35     1.2064        890        183         53         47      0.204      0.470      0.799      0.650      0.720 
36     1.1819        892        181         53         47      0.206      0.470      0.801      0.651      0.723 
37     1.2004        897        176         53         47      0.211      0.470      0.805      0.653      0.725 
38      1.191        897        176         53         47      0.211      0.470      0.805      0.653      0.726 
39     1.1935        902        171         53         47      0.216      0.470      0.809      0.655      0.726 
40      1.204        900        173         53         47      0.214      0.470      0.807      0.654      0.726 
41     1.2039        899        174         52         48      0.216      0.480      0.807      0.659      0.726 
42     1.1922        896        177         52         48      0.213      0.480      0.805      0.658      0.725 
43      1.182        890        183         51         49      0.211      0.490      0.801      0.660      0.724 
44     1.1769        893        180         51         49      0.214      0.490      0.803      0.661      0.723 
45     1.1852        893        180         51         49      0.214      0.490      0.803      0.661      0.722 
46     1.1999        893        180         50         50      0.217      0.500      0.804      0.666      0.721 
