# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3724        866        207         64         36      0.148      0.360      0.769      0.584      0.633 
2     1.2986        881        192         59         41      0.176      0.410      0.786      0.616      0.691 
3      1.298        888        185         56         44      0.192      0.440      0.795      0.634      0.700 
4     1.2733        890        183         56         44      0.194      0.440      0.796      0.635      0.700 
5     1.2496        891        182         57         43      0.191      0.430      0.796      0.630      0.693 
6     1.2403        882        191         63         37      0.162      0.370      0.783      0.596      0.671 
7     1.2405        881        192         59         41      0.176      0.410      0.786      0.616      0.667 
8     1.2341        881        192         60         40      0.172      0.400      0.785      0.611      0.678 
9     1.2216        888        185         59         41      0.181      0.410      0.792      0.619      0.688 
10     1.2068        889        184         57         43      0.189      0.430      0.795      0.629      0.695 
11     1.2041        891        182         56         44      0.195      0.440      0.797      0.635      0.698 
12        1.2        898        175         56         44      0.201      0.440      0.803      0.638      0.699 
13      1.191        897        176         57         43      0.196      0.430      0.801      0.633      0.696 
14     1.1791        896        177         58         42      0.192      0.420      0.800      0.628      0.692 
15     1.1775        898        175         56         44      0.201      0.440      0.803      0.638      0.688 
16     1.1713        894        179         56         44      0.197      0.440      0.800      0.637      0.687 
17     1.1767        898        175         57         43      0.197      0.430      0.802      0.633      0.692 
18     1.1735        898        175         54         46      0.208      0.460      0.805      0.648      0.700 
19     1.1628        897        176         54         46      0.207      0.460      0.804      0.648      0.708 
20     1.1606        900        173         55         45      0.206      0.450      0.806      0.644      0.714 
21     1.1618        898        175         54         46      0.208      0.460      0.805      0.648      0.719 
22     1.1564        906        167         54         46      0.216      0.460      0.812      0.652      0.723 
23     1.1451        910        163         54         46      0.220      0.460      0.815      0.654      0.726 
24     1.1434        903        170         53         47      0.217      0.470      0.810      0.656      0.730 
25     1.1408        902        171         53         47      0.216      0.470      0.809      0.655      0.734 
26     1.1474        902        171         52         48      0.219      0.480      0.810      0.660      0.737 
27     1.1426        900        173         52         48      0.217      0.480      0.808      0.659      0.739 
28     1.1351        899        174         50         50      0.223      0.500      0.809      0.669      0.741 
29     1.1421        892        181         50         50      0.216      0.500      0.803      0.666      0.742 
30     1.1286        895        178         50         50      0.219      0.500      0.806      0.667      0.744 
31     1.1363        895        178         50         50      0.219      0.500      0.806      0.667      0.745 
32     1.1437        895        178         50         50      0.219      0.500      0.806      0.667      0.745 
33     1.1422        896        177         50         50      0.220      0.500      0.806      0.668      0.746 
34     1.1318        898        175         50         50      0.222      0.500      0.808      0.668      0.746 
35     1.1444        900        173         51         49      0.221      0.490      0.809      0.664      0.746 
36     1.1288        901        172         51         49      0.222      0.490      0.810      0.665      0.746 
37     1.1269        904        169         50         50      0.228      0.500      0.813      0.671      0.746 
38     1.1346        905        168         51         49      0.226      0.490      0.813      0.667      0.746 
39     1.1222        903        170         51         49      0.224      0.490      0.812      0.666      0.746 
40     1.1305        904        169         53         47      0.218      0.470      0.811      0.656      0.746 
41      1.129        902        171         53         47      0.216      0.470      0.809      0.655      0.746 
42     1.1241        902        171         53         47      0.216      0.470      0.809      0.655      0.746 
43     1.1238        902        171         53         47      0.216      0.470      0.809      0.655      0.746 
44     1.1333        903        170         53         47      0.217      0.470      0.810      0.656      0.746 
45     1.1242        902        171         53         47      0.216      0.470      0.809      0.655      0.746 
46     1.1284        904        169         53         47      0.218      0.470      0.811      0.656      0.746 
47     1.1362        904        169         53         47      0.218      0.470      0.811      0.656      0.746 
48      1.128        904        169         54         46      0.214      0.460      0.810      0.651      0.746 
49     1.1309        903        170         54         46      0.213      0.460      0.809      0.651      0.746 
50     1.1242        903        170         54         46      0.213      0.460      0.809      0.651      0.746 
51     1.1255        903        170         54         46      0.213      0.460      0.809      0.651      0.747 
52     1.1245        905        168         53         47      0.219      0.470      0.812      0.657      0.747 
53     1.1359        900        173         53         47      0.214      0.470      0.807      0.654      0.747 
54      1.122        900        173         53         47      0.214      0.470      0.807      0.654      0.747 
55     1.1318        903        170         53         47      0.217      0.470      0.810      0.656      0.748 
56     1.1225        903        170         52         48      0.220      0.480      0.811      0.661      0.748 
57     1.1242        904        169         51         49      0.225      0.490      0.812      0.666      0.748 
58     1.1188        905        168         52         48      0.222      0.480      0.812      0.662      0.749 
59     1.1286        904        169         52         48      0.221      0.480      0.812      0.661      0.749 
60     1.1188        903        170         52         48      0.220      0.480      0.811      0.661      0.749 
61     1.1223        904        169         53         47      0.218      0.470      0.811      0.656      0.749 
62     1.1182        905        168         53         47      0.219      0.470      0.812      0.657      0.749 
63     1.1148        904        169         53         47      0.218      0.470      0.811      0.656      0.749 
64     1.1312        907        166         53         47      0.221      0.470      0.813      0.658      0.749 
65     1.1227        904        169         54         46      0.214      0.460      0.810      0.651      0.748 
66     1.1145        904        169         54         46      0.214      0.460      0.810      0.651      0.748 
67     1.1109        905        168         53         47      0.219      0.470      0.812      0.657      0.748 
68     1.1262        902        171         53         47      0.216      0.470      0.809      0.655      0.748 
69     1.1213        903        170         53         47      0.217      0.470      0.810      0.656      0.748 
70       1.13        905        168         52         48      0.222      0.480      0.812      0.662      0.748 
71     1.1294        904        169         52         48      0.221      0.480      0.812      0.661      0.748 
72     1.1279        903        170         52         48      0.220      0.480      0.811      0.661      0.748 
73     1.1237        903        170         51         49      0.224      0.490      0.812      0.666      0.748 
74     1.1209        901        172         51         49      0.222      0.490      0.810      0.665      0.748 
75     1.1162        902        171         51         49      0.223      0.490      0.811      0.665      0.748 
76     1.1131        901        172         51         49      0.222      0.490      0.810      0.665      0.748 
77     1.1214        901        172         51         49      0.222      0.490      0.810      0.665      0.748 
78     1.1214        901        172         51         49      0.222      0.490      0.810      0.665      0.748 
79     1.1135        900        173         50         50      0.224      0.500      0.810      0.669      0.749 
80     1.1231        901        172         51         49      0.222      0.490      0.810      0.665      0.749 
81     1.1252        901        172         51         49      0.222      0.490      0.810      0.665      0.749 
82     1.1206        903        170         53         47      0.217      0.470      0.810      0.656      0.749 
83     1.1267        900        173         51         49      0.221      0.490      0.809      0.664      0.748 
84     1.1237        903        170         51         49      0.224      0.490      0.812      0.666      0.749 
85     1.1155        904        169         52         48      0.221      0.480      0.812      0.661      0.749 
86     1.1174        904        169         52         48      0.221      0.480      0.812      0.661      0.748 
87     1.1225        902        171         53         47      0.216      0.470      0.809      0.655      0.748 
88     1.1166        902        171         52         48      0.219      0.480      0.810      0.660      0.748 
89     1.1175        907        166         51         49      0.228      0.490      0.815      0.668      0.749 
90     1.1164        904        169         53         47      0.218      0.470      0.811      0.656      0.749 
91     1.1091        903        170         53         47      0.217      0.470      0.810      0.656      0.749 
92      1.113        903        170         53         47      0.217      0.470      0.810      0.656      0.750 
93       1.12        905        168         53         47      0.219      0.470      0.812      0.657      0.750 
94     1.1152        907        166         53         47      0.221      0.470      0.813      0.658      0.750 
95     1.1218        907        166         53         47      0.221      0.470      0.813      0.658      0.750 
96     1.1235        905        168         53         47      0.219      0.470      0.812      0.657      0.750 
97     1.1307        905        168         53         47      0.219      0.470      0.812      0.657      0.750 
98     1.1255        906        167         53         47      0.220      0.470      0.812      0.657      0.750 
99     1.1198        906        167         54         46      0.216      0.460      0.812      0.652      0.750 
100     1.1188        906        167         54         46      0.216      0.460      0.812      0.652      0.750 
101     1.1178        905        168         54         46      0.215      0.460      0.811      0.652      0.749 
102     1.1318        903        170         54         46      0.213      0.460      0.809      0.651      0.749 
103     1.1211        902        171         53         47      0.216      0.470      0.809      0.655      0.749 
104     1.1141        902        171         52         48      0.219      0.480      0.810      0.660      0.749 
105     1.1143        904        169         52         48      0.221      0.480      0.812      0.661      0.749 
106     1.1092        902        171         52         48      0.219      0.480      0.810      0.660      0.748 
107     1.1173        899        174         52         48      0.216      0.480      0.807      0.659      0.748 
108     1.1288        903        170         53         47      0.217      0.470      0.810      0.656      0.747 
