# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4264        875        198         58         42      0.175      0.420      0.782      0.618      0.709 
2     2.0121        883        190         69         31      0.140      0.310      0.779      0.566      0.645 
3     1.3053        873        200         74         26      0.115      0.260      0.766      0.537      0.552 
4     1.3222        878        195         72         28      0.126      0.280      0.772      0.549      0.562 
5     1.3377        876        197         68         32      0.140      0.320      0.774      0.568      0.580 
6     1.2517        879        194         67         33      0.145      0.330      0.777      0.575      0.599 
7     1.2003        871        202         63         37      0.155      0.370      0.774      0.591      0.621 
8     1.2089        867        206         64         36      0.149      0.360      0.770      0.584      0.637 
9     1.2012        869        204         63         37      0.154      0.370      0.772      0.590      0.648 
10     1.2064        874        199         64         36      0.153      0.360      0.776      0.587      0.654 
11     1.1922        876        197         63         37      0.158      0.370      0.778      0.593      0.657 
12     1.1752        875        198         62         38      0.161      0.380      0.778      0.598      0.657 
13     1.1676        871        202         60         40      0.165      0.400      0.777      0.606      0.656 
14     1.1863        869        204         62         38      0.157      0.380      0.773      0.595      0.655 
15     1.1621        867        206         60         40      0.163      0.400      0.773      0.604      0.658 
16     1.1737        861        212         61         39      0.155      0.390      0.767      0.596      0.663 
17     1.1449        865        208         61         39      0.158      0.390      0.771      0.598      0.668 
18     1.1461        870        203         60         40      0.165      0.400      0.776      0.605      0.674 
19      1.141        870        203         59         41      0.168      0.410      0.777      0.610      0.680 
20     1.1318        870        203         58         42      0.171      0.420      0.777      0.615      0.686 
21     1.1208        867        206         60         40      0.163      0.400      0.773      0.604      0.691 
22     1.1288        873        200         57         43      0.177      0.430      0.781      0.622      0.695 
23     1.1314        869        204         57         43      0.174      0.430      0.777      0.620      0.696 
24      1.133        873        200         57         43      0.177      0.430      0.781      0.622      0.696 
25     1.1207        873        200         57         43      0.177      0.430      0.781      0.622      0.695 
26     1.1223        871        202         58         42      0.172      0.420      0.778      0.616      0.696 
27     1.1103        874        199         58         42      0.174      0.420      0.781      0.617      0.697 
28     1.1205        874        199         56         44      0.181      0.440      0.783      0.627      0.699 
29     1.1133        875        198         54         46      0.189      0.460      0.785      0.638      0.701 
30     1.1155        873        200         54         46      0.187      0.460      0.783      0.637      0.703 
31     1.0991        875        198         54         46      0.189      0.460      0.785      0.638      0.705 
32     1.0941        873        200         55         45      0.184      0.450      0.783      0.632      0.706 
33     1.0978        871        202         53         47      0.189      0.470      0.783      0.641      0.706 
34     1.0944        866        207         54         46      0.182      0.460      0.777      0.634      0.704 
35     1.0849        870        203         53         47      0.188      0.470      0.782      0.640      0.703 
36     1.0907        872        201         53         47      0.190      0.470      0.783      0.641      0.702 
37     1.0976        869        204         53         47      0.187      0.470      0.781      0.640      0.701 
38     1.0989        869        204         54         46      0.184      0.460      0.780      0.635      0.702 
39     1.0778        870        203         54         46      0.185      0.460      0.781      0.635      0.704 
40     1.0825        871        202         54         46      0.185      0.460      0.782      0.636      0.706 
41     1.0791        872        201         54         46      0.186      0.460      0.783      0.636      0.709 
42      1.086        869        204         55         45      0.181      0.450      0.779      0.630      0.711 
43      1.101        871        202         53         47      0.189      0.470      0.783      0.641      0.713 
44     1.0785        871        202         53         47      0.189      0.470      0.783      0.641      0.715 
45     1.0827        872        201         54         46      0.186      0.460      0.783      0.636      0.715 
46     1.0789        870        203         54         46      0.185      0.460      0.781      0.635      0.715 
47     1.0899        872        201         53         47      0.190      0.470      0.783      0.641      0.717 
48     1.1006        869        204         53         47      0.187      0.470      0.781      0.640      0.720 
49     1.0718        871        202         52         48      0.192      0.480      0.783      0.646      0.723 
50     1.0693        869        204         51         49      0.194      0.490      0.783      0.650      0.725 
51     1.0885        869        204         52         48      0.190      0.480      0.782      0.645      0.727 
52     1.0722        872        201         51         49      0.196      0.490      0.785      0.651      0.726 
53      1.067        869        204         51         49      0.194      0.490      0.783      0.650      0.725 
54     1.0679        867        206         52         48      0.189      0.480      0.780      0.644      0.724 
55     1.0553        869        204         51         49      0.194      0.490      0.783      0.650      0.724 
56     1.0563        870        203         52         48      0.191      0.480      0.783      0.645      0.724 
57     1.0493        874        199         52         48      0.194      0.480      0.786      0.647      0.725 
58     1.0568        875        198         52         48      0.195      0.480      0.787      0.648      0.726 
59     1.0553        872        201         51         49      0.196      0.490      0.785      0.651      0.726 
60     1.0567        871        202         51         49      0.195      0.490      0.784      0.651      0.727 
61     1.0645        869        204         49         51      0.200      0.510      0.784      0.660      0.727 
62     1.0587        873        200         50         50      0.200      0.500      0.787      0.657      0.726 
63     1.0564        874        199         50         50      0.201      0.500      0.788      0.657      0.725 
64     1.0438        878        195         50         50      0.204      0.500      0.791      0.659      0.725 
65     1.0423        879        194         50         50      0.205      0.500      0.792      0.660      0.724 
66     1.0464        885        188         50         50      0.210      0.500      0.797      0.662      0.724 
67     1.0488        883        190         50         50      0.208      0.500      0.795      0.661      0.726 
68     1.0364        884        189         50         50      0.209      0.500      0.796      0.662      0.728 
69     1.0514        880        193         49         51      0.209      0.510      0.794      0.665      0.730 
70     1.0459        883        190         48         52      0.215      0.520      0.797      0.671      0.729 
71     1.0409        892        181         49         51      0.220      0.510      0.804      0.671      0.728 
72     1.0331        891        182         49         51      0.219      0.510      0.803      0.670      0.727 
73     1.0352        891        182         49         51      0.219      0.510      0.803      0.670      0.728 
74     1.0321        889        184         51         49      0.210      0.490      0.800      0.659      0.729 
75     1.0315        892        181         52         48      0.210      0.480      0.801      0.656      0.729 
76     1.0279        892        181         52         48      0.210      0.480      0.801      0.656      0.728 
77     1.0287        889        184         53         47      0.203      0.470      0.798      0.649      0.727 
78     1.0277        888        185         54         46      0.199      0.460      0.796      0.644      0.726 
79     1.0289        885        188         53         47      0.200      0.470      0.795      0.647      0.725 
80     1.0338        885        188         54         46      0.197      0.460      0.794      0.642      0.725 
81     1.0284        882        191         54         46      0.194      0.460      0.791      0.641      0.723 
82     1.0291        877        196         54         46      0.190      0.460      0.787      0.639      0.721 
83     1.0097        881        192         52         48      0.200      0.480      0.792      0.651      0.719 
84     1.0319        881        192         51         49      0.203      0.490      0.793      0.656      0.718 
85     1.0056        877        196         49         51      0.206      0.510      0.791      0.664      0.718 
86     1.0068        880        193         49         51      0.209      0.510      0.794      0.665      0.719 
87     1.0223        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
88     1.0132        881        192         50         50      0.207      0.500      0.794      0.661      0.722 
89      1.006        884        189         50         50      0.209      0.500      0.796      0.662      0.723 
90     1.0146        878        195         49         51      0.207      0.510      0.792      0.664      0.724 
91     1.0147        875        198         49         51      0.205      0.510      0.789      0.663      0.725 
92     1.0117        875        198         48         52      0.208      0.520      0.790      0.668      0.726 
93     1.0128        880        193         48         52      0.212      0.520      0.795      0.670      0.727 
94     1.0102        880        193         48         52      0.212      0.520      0.795      0.670      0.727 
95    0.99026        878        195         49         51      0.207      0.510      0.792      0.664      0.726 
96    0.99259        874        199         50         50      0.201      0.500      0.788      0.657      0.723 
97      1.018        876        197         51         49      0.199      0.490      0.789      0.653      0.720 
98     1.0099        877        196         51         49      0.200      0.490      0.789      0.654      0.720 
99     1.0088        882        191         51         49      0.204      0.490      0.794      0.656      0.721 
100     1.0037        880        193         51         49      0.202      0.490      0.792      0.655      0.721 
101    0.99911        878        195         51         49      0.201      0.490      0.790      0.654      0.721 
102     0.9987        878        195         51         49      0.201      0.490      0.790      0.654      0.721 
103    0.99929        879        194         51         49      0.202      0.490      0.791      0.655      0.719 
104     1.0087        882        191         51         49      0.204      0.490      0.794      0.656      0.718 
105     1.0047        880        193         51         49      0.202      0.490      0.792      0.655      0.718 
106    0.99764        878        195         52         48      0.198      0.480      0.789      0.649      0.719 
107    0.99725        874        199         51         49      0.198      0.490      0.787      0.652      0.718 
108     1.0189        876        197         51         49      0.199      0.490      0.789      0.653      0.720 
109    0.99839        878        195         51         49      0.201      0.490      0.790      0.654      0.719 
110    0.98353        875        198         52         48      0.195      0.480      0.787      0.648      0.719 
111    0.99372        875        198         51         49      0.198      0.490      0.788      0.653      0.717 
112    0.99446        874        199         49         51      0.204      0.510      0.789      0.662      0.717 
113    0.98603        871        202         49         51      0.202      0.510      0.786      0.661      0.717 
114    0.97672        874        199         50         50      0.201      0.500      0.788      0.657      0.716 
115     1.0057        875        198         50         50      0.202      0.500      0.789      0.658      0.715 
116    0.99072        878        195         52         48      0.198      0.480      0.789      0.649      0.715 
117     0.9869        878        195         52         48      0.198      0.480      0.789      0.649      0.715 
118     0.9975        872        201         52         48      0.193      0.480      0.784      0.646      0.717 
119    0.97953        872        201         51         49      0.196      0.490      0.785      0.651      0.718 
120      0.976        872        201         52         48      0.193      0.480      0.784      0.646      0.720 
121    0.97132        874        199         52         48      0.194      0.480      0.786      0.647      0.720 
122    0.98038        873        200         53         47      0.190      0.470      0.784      0.642      0.720 
123    0.98666        868        205         52         48      0.190      0.480      0.781      0.644      0.720 
124    0.97102        874        199         52         48      0.194      0.480      0.786      0.647      0.720 
125    0.99302        876        197         52         48      0.196      0.480      0.788      0.648      0.721 
126    0.98756        877        196         51         49      0.200      0.490      0.789      0.654      0.721 
127    0.98994        871        202         51         49      0.195      0.490      0.784      0.651      0.721 
128    0.97566        871        202         52         48      0.192      0.480      0.783      0.646      0.721 
129    0.98752        875        198         53         47      0.192      0.470      0.786      0.643      0.720 
130    0.97329        874        199         54         46      0.188      0.460      0.784      0.637      0.719 
131    0.97092        874        199         54         46      0.188      0.460      0.784      0.637      0.718 
132    0.97524        878        195         53         47      0.194      0.470      0.789      0.644      0.717 
133    0.96769        880        193         53         47      0.196      0.470      0.790      0.645      0.717 
134    0.97491        879        194         54         46      0.192      0.460      0.789      0.640      0.717 
135     0.9672        873        200         53         47      0.190      0.470      0.784      0.642      0.719 
136    0.98512        871        202         51         49      0.195      0.490      0.784      0.651      0.722 
137     0.9713        870        203         51         49      0.194      0.490      0.783      0.650      0.723 
138    0.98129        877        196         50         50      0.203      0.500      0.790      0.659      0.723 
139    0.97015        874        199         49         51      0.204      0.510      0.789      0.662      0.720 
140    0.98247        875        198         52         48      0.195      0.480      0.787      0.648      0.719 
141    0.98189        874        199         52         48      0.194      0.480      0.786      0.647      0.719 
142     0.9544        880        193         52         48      0.199      0.480      0.791      0.650      0.720 
143    0.97364        880        193         53         47      0.196      0.470      0.790      0.645      0.721 
144    0.99203        880        193         53         47      0.196      0.470      0.790      0.645      0.720 
145    0.96395        882        191         52         48      0.201      0.480      0.793      0.651      0.720 
146    0.96194        880        193         53         47      0.196      0.470      0.790      0.645      0.721 
147    0.96248        876        197         54         46      0.189      0.460      0.786      0.638      0.721 
148    0.96489        876        197         54         46      0.189      0.460      0.786      0.638      0.723 
149    0.96889        876        197         53         47      0.193      0.470      0.787      0.643      0.724 
150    0.96351        872        201         53         47      0.190      0.470      0.783      0.641      0.725 
151    0.94434        876        197         53         47      0.193      0.470      0.787      0.643      0.726 
152    0.95311        881        192         54         46      0.193      0.460      0.790      0.641      0.727 
153    0.95686        883        190         53         47      0.198      0.470      0.793      0.646      0.728 
154    0.96424        889        184         53         47      0.203      0.470      0.798      0.649      0.730 
155    0.95512        894        179         53         47      0.208      0.470      0.802      0.652      0.731 
156    0.92704        892        181         54         46      0.203      0.460      0.800      0.646      0.731 
157    0.97279        893        180         52         48      0.211      0.480      0.802      0.656      0.730 
158    0.94976        894        179         51         49      0.215      0.490      0.804      0.662      0.731 
159    0.94805        893        180         53         47      0.207      0.470      0.801      0.651      0.730 
160    0.95945        892        181         54         46      0.203      0.460      0.800      0.646      0.731 
161    0.96941        889        184         52         48      0.207      0.480      0.799      0.654      0.730 
162    0.95376        886        187         52         48      0.204      0.480      0.796      0.653      0.729 
163    0.94017        877        196         52         48      0.197      0.480      0.789      0.649      0.727 
164    0.95566        879        194         53         47      0.195      0.470      0.789      0.645      0.726 
165    0.95749        880        193         53         47      0.196      0.470      0.790      0.645      0.723 
166    0.94558        879        194         55         45      0.188      0.450      0.788      0.635      0.721 
167    0.94247        879        194         55         45      0.188      0.450      0.788      0.635      0.720 
168    0.94064        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
169    0.93929        886        187         54         46      0.197      0.460      0.795      0.643      0.720 
170    0.95045        891        182         52         48      0.209      0.480      0.801      0.655      0.723 
171    0.95268        893        180         52         48      0.211      0.480      0.802      0.656      0.726 
172    0.95151        891        182         50         50      0.216      0.500      0.802      0.665      0.728 
173    0.92653        892        181         49         51      0.220      0.510      0.804      0.671      0.730 
174    0.93204        890        183         50         50      0.215      0.500      0.801      0.665      0.731 
175    0.95851        887        186         49         51      0.215      0.510      0.800      0.668      0.731 
176    0.93852        887        186         50         50      0.212      0.500      0.799      0.663      0.732 
177    0.92762        891        182         50         50      0.216      0.500      0.802      0.665      0.732 
178    0.95352        886        187         48         52      0.218      0.520      0.800      0.673      0.734 
179    0.93309        885        188         49         51      0.213      0.510      0.798      0.667      0.731 
180    0.93015        879        194         52         48      0.198      0.480      0.790      0.650      0.727 
181    0.93418        887        186         52         48      0.205      0.480      0.797      0.653      0.724 
182    0.95056        881        192         52         48      0.200      0.480      0.792      0.651      0.723 
183    0.96715        880        193         51         49      0.202      0.490      0.792      0.655      0.723 
184    0.94124        880        193         49         51      0.209      0.510      0.794      0.665      0.723 
185    0.94243        879        194         49         51      0.208      0.510      0.793      0.665      0.724 
186    0.93657        880        193         50         50      0.206      0.500      0.793      0.660      0.725 
187    0.93967        883        190         51         49      0.205      0.490      0.795      0.656      0.728 
188    0.93574        877        196         52         48      0.197      0.480      0.789      0.649      0.732 
189     0.9117        873        200         51         49      0.197      0.490      0.786      0.652      0.737 
190    0.91741        873        200         51         49      0.197      0.490      0.786      0.652      0.740 
191    0.92416        874        199         49         51      0.204      0.510      0.789      0.662      0.742 
192    0.92628        873        200         49         51      0.203      0.510      0.788      0.662      0.742 
193    0.93283        877        196         49         51      0.206      0.510      0.791      0.664      0.741 
194    0.93608        872        201         49         51      0.202      0.510      0.787      0.661      0.739 
195    0.92286        872        201         48         52      0.206      0.520      0.788      0.666      0.738 
196    0.94227        881        192         50         50      0.207      0.500      0.794      0.661      0.736 
197    0.92625        884        189         51         49      0.206      0.490      0.795      0.657      0.732 
198    0.94243        884        189         49         51      0.212      0.510      0.797      0.667      0.727 
199    0.95267        880        193         51         49      0.202      0.490      0.792      0.655      0.724 
200    0.94192        881        192         52         48      0.200      0.480      0.792      0.651      0.723 
201    0.92872        882        191         51         49      0.204      0.490      0.794      0.656      0.720 
202    0.91193        885        188         52         48      0.203      0.480      0.795      0.652      0.717 
203    0.93832        877        196         52         48      0.197      0.480      0.789      0.649      0.716 
