# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2645        867        206         63         37      0.152      0.370      0.771      0.589      0.675 
2     1.2384        877        196         58         42      0.176      0.420      0.783      0.619      0.702 
3     1.2202        878        195         53         47      0.194      0.470      0.789      0.644      0.706 
4     1.2114        871        202         53         47      0.189      0.470      0.783      0.641      0.704 
5     1.1991        865        208         53         47      0.184      0.470      0.777      0.638      0.712 
6     1.1886        872        201         50         50      0.199      0.500      0.786      0.656      0.722 
7     1.1769        879        194         48         52      0.211      0.520      0.794      0.670      0.728 
8      1.175        881        192         48         52      0.213      0.520      0.795      0.671      0.729 
9     1.1651        887        186         48         52      0.218      0.520      0.801      0.673      0.727 
10     1.1601        888        185         48         52      0.219      0.520      0.801      0.674      0.730 
11     1.1497        884        189         47         53      0.219      0.530      0.799      0.677      0.735 
12     1.1363        888        185         48         52      0.219      0.520      0.801      0.674      0.739 
13     1.1426        887        186         48         52      0.218      0.520      0.801      0.673      0.741 
14     1.1284        885        188         47         53      0.220      0.530      0.800      0.677      0.743 
15     1.1433        883        190         46         54      0.221      0.540      0.799      0.681      0.744 
16     1.1286        882        191         46         54      0.220      0.540      0.798      0.681      0.746 
17     1.1351        881        192         47         53      0.216      0.530      0.796      0.676      0.746 
18     1.1386        882        191         46         54      0.220      0.540      0.798      0.681      0.746 
19     1.1339        886        187         46         54      0.224      0.540      0.801      0.683      0.746 
20     1.1412        887        186         46         54      0.225      0.540      0.802      0.683      0.746 
21     1.1322        885        188         44         56      0.230      0.560      0.802      0.692      0.745 
22     1.1289        888        185         44         56      0.232      0.560      0.805      0.694      0.745 
23     1.1256        889        184         45         55      0.230      0.550      0.805      0.689      0.744 
24     1.1206        890        183         46         54      0.228      0.540      0.805      0.685      0.745 
25     1.1129        884        189         46         54      0.222      0.540      0.800      0.682      0.745 
26     1.1175        883        190         45         55      0.224      0.550      0.800      0.686      0.745 
27      1.119        883        190         47         53      0.218      0.530      0.798      0.676      0.744 
28     1.1184        887        186         49         51      0.215      0.510      0.800      0.668      0.744 
29     1.1169        884        189         49         51      0.212      0.510      0.797      0.667      0.744 
30     1.1098        885        188         49         51      0.213      0.510      0.798      0.667      0.743 
31     1.1228        886        187         49         51      0.214      0.510      0.799      0.668      0.743 
32     1.1291        886        187         48         52      0.218      0.520      0.800      0.673      0.743 
33     1.1216        886        187         47         53      0.221      0.530      0.801      0.678      0.744 
34     1.1295        885        188         44         56      0.230      0.560      0.802      0.692      0.744 
35     1.1209        886        187         44         56      0.230      0.560      0.803      0.693      0.745 
36     1.1204        888        185         45         55      0.229      0.550      0.804      0.689      0.744 
37     1.1154        889        184         46         54      0.227      0.540      0.804      0.684      0.744 
38     1.1208        887        186         46         54      0.225      0.540      0.802      0.683      0.744 
39     1.1296        884        189         46         54      0.222      0.540      0.800      0.682      0.744 
40     1.1169        884        189         45         55      0.225      0.550      0.801      0.687      0.744 
41     1.1181        884        189         46         54      0.222      0.540      0.800      0.682      0.745 
42     1.1218        886        187         46         54      0.224      0.540      0.801      0.683      0.745 
43     1.1262        882        191         46         54      0.220      0.540      0.798      0.681      0.745 
44     1.1143        882        191         46         54      0.220      0.540      0.798      0.681      0.746 
45     1.1169        883        190         47         53      0.218      0.530      0.798      0.676      0.746 
46       1.11        885        188         46         54      0.223      0.540      0.801      0.682      0.745 
47      1.114        886        187         45         55      0.227      0.550      0.802      0.688      0.744 
48     1.1109        886        187         46         54      0.224      0.540      0.801      0.683      0.744 
49     1.1301        886        187         46         54      0.224      0.540      0.801      0.683      0.743 
50      1.107        885        188         46         54      0.223      0.540      0.801      0.682      0.743 
51      1.106        887        186         45         55      0.228      0.550      0.803      0.688      0.744 
52     1.1185        890        183         46         54      0.228      0.540      0.805      0.685      0.744 
53       1.12        889        184         46         54      0.227      0.540      0.804      0.684      0.744 
54     1.1129        889        184         46         54      0.227      0.540      0.804      0.684      0.743 
55     1.1226        885        188         46         54      0.223      0.540      0.801      0.682      0.743 
56     1.1124        888        185         46         54      0.226      0.540      0.803      0.684      0.744 
57     1.1081        888        185         47         53      0.223      0.530      0.802      0.679      0.744 
58     1.1125        888        185         46         54      0.226      0.540      0.803      0.684      0.743 
59     1.1098        886        187         45         55      0.227      0.550      0.802      0.688      0.743 
60     1.1184        888        185         45         55      0.229      0.550      0.804      0.689      0.743 
61     1.1042        885        188         45         55      0.226      0.550      0.801      0.687      0.743 
62     1.1241        883        190         45         55      0.224      0.550      0.800      0.686      0.742 
63     1.1166        886        187         46         54      0.224      0.540      0.801      0.683      0.742 
64     1.1104        884        189         46         54      0.222      0.540      0.800      0.682      0.742 
65     1.1117        886        187         45         55      0.227      0.550      0.802      0.688      0.742 
66     1.1092        885        188         45         55      0.226      0.550      0.801      0.687      0.741 
67     1.1148        883        190         45         55      0.224      0.550      0.800      0.686      0.741 
68      1.124        884        189         46         54      0.222      0.540      0.800      0.682      0.741 
69     1.1064        884        189         47         53      0.219      0.530      0.799      0.677      0.742 
70     1.1034        885        188         47         53      0.220      0.530      0.800      0.677      0.742 
71     1.1034        884        189         46         54      0.222      0.540      0.800      0.682      0.742 
72     1.1117        884        189         45         55      0.225      0.550      0.801      0.687      0.742 
73     1.1025        886        187         46         54      0.224      0.540      0.801      0.683      0.742 
74      1.116        885        188         46         54      0.223      0.540      0.801      0.682      0.742 
75     1.1078        885        188         46         54      0.223      0.540      0.801      0.682      0.741 
76     1.1117        882        191         45         55      0.224      0.550      0.799      0.686      0.740 
77     1.1012        881        192         45         55      0.223      0.550      0.798      0.686      0.740 
78     1.1137        881        192         46         54      0.220      0.540      0.797      0.681      0.741 
79     1.1134        883        190         46         54      0.221      0.540      0.799      0.681      0.741 
80      1.118        880        193         45         55      0.222      0.550      0.797      0.685      0.741 
81     1.1199        881        192         46         54      0.220      0.540      0.797      0.681      0.741 
82     1.1075        885        188         47         53      0.220      0.530      0.800      0.677      0.740 
83     1.1092        883        190         47         53      0.218      0.530      0.798      0.676      0.741 
84     1.1112        883        190         47         53      0.218      0.530      0.798      0.676      0.740 
85     1.1066        883        190         47         53      0.218      0.530      0.798      0.676      0.740 
86     1.1011        885        188         46         54      0.223      0.540      0.801      0.682      0.740 
87     1.1128        884        189         46         54      0.222      0.540      0.800      0.682      0.740 
88     1.0997        886        187         47         53      0.221      0.530      0.801      0.678      0.740 
89      1.108        885        188         48         52      0.217      0.520      0.799      0.672      0.740 
90     1.1043        886        187         48         52      0.218      0.520      0.800      0.673      0.740 
91     1.1177        887        186         48         52      0.218      0.520      0.801      0.673      0.739 
92     1.1223        884        189         48         52      0.216      0.520      0.798      0.672      0.738 
93     1.1105        881        192         48         52      0.213      0.520      0.795      0.671      0.738 
94     1.0974        883        190         49         51      0.212      0.510      0.796      0.666      0.738 
95     1.1063        883        190         49         51      0.212      0.510      0.796      0.666      0.738 
96      1.103        883        190         48         52      0.215      0.520      0.797      0.671      0.738 
97     1.1096        883        190         47         53      0.218      0.530      0.798      0.676      0.738 
98     1.1135        883        190         47         53      0.218      0.530      0.798      0.676      0.739 
99     1.1048        885        188         47         53      0.220      0.530      0.800      0.677      0.739 
100     1.0961        886        187         46         54      0.224      0.540      0.801      0.683      0.739 
101     1.1064        885        188         46         54      0.223      0.540      0.801      0.682      0.739 
102      1.105        885        188         46         54      0.223      0.540      0.801      0.682      0.739 
103     1.1089        884        189         47         53      0.219      0.530      0.799      0.677      0.739 
104     1.1144        883        190         47         53      0.218      0.530      0.798      0.676      0.738 
105     1.1069        882        191         48         52      0.214      0.520      0.796      0.671      0.738 
106     1.0908        883        190         48         52      0.215      0.520      0.797      0.671      0.739 
107     1.1042        882        191         48         52      0.214      0.520      0.796      0.671      0.739 
108     1.0946        883        190         46         54      0.221      0.540      0.799      0.681      0.739 
109     1.0976        886        187         45         55      0.227      0.550      0.802      0.688      0.739 
110     1.0977        886        187         46         54      0.224      0.540      0.801      0.683      0.738 
111     1.1048        886        187         46         54      0.224      0.540      0.801      0.683      0.739 
112     1.1122        884        189         47         53      0.219      0.530      0.799      0.677      0.738 
113      1.105        882        191         48         52      0.214      0.520      0.796      0.671      0.737 
114     1.0952        883        190         49         51      0.212      0.510      0.796      0.666      0.736 
115     1.0958        883        190         49         51      0.212      0.510      0.796      0.666      0.735 
116     1.1016        881        192         49         51      0.210      0.510      0.795      0.666      0.734 
117     1.1096        882        191         48         52      0.214      0.520      0.796      0.671      0.735 
118     1.1004        885        188         49         51      0.213      0.510      0.798      0.667      0.734 
119     1.1008        889        184         48         52      0.220      0.520      0.802      0.674      0.733 
120     1.1002        886        187         47         53      0.221      0.530      0.801      0.678      0.733 
121     1.1045        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
122     1.1053        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
123     1.0962        888        185         48         52      0.219      0.520      0.801      0.674      0.732 
124      1.106        885        188         49         51      0.213      0.510      0.798      0.667      0.731 
125     1.1012        886        187         49         51      0.214      0.510      0.799      0.668      0.731 
126     1.0936        887        186         48         52      0.218      0.520      0.801      0.673      0.732 
127      1.103        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
128     1.1019        888        185         48         52      0.219      0.520      0.801      0.674      0.733 
129     1.1023        885        188         48         52      0.217      0.520      0.799      0.672      0.733 
130     1.1122        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
131     1.1018        888        185         50         50      0.213      0.500      0.800      0.664      0.733 
