# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3731        890        183         76         24      0.116      0.240      0.779      0.535      0.538 
2     1.3232        897        176         69         31      0.150      0.310      0.791      0.573      0.595 
3      1.323        896        177         67         33      0.157      0.330      0.792      0.583      0.605 
4     1.2923        887        186         64         36      0.162      0.360      0.787      0.593      0.603 
5      1.262        885        188         66         34      0.153      0.340      0.783      0.582      0.602 
6     1.2583        889        184         66         34      0.156      0.340      0.787      0.584      0.604 
7     1.2294        888        185         65         35      0.159      0.350      0.787      0.589      0.612 
8     1.2345        890        183         66         34      0.157      0.340      0.788      0.585      0.622 
9     1.2171        888        185         65         35      0.159      0.350      0.787      0.589      0.632 
10     1.2168        886        187         65         35      0.158      0.350      0.785      0.588      0.640 
11      1.216        887        186         65         35      0.158      0.350      0.786      0.588      0.643 
12     1.2142        888        185         65         35      0.159      0.350      0.787      0.589      0.645 
13     1.2163        888        185         65         35      0.159      0.350      0.787      0.589      0.645 
14     1.2061        886        187         66         34      0.154      0.340      0.784      0.583      0.646 
15     1.2051        886        187         67         33      0.150      0.330      0.783      0.578      0.649 
16     1.2034        886        187         67         33      0.150      0.330      0.783      0.578      0.655 
17      1.203        886        187         67         33      0.150      0.330      0.783      0.578      0.660 
18     1.1968        885        188         66         34      0.153      0.340      0.783      0.582      0.665 
19     1.2064        886        187         66         34      0.154      0.340      0.784      0.583      0.669 
20     1.1991        886        187         65         35      0.158      0.350      0.785      0.588      0.670 
21     1.2044        885        188         65         35      0.157      0.350      0.784      0.587      0.670 
22     1.1859        888        185         65         35      0.159      0.350      0.787      0.589      0.671 
23     1.1915        888        185         64         36      0.163      0.360      0.788      0.594      0.672 
24     1.1959        895        178         67         33      0.156      0.330      0.791      0.582      0.674 
25     1.1845        895        178         65         35      0.164      0.350      0.793      0.592      0.675 
26     1.1909        897        176         65         35      0.166      0.350      0.795      0.593      0.677 
27     1.1749        891        182         64         36      0.165      0.360      0.790      0.595      0.678 
28     1.1693        895        178         64         36      0.168      0.360      0.794      0.597      0.678 
29     1.1781        893        180         62         38      0.174      0.380      0.794      0.606      0.678 
30     1.1631        890        183         61         39      0.176      0.390      0.792      0.610      0.678 
31     1.1876        892        181         60         40      0.181      0.400      0.795      0.616      0.678 
32     1.1748        897        176         61         39      0.181      0.390      0.798      0.613      0.678 
33     1.1707        897        176         60         40      0.185      0.400      0.799      0.618      0.679 
34     1.1625        896        177         60         40      0.184      0.400      0.798      0.618      0.679 
35     1.1755        890        183         60         40      0.179      0.400      0.793      0.615      0.680 
36     1.1786        887        186         59         41      0.181      0.410      0.791      0.618      0.681 
37     1.1742        882        191         61         39      0.170      0.390      0.785      0.606      0.681 
38     1.1573        883        190         61         39      0.170      0.390      0.786      0.606      0.681 
39     1.1775        883        190         61         39      0.170      0.390      0.786      0.606      0.681 
40     1.1798        878        195         59         41      0.174      0.410      0.783      0.614      0.681 
41     1.1803        879        194         60         40      0.171      0.400      0.783      0.610      0.681 
42     1.1677        877        196         61         39      0.166      0.390      0.781      0.604      0.683 
43     1.1718        880        193         61         39      0.168      0.390      0.783      0.605      0.684 
44     1.1578        879        194         61         39      0.167      0.390      0.783      0.605      0.685 
45     1.1697        878        195         61         39      0.167      0.390      0.782      0.604      0.686 
46     1.1678        876        197         61         39      0.165      0.390      0.780      0.603      0.686 
47     1.1668        881        192         61         39      0.169      0.390      0.784      0.606      0.685 
48     1.1539        877        196         59         41      0.173      0.410      0.783      0.614      0.685 
49     1.1613        877        196         59         41      0.173      0.410      0.783      0.614      0.686 
50     1.1753        877        196         59         41      0.173      0.410      0.783      0.614      0.687 
51     1.1618        877        196         58         42      0.176      0.420      0.783      0.619      0.688 
52     1.1572        879        194         57         43      0.181      0.430      0.786      0.625      0.688 
53     1.1561        879        194         57         43      0.181      0.430      0.786      0.625      0.688 
54     1.1661        879        194         58         42      0.178      0.420      0.785      0.620      0.687 
55     1.1519        879        194         58         42      0.178      0.420      0.785      0.620      0.686 
56     1.1664        877        196         58         42      0.176      0.420      0.783      0.619      0.685 
57     1.1434        880        193         59         41      0.175      0.410      0.785      0.615      0.685 
58     1.1418        877        196         60         40      0.169      0.400      0.782      0.609      0.685 
59     1.1574        878        195         59         41      0.174      0.410      0.783      0.614      0.685 
60     1.1552        881        192         59         41      0.176      0.410      0.786      0.616      0.685 
61     1.1549        879        194         60         40      0.171      0.400      0.783      0.610      0.685 
62     1.1548        878        195         60         40      0.170      0.400      0.783      0.609      0.685 
63     1.1663        876        197         59         41      0.172      0.410      0.782      0.613      0.686 
64     1.1617        877        196         59         41      0.173      0.410      0.783      0.614      0.686 
65     1.1463        874        199         58         42      0.174      0.420      0.781      0.617      0.687 
66     1.1522        874        199         59         41      0.171      0.410      0.780      0.612      0.686 
67     1.1568        875        198         57         43      0.178      0.430      0.783      0.623      0.687 
68      1.146        876        197         56         44      0.183      0.440      0.784      0.628      0.687 
69     1.1441        876        197         57         43      0.179      0.430      0.783      0.623      0.687 
70     1.1392        877        196         58         42      0.176      0.420      0.783      0.619      0.688 
71     1.1474        877        196         58         42      0.176      0.420      0.783      0.619      0.687 
72     1.1391        876        197         58         42      0.176      0.420      0.783      0.618      0.687 
73     1.1403        874        199         57         43      0.178      0.430      0.782      0.622      0.686 
74     1.1591        877        196         60         40      0.169      0.400      0.782      0.609      0.686 
75     1.1459        882        191         62         38      0.166      0.380      0.784      0.601      0.686 
76     1.1414        887        186         62         38      0.170      0.380      0.789      0.603      0.685 
77     1.1408        884        189         61         39      0.171      0.390      0.787      0.607      0.684 
78     1.1514        883        190         61         39      0.170      0.390      0.786      0.606      0.685 
79     1.1453        882        191         61         39      0.170      0.390      0.785      0.606      0.685 
80     1.1461        883        190         61         39      0.170      0.390      0.786      0.606      0.686 
81     1.1477        883        190         61         39      0.170      0.390      0.786      0.606      0.686 
82     1.1598        879        194         59         41      0.174      0.410      0.784      0.615      0.685 
83     1.1448        879        194         58         42      0.178      0.420      0.785      0.620      0.685 
84     1.1317        878        195         57         43      0.181      0.430      0.785      0.624      0.685 
85     1.1403        878        195         56         44      0.184      0.440      0.786      0.629      0.685 
86     1.1342        878        195         57         43      0.181      0.430      0.785      0.624      0.686 
87     1.1454        878        195         58         42      0.177      0.420      0.784      0.619      0.687 
88     1.1495        877        196         57         43      0.180      0.430      0.784      0.624      0.687 
89     1.1463        876        197         57         43      0.179      0.430      0.783      0.623      0.687 
90     1.1383        876        197         58         42      0.176      0.420      0.783      0.618      0.688 
91     1.1412        873        200         59         41      0.170      0.410      0.779      0.612      0.688 
92     1.1346        871        202         58         42      0.172      0.420      0.778      0.616      0.688 
93     1.1542        871        202         58         42      0.172      0.420      0.778      0.616      0.689 
94     1.1269        873        200         59         41      0.170      0.410      0.779      0.612      0.689 
95     1.1447        874        199         59         41      0.171      0.410      0.780      0.612      0.689 
96     1.1323        872        201         58         42      0.173      0.420      0.779      0.616      0.689 
97     1.1435        874        199         57         43      0.178      0.430      0.782      0.622      0.690 
98     1.1433        872        201         56         44      0.180      0.440      0.781      0.626      0.691 
99     1.1409        875        198         56         44      0.182      0.440      0.783      0.628      0.691 
100     1.1365        876        197         56         44      0.183      0.440      0.784      0.628      0.690 
101     1.1447        880        193         56         44      0.186      0.440      0.788      0.630      0.690 
102     1.1507        880        193         56         44      0.186      0.440      0.788      0.630      0.691 
103     1.1345        882        191         56         44      0.187      0.440      0.789      0.631      0.691 
104     1.1457        880        193         56         44      0.186      0.440      0.788      0.630      0.691 
