# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4429        869        204         70         30      0.128      0.300      0.766      0.555      0.552 
2     1.3365        865        208         73         27      0.115      0.270      0.760      0.538      0.524 
3     1.3279        859        214         73         27      0.112      0.270      0.755      0.535      0.515 
4     1.2883        857        216         72         28      0.115      0.280      0.754      0.539      0.518 
5     1.3297        861        212         73         27      0.113      0.270      0.757      0.536      0.529 
6     1.3164        856        217         71         29      0.118      0.290      0.754      0.544      0.547 
7     1.2943        861        212         70         30      0.124      0.300      0.760      0.551      0.569 
8     1.2847        868        205         69         31      0.131      0.310      0.766      0.559      0.589 
9     1.2736        876        197         66         34      0.147      0.340      0.776      0.578      0.606 
10     1.2556        873        200         66         34      0.145      0.340      0.773      0.577      0.620 
11     1.2636        875        198         64         36      0.154      0.360      0.777      0.588      0.630 
12     1.2449        876        197         60         40      0.169      0.400      0.781      0.608      0.638 
13      1.246        878        195         60         40      0.170      0.400      0.783      0.609      0.643 
14     1.2471        869        204         62         38      0.157      0.380      0.773      0.595      0.646 
15     1.2329        858        215         63         37      0.147      0.370      0.763      0.585      0.647 
16     1.2313        858        215         64         36      0.143      0.360      0.762      0.580      0.647 
17     1.2176        855        218         63         37      0.145      0.370      0.760      0.583      0.646 
18     1.2164        859        214         63         37      0.147      0.370      0.764      0.585      0.645 
19     1.2167        861        212         62         38      0.152      0.380      0.766      0.591      0.644 
20     1.2211        864        209         62         38      0.154      0.380      0.769      0.593      0.647 
21     1.2176        864        209         62         38      0.154      0.380      0.769      0.593      0.651 
22     1.2048        870        203         61         39      0.161      0.390      0.775      0.600      0.657 
23     1.2169        870        203         60         40      0.165      0.400      0.776      0.605      0.663 
24     1.2085        873        200         59         41      0.170      0.410      0.779      0.612      0.669 
25      1.199        876        197         58         42      0.176      0.420      0.783      0.618      0.673 
26     1.1916        884        189         58         42      0.182      0.420      0.789      0.622      0.676 
27     1.1989        880        193         59         41      0.175      0.410      0.785      0.615      0.678 
28     1.2025        878        195         59         41      0.174      0.410      0.783      0.614      0.678 
29     1.2096        880        193         58         42      0.179      0.420      0.786      0.620      0.678 
30     1.1967        884        189         59         41      0.178      0.410      0.789      0.617      0.678 
31     1.1954        886        187         60         40      0.176      0.400      0.789      0.613      0.679 
32     1.1943        885        188         60         40      0.175      0.400      0.789      0.612      0.680 
33     1.1833        879        194         60         40      0.171      0.400      0.783      0.610      0.682 
34     1.1916        880        193         60         40      0.172      0.400      0.784      0.610      0.684 
35     1.1913        881        192         61         39      0.169      0.390      0.784      0.606      0.686 
36     1.1857        879        194         62         38      0.164      0.380      0.782      0.600      0.689 
37     1.1822        881        192         62         38      0.165      0.380      0.783      0.601      0.692 
38     1.1774        877        196         60         40      0.169      0.400      0.782      0.609      0.693 
39     1.1792        880        193         59         41      0.175      0.410      0.785      0.615      0.694 
40     1.1706        878        195         59         41      0.174      0.410      0.783      0.614      0.693 
41     1.1875        878        195         59         41      0.174      0.410      0.783      0.614      0.694 
42     1.1853        880        193         58         42      0.179      0.420      0.786      0.620      0.694 
43     1.1821        879        194         58         42      0.178      0.420      0.785      0.620      0.693 
44     1.1761        877        196         58         42      0.176      0.420      0.783      0.619      0.693 
45     1.1889        877        196         57         43      0.180      0.430      0.784      0.624      0.694 
46     1.1741        877        196         58         42      0.176      0.420      0.783      0.619      0.695 
47     1.1732        878        195         58         42      0.177      0.420      0.784      0.619      0.696 
48     1.1782        881        192         58         42      0.179      0.420      0.787      0.621      0.698 
49     1.1712        883        190         58         42      0.181      0.420      0.789      0.621      0.701 
50     1.1659        885        188         57         43      0.186      0.430      0.791      0.627      0.702 
51     1.1701        886        187         56         44      0.190      0.440      0.793      0.633      0.703 
52     1.1617        884        189         55         45      0.192      0.450      0.792      0.637      0.704 
53     1.1705        881        192         54         46      0.193      0.460      0.790      0.641      0.704 
54     1.1725        881        192         55         45      0.190      0.450      0.789      0.636      0.704 
55     1.1638        882        191         54         46      0.194      0.460      0.791      0.641      0.704 
56      1.174        883        190         54         46      0.195      0.460      0.792      0.641      0.705 
57     1.1766        882        191         54         46      0.194      0.460      0.791      0.641      0.705 
58     1.1724        880        193         53         47      0.196      0.470      0.790      0.645      0.705 
59     1.1674        883        190         52         48      0.202      0.480      0.794      0.651      0.705 
60      1.166        886        187         52         48      0.204      0.480      0.796      0.653      0.705 
61     1.1633        885        188         52         48      0.203      0.480      0.795      0.652      0.704 
62     1.1547        886        187         52         48      0.204      0.480      0.796      0.653      0.704 
63     1.1466        885        188         52         48      0.203      0.480      0.795      0.652      0.705 
64      1.157        886        187         52         48      0.204      0.480      0.796      0.653      0.704 
65     1.1594        886        187         53         47      0.201      0.470      0.795      0.648      0.704 
66     1.1651        888        185         54         46      0.199      0.460      0.796      0.644      0.703 
67     1.1605        890        183         55         45      0.197      0.450      0.797      0.640      0.703 
68      1.152        889        184         56         44      0.193      0.440      0.795      0.634      0.702 
69     1.1647        889        184         56         44      0.193      0.440      0.795      0.634      0.702 
70     1.1607        888        185         56         44      0.192      0.440      0.795      0.634      0.703 
71     1.1664        887        186         53         47      0.202      0.470      0.796      0.648      0.704 
72     1.1506        888        185         53         47      0.203      0.470      0.797      0.649      0.705 
73       1.16        888        185         52         48      0.206      0.480      0.798      0.654      0.706 
74     1.1642        885        188         51         49      0.207      0.490      0.796      0.657      0.707 
75     1.1564        885        188         51         49      0.207      0.490      0.796      0.657      0.708 
76     1.1494        889        184         51         49      0.210      0.490      0.800      0.659      0.708 
77     1.1508        891        182         51         49      0.212      0.490      0.801      0.660      0.709 
78     1.1359        888        185         51         49      0.209      0.490      0.799      0.659      0.709 
79      1.141        888        185         52         48      0.206      0.480      0.798      0.654      0.710 
80     1.1455        887        186         52         48      0.205      0.480      0.797      0.653      0.710 
