# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3224        836        237         84         16      0.063      0.160      0.726      0.470      0.410 
2     1.4217        874        199         50         50      0.201      0.500      0.788      0.657      0.722 
3     1.3227        888        185         51         49      0.209      0.490      0.799      0.659      0.728 
4     1.5139        897        176         51         49      0.218      0.490      0.806      0.663      0.729 
5     1.5232        899        174         50         50      0.223      0.500      0.809      0.669      0.730 
6     1.4091        886        187         53         47      0.201      0.470      0.795      0.648      0.730 
7     1.2762        888        185         51         49      0.209      0.490      0.799      0.659      0.729 
8     1.2125        883        190         56         44      0.188      0.440      0.790      0.631      0.715 
9     1.2072        866        207         65         35      0.145      0.350      0.768      0.579      0.660 
10     1.2503        857        216         71         29      0.118      0.290      0.755      0.544      0.604 
11     1.2854        865        208         74         26      0.111      0.260      0.760      0.533      0.589 
12     1.2903        875        198         70         30      0.132      0.300      0.772      0.558      0.618 
13     1.2907        863        210         64         36      0.146      0.360      0.766      0.582      0.659 
14     1.2578        866        207         60         40      0.162      0.400      0.772      0.604      0.690 
15     1.2124        886        187         58         42      0.183      0.420      0.791      0.623      0.705 
16     1.2001        887        186         56         44      0.191      0.440      0.794      0.633      0.710 
17     1.1903        887        186         54         46      0.198      0.460      0.795      0.643      0.711 
18     1.1915        887        186         52         48      0.205      0.480      0.797      0.653      0.712 
19     1.2019        891        182         52         48      0.209      0.480      0.801      0.655      0.712 
20     1.2009        892        181         51         49      0.213      0.490      0.802      0.661      0.712 
21      1.205        889        184         51         49      0.210      0.490      0.800      0.659      0.711 
22     1.2045        889        184         52         48      0.207      0.480      0.799      0.654      0.711 
23     1.1909        894        179         52         48      0.211      0.480      0.803      0.657      0.710 
24     1.1929        892        181         53         47      0.206      0.470      0.801      0.651      0.708 
25     1.1814        892        181         54         46      0.203      0.460      0.800      0.646      0.706 
26      1.167        885        188         54         46      0.197      0.460      0.794      0.642      0.702 
27      1.179        879        194         57         43      0.181      0.430      0.786      0.625      0.698 
28     1.1759        880        193         56         44      0.186      0.440      0.788      0.630      0.695 
29     1.1794        877        196         56         44      0.183      0.440      0.785      0.629      0.693 
30     1.1794        877        196         55         45      0.187      0.450      0.786      0.634      0.692 
31     1.1714        876        197         55         45      0.186      0.450      0.785      0.633      0.693 
32     1.1748        880        193         55         45      0.189      0.450      0.789      0.635      0.695 
33     1.1717        881        192         56         44      0.186      0.440      0.789      0.631      0.698 
34     1.1782        880        193         55         45      0.189      0.450      0.789      0.635      0.701 
35     1.1676        881        192         55         45      0.190      0.450      0.789      0.636      0.704 
36     1.1703        881        192         54         46      0.193      0.460      0.790      0.641      0.706 
37     1.1696        883        190         54         46      0.195      0.460      0.792      0.641      0.707 
38     1.1675        883        190         54         46      0.195      0.460      0.792      0.641      0.708 
