# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4038        867        206         77         23      0.100      0.230      0.759      0.519      0.521 
2     1.3445        857        216         73         27      0.111      0.270      0.754      0.534      0.593 
3     1.3306        857        216         68         32      0.129      0.320      0.758      0.559      0.644 
4     1.2925        851        222         64         36      0.140      0.360      0.756      0.577      0.655 
5     1.2624        862        211         63         37      0.149      0.370      0.766      0.587      0.652 
6     1.2666        860        213         62         38      0.151      0.380      0.766      0.591      0.648 
7     1.2471        861        212         62         38      0.152      0.380      0.766      0.591      0.643 
8     1.2256        858        215         64         36      0.143      0.360      0.762      0.580      0.651 
9     1.2376        861        212         64         36      0.145      0.360      0.765      0.581      0.657 
10     1.2262        868        205         63         37      0.153      0.370      0.772      0.589      0.656 
11     1.2229        872        201         64         36      0.152      0.360      0.774      0.586      0.651 
12     1.2164        870        203         64         36      0.151      0.360      0.772      0.585      0.649 
13     1.2112        873        200         63         37      0.156      0.370      0.776      0.592      0.648 
14      1.209        875        198         63         37      0.157      0.370      0.777      0.593      0.652 
15     1.2114        875        198         63         37      0.157      0.370      0.777      0.593      0.659 
16     1.1959        874        199         63         37      0.157      0.370      0.777      0.592      0.669 
17     1.1826        868        205         63         37      0.153      0.370      0.772      0.589      0.677 
18     1.1857        867        206         62         38      0.156      0.380      0.772      0.594      0.682 
19     1.2008        864        209         62         38      0.154      0.380      0.769      0.593      0.685 
20     1.1776        862        211         62         38      0.153      0.380      0.767      0.592      0.686 
21     1.1848        862        211         62         38      0.153      0.380      0.767      0.592      0.687 
22     1.1914        855        218         62         38      0.148      0.380      0.761      0.588      0.689 
23     1.1944        851        222         60         40      0.153      0.400      0.760      0.597      0.692 
24     1.1847        854        219         58         42      0.161      0.420      0.764      0.608      0.696 
25     1.1755        851        222         58         42      0.159      0.420      0.761      0.607      0.700 
26     1.1765        852        221         61         39      0.150      0.390      0.760      0.592      0.702 
27     1.1926        854        219         61         39      0.151      0.390      0.761      0.593      0.704 
28     1.1805        857        216         61         39      0.153      0.390      0.764      0.594      0.705 
29     1.1735        857        216         60         40      0.156      0.400      0.765      0.599      0.705 
30     1.1889        857        216         59         41      0.160      0.410      0.766      0.604      0.707 
31     1.1669        857        216         58         42      0.163      0.420      0.766      0.609      0.708 
32     1.1658        858        215         57         43      0.167      0.430      0.768      0.615      0.708 
33     1.1854        857        216         57         43      0.166      0.430      0.767      0.614      0.709 
