# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2738        869        204         51         49      0.194      0.490      0.783      0.650      0.723 
2     1.2394        868        205         51         49      0.193      0.490      0.782      0.649      0.716 
3     1.2222        869        204         53         47      0.187      0.470      0.781      0.640      0.713 
4        1.2        876        197         52         48      0.196      0.480      0.788      0.648      0.715 
5     1.1915        878        195         50         50      0.204      0.500      0.791      0.659      0.718 
6     1.1703        884        189         50         50      0.209      0.500      0.796      0.662      0.722 
7     1.1763        883        190         49         51      0.212      0.510      0.796      0.666      0.729 
8      1.167        881        192         50         50      0.207      0.500      0.794      0.661      0.735 
9     1.1482        872        201         48         52      0.206      0.520      0.788      0.666      0.742 
10     1.1473        870        203         44         56      0.216      0.560      0.789      0.685      0.750 
11     1.1458        875        198         43         57      0.224      0.570      0.795      0.693      0.752 
12     1.1501        879        194         42         58      0.230      0.580      0.799      0.700      0.758 
13     1.1289        878        195         41         59      0.232      0.590      0.799      0.704      0.760 
14     1.1331        870        203         42         58      0.222      0.580      0.791      0.695      0.754 
15     1.1284        866        207         41         59      0.222      0.590      0.789      0.699      0.759 
16      1.116        879        194         38         62      0.242      0.620      0.802      0.720      0.767 
17     1.1254        882        191         37         63      0.248      0.630      0.806      0.726      0.767 
18     1.1343        882        191         38         62      0.245      0.620      0.805      0.721      0.768 
19     1.1193        884        189         39         61      0.244      0.610      0.806      0.717      0.765 
20     1.1046        880        193         42         58      0.231      0.580      0.800      0.700      0.761 
21     1.1133        887        186         44         56      0.231      0.560      0.804      0.693      0.756 
22        1.1        882        191         42         58      0.233      0.580      0.801      0.701      0.758 
23     1.0944        889        184         42         58      0.240      0.580      0.807      0.704      0.763 
24      1.115        889        184         39         61      0.249      0.610      0.810      0.719      0.766 
25     1.1023        891        182         42         58      0.242      0.580      0.809      0.705      0.763 
26     1.0856        885        188         44         56      0.230      0.560      0.802      0.692      0.760 
27     1.0987        887        186         42         58      0.238      0.580      0.806      0.703      0.763 
28     1.0957        885        188         38         62      0.248      0.620      0.807      0.722      0.770 
29     1.0885        886        187         39         61      0.246      0.610      0.807      0.718      0.762 
30     1.0984        885        188         44         56      0.230      0.560      0.802      0.692      0.759 
31     1.0909        886        187         40         60      0.243      0.600      0.806      0.713      0.763 
32     1.0854        881        192         41         59      0.235      0.590      0.801      0.706      0.766 
33     1.0861        880        193         41         59      0.234      0.590      0.801      0.705      0.762 
34      1.094        883        190         41         59      0.237      0.590      0.803      0.706      0.766 
35     1.0974        882        191         40         60      0.239      0.600      0.803      0.711      0.765 
36     1.0944        883        190         44         56      0.228      0.560      0.801      0.691      0.759 
37     1.0934        876        197         44         56      0.221      0.560      0.795      0.688      0.761 
38     1.0811        881        192         42         58      0.232      0.580      0.801      0.701      0.764 
39     1.0763        881        192         41         59      0.235      0.590      0.801      0.706      0.764 
40     1.0937        883        190         42         58      0.234      0.580      0.802      0.701      0.764 
41     1.0795        879        194         41         59      0.233      0.590      0.800      0.705      0.758 
42     1.0963        885        188         42         58      0.236      0.580      0.804      0.702      0.761 
43     1.0996        888        185         42         58      0.239      0.580      0.806      0.704      0.762 
44     1.0893        877        196         42         58      0.228      0.580      0.797      0.699      0.760 
45     1.0681        873        200         42         58      0.225      0.580      0.794      0.697      0.762 
46      1.095        884        189         41         59      0.238      0.590      0.804      0.707      0.763 
47     1.0927        886        187         43         57      0.234      0.570      0.804      0.698      0.767 
48     1.0918        890        183         41         59      0.244      0.590      0.809      0.710      0.764 
49     1.0747        882        191         42         58      0.233      0.580      0.801      0.701      0.759 
50     1.0749        879        194         42         58      0.230      0.580      0.799      0.700      0.756 
