# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3599        880        193         48         52      0.212      0.520      0.795      0.670      0.736 
2     1.2647        848        225         79         21      0.085      0.210      0.741      0.500      0.478 
3     1.4119        892        181         46         54      0.230      0.540      0.806      0.686      0.740 
4      1.236        895        178         42         58      0.246      0.580      0.812      0.707      0.762 
5     1.3127        898        175         44         56      0.242      0.560      0.813      0.698      0.761 
6     1.3033        892        181         43         57      0.239      0.570      0.809      0.701      0.751 
7     1.2236        901        172         51         49      0.222      0.490      0.810      0.665      0.717 
8     1.2282        890        183         58         42      0.187      0.420      0.795      0.625      0.675 
9     1.2795        898        175         55         45      0.205      0.450      0.804      0.643      0.692 
10     1.2484        896        177         48         52      0.227      0.520      0.808      0.678      0.735 
11     1.2037        888        185         42         58      0.239      0.580      0.806      0.704      0.759 
12     1.1847        894        179         44         56      0.238      0.560      0.810      0.697      0.767 
13     1.2179        898        175         44         56      0.242      0.560      0.813      0.698      0.770 
14     1.2073        897        176         44         56      0.241      0.560      0.812      0.698      0.771 
15     1.2041        896        177         43         57      0.244      0.570      0.812      0.703      0.768 
16      1.192        896        177         42         58      0.247      0.580      0.813      0.708      0.764 
17     1.1975        898        175         45         55      0.239      0.550      0.812      0.693      0.759 
18     1.1945        905        168         47         53      0.240      0.530      0.817      0.687      0.755 
19     1.1978        900        173         43         57      0.248      0.570      0.816      0.704      0.759 
20     1.2001        892        181         43         57      0.239      0.570      0.809      0.701      0.767 
21     1.1972        895        178         42         58      0.246      0.580      0.812      0.707      0.772 
22     1.1812        893        180         41         59      0.247      0.590      0.812      0.711      0.775 
23     1.1901        896        177         41         59      0.250      0.590      0.814      0.713      0.776 
24     1.1924        895        178         41         59      0.249      0.590      0.813      0.712      0.777 
25     1.1937        893        180         41         59      0.247      0.590      0.812      0.711      0.776 
26     1.1825        888        185         40         60      0.245      0.600      0.808      0.714      0.775 
27     1.1686        892        181         41         59      0.246      0.590      0.811      0.711      0.773 
28     1.1709        894        179         42         58      0.245      0.580      0.812      0.707      0.771 
29     1.1715        891        182         42         58      0.242      0.580      0.809      0.705      0.769 
