# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2983        889        184         65         35      0.160      0.350      0.788      0.589      0.620 
2     1.2641        892        181         63         37      0.170      0.370      0.792      0.601      0.658 
3     1.2629        899        174         62         38      0.179      0.380      0.799      0.609      0.656 
4     1.2495        890        183         59         41      0.183      0.410      0.794      0.620      0.648 
5      1.235        875        198         59         41      0.172      0.410      0.781      0.613      0.638 
6      1.218        871        202         58         42      0.172      0.420      0.778      0.616      0.635 
7     1.2155        879        194         59         41      0.174      0.410      0.784      0.615      0.641 
8     1.2015        878        195         59         41      0.174      0.410      0.783      0.614      0.651 
9     1.1839        882        191         59         41      0.177      0.410      0.787      0.616      0.661 
10     1.1771        883        190         59         41      0.177      0.410      0.788      0.616      0.667 
11       1.17        884        189         58         42      0.182      0.420      0.789      0.622      0.669 
12     1.1556        878        195         60         40      0.170      0.400      0.783      0.609      0.668 
13     1.1541        880        193         61         39      0.168      0.390      0.783      0.605      0.671 
14     1.1497        886        187         60         40      0.176      0.400      0.789      0.613      0.678 
15     1.1427        895        178         61         39      0.180      0.390      0.796      0.612      0.683 
16     1.1399        898        175         61         39      0.182      0.390      0.799      0.613      0.687 
17     1.1293        900        173         60         40      0.188      0.400      0.801      0.619      0.690 
18     1.1255        898        175         59         41      0.190      0.410      0.801      0.623      0.694 
19     1.1191        901        172         60         40      0.189      0.400      0.802      0.620      0.699 
20     1.1325        901        172         60         40      0.189      0.400      0.802      0.620      0.702 
21     1.1272        902        171         60         40      0.190      0.400      0.803      0.620      0.703 
22     1.1078        899        174         60         40      0.187      0.400      0.801      0.619      0.702 
23     1.1354        901        172         60         40      0.189      0.400      0.802      0.620      0.702 
24     1.1314        900        173         61         39      0.184      0.390      0.801      0.614      0.702 
25     1.1258        894        179         62         38      0.175      0.380      0.795      0.607      0.700 
26     1.1396        896        177         60         40      0.184      0.400      0.798      0.618      0.697 
27     1.1228        903        170         61         39      0.187      0.390      0.803      0.616      0.694 
28     1.1305        903        170         60         40      0.190      0.400      0.804      0.621      0.692 
29     1.1264        902        171         60         40      0.190      0.400      0.803      0.620      0.691 
30     1.1073        906        167         60         40      0.193      0.400      0.806      0.622      0.691 
31     1.1195        905        168         60         40      0.192      0.400      0.806      0.622      0.690 
32     1.1147        906        167         60         40      0.193      0.400      0.806      0.622      0.688 
33     1.1113        908        165         60         40      0.195      0.400      0.808      0.623      0.688 
34     1.1074        906        167         60         40      0.193      0.400      0.806      0.622      0.689 
35     1.1061        906        167         60         40      0.193      0.400      0.806      0.622      0.690 
36     1.1089        901        172         60         40      0.189      0.400      0.802      0.620      0.690 
37     1.1167        904        169         60         40      0.191      0.400      0.805      0.621      0.691 
38     1.1192        899        174         60         40      0.187      0.400      0.801      0.619      0.692 
39     1.1089        899        174         59         41      0.191      0.410      0.801      0.624      0.693 
40     1.1146        903        170         60         40      0.190      0.400      0.804      0.621      0.695 
41     1.1108        900        173         60         40      0.188      0.400      0.801      0.619      0.697 
42     1.1062        901        172         59         41      0.192      0.410      0.803      0.625      0.698 
43     1.1093        904        169         58         42      0.199      0.420      0.806      0.631      0.698 
44     1.1109        903        170         57         43      0.202      0.430      0.806      0.636      0.698 
45     1.1041        903        170         56         44      0.206      0.440      0.807      0.641      0.698 
46     1.1119        905        168         56         44      0.208      0.440      0.809      0.642      0.697 
47      1.113        902        171         56         44      0.205      0.440      0.806      0.640      0.696 
48     1.1088        899        174         56         44      0.202      0.440      0.804      0.639      0.695 
49     1.1045        896        177         56         44      0.199      0.440      0.801      0.638      0.694 
50     1.1012        897        176         60         40      0.185      0.400      0.799      0.618      0.693 
51     1.1099        896        177         60         40      0.184      0.400      0.798      0.618      0.693 
52     1.1071        899        174         60         40      0.187      0.400      0.801      0.619      0.693 
53     1.0932        896        177         60         40      0.184      0.400      0.798      0.618      0.693 
54     1.0992        897        176         60         40      0.185      0.400      0.799      0.618      0.694 
55     1.1107        897        176         60         40      0.185      0.400      0.799      0.618      0.694 
56     1.1035        896        177         60         40      0.184      0.400      0.798      0.618      0.695 
57     1.1004        900        173         60         40      0.188      0.400      0.801      0.619      0.696 
58     1.1021        901        172         60         40      0.189      0.400      0.802      0.620      0.696 
59     1.1035        899        174         60         40      0.187      0.400      0.801      0.619      0.695 
60     1.1043        899        174         59         41      0.191      0.410      0.801      0.624      0.696 
61     1.0979        899        174         59         41      0.191      0.410      0.801      0.624      0.695 
62     1.1085        898        175         57         43      0.197      0.430      0.802      0.633      0.694 
63     1.1095        900        173         59         41      0.192      0.410      0.802      0.624      0.693 
64     1.1096        900        173         58         42      0.195      0.420      0.803      0.629      0.692 
65     1.1053        903        170         57         43      0.202      0.430      0.806      0.636      0.692 
66     1.1043        903        170         58         42      0.198      0.420      0.806      0.631      0.693 
67     1.1017        903        170         59         41      0.194      0.410      0.805      0.626      0.693 
68     1.1014        905        168         58         42      0.200      0.420      0.807      0.632      0.693 
69     1.1044        901        172         59         41      0.192      0.410      0.803      0.625      0.693 
70     1.0998        903        170         59         41      0.194      0.410      0.805      0.626      0.695 
71      1.108        900        173         59         41      0.192      0.410      0.802      0.624      0.696 
72     1.1025        899        174         59         41      0.191      0.410      0.801      0.624      0.696 
73      1.094        899        174         57         43      0.198      0.430      0.803      0.634      0.695 
74     1.1021        901        172         56         44      0.204      0.440      0.806      0.640      0.695 
75     1.1045        900        173         56         44      0.203      0.440      0.805      0.639      0.694 
76     1.1068        901        172         56         44      0.204      0.440      0.806      0.640      0.692 
77     1.1135        900        173         56         44      0.203      0.440      0.805      0.639      0.691 
78     1.0953        902        171         55         45      0.208      0.450      0.807      0.645      0.689 
79     1.0987        903        170         57         43      0.202      0.430      0.806      0.636      0.689 
80     1.1012        905        168         57         43      0.204      0.430      0.808      0.637      0.690 
81     1.0906        905        168         57         43      0.204      0.430      0.808      0.637      0.690 
82     1.0993        897        176         56         44      0.200      0.440      0.802      0.638      0.691 
83     1.0909        901        172         56         44      0.204      0.440      0.806      0.640      0.691 
84     1.0944        902        171         56         44      0.205      0.440      0.806      0.640      0.691 
85      1.105        899        174         55         45      0.205      0.450      0.805      0.644      0.692 
86     1.0998        904        169         56         44      0.207      0.440      0.808      0.641      0.692 
87     1.0997        905        168         56         44      0.208      0.440      0.809      0.642      0.692 
88     1.0969        904        169         57         43      0.203      0.430      0.807      0.636      0.692 
89     1.1029        902        171         57         43      0.201      0.430      0.806      0.635      0.693 
90     1.1026        903        170         57         43      0.202      0.430      0.806      0.636      0.693 
91     1.0934        903        170         57         43      0.202      0.430      0.806      0.636      0.693 
92     1.1015        902        171         57         43      0.201      0.430      0.806      0.635      0.693 
93      1.096        905        168         59         41      0.196      0.410      0.806      0.627      0.693 
94     1.0945        908        165         58         42      0.203      0.420      0.810      0.633      0.693 
95     1.0926        908        165         58         42      0.203      0.420      0.810      0.633      0.694 
96      1.098        908        165         58         42      0.203      0.420      0.810      0.633      0.693 
97     1.1145        905        168         60         40      0.192      0.400      0.806      0.622      0.692 
98     1.0949        904        169         58         42      0.199      0.420      0.806      0.631      0.690 
99     1.0995        908        165         58         42      0.203      0.420      0.810      0.633      0.687 
100     1.1021        904        169         58         42      0.199      0.420      0.806      0.631      0.686 
101     1.0939        907        166         58         42      0.202      0.420      0.809      0.633      0.686 
102      1.091        908        165         58         42      0.203      0.420      0.810      0.633      0.686 
103     1.0952        907        166         58         42      0.202      0.420      0.809      0.633      0.687 
104     1.0959        908        165         58         42      0.203      0.420      0.810      0.633      0.688 
105     1.0915        905        168         57         43      0.204      0.430      0.808      0.637      0.689 
106     1.0945        903        170         57         43      0.202      0.430      0.806      0.636      0.690 
107     1.0901        901        172         58         42      0.196      0.420      0.804      0.630      0.690 
108     1.0946        903        170         58         42      0.198      0.420      0.806      0.631      0.691 
109     1.0975        904        169         57         43      0.203      0.430      0.807      0.636      0.690 
110     1.1014        908        165         57         43      0.207      0.430      0.811      0.638      0.689 
111     1.0957        910        163         58         42      0.205      0.420      0.812      0.634      0.688 
112     1.0959        910        163         58         42      0.205      0.420      0.812      0.634      0.688 
113     1.0953        907        166         58         42      0.202      0.420      0.809      0.633      0.689 
114     1.0952        905        168         57         43      0.204      0.430      0.808      0.637      0.689 
115     1.0946        905        168         57         43      0.204      0.430      0.808      0.637      0.688 
116     1.0935        902        171         57         43      0.201      0.430      0.806      0.635      0.689 
117     1.0929        902        171         57         43      0.201      0.430      0.806      0.635      0.689 
118     1.0886        905        168         58         42      0.200      0.420      0.807      0.632      0.688 
119      1.095        903        170         58         42      0.198      0.420      0.806      0.631      0.688 
120     1.0969        905        168         58         42      0.200      0.420      0.807      0.632      0.688 
121     1.1048        909        164         58         42      0.204      0.420      0.811      0.634      0.688 
122     1.0898        910        163         58         42      0.205      0.420      0.812      0.634      0.688 
123     1.1022        911        162         58         42      0.206      0.420      0.812      0.635      0.688 
124     1.0845        910        163         58         42      0.205      0.420      0.812      0.634      0.690 
125     1.0948        906        167         57         43      0.205      0.430      0.809      0.637      0.692 
126     1.0951        903        170         56         44      0.206      0.440      0.807      0.641      0.694 
127     1.0852        900        173         56         44      0.203      0.440      0.805      0.639      0.695 
128     1.0864        901        172         57         43      0.200      0.430      0.805      0.635      0.695 
129     1.0926        904        169         58         42      0.199      0.420      0.806      0.631      0.693 
130     1.0852        908        165         59         41      0.199      0.410      0.809      0.628      0.691 
131     1.0932        906        167         59         41      0.197      0.410      0.807      0.627      0.690 
132     1.0931        904        169         58         42      0.199      0.420      0.806      0.631      0.688 
133     1.0965        908        165         58         42      0.203      0.420      0.810      0.633      0.687 
134     1.0968        908        165         58         42      0.203      0.420      0.810      0.633      0.687 
135     1.0847        908        165         57         43      0.207      0.430      0.811      0.638      0.689 
136     1.0926        910        163         57         43      0.209      0.430      0.812      0.639      0.690 
137     1.0928        906        167         57         43      0.205      0.430      0.809      0.637      0.690 
138     1.0878        900        173         56         44      0.203      0.440      0.805      0.639      0.691 
139      1.096        901        172         57         43      0.200      0.430      0.805      0.635      0.691 
140     1.0931        905        168         57         43      0.204      0.430      0.808      0.637      0.690 
141      1.091        906        167         58         42      0.201      0.420      0.808      0.632      0.690 
142     1.0866        904        169         59         41      0.195      0.410      0.806      0.626      0.690 
143      1.098        902        171         59         41      0.193      0.410      0.804      0.625      0.691 
144     1.0833        903        170         59         41      0.194      0.410      0.805      0.626      0.690 
145     1.0912        907        166         59         41      0.198      0.410      0.808      0.628      0.689 
146     1.0885        907        166         60         40      0.194      0.400      0.807      0.623      0.688 
147     1.0832        908        165         60         40      0.195      0.400      0.808      0.623      0.687 
148     1.1004        907        166         59         41      0.198      0.410      0.808      0.628      0.687 
149     1.0846        907        166         59         41      0.198      0.410      0.808      0.628      0.688 
150     1.0914        905        168         59         41      0.196      0.410      0.806      0.627      0.690 
151      1.091        906        167         58         42      0.201      0.420      0.808      0.632      0.692 
152     1.0826        907        166         58         42      0.202      0.420      0.809      0.633      0.694 
153     1.0978        907        166         57         43      0.206      0.430      0.810      0.638      0.694 
154     1.0793        907        166         57         43      0.206      0.430      0.810      0.638      0.693 
155     1.0908        905        168         58         42      0.200      0.420      0.807      0.632      0.691 
156     1.0981        904        169         58         42      0.199      0.420      0.806      0.631      0.689 
157     1.0918        905        168         59         41      0.196      0.410      0.806      0.627      0.687 
158     1.0937        905        168         59         41      0.196      0.410      0.806      0.627      0.686 
159     1.0932        906        167         59         41      0.197      0.410      0.807      0.627      0.688 
160     1.0911        901        172         58         42      0.196      0.420      0.804      0.630      0.690 
161       1.09        896        177         59         41      0.188      0.410      0.799      0.623      0.691 
162     1.0984        896        177         59         41      0.188      0.410      0.799      0.623      0.692 
163     1.0939        896        177         59         41      0.188      0.410      0.799      0.623      0.691 
164     1.0842        901        172         58         42      0.196      0.420      0.804      0.630      0.689 
165      1.087        908        165         58         42      0.203      0.420      0.810      0.633      0.685 
