# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5698        867        206         66         34      0.142      0.340      0.768      0.574      0.603 
2     1.2696        857        216         79         21      0.089      0.210      0.749      0.504      0.440 
3     1.3964        859        214         75         25      0.105      0.250      0.754      0.525      0.517 
4     1.2797        859        214         60         40      0.157      0.400      0.766      0.600      0.666 
5      1.225        861        212         52         48      0.185      0.480      0.775      0.641      0.682 
6     1.2336        861        212         51         49      0.188      0.490      0.776      0.646      0.688 
7     1.2622        858        215         51         49      0.186      0.490      0.773      0.645      0.689 
8     1.2677        859        214         52         48      0.183      0.480      0.773      0.640      0.689 
9     1.2336        858        215         54         46      0.176      0.460      0.771      0.630      0.687 
10     1.2131        852        221         57         43      0.163      0.430      0.763      0.612      0.682 
11     1.2102        848        225         57         43      0.160      0.430      0.760      0.610      0.673 
12      1.213        856        217         58         42      0.162      0.420      0.766      0.609      0.667 
13     1.2164        856        217         58         42      0.162      0.420      0.766      0.609      0.672 
14     1.2213        853        220         57         43      0.163      0.430      0.764      0.612      0.681 
15     1.1949        863        210         56         44      0.173      0.440      0.773      0.622      0.688 
16     1.1838        868        205         54         46      0.183      0.460      0.779      0.634      0.690 
17     1.1789        866        207         53         47      0.185      0.470      0.778      0.639      0.691 
18     1.1904        866        207         52         48      0.188      0.480      0.779      0.644      0.691 
19     1.1891        869        204         54         46      0.184      0.460      0.780      0.635      0.690 
20     1.1875        870        203         54         46      0.185      0.460      0.781      0.635      0.688 
21      1.185        867        206         56         44      0.176      0.440      0.777      0.624      0.685 
22      1.171        873        200         60         40      0.167      0.400      0.778      0.607      0.681 
23      1.167        871        202         60         40      0.165      0.400      0.777      0.606      0.678 
24      1.173        871        202         61         39      0.162      0.390      0.776      0.601      0.678 
25     1.1758        874        199         59         41      0.171      0.410      0.780      0.612      0.680 
26     1.1757        869        204         57         43      0.174      0.430      0.777      0.620      0.684 
27      1.168        866        207         54         46      0.182      0.460      0.777      0.634      0.688 
28     1.1685        869        204         54         46      0.184      0.460      0.780      0.635      0.690 
29     1.1684        863        210         54         46      0.180      0.460      0.775      0.632      0.691 
30      1.164        866        207         54         46      0.182      0.460      0.777      0.634      0.692 
31      1.165        864        209         53         47      0.184      0.470      0.777      0.638      0.692 
32     1.1601        864        209         54         46      0.180      0.460      0.776      0.633      0.692 
33     1.1664        863        210         53         47      0.183      0.470      0.776      0.637      0.692 
34     1.1556        860        213         53         47      0.181      0.470      0.773      0.636      0.692 
35     1.1569        860        213         52         48      0.184      0.480      0.774      0.641      0.693 
36     1.1644        861        212         52         48      0.185      0.480      0.775      0.641      0.694 
37     1.1637        858        215         51         49      0.186      0.490      0.773      0.645      0.694 
38     1.1538        859        214         51         49      0.186      0.490      0.774      0.645      0.696 
39     1.1585        861        212         51         49      0.188      0.490      0.776      0.646      0.696 
40     1.1585        866        207         49         51      0.198      0.510      0.782      0.659      0.697 
41     1.1551        866        207         50         50      0.195      0.500      0.781      0.654      0.697 
42      1.166        864        209         50         50      0.193      0.500      0.779      0.653      0.697 
43     1.1508        864        209         51         49      0.190      0.490      0.778      0.648      0.697 
44     1.1448        862        211         52         48      0.185      0.480      0.776      0.642      0.697 
45     1.1433        862        211         53         47      0.182      0.470      0.775      0.637      0.698 
46     1.1529        867        206         53         47      0.186      0.470      0.779      0.639      0.697 
47     1.1465        866        207         53         47      0.185      0.470      0.778      0.639      0.697 
48      1.147        867        206         53         47      0.186      0.470      0.779      0.639      0.698 
49     1.1339        868        205         53         47      0.187      0.470      0.780      0.639      0.698 
50     1.1396        868        205         52         48      0.190      0.480      0.781      0.644      0.698 
51     1.1505        868        205         53         47      0.187      0.470      0.780      0.639      0.698 
52     1.1439        868        205         53         47      0.187      0.470      0.780      0.639      0.698 
53     1.1335        868        205         53         47      0.187      0.470      0.780      0.639      0.698 
54      1.147        869        204         53         47      0.187      0.470      0.781      0.640      0.698 
55     1.1337        868        205         54         46      0.183      0.460      0.779      0.634      0.698 
56     1.1354        870        203         54         46      0.185      0.460      0.781      0.635      0.697 
57     1.1362        869        204         54         46      0.184      0.460      0.780      0.635      0.698 
58     1.1448        874        199         53         47      0.191      0.470      0.785      0.642      0.699 
59     1.1271        871        202         51         49      0.195      0.490      0.784      0.651      0.700 
60     1.1308        872        201         50         50      0.199      0.500      0.786      0.656      0.700 
61     1.1301        873        200         51         49      0.197      0.490      0.786      0.652      0.700 
62     1.1346        872        201         51         49      0.196      0.490      0.785      0.651      0.700 
63     1.1372        870        203         51         49      0.194      0.490      0.783      0.650      0.701 
64     1.1371        869        204         51         49      0.194      0.490      0.783      0.650      0.701 
65     1.1356        867        206         51         49      0.192      0.490      0.781      0.649      0.700 
66     1.1258        866        207         51         49      0.191      0.490      0.780      0.649      0.699 
67     1.1372        866        207         50         50      0.195      0.500      0.781      0.654      0.699 
68     1.1147        866        207         50         50      0.195      0.500      0.781      0.654      0.699 
69     1.1259        864        209         50         50      0.193      0.500      0.779      0.653      0.699 
70     1.1219        866        207         50         50      0.195      0.500      0.781      0.654      0.699 
71     1.1208        866        207         51         49      0.191      0.490      0.780      0.649      0.700 
72     1.1379        869        204         51         49      0.194      0.490      0.783      0.650      0.701 
73     1.1336        870        203         51         49      0.194      0.490      0.783      0.650      0.702 
74     1.1226        873        200         50         50      0.200      0.500      0.787      0.657      0.703 
75     1.1247        873        200         50         50      0.200      0.500      0.787      0.657      0.704 
76     1.1212        873        200         51         49      0.197      0.490      0.786      0.652      0.705 
77     1.1329        875        198         52         48      0.195      0.480      0.787      0.648      0.706 
78     1.1297        875        198         51         49      0.198      0.490      0.788      0.653      0.706 
79      1.118        875        198         51         49      0.198      0.490      0.788      0.653      0.706 
80      1.119        870        203         51         49      0.194      0.490      0.783      0.650      0.706 
81     1.1284        874        199         51         49      0.198      0.490      0.787      0.652      0.706 
82     1.1226        877        196         51         49      0.200      0.490      0.789      0.654      0.706 
83     1.1141        876        197         49         51      0.206      0.510      0.790      0.663      0.705 
84     1.1168        875        198         49         51      0.205      0.510      0.789      0.663      0.705 
85     1.1197        873        200         50         50      0.200      0.500      0.787      0.657      0.704 
86     1.1297        871        202         51         49      0.195      0.490      0.784      0.651      0.704 
87     1.1242        869        204         51         49      0.194      0.490      0.783      0.650      0.704 
88      1.124        866        207         51         49      0.191      0.490      0.780      0.649      0.703 
89     1.1171        868        205         51         49      0.193      0.490      0.782      0.649      0.703 
90     1.1318        869        204         51         49      0.194      0.490      0.783      0.650      0.703 
91     1.1123        868        205         50         50      0.196      0.500      0.783      0.654      0.702 
92     1.1106        866        207         51         49      0.191      0.490      0.780      0.649      0.702 
93     1.1237        868        205         51         49      0.193      0.490      0.782      0.649      0.702 
94     1.1202        868        205         51         49      0.193      0.490      0.782      0.649      0.702 
95      1.124        869        204         50         50      0.197      0.500      0.783      0.655      0.703 
96     1.1129        870        203         50         50      0.198      0.500      0.784      0.655      0.703 
97     1.1225        873        200         51         49      0.197      0.490      0.786      0.652      0.703 
98     1.1047        873        200         51         49      0.197      0.490      0.786      0.652      0.704 
99     1.1025        874        199         51         49      0.198      0.490      0.787      0.652      0.703 
100     1.1125        875        198         50         50      0.202      0.500      0.789      0.658      0.704 
101     1.1214        875        198         50         50      0.202      0.500      0.789      0.658      0.705 
102      1.115        874        199         50         50      0.201      0.500      0.788      0.657      0.705 
103     1.1178        871        202         50         50      0.198      0.500      0.785      0.656      0.706 
104     1.1209        871        202         49         51      0.202      0.510      0.786      0.661      0.706 
105     1.1159        873        200         50         50      0.200      0.500      0.787      0.657      0.706 
106     1.1115        865        208         50         50      0.194      0.500      0.780      0.653      0.705 
107     1.1101        863        210         50         50      0.192      0.500      0.778      0.652      0.703 
108     1.1161        866        207         50         50      0.195      0.500      0.781      0.654      0.701 
109     1.1048        866        207         51         49      0.191      0.490      0.780      0.649      0.701 
110     1.1177        867        206         52         48      0.189      0.480      0.780      0.644      0.701 
111     1.1139        871        202         52         48      0.192      0.480      0.783      0.646      0.702 
112     1.0987        871        202         52         48      0.192      0.480      0.783      0.646      0.702 
113     1.1195        871        202         52         48      0.192      0.480      0.783      0.646      0.703 
114     1.1124        872        201         51         49      0.196      0.490      0.785      0.651      0.703 
115     1.1069        873        200         52         48      0.194      0.480      0.785      0.647      0.703 
116     1.1105        872        201         52         48      0.193      0.480      0.784      0.646      0.704 
117     1.1203        870        203         52         48      0.191      0.480      0.783      0.645      0.704 
118     1.1237        869        204         53         47      0.187      0.470      0.781      0.640      0.703 
119     1.1023        870        203         52         48      0.191      0.480      0.783      0.645      0.703 
120     1.1123        869        204         50         50      0.197      0.500      0.783      0.655      0.702 
121     1.1075        874        199         49         51      0.204      0.510      0.789      0.662      0.702 
122     1.0996        872        201         50         50      0.199      0.500      0.786      0.656      0.702 
123     1.1038        871        202         50         50      0.198      0.500      0.785      0.656      0.702 
124     1.1091        868        205         50         50      0.196      0.500      0.783      0.654      0.702 
125     1.1046        869        204         50         50      0.197      0.500      0.783      0.655      0.702 
126     1.0945        868        205         50         50      0.196      0.500      0.783      0.654      0.702 
127     1.1123        867        206         50         50      0.195      0.500      0.782      0.654      0.702 
128      1.111        869        204         50         50      0.197      0.500      0.783      0.655      0.703 
129     1.1052        871        202         50         50      0.198      0.500      0.785      0.656      0.704 
130     1.1091        871        202         49         51      0.202      0.510      0.786      0.661      0.704 
131     1.0991        868        205         49         51      0.199      0.510      0.783      0.659      0.704 
132     1.1075        866        207         49         51      0.198      0.510      0.782      0.659      0.705 
133     1.1033        863        210         49         51      0.195      0.510      0.779      0.657      0.705 
134     1.0975        867        206         52         48      0.189      0.480      0.780      0.644      0.706 
135     1.0895        868        205         50         50      0.196      0.500      0.783      0.654      0.706 
136      1.113        869        204         49         51      0.200      0.510      0.784      0.660      0.706 
137     1.1022        870        203         49         51      0.201      0.510      0.785      0.660      0.706 
138     1.1046        871        202         51         49      0.195      0.490      0.784      0.651      0.705 
139     1.0935        870        203         51         49      0.194      0.490      0.783      0.650      0.705 
140     1.1028        869        204         50         50      0.197      0.500      0.783      0.655      0.705 
141     1.0894        868        205         50         50      0.196      0.500      0.783      0.654      0.706 
142     1.1047        866        207         51         49      0.191      0.490      0.780      0.649      0.708 
