# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3017        897        176         49         51      0.225      0.510      0.808      0.673      0.702 
2     1.2635        900        173         50         50      0.224      0.500      0.810      0.669      0.753 
3     1.2307        895        178         48         52      0.226      0.520      0.807      0.677      0.759 
4     1.2021        893        180         48         52      0.224      0.520      0.806      0.676      0.766 
5     1.1834        888        185         47         53      0.223      0.530      0.802      0.679      0.768 
6     1.1835        887        186         43         57      0.235      0.570      0.805      0.698      0.769 
7     1.1722        887        186         45         55      0.228      0.550      0.803      0.688      0.770 
8     1.1649        877        196         42         58      0.228      0.580      0.797      0.699      0.772 
9     1.1611        876        197         41         59      0.230      0.590      0.797      0.703      0.771 
10     1.1583        893        180         47         53      0.227      0.530      0.806      0.681      0.749 
11      1.139        888        185         50         50      0.213      0.500      0.800      0.664      0.686 
12     1.1379        870        203         61         39      0.161      0.390      0.775      0.600      0.628 
13     1.1379        867        206         65         35      0.145      0.350      0.769      0.579      0.598 
14     1.1318        868        205         62         38      0.156      0.380      0.772      0.594      0.611 
15     1.1354        885        188         54         46      0.197      0.460      0.794      0.642      0.673 
16     1.1346        886        187         48         52      0.218      0.520      0.800      0.673      0.725 
17     1.1411        890        183         45         55      0.231      0.550      0.806      0.690      0.748 
18     1.1213        883        190         46         54      0.221      0.540      0.799      0.681      0.758 
19     1.1181        882        191         44         56      0.227      0.560      0.800      0.691      0.763 
20     1.1106        882        191         44         56      0.227      0.560      0.800      0.691      0.765 
21     1.1222        882        191         44         56      0.227      0.560      0.800      0.691      0.766 
22      1.119        876        197         44         56      0.221      0.560      0.795      0.688      0.769 
23     1.1085        874        199         42         58      0.226      0.580      0.795      0.697      0.773 
24     1.1138        881        192         41         59      0.235      0.590      0.801      0.706      0.776 
25     1.1087        884        189         42         58      0.235      0.580      0.803      0.702      0.777 
26     1.1124        876        197         41         59      0.230      0.590      0.797      0.703      0.774 
27     1.1088        880        193         43         57      0.228      0.570      0.799      0.695      0.779 
28     1.1018        878        195         42         58      0.229      0.580      0.798      0.699      0.775 
29     1.0947        868        205         42         58      0.221      0.580      0.789      0.694      0.774 
30     1.0992        879        194         41         59      0.233      0.590      0.800      0.705      0.783 
31     1.1006        881        192         41         59      0.235      0.590      0.801      0.706      0.784 
32     1.0925        883        190         43         57      0.231      0.570      0.801      0.696      0.783 
33     1.0946        873        200         43         57      0.222      0.570      0.793      0.692      0.775 
34       1.09        880        193         42         58      0.231      0.580      0.800      0.700      0.786 
35     1.0839        883        190         41         59      0.237      0.590      0.803      0.706      0.790 
36     1.0871        881        192         41         59      0.235      0.590      0.801      0.706      0.790 
37     1.0948        876        197         43         57      0.224      0.570      0.795      0.693      0.786 
38     1.0834        879        194         42         58      0.230      0.580      0.799      0.700      0.779 
39     1.0824        883        190         43         57      0.231      0.570      0.801      0.696      0.788 
40     1.0806        884        189         42         58      0.235      0.580      0.803      0.702      0.790 
41     1.0876        881        192         43         57      0.229      0.570      0.800      0.696      0.788 
42     1.0927        882        191         42         58      0.233      0.580      0.801      0.701      0.779 
43     1.0846        883        190         43         57      0.231      0.570      0.801      0.696      0.772 
44       1.08        881        192         44         56      0.226      0.560      0.799      0.691      0.778 
45     1.0904        881        192         44         56      0.226      0.560      0.799      0.691      0.786 
46     1.0798        886        187         43         57      0.234      0.570      0.804      0.698      0.787 
47     1.0911        882        191         43         57      0.230      0.570      0.801      0.696      0.786 
48     1.0831        879        194         43         57      0.227      0.570      0.798      0.695      0.778 
49     1.0757        874        199         44         56      0.220      0.560      0.793      0.687      0.773 
50     1.0755        882        191         44         56      0.227      0.560      0.800      0.691      0.779 
51     1.0828        880        193         45         55      0.222      0.550      0.797      0.685      0.784 
52     1.0833        880        193         44         56      0.225      0.560      0.798      0.690      0.781 
53     1.0679        888        185         43         57      0.236      0.570      0.806      0.699      0.784 
54     1.0754        889        184         46         54      0.227      0.540      0.804      0.684      0.782 
55     1.0838        885        188         47         53      0.220      0.530      0.800      0.677      0.778 
56     1.0638        888        185         46         54      0.226      0.540      0.803      0.684      0.776 
57     1.0598        890        183         46         54      0.228      0.540      0.805      0.685      0.775 
58     1.0712        886        187         44         56      0.230      0.560      0.803      0.693      0.767 
59     1.0646        884        189         45         55      0.225      0.550      0.801      0.687      0.764 
60     1.0677        883        190         44         56      0.228      0.560      0.801      0.691      0.770 
61     1.0728        885        188         47         53      0.220      0.530      0.800      0.677      0.777 
62     1.0726        879        194         47         53      0.215      0.530      0.795      0.675      0.770 
63     1.0743        881        192         48         52      0.213      0.520      0.795      0.671      0.754 
64     1.0602        884        189         47         53      0.219      0.530      0.799      0.677      0.775 
65     1.0551        895        178         44         56      0.239      0.560      0.811      0.697      0.782 
