# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4865        895        178         57         43      0.195      0.430      0.800      0.632      0.734 
2     1.4729        877        196         59         41      0.173      0.410      0.783      0.614      0.655 
3     1.2889        865        208         67         33      0.137      0.330      0.766      0.568      0.580 
4      1.233        862        211         64         36      0.146      0.360      0.766      0.582      0.589 
5     1.2621        860        213         61         39      0.155      0.390      0.766      0.596      0.612 
6     1.2221        857        216         60         40      0.156      0.400      0.765      0.599      0.622 
7     1.2165        867        206         58         42      0.169      0.420      0.775      0.614      0.635 
8     1.1864        885        188         61         39      0.172      0.390      0.788      0.607      0.649 
9     1.1638        884        189         61         39      0.171      0.390      0.787      0.607      0.664 
10     1.1645        884        189         58         42      0.182      0.420      0.789      0.622      0.678 
11     1.1596        886        187         58         42      0.183      0.420      0.791      0.623      0.687 
12     1.1556        890        183         59         41      0.183      0.410      0.794      0.620      0.692 
13     1.1356        885        188         59         41      0.179      0.410      0.789      0.617      0.695 
14     1.1352        887        186         59         41      0.181      0.410      0.791      0.618      0.696 
15     1.1356        888        185         61         39      0.174      0.390      0.790      0.609      0.697 
16     1.1262        884        189         60         40      0.175      0.400      0.788      0.612      0.699 
17     1.1384        885        188         57         43      0.186      0.430      0.791      0.627      0.702 
18      1.132        889        184         57         43      0.189      0.430      0.795      0.629      0.706 
19     1.1126        894        179         55         45      0.201      0.450      0.801      0.642      0.710 
20     1.1068        900        173         56         44      0.203      0.440      0.805      0.639      0.713 
21     1.0984        901        172         56         44      0.204      0.440      0.806      0.640      0.715 
22      1.096        901        172         56         44      0.204      0.440      0.806      0.640      0.717 
23     1.0902        898        175         55         45      0.205      0.450      0.804      0.643      0.719 
24     1.0848        895        178         54         46      0.205      0.460      0.802      0.647      0.720 
25     1.0925        894        179         53         47      0.208      0.470      0.802      0.652      0.722 
26     1.0982        896        177         51         49      0.217      0.490      0.806      0.663      0.722 
27     1.0971        891        182         52         48      0.209      0.480      0.801      0.655      0.721 
28     1.0936        888        185         53         47      0.203      0.470      0.797      0.649      0.721 
29     1.0781        890        183         52         48      0.208      0.480      0.800      0.655      0.722 
30     1.0732        890        183         52         48      0.208      0.480      0.800      0.655      0.724 
31     1.0704        891        182         53         47      0.205      0.470      0.800      0.650      0.726 
32     1.0789        890        183         53         47      0.204      0.470      0.799      0.650      0.728 
33     1.0734        891        182         53         47      0.205      0.470      0.800      0.650      0.729 
34     1.0875        893        180         53         47      0.207      0.470      0.801      0.651      0.731 
35     1.0831        895        178         55         45      0.202      0.450      0.801      0.642      0.732 
36     1.0794        889        184         55         45      0.197      0.450      0.796      0.639      0.734 
37     1.0904        888        185         56         44      0.192      0.440      0.795      0.634      0.735 
38     1.0712        889        184         55         45      0.197      0.450      0.796      0.639      0.736 
39     1.0689        887        186         54         46      0.198      0.460      0.795      0.643      0.735 
40     1.0569        887        186         52         48      0.205      0.480      0.797      0.653      0.733 
41     1.0661        891        182         52         48      0.209      0.480      0.801      0.655      0.730 
42     1.0631        896        177         53         47      0.210      0.470      0.804      0.653      0.728 
43      1.066        893        180         53         47      0.207      0.470      0.801      0.651      0.726 
44     1.0711        892        181         52         48      0.210      0.480      0.801      0.656      0.726 
45     1.0584        892        181         52         48      0.210      0.480      0.801      0.656      0.726 
46     1.0606        894        179         51         49      0.215      0.490      0.804      0.662      0.725 
47     1.0585        901        172         52         48      0.218      0.480      0.809      0.660      0.722 
48     1.0582        904        169         53         47      0.218      0.470      0.811      0.656      0.720 
49     1.0505        904        169         52         48      0.221      0.480      0.812      0.661      0.723 
50     1.0638        905        168         51         49      0.226      0.490      0.813      0.667      0.728 
51     1.0641        901        172         51         49      0.222      0.490      0.810      0.665      0.732 
52     1.0612        901        172         52         48      0.218      0.480      0.809      0.660      0.733 
53     1.0592        900        173         52         48      0.217      0.480      0.808      0.659      0.731 
54     1.0489        897        176         52         48      0.214      0.480      0.806      0.658      0.728 
55     1.0427        895        178         50         50      0.219      0.500      0.806      0.667      0.725 
56     1.0385        891        182         50         50      0.216      0.500      0.802      0.665      0.723 
57      1.063        895        178         51         49      0.216      0.490      0.805      0.662      0.723 
58     1.0531        892        181         51         49      0.213      0.490      0.802      0.661      0.725 
59     1.0392        893        180         51         49      0.214      0.490      0.803      0.661      0.729 
60     1.0281        893        180         52         48      0.211      0.480      0.802      0.656      0.731 
61     1.0434        900        173         52         48      0.217      0.480      0.808      0.659      0.730 
62     1.0371        900        173         50         50      0.224      0.500      0.810      0.669      0.728 
63     1.0255        900        173         50         50      0.224      0.500      0.810      0.669      0.728 
64     1.0266        897        176         51         49      0.218      0.490      0.806      0.663      0.727 
65     1.0292        899        174         52         48      0.216      0.480      0.807      0.659      0.726 
66     1.0381        897        176         50         50      0.221      0.500      0.807      0.668      0.725 
67     1.0227        898        175         48         52      0.229      0.520      0.810      0.678      0.722 
68     1.0243        893        180         49         51      0.221      0.510      0.805      0.671      0.720 
69     1.0278        895        178         49         51      0.223      0.510      0.806      0.672      0.719 
70      1.013        894        179         48         52      0.225      0.520      0.806      0.677      0.717 
71     1.0034        897        176         49         51      0.225      0.510      0.808      0.673      0.713 
72     1.0041        894        179         48         52      0.225      0.520      0.806      0.677      0.710 
73     1.0147        893        180         51         49      0.214      0.490      0.803      0.661      0.707 
74     1.0125        898        175         51         49      0.219      0.490      0.807      0.663      0.706 
75      1.017        899        174         50         50      0.223      0.500      0.809      0.669      0.704 
76     1.0023        902        171         50         50      0.226      0.500      0.812      0.670      0.701 
77      1.002        905        168         51         49      0.226      0.490      0.813      0.667      0.704 
78    0.99822        906        167         49         51      0.234      0.510      0.816      0.677      0.710 
79     1.0122        906        167         47         53      0.241      0.530      0.818      0.687      0.717 
80    0.98641        905        168         48         52      0.236      0.520      0.816      0.682      0.724 
81     1.0035        907        166         49         51      0.235      0.510      0.817      0.678      0.727 
82    0.99456        903        170         50         50      0.227      0.500      0.812      0.671      0.724 
83     1.0045        904        169         48         52      0.235      0.520      0.815      0.681      0.716 
84      1.007        905        168         50         50      0.229      0.500      0.814      0.672      0.710 
85    0.98915        901        172         50         50      0.225      0.500      0.811      0.670      0.710 
86    0.99807        905        168         51         49      0.226      0.490      0.813      0.667      0.712 
87     1.0175        909        164         49         51      0.237      0.510      0.818      0.679      0.713 
88    0.99675        909        164         50         50      0.234      0.500      0.818      0.674      0.711 
89    0.99507        909        164         51         49      0.230      0.490      0.817      0.669      0.708 
90    0.99576        909        164         50         50      0.234      0.500      0.818      0.674      0.711 
91    0.98861        903        170         50         50      0.227      0.500      0.812      0.671      0.712 
92    0.98228        906        167         50         50      0.230      0.500      0.815      0.672      0.715 
93    0.97109        902        171         49         51      0.230      0.510      0.812      0.675      0.721 
94    0.99415        903        170         49         51      0.231      0.510      0.813      0.676      0.723 
95    0.98306        901        172         50         50      0.225      0.500      0.811      0.670      0.724 
96    0.98874        902        171         50         50      0.226      0.500      0.812      0.670      0.722 
97    0.98307        896        177         50         50      0.220      0.500      0.806      0.668      0.719 
98    0.97992        897        176         52         48      0.214      0.480      0.806      0.658      0.720 
99    0.97181        898        175         53         47      0.212      0.470      0.806      0.653      0.716 
100    0.94748        900        173         52         48      0.217      0.480      0.808      0.659      0.718 
101    0.97883        904        169         53         47      0.218      0.470      0.811      0.656      0.708 
102    0.98427        902        171         53         47      0.216      0.470      0.809      0.655      0.701 
103    0.98692        904        169         53         47      0.218      0.470      0.811      0.656      0.701 
104    0.99431        902        171         51         49      0.223      0.490      0.811      0.665      0.721 
105    0.95801        907        166         50         50      0.231      0.500      0.816      0.673      0.728 
106    0.96172        907        166         51         49      0.228      0.490      0.815      0.668      0.733 
107    0.98512        902        171         51         49      0.223      0.490      0.811      0.665      0.727 
108    0.96592        898        175         52         48      0.215      0.480      0.806      0.658      0.722 
109     1.0047        897        176         54         46      0.207      0.460      0.804      0.648      0.719 
110    0.97413        900        173         52         48      0.217      0.480      0.808      0.659      0.716 
111    0.97446        902        171         52         48      0.219      0.480      0.810      0.660      0.715 
112    0.96755        903        170         52         48      0.220      0.480      0.811      0.661      0.713 
113    0.95455        908        165         52         48      0.225      0.480      0.815      0.663      0.713 
114    0.94971        903        170         53         47      0.217      0.470      0.810      0.656      0.710 
115    0.96758        906        167         52         48      0.223      0.480      0.813      0.662      0.711 
116    0.93679        915        158         50         50      0.240      0.500      0.823      0.676      0.714 
117    0.94277        915        158         53         47      0.229      0.470      0.820      0.661      0.716 
118    0.97285        918        155         54         46      0.229      0.460      0.822      0.658      0.720 
119     0.9472        915        158         53         47      0.229      0.470      0.820      0.661      0.718 
120    0.95291        915        158         53         47      0.229      0.470      0.820      0.661      0.711 
121    0.94565        917        156         54         46      0.228      0.460      0.821      0.657      0.707 
122     0.9587        912        161         55         45      0.218      0.450      0.816      0.650      0.709 
123    0.95876        913        160         57         43      0.212      0.430      0.815      0.640      0.716 
124    0.94858        915        158         56         44      0.218      0.440      0.818      0.646      0.719 
125    0.94678        912        161         56         44      0.215      0.440      0.815      0.645      0.717 
126    0.93667        909        164         55         45      0.215      0.450      0.813      0.649      0.714 
127    0.92049        910        163         53         47      0.224      0.470      0.816      0.659      0.709 
128    0.95042        911        162         54         46      0.221      0.460      0.816      0.655      0.708 
129    0.95055        909        164         54         46      0.219      0.460      0.814      0.654      0.711 
130     0.9388        902        171         53         47      0.216      0.470      0.809      0.655      0.710 
131    0.91688        902        171         53         47      0.216      0.470      0.809      0.655      0.708 
132     0.9478        904        169         54         46      0.214      0.460      0.810      0.651      0.702 
133    0.93278        908        165         53         47      0.222      0.470      0.814      0.658      0.695 
134    0.93997        909        164         53         47      0.223      0.470      0.815      0.659      0.692 
135    0.93132        904        169         53         47      0.218      0.470      0.811      0.656      0.696 
136    0.91877        905        168         51         49      0.226      0.490      0.813      0.667      0.703 
137    0.92421        905        168         50         50      0.229      0.500      0.814      0.672      0.711 
138    0.92735        903        170         50         50      0.227      0.500      0.812      0.671      0.713 
139    0.94894        900        173         53         47      0.214      0.470      0.807      0.654      0.706 
140     0.9299        898        175         54         46      0.208      0.460      0.805      0.648      0.700 
141    0.92587        904        169         52         48      0.221      0.480      0.812      0.661      0.698 
142    0.94274        911        162         53         47      0.225      0.470      0.817      0.660      0.700 
143    0.94039        912        161         52         48      0.230      0.480      0.818      0.665      0.703 
144    0.91418        908        165         54         46      0.218      0.460      0.813      0.653      0.704 
