# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4392        850        223         87         13      0.055      0.130      0.736      0.461      0.477 
2     1.3636        863        210         79         21      0.091      0.210      0.754      0.507      0.547 
3     1.3294        878        195         70         30      0.133      0.300      0.774      0.559      0.610 
4     1.3408        887        186         68         32      0.147      0.320      0.783      0.573      0.630 
5      1.322        878        195         67         33      0.145      0.330      0.777      0.574      0.630 
6     1.2951        877        196         66         34      0.148      0.340      0.777      0.579      0.627 
7     1.2606        877        196         64         36      0.155      0.360      0.778      0.589      0.624 
8     1.2647        881        192         64         36      0.158      0.360      0.782      0.591      0.620 
9       1.25        878        195         64         36      0.156      0.360      0.779      0.589      0.620 
10     1.2644        882        191         63         37      0.162      0.370      0.783      0.596      0.621 
11     1.2548        883        190         65         35      0.156      0.350      0.783      0.586      0.623 
12     1.2469        881        192         64         36      0.158      0.360      0.782      0.591      0.625 
13     1.2541        883        190         65         35      0.156      0.350      0.783      0.586      0.628 
14     1.2431        889        184         66         34      0.156      0.340      0.787      0.584      0.630 
15     1.2488        892        181         65         35      0.162      0.350      0.790      0.591      0.631 
16      1.236        897        176         65         35      0.166      0.350      0.795      0.593      0.631 
17     1.2182        894        179         66         34      0.160      0.340      0.791      0.587      0.630 
18      1.231        904        169         66         34      0.167      0.340      0.800      0.591      0.631 
19     1.2245        906        167         65         35      0.173      0.350      0.802      0.597      0.630 
20     1.2042        909        164         65         35      0.176      0.350      0.805      0.599      0.630 
21     1.2056        914        159         66         34      0.176      0.340      0.808      0.596      0.632 
22     1.2036        914        159         66         34      0.176      0.340      0.808      0.596      0.635 
23     1.1808        915        158         65         35      0.181      0.350      0.810      0.601      0.639 
24     1.2006        915        158         66         34      0.177      0.340      0.809      0.596      0.642 
25     1.1809        917        156         67         33      0.175      0.330      0.810      0.592      0.647 
26      1.204        916        157         66         34      0.178      0.340      0.810      0.597      0.650 
27      1.189        912        161         66         34      0.174      0.340      0.806      0.595      0.653 
28     1.1872        906        167         65         35      0.173      0.350      0.802      0.597      0.655 
29     1.1749        907        166         64         36      0.178      0.360      0.804      0.603      0.657 
30     1.1782        907        166         65         35      0.174      0.350      0.803      0.598      0.658 
31     1.1829        906        167         63         37      0.181      0.370      0.804      0.607      0.660 
32     1.1679        905        168         62         38      0.184      0.380      0.804      0.612      0.661 
33     1.1811        901        172         63         37      0.177      0.370      0.800      0.605      0.663 
34     1.1733        894        179         62         38      0.175      0.380      0.795      0.607      0.663 
35     1.1723        891        182         63         37      0.169      0.370      0.791      0.600      0.664 
36     1.1563        892        181         65         35      0.162      0.350      0.790      0.591      0.665 
37     1.1685        891        182         65         35      0.161      0.350      0.789      0.590      0.666 
38     1.1693        891        182         65         35      0.161      0.350      0.789      0.590      0.666 
39     1.1518        892        181         65         35      0.162      0.350      0.790      0.591      0.667 
40     1.1621        896        177         66         34      0.161      0.340      0.793      0.588      0.668 
41     1.1579        896        177         66         34      0.161      0.340      0.793      0.588      0.668 
42     1.1628        897        176         65         35      0.166      0.350      0.795      0.593      0.668 
43     1.1586        896        177         65         35      0.165      0.350      0.794      0.593      0.668 
44     1.1682        897        176         65         35      0.166      0.350      0.795      0.593      0.668 
45     1.1536        896        177         65         35      0.165      0.350      0.794      0.593      0.668 
46     1.1444        898        175         65         35      0.167      0.350      0.795      0.593      0.668 
47     1.1558        897        176         65         35      0.166      0.350      0.795      0.593      0.667 
48     1.1613        895        178         64         36      0.168      0.360      0.794      0.597      0.667 
49     1.1551        898        175         64         36      0.171      0.360      0.796      0.598      0.667 
50      1.174        898        175         63         37      0.175      0.370      0.797      0.603      0.666 
51      1.153        899        174         64         36      0.171      0.360      0.797      0.599      0.666 
52     1.1499        899        174         63         37      0.175      0.370      0.798      0.604      0.666 
53     1.1563        901        172         61         39      0.185      0.390      0.801      0.615      0.666 
54     1.1553        901        172         61         39      0.185      0.390      0.801      0.615      0.666 
55     1.1575        900        173         61         39      0.184      0.390      0.801      0.614      0.666 
56     1.1498        896        177         61         39      0.181      0.390      0.797      0.613      0.666 
57     1.1447        898        175         61         39      0.182      0.390      0.799      0.613      0.667 
58     1.1457        897        176         61         39      0.181      0.390      0.798      0.613      0.667 
59     1.1376        896        177         61         39      0.181      0.390      0.797      0.613      0.667 
60     1.1487        895        178         61         39      0.180      0.390      0.796      0.612      0.668 
61     1.1495        894        179         61         39      0.179      0.390      0.795      0.612      0.669 
62     1.1415        894        179         61         39      0.179      0.390      0.795      0.612      0.670 
63     1.1356        897        176         61         39      0.181      0.390      0.798      0.613      0.671 
64     1.1369        899        174         61         39      0.183      0.390      0.800      0.614      0.672 
65     1.1384        900        173         61         39      0.184      0.390      0.801      0.614      0.673 
66     1.1385        903        170         62         38      0.183      0.380      0.802      0.611      0.674 
67     1.1601        902        171         63         37      0.178      0.370      0.801      0.605      0.674 
68      1.137        904        169         63         37      0.180      0.370      0.802      0.606      0.675 
69     1.1551        901        172         62         38      0.181      0.380      0.801      0.610      0.675 
70     1.1484        903        170         62         38      0.183      0.380      0.802      0.611      0.675 
71     1.1441        902        171         62         38      0.182      0.380      0.801      0.610      0.675 
72     1.1529        903        170         62         38      0.183      0.380      0.802      0.611      0.675 
73     1.1369        906        167         62         38      0.185      0.380      0.805      0.612      0.676 
74     1.1337        905        168         62         38      0.184      0.380      0.804      0.612      0.675 
75     1.1346        906        167         62         38      0.185      0.380      0.805      0.612      0.675 
76     1.1403        903        170         62         38      0.183      0.380      0.802      0.611      0.675 
77     1.1311        900        173         62         38      0.180      0.380      0.800      0.609      0.674 
78     1.1324        901        172         62         38      0.181      0.380      0.801      0.610      0.673 
79     1.1414        896        177         62         38      0.177      0.380      0.796      0.608      0.673 
80       1.12        896        177         62         38      0.177      0.380      0.796      0.608      0.673 
81     1.1416        897        176         61         39      0.181      0.390      0.798      0.613      0.674 
82     1.1658        896        177         62         38      0.177      0.380      0.796      0.608      0.674 
83     1.1388        899        174         62         38      0.179      0.380      0.799      0.609      0.674 
84     1.1318        898        175         62         38      0.178      0.380      0.798      0.608      0.674 
85     1.1315        899        174         62         38      0.179      0.380      0.799      0.609      0.675 
86     1.1395        899        174         61         39      0.183      0.390      0.800      0.614      0.675 
87     1.1393        894        179         61         39      0.179      0.390      0.795      0.612      0.675 
88     1.1286        896        177         62         38      0.177      0.380      0.796      0.608      0.675 
89     1.1352        897        176         62         38      0.178      0.380      0.797      0.608      0.676 
90     1.1385        901        172         62         38      0.181      0.380      0.801      0.610      0.675 
91     1.1318        899        174         62         38      0.179      0.380      0.799      0.609      0.675 
92     1.1275        896        177         62         38      0.177      0.380      0.796      0.608      0.675 
93     1.1451        892        181         62         38      0.174      0.380      0.793      0.606      0.675 
94     1.1235        893        180         63         37      0.171      0.370      0.793      0.601      0.674 
95     1.1336        894        179         63         37      0.171      0.370      0.794      0.602      0.674 
96     1.1313        895        178         64         36      0.168      0.360      0.794      0.597      0.674 
97     1.1249        895        178         63         37      0.172      0.370      0.795      0.602      0.674 
98     1.1319        895        178         63         37      0.172      0.370      0.795      0.602      0.675 
99     1.1323        896        177         62         38      0.177      0.380      0.796      0.608      0.675 
100     1.1441        896        177         63         37      0.173      0.370      0.795      0.603      0.676 
101     1.1398        896        177         63         37      0.173      0.370      0.795      0.603      0.677 
102     1.1302        900        173         63         37      0.176      0.370      0.799      0.604      0.677 
103     1.1471        900        173         63         37      0.176      0.370      0.799      0.604      0.678 
104      1.132        901        172         63         37      0.177      0.370      0.800      0.605      0.679 
105     1.1223        900        173         63         37      0.176      0.370      0.799      0.604      0.679 
106     1.1339        903        170         63         37      0.179      0.370      0.801      0.606      0.680 
107     1.1204        903        170         63         37      0.179      0.370      0.801      0.606      0.680 
108     1.1336        902        171         63         37      0.178      0.370      0.801      0.605      0.679 
109     1.1288        903        170         63         37      0.179      0.370      0.801      0.606      0.679 
110      1.143        901        172         63         37      0.177      0.370      0.800      0.605      0.679 
111      1.122        899        174         61         39      0.183      0.390      0.800      0.614      0.677 
112     1.1195        897        176         61         39      0.181      0.390      0.798      0.613      0.676 
113     1.1139        898        175         61         39      0.182      0.390      0.799      0.613      0.675 
114       1.13        899        174         61         39      0.183      0.390      0.800      0.614      0.675 
115     1.1273        900        173         61         39      0.184      0.390      0.801      0.614      0.675 
116     1.1363        900        173         61         39      0.184      0.390      0.801      0.614      0.675 
117     1.1256        900        173         61         39      0.184      0.390      0.801      0.614      0.675 
118     1.1262        899        174         62         38      0.179      0.380      0.799      0.609      0.675 
119     1.1278        902        171         62         38      0.182      0.380      0.801      0.610      0.676 
120      1.123        902        171         62         38      0.182      0.380      0.801      0.610      0.676 
121     1.1113        901        172         62         38      0.181      0.380      0.801      0.610      0.676 
122     1.1272        900        173         62         38      0.180      0.380      0.800      0.609      0.677 
123     1.1309        899        174         62         38      0.179      0.380      0.799      0.609      0.677 
124     1.1409        897        176         61         39      0.181      0.390      0.798      0.613      0.678 
125      1.138        903        170         61         39      0.187      0.390      0.803      0.616      0.678 
126     1.1092        901        172         61         39      0.185      0.390      0.801      0.615      0.678 
127     1.1307        898        175         61         39      0.182      0.390      0.799      0.613      0.678 
128     1.1199        898        175         60         40      0.186      0.400      0.800      0.618      0.678 
129     1.1439        895        178         60         40      0.183      0.400      0.797      0.617      0.677 
130     1.1326        896        177         60         40      0.184      0.400      0.798      0.618      0.678 
131     1.1128        898        175         61         39      0.182      0.390      0.799      0.613      0.677 
132      1.124        898        175         61         39      0.182      0.390      0.799      0.613      0.677 
133     1.1226        900        173         61         39      0.184      0.390      0.801      0.614      0.678 
134     1.1532        897        176         61         39      0.181      0.390      0.798      0.613      0.678 
135     1.1346        896        177         62         38      0.177      0.380      0.796      0.608      0.678 
136     1.1323        901        172         62         38      0.181      0.380      0.801      0.610      0.678 
137     1.1142        898        175         62         38      0.178      0.380      0.798      0.608      0.679 
138     1.1216        896        177         62         38      0.177      0.380      0.796      0.608      0.679 
139     1.1059        900        173         62         38      0.180      0.380      0.800      0.609      0.679 
140     1.1393        897        176         61         39      0.181      0.390      0.798      0.613      0.679 
