# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7152        847        226         90         10      0.042      0.100      0.731      0.445      0.380 
2     1.6167        854        219         87         13      0.056      0.130      0.739      0.463      0.419 
3     1.3478        864        209         82         18      0.079      0.180      0.752      0.493      0.495 
4     1.3558        867        206         75         25      0.108      0.250      0.760      0.529      0.601 
5     1.2531        855        218         69         31      0.124      0.310      0.755      0.553      0.679 
6     1.2393        860        213         63         37      0.148      0.370      0.765      0.586      0.707 
7     1.2418        860        213         62         38      0.151      0.380      0.766      0.591      0.718 
8     1.1919        867        206         60         40      0.163      0.400      0.773      0.604      0.725 
9     1.1772        867        206         58         42      0.169      0.420      0.775      0.614      0.729 
10     1.2528        867        206         55         45      0.179      0.450      0.777      0.629      0.731 
11     1.1911        861        212         55         45      0.175      0.450      0.772      0.626      0.731 
12      1.185        861        212         56         44      0.172      0.440      0.772      0.621      0.732 
13     1.2027        862        211         56         44      0.173      0.440      0.772      0.622      0.732 
14     1.1981        864        209         55         45      0.177      0.450      0.775      0.628      0.731 
15     1.2004        862        211         55         45      0.176      0.450      0.773      0.627      0.731 
16     1.1893        862        211         54         46      0.179      0.460      0.774      0.632      0.730 
17     1.1826        861        212         54         46      0.178      0.460      0.773      0.631      0.730 
18     1.1904        865        208         54         46      0.181      0.460      0.777      0.633      0.730 
19     1.1828        863        210         54         46      0.180      0.460      0.775      0.632      0.730 
20     1.1855        863        210         54         46      0.180      0.460      0.775      0.632      0.730 
21     1.1817        866        207         54         46      0.182      0.460      0.777      0.634      0.730 
22     1.1732        866        207         54         46      0.182      0.460      0.777      0.634      0.730 
23     1.1751        869        204         54         46      0.184      0.460      0.780      0.635      0.731 
24     1.1771        866        207         54         46      0.182      0.460      0.777      0.634      0.732 
25       1.18        868        205         55         45      0.180      0.450      0.778      0.629      0.732 
26     1.1737        874        199         55         45      0.184      0.450      0.783      0.632      0.733 
27     1.1746        872        201         55         45      0.183      0.450      0.782      0.631      0.733 
28     1.1766        874        199         57         43      0.178      0.430      0.782      0.622      0.732 
29     1.1789        875        198         57         43      0.178      0.430      0.783      0.623      0.732 
30     1.1691        874        199         56         44      0.181      0.440      0.783      0.627      0.731 
31     1.1732        871        202         55         45      0.182      0.450      0.781      0.631      0.730 
32     1.1739        872        201         55         45      0.183      0.450      0.782      0.631      0.728 
33     1.1674        875        198         55         45      0.185      0.450      0.784      0.633      0.727 
34     1.1512        873        200         56         44      0.180      0.440      0.782      0.627      0.726 
35     1.1644        876        197         58         42      0.176      0.420      0.783      0.618      0.725 
36     1.1631        873        200         58         42      0.174      0.420      0.780      0.617      0.725 
37     1.1594        875        198         58         42      0.175      0.420      0.782      0.618      0.725 
38     1.1715        873        200         58         42      0.174      0.420      0.780      0.617      0.725 
39     1.1624        873        200         56         44      0.180      0.440      0.782      0.627      0.726 
40     1.1577        870        203         54         46      0.185      0.460      0.781      0.635      0.726 
41     1.1628        873        200         54         46      0.187      0.460      0.783      0.637      0.727 
42     1.1631        874        199         55         45      0.184      0.450      0.783      0.632      0.728 
43     1.1611        873        200         54         46      0.187      0.460      0.783      0.637      0.728 
44     1.1496        872        201         54         46      0.186      0.460      0.783      0.636      0.729 
45     1.1559        872        201         54         46      0.186      0.460      0.783      0.636      0.729 
46     1.1541        875        198         54         46      0.189      0.460      0.785      0.638      0.730 
47     1.1642        874        199         54         46      0.188      0.460      0.784      0.637      0.731 
48     1.1486        871        202         55         45      0.182      0.450      0.781      0.631      0.732 
49     1.1611        871        202         55         45      0.182      0.450      0.781      0.631      0.733 
50      1.163        873        200         55         45      0.184      0.450      0.783      0.632      0.734 
51     1.1537        874        199         55         45      0.184      0.450      0.783      0.632      0.735 
52     1.1517        873        200         55         45      0.184      0.450      0.783      0.632      0.735 
53     1.1545        870        203         54         46      0.185      0.460      0.781      0.635      0.735 
54     1.1505        871        202         53         47      0.189      0.470      0.783      0.641      0.736 
55     1.1521        870        203         52         48      0.191      0.480      0.783      0.645      0.737 
56     1.1552        871        202         52         48      0.192      0.480      0.783      0.646      0.738 
57     1.1568        873        200         52         48      0.194      0.480      0.785      0.647      0.739 
58     1.1561        872        201         52         48      0.193      0.480      0.784      0.646      0.739 
59     1.1632        872        201         50         50      0.199      0.500      0.786      0.656      0.740 
60      1.147        872        201         51         49      0.196      0.490      0.785      0.651      0.740 
61       1.16        874        199         51         49      0.198      0.490      0.787      0.652      0.740 
62     1.1503        875        198         52         48      0.195      0.480      0.787      0.648      0.740 
63     1.1506        876        197         52         48      0.196      0.480      0.788      0.648      0.740 
64     1.1678        875        198         52         48      0.195      0.480      0.787      0.648      0.741 
65     1.1452        876        197         52         48      0.196      0.480      0.788      0.648      0.741 
66     1.1559        876        197         51         49      0.199      0.490      0.789      0.653      0.742 
67     1.1506        881        192         51         49      0.203      0.490      0.793      0.656      0.742 
68     1.1529        876        197         51         49      0.199      0.490      0.789      0.653      0.743 
69     1.1652        876        197         51         49      0.199      0.490      0.789      0.653      0.743 
70     1.1558        875        198         52         48      0.195      0.480      0.787      0.648      0.743 
71     1.1563        876        197         52         48      0.196      0.480      0.788      0.648      0.743 
72     1.1511        880        193         52         48      0.199      0.480      0.791      0.650      0.743 
73     1.1552        876        197         52         48      0.196      0.480      0.788      0.648      0.743 
74     1.1498        876        197         51         49      0.199      0.490      0.789      0.653      0.742 
75     1.1498        874        199         51         49      0.198      0.490      0.787      0.652      0.742 
76     1.1504        874        199         51         49      0.198      0.490      0.787      0.652      0.741 
77     1.1458        873        200         51         49      0.197      0.490      0.786      0.652      0.741 
78     1.1504        875        198         50         50      0.202      0.500      0.789      0.658      0.742 
79      1.148        878        195         51         49      0.201      0.490      0.790      0.654      0.742 
80     1.1485        881        192         50         50      0.207      0.500      0.794      0.661      0.743 
81     1.1523        881        192         49         51      0.210      0.510      0.795      0.666      0.743 
82     1.1519        881        192         50         50      0.207      0.500      0.794      0.661      0.742 
83     1.1565        880        193         51         49      0.202      0.490      0.792      0.655      0.742 
84     1.1437        877        196         50         50      0.203      0.500      0.790      0.659      0.742 
85     1.1444        879        194         50         50      0.205      0.500      0.792      0.660      0.741 
86     1.1514        874        199         50         50      0.201      0.500      0.788      0.657      0.741 
87       1.15        871        202         50         50      0.198      0.500      0.785      0.656      0.741 
88     1.1535        874        199         50         50      0.201      0.500      0.788      0.657      0.741 
89     1.1505        875        198         50         50      0.202      0.500      0.789      0.658      0.742 
90     1.1423        878        195         50         50      0.204      0.500      0.791      0.659      0.742 
91      1.149        879        194         51         49      0.202      0.490      0.791      0.655      0.742 
92     1.1519        879        194         51         49      0.202      0.490      0.791      0.655      0.742 
93     1.1506        879        194         51         49      0.202      0.490      0.791      0.655      0.742 
94     1.1556        880        193         52         48      0.199      0.480      0.791      0.650      0.742 
95     1.1606        881        192         52         48      0.200      0.480      0.792      0.651      0.742 
96     1.1443        878        195         51         49      0.201      0.490      0.790      0.654      0.742 
97     1.1491        876        197         51         49      0.199      0.490      0.789      0.653      0.741 
98     1.1562        877        196         51         49      0.200      0.490      0.789      0.654      0.741 
99     1.1571        878        195         51         49      0.201      0.490      0.790      0.654      0.741 
100     1.1551        878        195         50         50      0.204      0.500      0.791      0.659      0.742 
101     1.1455        879        194         52         48      0.198      0.480      0.790      0.650      0.742 
102     1.1479        877        196         52         48      0.197      0.480      0.789      0.649      0.743 
103     1.1458        878        195         51         49      0.201      0.490      0.790      0.654      0.742 
104     1.1485        877        196         51         49      0.200      0.490      0.789      0.654      0.742 
105     1.1473        877        196         51         49      0.200      0.490      0.789      0.654      0.741 
106     1.1472        876        197         52         48      0.196      0.480      0.788      0.648      0.741 
107     1.1423        876        197         52         48      0.196      0.480      0.788      0.648      0.741 
108     1.1469        876        197         52         48      0.196      0.480      0.788      0.648      0.741 
109     1.1462        871        202         51         49      0.195      0.490      0.784      0.651      0.741 
110     1.1411        873        200         51         49      0.197      0.490      0.786      0.652      0.742 
111     1.1466        874        199         51         49      0.198      0.490      0.787      0.652      0.742 
