# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2833        894        179         62         38      0.175      0.380      0.795      0.607      0.658 
2     1.2502        904        169         63         37      0.180      0.370      0.802      0.606      0.682 
3     1.2337        905        168         64         36      0.176      0.360      0.802      0.602      0.675 
4     1.2203        909        164         62         38      0.188      0.380      0.807      0.614      0.657 
5     1.2077        908        165         65         35      0.175      0.350      0.804      0.598      0.642 
6     1.2026        903        170         66         34      0.167      0.340      0.799      0.591      0.643 
7      1.186        901        172         64         36      0.173      0.360      0.799      0.600      0.651 
8     1.1791        902        171         65         35      0.170      0.350      0.799      0.595      0.659 
9     1.1779        902        171         64         36      0.174      0.360      0.800      0.600      0.663 
10     1.1652        902        171         63         37      0.178      0.370      0.801      0.605      0.672 
11     1.1575        905        168         63         37      0.180      0.370      0.803      0.607      0.687 
12     1.1427        901        172         63         37      0.177      0.370      0.800      0.605      0.702 
13     1.1406        905        168         62         38      0.184      0.380      0.804      0.612      0.710 
14     1.1336        901        172         62         38      0.181      0.380      0.801      0.610      0.712 
15      1.137        903        170         62         38      0.183      0.380      0.802      0.611      0.714 
16     1.1337        908        165         61         39      0.191      0.390      0.807      0.618      0.716 
17     1.1412        907        166         61         39      0.190      0.390      0.806      0.618      0.713 
18     1.1395        907        166         62         38      0.186      0.380      0.806      0.613      0.710 
19      1.144        906        167         64         36      0.177      0.360      0.803      0.602      0.710 
20      1.126        904        169         63         37      0.180      0.370      0.802      0.606      0.712 
21     1.1285        903        170         63         37      0.179      0.370      0.801      0.606      0.713 
22      1.128        906        167         64         36      0.177      0.360      0.803      0.602      0.714 
23     1.1127        905        168         63         37      0.180      0.370      0.803      0.607      0.716 
24     1.1237        906        167         64         36      0.177      0.360      0.803      0.602      0.718 
25     1.1393        904        169         63         37      0.180      0.370      0.802      0.606      0.720 
26     1.1338        905        168         63         37      0.180      0.370      0.803      0.607      0.720 
27     1.1277        905        168         64         36      0.176      0.360      0.802      0.602      0.719 
28     1.1198        906        167         64         36      0.177      0.360      0.803      0.602      0.718 
29     1.1234        904        169         64         36      0.176      0.360      0.801      0.601      0.717 
30     1.1196        901        172         64         36      0.173      0.360      0.799      0.600      0.716 
31     1.1244        899        174         64         36      0.171      0.360      0.797      0.599      0.714 
32      1.116        898        175         65         35      0.167      0.350      0.795      0.593      0.714 
33     1.1224        901        172         65         35      0.169      0.350      0.798      0.595      0.715 
34     1.1209        903        170         64         36      0.175      0.360      0.801      0.601      0.718 
35     1.1237        908        165         63         37      0.183      0.370      0.806      0.608      0.721 
36     1.1172        907        166         63         37      0.182      0.370      0.805      0.608      0.722 
37     1.1234        909        164         63         37      0.184      0.370      0.806      0.609      0.722 
38     1.1161        907        166         64         36      0.178      0.360      0.804      0.603      0.721 
39     1.1208        902        171         64         36      0.174      0.360      0.800      0.600      0.720 
40     1.1168        898        175         64         36      0.171      0.360      0.796      0.598      0.718 
41     1.1132        897        176         65         35      0.166      0.350      0.795      0.593      0.716 
42     1.1162        898        175         66         34      0.163      0.340      0.795      0.588      0.713 
43     1.1094        897        176         66         34      0.162      0.340      0.794      0.588      0.712 
44     1.1113        900        173         66         34      0.164      0.340      0.796      0.589      0.711 
