# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3237        864        209         68         32      0.133      0.320      0.764      0.563      0.559 
2      1.302        867        206         67         33      0.138      0.330      0.767      0.569      0.578 
3     1.2766        872        201         66         34      0.145      0.340      0.772      0.576      0.592 
4     1.2715        875        198         60         40      0.168      0.400      0.780      0.608      0.614 
5     1.2461        887        186         59         41      0.181      0.410      0.791      0.618      0.647 
6     1.2372        901        172         58         42      0.196      0.420      0.804      0.630      0.676 
7     1.2253        898        175         60         40      0.186      0.400      0.800      0.618      0.696 
8     1.2136        909        164         58         42      0.204      0.420      0.811      0.634      0.709 
9     1.2172        897        176         59         41      0.189      0.410      0.800      0.623      0.720 
10     1.2024        894        179         59         41      0.186      0.410      0.797      0.622      0.726 
11     1.2078        886        187         58         42      0.183      0.420      0.791      0.623      0.727 
12     1.1929        878        195         58         42      0.177      0.420      0.784      0.619      0.725 
13      1.184        874        199         57         43      0.178      0.430      0.782      0.622      0.724 
14     1.1892        872        201         56         44      0.180      0.440      0.781      0.626      0.724 
15     1.1784        873        200         56         44      0.180      0.440      0.782      0.627      0.724 
16     1.1728        872        201         57         43      0.176      0.430      0.780      0.621      0.725 
17     1.1797        873        200         56         44      0.180      0.440      0.782      0.627      0.725 
18       1.18        871        202         56         44      0.179      0.440      0.780      0.626      0.724 
19     1.1744        873        200         56         44      0.180      0.440      0.782      0.627      0.723 
20     1.1702        873        200         56         44      0.180      0.440      0.782      0.627      0.722 
21     1.1815        873        200         56         44      0.180      0.440      0.782      0.627      0.721 
22     1.1782        872        201         56         44      0.180      0.440      0.781      0.626      0.722 
23     1.1712        876        197         56         44      0.183      0.440      0.784      0.628      0.723 
24     1.1612        878        195         56         44      0.184      0.440      0.786      0.629      0.724 
25     1.1684        881        192         56         44      0.186      0.440      0.789      0.631      0.723 
26     1.1566        877        196         56         44      0.183      0.440      0.785      0.629      0.722 
27     1.1507        880        193         56         44      0.186      0.440      0.788      0.630      0.722 
28      1.156        877        196         56         44      0.183      0.440      0.785      0.629      0.723 
29     1.1596        879        194         55         45      0.188      0.450      0.788      0.635      0.723 
30     1.1589        879        194         57         43      0.181      0.430      0.786      0.625      0.724 
31     1.1593        880        193         56         44      0.186      0.440      0.788      0.630      0.724 
32     1.1539        878        195         54         46      0.191      0.460      0.788      0.639      0.723 
33     1.1517        877        196         55         45      0.187      0.450      0.786      0.634      0.723 
34     1.1454        878        195         55         45      0.188      0.450      0.787      0.634      0.723 
35     1.1504        880        193         56         44      0.186      0.440      0.788      0.630      0.724 
36     1.1514        874        199         56         44      0.181      0.440      0.783      0.627      0.724 
37     1.1552        878        195         56         44      0.184      0.440      0.786      0.629      0.724 
38     1.1522        876        197         56         44      0.183      0.440      0.784      0.628      0.725 
39     1.1489        878        195         56         44      0.184      0.440      0.786      0.629      0.724 
40     1.1449        880        193         56         44      0.186      0.440      0.788      0.630      0.724 
41      1.144        880        193         57         43      0.182      0.430      0.787      0.625      0.724 
42     1.1558        881        192         59         41      0.176      0.410      0.786      0.616      0.726 
43     1.1428        880        193         58         42      0.179      0.420      0.786      0.620      0.727 
44     1.1433        883        190         60         40      0.174      0.400      0.787      0.611      0.727 
45     1.1454        883        190         60         40      0.174      0.400      0.787      0.611      0.727 
46     1.1377        883        190         58         42      0.181      0.420      0.789      0.621      0.727 
47     1.1441        882        191         58         42      0.180      0.420      0.788      0.621      0.727 
48     1.1365        884        189         59         41      0.178      0.410      0.789      0.617      0.728 
49     1.1365        884        189         60         40      0.175      0.400      0.788      0.612      0.728 
50     1.1387        884        189         60         40      0.175      0.400      0.788      0.612      0.729 
51     1.1398        884        189         61         39      0.171      0.390      0.787      0.607      0.729 
52     1.1358        886        187         61         39      0.173      0.390      0.789      0.608      0.729 
53     1.1348        885        188         60         40      0.175      0.400      0.789      0.612      0.729 
54      1.137        885        188         60         40      0.175      0.400      0.789      0.612      0.729 
55     1.1453        886        187         60         40      0.176      0.400      0.789      0.613      0.729 
56     1.1419        888        185         61         39      0.174      0.390      0.790      0.609      0.730 
57     1.1358        888        185         60         40      0.178      0.400      0.791      0.614      0.730 
58     1.1354        888        185         60         40      0.178      0.400      0.791      0.614      0.730 
59     1.1351        887        186         60         40      0.177      0.400      0.790      0.613      0.730 
60     1.1309        886        187         60         40      0.176      0.400      0.789      0.613      0.730 
61     1.1389        887        186         59         41      0.181      0.410      0.791      0.618      0.730 
62     1.1422        886        187         59         41      0.180      0.410      0.790      0.618      0.730 
63     1.1325        885        188         59         41      0.179      0.410      0.789      0.617      0.730 
64      1.137        886        187         57         43      0.187      0.430      0.792      0.628      0.730 
65      1.128        885        188         55         45      0.193      0.450      0.793      0.637      0.730 
66     1.1355        886        187         54         46      0.197      0.460      0.795      0.643      0.730 
67     1.1339        886        187         54         46      0.197      0.460      0.795      0.643      0.730 
68       1.13        886        187         55         45      0.194      0.450      0.794      0.638      0.730 
69     1.1303        886        187         54         46      0.197      0.460      0.795      0.643      0.730 
