# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6014       1647        405         29          7      0.017      0.194      0.792      0.499      0.386 
2     2.2247       1689        363         17         19      0.050      0.528      0.818      0.675      0.690 
3      1.097       1684        368         12         24      0.061      0.667      0.818      0.744      0.780 
4     1.1202       1682        370         12         24      0.061      0.667      0.817      0.743      0.799 
5     1.2025       1668        384         12         24      0.059      0.667      0.810      0.740      0.805 
6     1.1329       1678        374         12         24      0.060      0.667      0.815      0.742      0.808 
7     1.0478       1683        369         15         21      0.054      0.583      0.816      0.702      0.805 
8    0.96514       1689        363         14         22      0.057      0.611      0.819      0.717      0.789 
9    0.99448       1689        363         13         23      0.060      0.639      0.820      0.731      0.790 
10     1.0177       1694        358         13         23      0.060      0.639      0.822      0.732      0.812 
11    0.98072       1687        365         11         25      0.064      0.694      0.820      0.758      0.832 
12     0.9504       1683        369         11         25      0.063      0.694      0.818      0.757      0.846 
13    0.89725       1676        376         10         26      0.065      0.722      0.815      0.769      0.852 
14    0.89815       1675        377         10         26      0.065      0.722      0.815      0.769      0.852 
15    0.87358       1670        382         12         24      0.059      0.667      0.811      0.740      0.850 
16    0.87743       1669        383         12         24      0.059      0.667      0.811      0.740      0.847 
17    0.84761       1677        375         12         24      0.060      0.667      0.815      0.742      0.840 
18    0.85203       1676        376         11         25      0.062      0.694      0.815      0.756      0.831 
19     0.8296       1674        378         11         25      0.062      0.694      0.814      0.755      0.824 
20    0.82074       1675        377         11         25      0.062      0.694      0.814      0.755      0.819 
21    0.86438       1671        381         12         24      0.059      0.667      0.812      0.740      0.819 
22    0.79424       1675        377         12         24      0.060      0.667      0.814      0.741      0.820 
23    0.81672       1670        382         12         24      0.059      0.667      0.811      0.740      0.824 
24    0.80658       1670        382         12         24      0.059      0.667      0.811      0.740      0.826 
25    0.78792       1667        385         12         24      0.059      0.667      0.810      0.740      0.827 
26    0.79642       1668        384         12         24      0.059      0.667      0.810      0.740      0.826 
27     0.7939       1673        379         12         24      0.060      0.667      0.813      0.741      0.823 
28    0.79367       1676        376         14         22      0.055      0.611      0.813      0.714      0.820 
29    0.77783       1680        372         14         22      0.056      0.611      0.815      0.715      0.816 
30    0.75778       1677        375         14         22      0.055      0.611      0.814      0.714      0.813 
31     0.7786       1676        376         14         22      0.055      0.611      0.813      0.714      0.813 
32    0.76097       1682        370         14         22      0.056      0.611      0.816      0.715      0.814 
33    0.75929       1685        367         14         22      0.057      0.611      0.818      0.716      0.815 
34    0.75433       1678        374         14         22      0.056      0.611      0.814      0.714      0.816 
35    0.75562       1672        380         14         22      0.055      0.611      0.811      0.713      0.819 
36    0.75656       1677        375         14         22      0.055      0.611      0.814      0.714      0.821 
37    0.76219       1675        377         14         22      0.055      0.611      0.813      0.714      0.820 
38    0.76889       1674        378         14         22      0.055      0.611      0.812      0.713      0.819 
39    0.76225       1680        372         14         22      0.056      0.611      0.815      0.715      0.820 
40    0.73228       1685        367         14         22      0.057      0.611      0.818      0.716      0.820 
41    0.75334       1687        365         14         22      0.057      0.611      0.818      0.717      0.821 
42    0.73764       1683        369         14         22      0.056      0.611      0.817      0.716      0.825 
43    0.72048       1684        368         13         23      0.059      0.639      0.818      0.730      0.829 
44    0.70746       1679        373         13         23      0.058      0.639      0.815      0.729      0.840 
45    0.70202       1678        374         13         23      0.058      0.639      0.815      0.728      0.842 
46    0.73871       1676        376         13         23      0.058      0.639      0.814      0.728      0.840 
47    0.71386       1677        375         14         22      0.055      0.611      0.814      0.714      0.837 
48    0.70431       1674        378         15         21      0.053      0.583      0.812      0.700      0.834 
49    0.71103       1675        377         15         21      0.053      0.583      0.812      0.700      0.830 
50    0.70371       1682        370         15         21      0.054      0.583      0.816      0.702      0.827 
51    0.68351       1683        369         15         21      0.054      0.583      0.816      0.702      0.824 
52    0.69725       1686        366         15         21      0.054      0.583      0.818      0.702      0.824 
53     0.7024       1684        368         14         22      0.056      0.611      0.817      0.716      0.826 
54    0.67114       1687        365         14         22      0.057      0.611      0.818      0.717      0.827 
55     0.6827       1685        367         14         22      0.057      0.611      0.818      0.716      0.829 
56    0.67913       1681        371         14         22      0.056      0.611      0.816      0.715      0.825 
57    0.66856       1680        372         14         22      0.056      0.611      0.815      0.715      0.816 
58    0.64302       1681        371         14         22      0.056      0.611      0.816      0.715      0.811 
59    0.64367       1678        374         14         22      0.056      0.611      0.814      0.714      0.806 
60    0.67833       1678        374         15         21      0.053      0.583      0.814      0.701      0.804 
61    0.64629       1681        371         15         21      0.054      0.583      0.815      0.701      0.806 
62    0.64039       1681        371         15         21      0.054      0.583      0.815      0.701      0.808 
63     0.6627       1684        368         14         22      0.056      0.611      0.817      0.716      0.804 
64    0.64026       1675        377         13         23      0.058      0.639      0.813      0.728      0.800 
65    0.66104       1672        380         13         23      0.057      0.639      0.812      0.727      0.799 
66    0.66201       1668        384         14         22      0.054      0.611      0.809      0.712      0.799 
67    0.64506       1670        382         14         22      0.054      0.611      0.810      0.712      0.796 
68    0.65601       1664        388         13         23      0.056      0.639      0.808      0.725      0.793 
69    0.67106       1660        392         15         21      0.051      0.583      0.805      0.696      0.791 
70    0.68469       1668        384         14         22      0.054      0.611      0.809      0.712      0.794 
71     0.6646       1670        382         12         24      0.059      0.667      0.811      0.740      0.807 
72    0.62873       1671        381         12         24      0.059      0.667      0.812      0.740      0.811 
73    0.63721       1673        379         12         24      0.060      0.667      0.813      0.741      0.811 
74    0.63557       1675        377         12         24      0.060      0.667      0.814      0.741      0.812 
75    0.64131       1677        375         11         25      0.062      0.694      0.815      0.756      0.813 
76    0.62624       1669        383         12         24      0.059      0.667      0.811      0.740      0.814 
77     0.6299       1680        372         13         23      0.058      0.639      0.816      0.729      0.816 
78    0.65146       1682        370         13         23      0.059      0.639      0.817      0.729      0.817 
79    0.60857       1687        365         14         22      0.057      0.611      0.818      0.717      0.822 
80    0.68048       1682        370         13         23      0.059      0.639      0.817      0.729      0.835 
81    0.61452       1682        370         10         26      0.066      0.722      0.818      0.771      0.847 
82    0.59557       1682        370         10         26      0.066      0.722      0.818      0.771      0.856 
83    0.59892       1687        365         10         26      0.066      0.722      0.820      0.772      0.862 
84    0.61132       1693        359         11         25      0.065      0.694      0.823      0.760      0.865 
85    0.60792       1700        352         12         24      0.064      0.667      0.826      0.748      0.865 
86    0.62514       1695        357          9         27      0.070      0.750      0.825      0.788      0.872 
87      0.637       1693        359          9         27      0.070      0.750      0.824      0.788      0.875 
88    0.60462       1689        363          9         27      0.069      0.750      0.822      0.787      0.873 
