# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3718       1635        417         18         18      0.041      0.500      0.792      0.648      0.653 
2     1.3503       1636        416         17         19      0.044      0.528      0.793      0.663      0.692 
3      1.297       1638        414         16         20      0.046      0.556      0.794      0.677      0.709 
4     1.3004       1620        432         14         22      0.048      0.611      0.786      0.700      0.719 
5     1.2354       1620        432         14         22      0.048      0.611      0.786      0.700      0.721 
6     1.2022       1633        419         14         22      0.050      0.611      0.793      0.703      0.720 
7     1.2271       1636        416         13         23      0.052      0.639      0.795      0.718      0.718 
8     1.1881       1647        405         13         23      0.054      0.639      0.800      0.721      0.718 
9     1.1831       1647        405         13         23      0.054      0.639      0.800      0.721      0.722 
10     1.2118       1653        399         13         23      0.055      0.639      0.803      0.722      0.728 
11     1.1973       1656        396         13         23      0.055      0.639      0.804      0.723      0.735 
12     1.1794       1663        389         13         23      0.056      0.639      0.807      0.725      0.744 
13     1.1865       1659        393         13         23      0.055      0.639      0.806      0.724      0.756 
14     1.1604       1660        392         12         24      0.058      0.667      0.807      0.738      0.764 
15     1.1478       1655        397         12         24      0.057      0.667      0.804      0.737      0.770 
16      1.183       1662        390         11         25      0.060      0.694      0.808      0.752      0.772 
17     1.1396       1661        391         11         25      0.060      0.694      0.807      0.752      0.773 
18     1.1295       1661        391         11         25      0.060      0.694      0.807      0.752      0.773 
19     1.1425       1660        392         11         25      0.060      0.694      0.807      0.752      0.773 
20     1.1525       1663        389         11         25      0.060      0.694      0.808      0.752      0.775 
21       1.15       1663        389         11         25      0.060      0.694      0.808      0.752      0.778 
22     1.1447       1672        380         11         25      0.062      0.694      0.813      0.755      0.784 
23     1.1448       1673        379         11         25      0.062      0.694      0.813      0.755      0.791 
24     1.1468       1674        378         10         26      0.064      0.722      0.814      0.769      0.801 
25     1.1299       1668        384         10         26      0.063      0.722      0.811      0.768      0.808 
26     1.1178       1667        385         10         26      0.063      0.722      0.811      0.767      0.814 
27     1.1205       1670        382         10         26      0.064      0.722      0.812      0.768      0.818 
28     1.1259       1675        377         10         26      0.065      0.722      0.815      0.769      0.820 
29     1.1513       1675        377         11         25      0.062      0.694      0.814      0.755      0.821 
30     1.1165       1673        379         11         25      0.062      0.694      0.813      0.755      0.822 
31     1.1035       1675        377         11         25      0.062      0.694      0.814      0.755      0.822 
32      1.141       1677        375         11         25      0.062      0.694      0.815      0.756      0.823 
33     1.1124       1679        373         11         25      0.063      0.694      0.816      0.756      0.823 
34     1.1096       1679        373         11         25      0.063      0.694      0.816      0.756      0.824 
35     1.1122       1683        369         11         25      0.063      0.694      0.818      0.757      0.826 
36     1.0835       1683        369         11         25      0.063      0.694      0.818      0.757      0.829 
37     1.1375       1681        371         11         25      0.063      0.694      0.817      0.757      0.831 
38     1.1048       1682        370         11         25      0.063      0.694      0.818      0.757      0.832 
39     1.0976       1682        370         11         25      0.063      0.694      0.818      0.757      0.834 
40      1.093       1676        376         11         25      0.062      0.694      0.815      0.756      0.834 
41     1.1073       1678        374         11         25      0.063      0.694      0.816      0.756      0.834 
42     1.1386       1676        376         11         25      0.062      0.694      0.815      0.756      0.833 
43     1.0958       1677        375         11         25      0.062      0.694      0.815      0.756      0.833 
44     1.0857       1677        375         11         25      0.062      0.694      0.815      0.756      0.833 
45     1.0971       1675        377         11         25      0.062      0.694      0.814      0.755      0.835 
46     1.0653       1672        380         11         25      0.062      0.694      0.813      0.755      0.839 
47     1.0755       1667        385         11         25      0.061      0.694      0.810      0.753      0.842 
48     1.0821       1671        381         11         25      0.062      0.694      0.812      0.754      0.845 
49     1.0684       1673        379         10         26      0.064      0.722      0.814      0.769      0.847 
50      1.105       1676        376          9         27      0.067      0.750      0.816      0.783      0.848 
51     1.0509       1675        377          9         27      0.067      0.750      0.815      0.783      0.848 
52     1.0613       1673        379          9         27      0.067      0.750      0.814      0.783      0.848 
53     1.0767       1674        378          9         27      0.067      0.750      0.815      0.783      0.849 
54     1.0914       1671        381          9         27      0.066      0.750      0.813      0.782      0.850 
55     1.1104       1671        381          9         27      0.066      0.750      0.813      0.782      0.853 
56     1.0586       1675        377          9         27      0.067      0.750      0.815      0.783      0.855 
57     1.0717       1675        377          9         27      0.067      0.750      0.815      0.783      0.856 
58     1.0723       1675        377          9         27      0.067      0.750      0.815      0.783      0.856 
59     1.0413       1674        378          9         27      0.067      0.750      0.815      0.783      0.856 
60     1.0586       1674        378          9         27      0.067      0.750      0.815      0.783      0.856 
61     1.0841       1674        378          9         27      0.067      0.750      0.815      0.783      0.855 
62      1.058       1675        377          9         27      0.067      0.750      0.815      0.783      0.854 
63     1.0557       1675        377          9         27      0.067      0.750      0.815      0.783      0.853 
64     1.0715       1669        383          9         27      0.066      0.750      0.812      0.782      0.853 
65     1.0738       1669        383          9         27      0.066      0.750      0.812      0.782      0.853 
66     1.0973       1670        382          9         27      0.066      0.750      0.813      0.782      0.854 
67     1.0881       1669        383          9         27      0.066      0.750      0.812      0.782      0.854 
68      1.046       1670        382          9         27      0.066      0.750      0.813      0.782      0.855 
69      1.068       1670        382          9         27      0.066      0.750      0.813      0.782      0.856 
70     1.0296       1673        379          9         27      0.067      0.750      0.814      0.783      0.858 
71     1.0704       1673        379          9         27      0.067      0.750      0.814      0.783      0.860 
72     1.0615       1670        382          9         27      0.066      0.750      0.813      0.782      0.861 
73     1.0507       1672        380          9         27      0.066      0.750      0.814      0.782      0.862 
74     1.0662       1678        374          9         27      0.067      0.750      0.817      0.784      0.864 
75     1.0315       1680        372          9         27      0.068      0.750      0.818      0.784      0.865 
76     1.0514       1681        371          9         27      0.068      0.750      0.818      0.785      0.866 
77     1.0585       1680        372          9         27      0.068      0.750      0.818      0.784      0.867 
78     1.0338       1674        378          9         27      0.067      0.750      0.815      0.783      0.867 
79     1.0501       1676        376         10         26      0.065      0.722      0.815      0.769      0.867 
80     1.0415       1679        373         10         26      0.065      0.722      0.817      0.770      0.868 
81     1.0232       1677        375         10         26      0.065      0.722      0.816      0.770      0.869 
82     1.0636       1675        377          8         28      0.069      0.778      0.816      0.797      0.869 
83     1.0548       1677        375          8         28      0.069      0.778      0.817      0.798      0.870 
84     1.0874       1676        376          8         28      0.069      0.778      0.816      0.797      0.870 
85     1.0049       1682        370          9         27      0.068      0.750      0.818      0.785      0.870 
86     1.0253       1684        368         10         26      0.066      0.722      0.819      0.771      0.870 
87     1.0551       1682        370         10         26      0.066      0.722      0.818      0.771      0.869 
88     1.0193       1683        369         10         26      0.066      0.722      0.818      0.771      0.869 
89    0.98988       1685        367         10         26      0.066      0.722      0.819      0.772      0.868 
90     1.0076       1683        369         10         26      0.066      0.722      0.818      0.771      0.869 
91     1.0663       1684        368         10         26      0.066      0.722      0.819      0.771      0.871 
92    0.99805       1683        369          9         27      0.068      0.750      0.819      0.785      0.872 
93     1.0607       1683        369          9         27      0.068      0.750      0.819      0.785      0.871 
94     1.0124       1681        371          8         28      0.070      0.778      0.818      0.798      0.871 
95     1.0223       1682        370          8         28      0.070      0.778      0.819      0.799      0.871 
96     1.0443       1681        371          8         28      0.070      0.778      0.818      0.798      0.872 
97     1.0235       1682        370          8         28      0.070      0.778      0.819      0.799      0.873 
98     1.0248       1678        374          8         28      0.070      0.778      0.817      0.798      0.874 
99      1.028       1678        374          8         28      0.070      0.778      0.817      0.798      0.874 
100     1.0231       1676        376          8         28      0.069      0.778      0.816      0.797      0.873 
101     1.0143       1672        380          8         28      0.069      0.778      0.814      0.796      0.872 
102    0.99725       1677        375          8         28      0.069      0.778      0.817      0.798      0.871 
103     1.0055       1683        369          8         28      0.071      0.778      0.819      0.799      0.870 
104     1.0324       1679        373          8         28      0.070      0.778      0.818      0.798      0.870 
