# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4164       1660        392          9         27      0.064      0.750      0.808      0.779      0.863 
2     1.2747       1686        366         10         26      0.066      0.722      0.820      0.772      0.867 
3     1.2742       1684        368          8         28      0.071      0.778      0.820      0.799      0.866 
4     1.2567       1672        380          7         29      0.071      0.806      0.815      0.810      0.859 
5     1.2062       1667        385         10         26      0.063      0.722      0.811      0.767      0.842 
6     1.1785       1666        386         12         24      0.059      0.667      0.809      0.739      0.812 
7     1.1801       1672        380         12         24      0.059      0.667      0.812      0.741      0.790 
8     1.1577       1668        384         12         24      0.059      0.667      0.810      0.740      0.794 
9     1.1363       1664        388         12         24      0.058      0.667      0.808      0.739      0.810 
10     1.1025       1665        387         11         25      0.061      0.694      0.809      0.753      0.823 
11     1.0915       1671        381         11         25      0.062      0.694      0.812      0.754      0.828 
12     1.0797       1667        385         11         25      0.061      0.694      0.810      0.753      0.823 
13     1.0578       1663        389         11         25      0.060      0.694      0.808      0.752      0.813 
14     1.0155       1657        395         12         24      0.057      0.667      0.805      0.737      0.799 
15     1.0067       1658        394         12         24      0.057      0.667      0.806      0.737      0.795 
16     1.0468       1663        389         12         24      0.058      0.667      0.808      0.739      0.805 
17     1.0049       1664        388         10         26      0.063      0.722      0.809      0.767      0.816 
18    0.99174       1663        389         10         26      0.063      0.722      0.809      0.766      0.823 
19     1.0169       1668        384         10         26      0.063      0.722      0.811      0.768      0.822 
20     1.0285       1665        387         10         26      0.063      0.722      0.810      0.767      0.816 
21    0.97841       1660        392         10         26      0.062      0.722      0.807      0.766      0.814 
22    0.98149       1663        389         10         26      0.063      0.722      0.809      0.766      0.819 
23    0.96926       1667        385         10         26      0.063      0.722      0.811      0.767      0.830 
24    0.98381       1663        389         10         26      0.063      0.722      0.809      0.766      0.836 
25    0.97353       1661        391         10         26      0.062      0.722      0.808      0.766      0.838 
26    0.96107       1664        388         10         26      0.063      0.722      0.809      0.767      0.838 
27    0.95411       1662        390          9         27      0.065      0.750      0.809      0.780      0.836 
28    0.94458       1661        391         10         26      0.062      0.722      0.808      0.766      0.837 
29    0.95873       1661        391          9         27      0.065      0.750      0.808      0.780      0.841 
30    0.95609       1657        395          8         28      0.066      0.778      0.807      0.793      0.845 
31    0.95773       1661        391          8         28      0.067      0.778      0.809      0.794      0.847 
32    0.95015       1661        391          8         28      0.067      0.778      0.809      0.794      0.846 
33    0.96954       1666        386          9         27      0.065      0.750      0.811      0.781      0.844 
34    0.96139       1668        384          9         27      0.066      0.750      0.812      0.781      0.842 
35    0.93226       1667        385          9         27      0.066      0.750      0.811      0.781      0.841 
36    0.95815       1670        382          9         27      0.066      0.750      0.813      0.782      0.842 
37    0.94939       1669        383          9         27      0.066      0.750      0.812      0.782      0.843 
38    0.94582       1671        381          9         27      0.066      0.750      0.813      0.782      0.842 
39    0.95775       1667        385          9         27      0.066      0.750      0.811      0.781      0.839 
40    0.92379       1664        388         10         26      0.063      0.722      0.809      0.767      0.837 
41    0.94058       1664        388         10         26      0.063      0.722      0.809      0.767      0.836 
42    0.93714       1665        387         10         26      0.063      0.722      0.810      0.767      0.836 
43    0.93506       1666        386          9         27      0.065      0.750      0.811      0.781      0.837 
44    0.94012       1667        385         10         26      0.063      0.722      0.811      0.767      0.836 
45    0.93792       1670        382         10         26      0.064      0.722      0.812      0.768      0.835 
46     0.9562       1670        382         10         26      0.064      0.722      0.812      0.768      0.833 
47    0.94841       1668        384         10         26      0.063      0.722      0.811      0.768      0.833 
48    0.92697       1666        386         10         26      0.063      0.722      0.810      0.767      0.834 
49    0.92076       1670        382         10         26      0.064      0.722      0.812      0.768      0.834 
50    0.91693       1669        383         10         26      0.064      0.722      0.812      0.768      0.832 
51      0.933       1673        379         10         26      0.064      0.722      0.814      0.769      0.830 
52    0.95423       1670        382         10         26      0.064      0.722      0.812      0.768      0.832 
53    0.93293       1674        378         10         26      0.064      0.722      0.814      0.769      0.834 
54    0.93308       1671        381         10         26      0.064      0.722      0.813      0.768      0.835 
55    0.94587       1673        379         10         26      0.064      0.722      0.814      0.769      0.834 
56    0.93187       1670        382         10         26      0.064      0.722      0.812      0.768      0.834 
57    0.92949       1670        382         10         26      0.064      0.722      0.812      0.768      0.834 
58    0.92695       1670        382         10         26      0.064      0.722      0.812      0.768      0.834 
59    0.95233       1669        383         10         26      0.064      0.722      0.812      0.768      0.835 
60    0.94239       1669        383          9         27      0.066      0.750      0.812      0.782      0.836 
61    0.91498       1670        382          9         27      0.066      0.750      0.813      0.782      0.836 
62    0.92175       1671        381          9         27      0.066      0.750      0.813      0.782      0.835 
63    0.91784       1670        382         10         26      0.064      0.722      0.812      0.768      0.835 
64    0.93592       1672        380          9         27      0.066      0.750      0.814      0.782      0.836 
65    0.92662       1674        378          9         27      0.067      0.750      0.815      0.783      0.836 
66    0.91536       1674        378          9         27      0.067      0.750      0.815      0.783      0.836 
67    0.93206       1675        377          9         27      0.067      0.750      0.815      0.783      0.836 
68    0.92353       1675        377         10         26      0.065      0.722      0.815      0.769      0.836 
69       0.92       1677        375          9         27      0.067      0.750      0.816      0.784      0.837 
70    0.91085       1678        374          9         27      0.067      0.750      0.817      0.784      0.837 
71    0.91797       1681        371         10         26      0.065      0.722      0.818      0.771      0.836 
72    0.90848       1682        370         10         26      0.066      0.722      0.818      0.771      0.837 
73     0.9088       1677        375          9         27      0.067      0.750      0.816      0.784      0.838 
74    0.92335       1677        375          9         27      0.067      0.750      0.816      0.784      0.839 
75    0.90561       1678        374          9         27      0.067      0.750      0.817      0.784      0.840 
76    0.92414       1679        373          9         27      0.068      0.750      0.817      0.784      0.839 
77    0.92438       1681        371         10         26      0.065      0.722      0.818      0.771      0.838 
78    0.92114       1677        375          9         27      0.067      0.750      0.816      0.784      0.840 
79    0.92877       1675        377          9         27      0.067      0.750      0.815      0.783      0.841 
80    0.89596       1677        375          9         27      0.067      0.750      0.816      0.784      0.842 
81    0.91673       1677        375          9         27      0.067      0.750      0.816      0.784      0.842 
82    0.91439       1678        374          9         27      0.067      0.750      0.817      0.784      0.842 
83    0.91141       1678        374          9         27      0.067      0.750      0.817      0.784      0.840 
84    0.92043       1678        374          9         27      0.067      0.750      0.817      0.784      0.841 
85    0.91629       1679        373          9         27      0.068      0.750      0.817      0.784      0.842 
86    0.89749       1677        375          9         27      0.067      0.750      0.816      0.784      0.842 
87    0.90906       1677        375          9         27      0.067      0.750      0.816      0.784      0.841 
88     0.9027       1677        375          9         27      0.067      0.750      0.816      0.784      0.840 
89    0.92218       1677        375          9         27      0.067      0.750      0.816      0.784      0.842 
90    0.91531       1675        377          9         27      0.067      0.750      0.815      0.783      0.843 
91    0.90366       1677        375          9         27      0.067      0.750      0.816      0.784      0.840 
92    0.89546       1676        376          8         28      0.069      0.778      0.816      0.797      0.840 
93    0.90572       1676        376          9         27      0.067      0.750      0.816      0.783      0.844 
94    0.91042       1676        376          9         27      0.067      0.750      0.816      0.783      0.845 
95    0.90257       1679        373          8         28      0.070      0.778      0.818      0.798      0.843 
96    0.91682       1679        373          8         28      0.070      0.778      0.818      0.798      0.842 
97    0.91011       1675        377          8         28      0.069      0.778      0.816      0.797      0.845 
98     0.9093       1671        381          8         28      0.068      0.778      0.814      0.796      0.847 
99     0.9058       1676        376          8         28      0.069      0.778      0.816      0.797      0.846 
100    0.88881       1677        375          8         28      0.069      0.778      0.817      0.798      0.845 
101    0.89894       1675        377          8         28      0.069      0.778      0.816      0.797      0.845 
102     0.8916       1673        379          8         28      0.069      0.778      0.815      0.797      0.846 
103    0.89823       1670        382          8         28      0.068      0.778      0.813      0.796      0.845 
104    0.90335       1672        380          8         28      0.069      0.778      0.814      0.796      0.843 
105    0.90554       1672        380          8         28      0.069      0.778      0.814      0.796      0.843 
106    0.88632       1674        378          8         28      0.069      0.778      0.815      0.797      0.843 
107    0.89476       1671        381          8         28      0.068      0.778      0.814      0.796      0.846 
108    0.90429       1664        388          8         28      0.067      0.778      0.810      0.794      0.848 
109    0.90343       1663        389          8         28      0.067      0.778      0.810      0.794      0.849 
110    0.89125       1668        384          8         28      0.068      0.778      0.812      0.795      0.850 
111    0.91289       1666        386          8         28      0.068      0.778      0.811      0.795      0.852 
112    0.89171       1663        389          8         28      0.067      0.778      0.810      0.794      0.854 
113    0.88537       1664        388          8         28      0.067      0.778      0.810      0.794      0.853 
114    0.89714       1664        388          8         28      0.067      0.778      0.810      0.794      0.852 
115    0.89116       1663        389          8         28      0.067      0.778      0.810      0.794      0.850 
116     0.9018       1662        390          8         28      0.067      0.778      0.809      0.794      0.851 
117    0.89084       1665        387          8         28      0.067      0.778      0.811      0.795      0.852 
118     0.8998       1663        389          8         28      0.067      0.778      0.810      0.794      0.851 
119    0.90416       1666        386          8         28      0.068      0.778      0.811      0.795      0.850 
120    0.90639       1664        388          8         28      0.067      0.778      0.810      0.794      0.851 
121    0.91078       1660        392          8         28      0.067      0.778      0.808      0.793      0.855 
122    0.89261       1655        397          8         28      0.066      0.778      0.806      0.792      0.855 
123    0.91653       1659        393          8         28      0.067      0.778      0.808      0.793      0.856 
124    0.88977       1663        389          7         29      0.069      0.806      0.810      0.808      0.857 
125    0.87328       1663        389          7         29      0.069      0.806      0.810      0.808      0.858 
126    0.87586       1666        386          7         29      0.070      0.806      0.812      0.809      0.857 
127    0.87658       1666        386          8         28      0.068      0.778      0.811      0.795      0.855 
128    0.89326       1667        385          8         28      0.068      0.778      0.812      0.795      0.855 
129    0.88998       1662        390          8         28      0.067      0.778      0.809      0.794      0.856 
130      0.877       1667        385          8         28      0.068      0.778      0.812      0.795      0.855 
131    0.87613       1664        388          8         28      0.067      0.778      0.810      0.794      0.855 
132    0.90522       1667        385          7         29      0.070      0.806      0.812      0.809      0.856 
133    0.87033       1665        387          8         28      0.067      0.778      0.811      0.795      0.858 
134    0.88872       1656        396          8         28      0.066      0.778      0.807      0.792      0.858 
135    0.88878       1657        395          8         28      0.066      0.778      0.807      0.793      0.858 
136    0.88048       1659        393          8         28      0.067      0.778      0.808      0.793      0.858 
137    0.88745       1667        385          8         28      0.068      0.778      0.812      0.795      0.858 
138    0.86093       1672        380          8         28      0.069      0.778      0.814      0.796      0.855 
139    0.87393       1673        379          8         28      0.069      0.778      0.815      0.797      0.854 
140    0.86657       1664        388          8         28      0.067      0.778      0.810      0.794      0.857 
141     0.8883       1662        390          8         28      0.067      0.778      0.809      0.794      0.860 
142    0.87762       1655        397          8         28      0.066      0.778      0.806      0.792      0.862 
143    0.88927       1654        398          8         28      0.066      0.778      0.806      0.792      0.864 
144    0.87106       1657        395          7         29      0.068      0.806      0.807      0.807      0.865 
145     0.8646       1655        397          7         29      0.068      0.806      0.807      0.806      0.864 
146    0.87306       1667        385          7         29      0.070      0.806      0.812      0.809      0.862 
147    0.86565       1665        387          7         29      0.070      0.806      0.811      0.808      0.858 
148    0.86956       1667        385          8         28      0.068      0.778      0.812      0.795      0.858 
149     0.8719       1664        388          8         28      0.067      0.778      0.810      0.794      0.859 
150    0.86401       1665        387          7         29      0.070      0.806      0.811      0.808      0.861 
151    0.85501       1664        388          7         29      0.070      0.806      0.811      0.808      0.862 
152    0.87318       1658        394          6         30      0.071      0.833      0.808      0.821      0.865 
153    0.87439       1661        391          6         30      0.071      0.833      0.810      0.821      0.866 
154    0.85429       1659        393          7         29      0.069      0.806      0.808      0.807      0.865 
155    0.86064       1668        384          6         30      0.072      0.833      0.813      0.823      0.864 
156    0.86558       1669        383          6         30      0.073      0.833      0.814      0.823      0.864 
157    0.84755       1665        387          6         30      0.072      0.833      0.812      0.822      0.863 
158    0.89031       1668        384          6         30      0.072      0.833      0.813      0.823      0.862 
159    0.88742       1668        384          6         30      0.072      0.833      0.813      0.823      0.864 
160    0.88282       1664        388          6         30      0.072      0.833      0.811      0.822      0.866 
161    0.88751       1666        386          5         31      0.074      0.861      0.813      0.837      0.867 
162    0.88757       1667        385          5         31      0.075      0.861      0.813      0.837      0.865 
163    0.85915       1670        382          7         29      0.071      0.806      0.814      0.810      0.862 
164    0.85636       1671        381          7         29      0.071      0.806      0.814      0.810      0.861 
165    0.85839       1671        381          5         31      0.075      0.861      0.815      0.838      0.863 
166    0.86362       1669        383          5         31      0.075      0.861      0.814      0.837      0.864 
167    0.85914       1669        383          6         30      0.073      0.833      0.814      0.823      0.862 
168    0.87601       1677        375          6         30      0.074      0.833      0.818      0.825      0.860 
169    0.86227       1676        376          6         30      0.074      0.833      0.817      0.825      0.862 
170    0.86246       1672        380          6         30      0.073      0.833      0.815      0.824      0.865 
171    0.88294       1669        383          6         30      0.073      0.833      0.814      0.823      0.869 
172     0.8781       1662        390          6         30      0.071      0.833      0.810      0.822      0.870 
173    0.85217       1664        388          6         30      0.072      0.833      0.811      0.822      0.872 
174    0.87479       1663        389          6         30      0.072      0.833      0.811      0.822      0.870 
175    0.86565       1667        385          6         30      0.072      0.833      0.813      0.823      0.867 
176    0.87097       1677        375          6         30      0.074      0.833      0.818      0.825      0.862 
177    0.83934       1676        376          6         30      0.074      0.833      0.817      0.825      0.859 
178    0.83311       1672        380          6         30      0.073      0.833      0.815      0.824      0.859 
179    0.87747       1662        390          6         30      0.071      0.833      0.810      0.822      0.863 
180    0.84812       1664        388          6         30      0.072      0.833      0.811      0.822      0.867 
181    0.84354       1662        390          7         29      0.069      0.806      0.810      0.808      0.869 
182    0.88026       1661        391          6         30      0.071      0.833      0.810      0.821      0.869 
183    0.88353       1663        389          5         31      0.074      0.861      0.811      0.836      0.870 
184    0.85245       1663        389          6         30      0.072      0.833      0.811      0.822      0.870 
185    0.85193       1668        384          6         30      0.072      0.833      0.813      0.823      0.868 
186    0.89039       1674        378          6         30      0.074      0.833      0.816      0.825      0.865 
187    0.85252       1664        388          6         30      0.072      0.833      0.811      0.822      0.863 
188    0.87591       1672        380          6         30      0.073      0.833      0.815      0.824      0.863 
189    0.88698       1665        387          6         30      0.072      0.833      0.812      0.822      0.866 
190    0.86293       1667        385          6         30      0.072      0.833      0.813      0.823      0.869 
191    0.86324       1669        383          6         30      0.073      0.833      0.814      0.823      0.872 
192    0.85096       1667        385          6         30      0.072      0.833      0.813      0.823      0.873 
193    0.85201       1668        384          6         30      0.072      0.833      0.813      0.823      0.873 
