# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.6547       1663        389         29          7      0.018      0.194      0.800      0.502      0.376 
2     1.4683       1682        370         10         26      0.066      0.722      0.818      0.771      0.844 
3     1.5251       1682        370         10         26      0.066      0.722      0.818      0.771      0.847 
4      1.705       1682        370         10         26      0.066      0.722      0.818      0.771      0.848 
5     1.6667       1682        370         11         25      0.063      0.694      0.818      0.757      0.849 
6     1.5115       1680        372         10         26      0.065      0.722      0.817      0.770      0.851 
7      1.371       1680        372         10         26      0.065      0.722      0.817      0.770      0.847 
8     1.2921       1672        380         15         21      0.052      0.583      0.811      0.699      0.779 
9     1.3038       1647        405         24         12      0.029      0.333      0.795      0.568      0.535 
10     1.3572       1636        416         26         10      0.023      0.278      0.788      0.538      0.475 
11      1.357       1633        419         26         10      0.023      0.278      0.787      0.537      0.499 
12     1.3618       1650        402         25         11      0.027      0.306      0.795      0.555      0.591 
13     1.3331       1664        388         17         19      0.047      0.528      0.806      0.669      0.740 
14      1.281       1667        385         15         21      0.052      0.583      0.808      0.698      0.814 
15     1.2455       1671        381         13         23      0.057      0.639      0.811      0.727      0.840 
16     1.2324       1664        388         11         25      0.061      0.694      0.809      0.753      0.850 
17     1.2194       1662        390         10         26      0.062      0.722      0.808      0.766      0.854 
18     1.2196       1660        392         10         26      0.062      0.722      0.807      0.766      0.855 
19     1.2291       1660        392         10         26      0.062      0.722      0.807      0.766      0.854 
20     1.2278       1654        398         10         26      0.061      0.722      0.805      0.764      0.851 
21     1.2044       1659        393         13         23      0.055      0.639      0.806      0.724      0.845 
22     1.2004       1656        396         13         23      0.055      0.639      0.804      0.723      0.834 
23     1.1804       1658        394         15         21      0.051      0.583      0.804      0.696      0.815 
24     1.1767       1652        400         19         17      0.041      0.472      0.799      0.639      0.788 
25     1.1781       1653        399         19         17      0.041      0.472      0.800      0.639      0.768 
26     1.1784       1651        401         19         17      0.041      0.472      0.799      0.638      0.770 
27     1.1509       1648        404         19         17      0.040      0.472      0.797      0.638      0.786 
28     1.1462       1660        392         16         20      0.049      0.556      0.805      0.682      0.806 
29     1.1314       1672        380         14         22      0.055      0.611      0.811      0.713      0.819 
30     1.1243       1675        377         13         23      0.058      0.639      0.813      0.728      0.824 
31     1.1219       1671        381         13         23      0.057      0.639      0.811      0.727      0.824 
32     1.1244       1667        385         14         22      0.054      0.611      0.809      0.712      0.819 
33     1.1089       1662        390         15         21      0.051      0.583      0.806      0.697      0.807 
34     1.0985       1653        399         17         19      0.045      0.528      0.801      0.667      0.794 
35     1.1134       1644        408         18         18      0.042      0.500      0.796      0.651      0.788 
36      1.086       1641        411         18         18      0.042      0.500      0.795      0.650      0.788 
37     1.0988       1640        412         17         19      0.044      0.528      0.795      0.663      0.797 
38     1.0909       1649        403         14         22      0.052      0.611      0.800      0.707      0.810 
39     1.0767       1651        401         13         23      0.054      0.639      0.802      0.722      0.817 
40     1.0735       1651        401         13         23      0.054      0.639      0.802      0.722      0.814 
41     1.0758       1654        398         16         20      0.048      0.556      0.802      0.681      0.806 
42     1.0793       1658        394         17         19      0.046      0.528      0.803      0.668      0.796 
43     1.0751       1660        392         16         20      0.049      0.556      0.805      0.682      0.794 
44     1.0621       1659        393         16         20      0.048      0.556      0.804      0.682      0.800 
45     1.0817       1664        388         12         24      0.058      0.667      0.808      0.739      0.813 
46     1.0509       1661        391         11         25      0.060      0.694      0.807      0.752      0.820 
47      1.051       1665        387         12         24      0.058      0.667      0.809      0.739      0.819 
48     1.0532       1668        384         12         24      0.059      0.667      0.810      0.740      0.815 
49      1.041       1668        384         13         23      0.057      0.639      0.810      0.726      0.810 
50     1.0386       1665        387         12         24      0.058      0.667      0.809      0.739      0.811 
51     1.0406       1662        390         11         25      0.060      0.694      0.808      0.752      0.816 
52      1.032       1667        385         10         26      0.063      0.722      0.811      0.767      0.823 
53     1.0656       1667        385         10         26      0.063      0.722      0.811      0.767      0.832 
54       1.03       1667        385         10         26      0.063      0.722      0.811      0.767      0.830 
55     1.0393       1667        385         10         26      0.063      0.722      0.811      0.767      0.820 
56     1.0165       1664        388         12         24      0.058      0.667      0.808      0.739      0.811 
57     1.0554       1665        387         10         26      0.063      0.722      0.810      0.767      0.821 
58     1.0224       1666        386         10         26      0.063      0.722      0.810      0.767      0.829 
59      1.042       1667        385         10         26      0.063      0.722      0.811      0.767      0.832 
60     1.0205       1671        381         10         26      0.064      0.722      0.813      0.768      0.829 
61     1.0098       1670        382         10         26      0.064      0.722      0.812      0.768      0.819 
62     1.0046       1671        381         13         23      0.057      0.639      0.811      0.727      0.812 
63    0.99322       1669        383         13         23      0.057      0.639      0.810      0.726      0.812 
64     1.0101       1678        374         10         26      0.065      0.722      0.816      0.770      0.824 
65     1.0095       1675        377         10         26      0.065      0.722      0.815      0.769      0.833 
66     1.0202       1676        376         10         26      0.065      0.722      0.815      0.769      0.834 
67     1.0189       1673        379         10         26      0.064      0.722      0.814      0.769      0.831 
68    0.99929       1679        373         10         26      0.065      0.722      0.817      0.770      0.822 
69     1.0079       1675        377         12         24      0.060      0.667      0.814      0.741      0.816 
70     1.0034       1678        374         10         26      0.065      0.722      0.816      0.770      0.824 
71     1.0062       1679        373         10         26      0.065      0.722      0.817      0.770      0.831 
72     1.0068       1678        374         10         26      0.065      0.722      0.816      0.770      0.836 
73    0.99362       1676        376         10         26      0.065      0.722      0.815      0.769      0.832 
74     1.0107       1673        379         10         26      0.064      0.722      0.814      0.769      0.827 
75     1.0084       1677        375         11         25      0.062      0.694      0.815      0.756      0.821 
76    0.99943       1677        375         11         25      0.062      0.694      0.815      0.756      0.821 
77     1.0091       1676        376         10         26      0.065      0.722      0.815      0.769      0.829 
78    0.99714       1677        375         10         26      0.065      0.722      0.816      0.770      0.831 
79    0.98842       1676        376         10         26      0.065      0.722      0.815      0.769      0.829 
80     0.9875       1678        374         11         25      0.063      0.694      0.816      0.756      0.823 
81    0.97893       1678        374         11         25      0.063      0.694      0.816      0.756      0.823 
82    0.97017       1679        373         11         25      0.063      0.694      0.816      0.756      0.826 
83     0.9717       1681        371         10         26      0.065      0.722      0.818      0.771      0.827 
84    0.98868       1679        373         10         26      0.065      0.722      0.817      0.770      0.832 
85    0.97854       1678        374         10         26      0.065      0.722      0.816      0.770      0.833 
86    0.98226       1681        371         10         26      0.065      0.722      0.818      0.771      0.828 
87    0.96905       1674        378         11         25      0.062      0.694      0.814      0.755      0.824 
88    0.99593       1676        376         10         26      0.065      0.722      0.815      0.769      0.832 
89    0.97511       1677        375         10         26      0.065      0.722      0.816      0.770      0.837 
90    0.98057       1675        377         10         26      0.065      0.722      0.815      0.769      0.834 
91    0.96142       1679        373         11         25      0.063      0.694      0.816      0.756      0.827 
92     0.9873       1677        375         11         25      0.062      0.694      0.815      0.756      0.826 
93    0.98847       1674        378         10         26      0.064      0.722      0.814      0.769      0.835 
94    0.98745       1674        378         10         26      0.064      0.722      0.814      0.769      0.839 
95    0.97446       1673        379         10         26      0.064      0.722      0.814      0.769      0.835 
96    0.95776       1677        375         10         26      0.065      0.722      0.816      0.770      0.829 
97    0.96853       1675        377         10         26      0.065      0.722      0.815      0.769      0.834 
98    0.96168       1678        374         10         26      0.065      0.722      0.816      0.770      0.836 
99    0.97046       1676        376         10         26      0.065      0.722      0.815      0.769      0.835 
