# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6942       1668        384         13         23      0.057      0.639      0.810      0.726      0.817 
2     1.4196       1673        379         16         20      0.050      0.556      0.811      0.685      0.699 
3     1.2758       1676        376         14         22      0.055      0.611      0.813      0.714      0.787 
4     1.0544       1680        372         14         22      0.056      0.611      0.815      0.715      0.809 
5      1.001       1681        371         12         24      0.061      0.667      0.817      0.743      0.836 
6    0.94735       1659        393         11         25      0.060      0.694      0.807      0.751      0.862 
7    0.92095       1661        391          6         30      0.071      0.833      0.810      0.821      0.874 
8    0.87351       1664        388          6         30      0.072      0.833      0.811      0.822      0.878 
9    0.89556       1667        385          6         30      0.072      0.833      0.813      0.823      0.880 
10    0.93312       1658        394          6         30      0.071      0.833      0.808      0.821      0.880 
11    0.90244       1667        385          6         30      0.072      0.833      0.813      0.823      0.881 
12    0.89762       1673        379          6         30      0.073      0.833      0.816      0.824      0.883 
13    0.86349       1669        383          6         30      0.073      0.833      0.814      0.823      0.885 
14    0.85934       1670        382          6         30      0.073      0.833      0.814      0.824      0.885 
15    0.86927       1668        384          6         30      0.072      0.833      0.813      0.823      0.885 
16    0.92202       1667        385          6         30      0.072      0.833      0.813      0.823      0.884 
17    0.84617       1678        374          6         30      0.074      0.833      0.818      0.826      0.883 
18    0.83036       1679        373          6         30      0.074      0.833      0.818      0.826      0.882 
19     0.8097       1678        374          6         30      0.074      0.833      0.818      0.826      0.882 
20    0.84826       1678        374          6         30      0.074      0.833      0.818      0.826      0.884 
21    0.81938       1685        367          6         30      0.076      0.833      0.821      0.827      0.885 
22    0.80982       1681        371          6         30      0.075      0.833      0.819      0.826      0.885 
23    0.82753       1681        371          6         30      0.075      0.833      0.819      0.826      0.885 
24    0.81343       1680        372          6         30      0.075      0.833      0.819      0.826      0.885 
25     0.7753       1680        372          6         30      0.075      0.833      0.819      0.826      0.886 
26    0.78761       1681        371          6         30      0.075      0.833      0.819      0.826      0.886 
27     0.7877       1681        371          5         31      0.077      0.861      0.820      0.840      0.887 
28    0.77775       1682        370          5         31      0.077      0.861      0.820      0.840      0.887 
29    0.78326       1685        367          5         31      0.078      0.861      0.822      0.841      0.888 
30    0.79088       1684        368          5         31      0.078      0.861      0.821      0.841      0.888 
31    0.75331       1684        368          5         31      0.078      0.861      0.821      0.841      0.888 
32    0.77123       1688        364          5         31      0.078      0.861      0.823      0.842      0.888 
33    0.76971       1687        365          5         31      0.078      0.861      0.823      0.842      0.888 
34    0.75771       1684        368          5         31      0.078      0.861      0.821      0.841      0.888 
35    0.79029       1684        368          5         31      0.078      0.861      0.821      0.841      0.887 
36    0.75991       1684        368          5         31      0.078      0.861      0.821      0.841      0.887 
37    0.75649       1682        370          5         31      0.077      0.861      0.820      0.840      0.886 
38    0.75129       1685        367          5         31      0.078      0.861      0.822      0.841      0.886 
39    0.72777       1685        367          5         31      0.078      0.861      0.822      0.841      0.886 
40    0.73403       1686        366          5         31      0.078      0.861      0.822      0.841      0.887 
41    0.71481       1683        369          5         31      0.077      0.861      0.821      0.841      0.887 
42    0.73081       1682        370          5         31      0.077      0.861      0.820      0.840      0.888 
43    0.74105       1684        368          5         31      0.078      0.861      0.821      0.841      0.889 
44    0.74285       1682        370          5         31      0.077      0.861      0.820      0.840      0.889 
45    0.72921       1678        374          5         31      0.077      0.861      0.818      0.839      0.889 
46    0.74026       1673        379          5         31      0.076      0.861      0.816      0.838      0.889 
47    0.74328       1677        375          5         31      0.076      0.861      0.818      0.839      0.888 
48    0.70351       1678        374          5         31      0.077      0.861      0.818      0.839      0.886 
49    0.68331       1677        375          5         31      0.076      0.861      0.818      0.839      0.884 
50    0.70594       1675        377          5         31      0.076      0.861      0.817      0.839      0.881 
51    0.70248       1673        379          5         31      0.076      0.861      0.816      0.838      0.879 
52     0.6816       1671        381          5         31      0.075      0.861      0.815      0.838      0.880 
53    0.71641       1678        374          5         31      0.077      0.861      0.818      0.839      0.882 
54    0.67763       1685        367          5         31      0.078      0.861      0.822      0.841      0.885 
55    0.72546       1677        375          5         31      0.076      0.861      0.818      0.839      0.887 
56    0.71022       1671        381          5         31      0.075      0.861      0.815      0.838      0.889 
57    0.68731       1670        382          5         31      0.075      0.861      0.815      0.837      0.888 
58     0.6807       1673        379          5         31      0.076      0.861      0.816      0.838      0.886 
59    0.66372       1681        371          5         31      0.077      0.861      0.820      0.840      0.882 
60    0.67591       1679        373          5         31      0.077      0.861      0.819      0.840      0.878 
61    0.71009       1682        370          5         31      0.077      0.861      0.820      0.840      0.875 
62    0.68833       1679        373          5         31      0.077      0.861      0.819      0.840      0.873 
63    0.67766       1682        370          5         31      0.077      0.861      0.820      0.840      0.873 
64    0.63173       1676        376          5         31      0.076      0.861      0.818      0.839      0.874 
65    0.69066       1689        363          5         31      0.079      0.861      0.824      0.842      0.876 
66     0.6578       1690        362          5         31      0.079      0.861      0.824      0.842      0.878 
67    0.68783       1685        367          5         31      0.078      0.861      0.822      0.841      0.880 
68    0.63774       1684        368          5         31      0.078      0.861      0.821      0.841      0.880 
69     0.6567       1688        364          5         31      0.078      0.861      0.823      0.842      0.880 
70    0.64359       1686        366          5         31      0.078      0.861      0.822      0.841      0.875 
71    0.67948       1681        371          6         30      0.075      0.833      0.819      0.826      0.871 
72    0.62533       1670        382          7         29      0.071      0.806      0.814      0.810      0.866 
73    0.62265       1672        380          7         29      0.071      0.806      0.815      0.810      0.864 
74    0.65059       1672        380          8         28      0.069      0.778      0.814      0.796      0.863 
75    0.64792       1673        379          8         28      0.069      0.778      0.815      0.797      0.866 
76    0.71277       1669        383          6         30      0.073      0.833      0.814      0.823      0.869 
77    0.61832       1666        386          7         29      0.070      0.806      0.812      0.809      0.872 
78    0.59858       1661        391          8         28      0.067      0.778      0.809      0.794      0.875 
79     0.6834       1669        383          6         30      0.073      0.833      0.814      0.823      0.878 
80    0.61648       1669        383          7         29      0.070      0.806      0.813      0.809      0.879 
81    0.63175       1669        383          6         30      0.073      0.833      0.814      0.823      0.878 
82    0.63512       1663        389          6         30      0.072      0.833      0.811      0.822      0.876 
83    0.62746       1655        397          6         30      0.070      0.833      0.807      0.820      0.872 
84    0.61123       1653        399          7         29      0.068      0.806      0.806      0.806      0.868 
85    0.61129       1658        394          8         28      0.066      0.778      0.807      0.793      0.863 
86    0.61992       1660        392          7         29      0.069      0.806      0.809      0.807      0.863 
87    0.72813       1654        398          6         30      0.070      0.833      0.807      0.820      0.866 
88     0.5896       1656        396          6         30      0.070      0.833      0.807      0.820      0.869 
89    0.59915       1656        396          6         30      0.070      0.833      0.807      0.820      0.871 
90    0.63456       1659        393          7         29      0.069      0.806      0.808      0.807      0.873 
91    0.56901       1659        393          7         29      0.069      0.806      0.808      0.807      0.874 
92    0.61602       1662        390          6         30      0.071      0.833      0.810      0.822      0.873 
93    0.59435       1659        393          6         30      0.071      0.833      0.809      0.821      0.873 
94    0.57073       1658        394          7         29      0.069      0.806      0.808      0.807      0.872 
95    0.61444       1670        382          8         28      0.068      0.778      0.813      0.796      0.871 
