# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4007       1662        390          8         28      0.067      0.778      0.809      0.794      0.889 
2     1.3549       1658        394          7         29      0.069      0.806      0.808      0.807      0.894 
3     1.3217       1656        396          7         29      0.068      0.806      0.807      0.806      0.892 
4     1.2925       1657        395          7         29      0.068      0.806      0.807      0.807      0.891 
5      1.259       1657        395          7         29      0.068      0.806      0.807      0.807      0.893 
6     1.2307       1651        401          7         29      0.067      0.806      0.805      0.805      0.894 
7     1.2166       1654        398          7         29      0.068      0.806      0.806      0.806      0.896 
8      1.183       1655        397          7         29      0.068      0.806      0.807      0.806      0.894 
9     1.1392       1657        395          7         29      0.068      0.806      0.807      0.807      0.892 
10      1.134       1651        401          7         29      0.067      0.806      0.805      0.805      0.893 
11     1.0958       1648        404          7         29      0.067      0.806      0.803      0.804      0.895 
12      1.058       1653        399          5         31      0.072      0.861      0.807      0.833      0.889 
13     1.0674       1658        394          5         31      0.073      0.861      0.809      0.835      0.888 
14      1.058       1658        394          5         31      0.073      0.861      0.809      0.835      0.890 
15     1.0293       1659        393          5         31      0.073      0.861      0.809      0.835      0.893 
16     1.0235       1659        393          4         32      0.075      0.889      0.810      0.849      0.889 
17      1.018       1657        395          4         32      0.075      0.889      0.809      0.848      0.889 
18     1.0215       1657        395          3         33      0.077      0.917      0.809      0.862      0.891 
19     1.0298       1650        402          3         33      0.076      0.917      0.806      0.860      0.891 
20    0.98913       1650        402          3         33      0.076      0.917      0.806      0.860      0.887 
21     1.0037       1651        401          3         33      0.076      0.917      0.807      0.861      0.890 
22    0.98612       1646        406          3         33      0.075      0.917      0.804      0.859      0.892 
23     1.0023       1647        405          3         33      0.075      0.917      0.805      0.860      0.892 
24    0.99179       1648        404          3         33      0.076      0.917      0.805      0.860      0.889 
25     1.0134       1640        412          3         33      0.074      0.917      0.801      0.858      0.890 
26     1.0044       1642        410          3         33      0.074      0.917      0.802      0.858      0.892 
27    0.98454       1643        409          4         32      0.073      0.889      0.802      0.845      0.893 
28    0.98039       1639        413          4         32      0.072      0.889      0.800      0.844      0.891 
29    0.98234       1642        410          5         31      0.070      0.861      0.801      0.831      0.890 
30    0.99482       1640        412          4         32      0.072      0.889      0.801      0.844      0.891 
31     0.9727       1645        407          4         32      0.073      0.889      0.803      0.845      0.892 
32    0.97937       1643        409          4         32      0.073      0.889      0.802      0.845      0.892 
33    0.97586       1650        402          4         32      0.074      0.889      0.806      0.846      0.890 
34    0.95751       1650        402          4         32      0.074      0.889      0.806      0.846      0.888 
35     0.9813       1648        404          4         32      0.073      0.889      0.805      0.846      0.890 
36    0.97307       1648        404          4         32      0.073      0.889      0.805      0.846      0.891 
37    0.95536       1653        399          4         32      0.074      0.889      0.807      0.847      0.889 
38    0.98576       1653        399          4         32      0.074      0.889      0.807      0.847      0.889 
39    0.97964       1653        399          4         32      0.074      0.889      0.807      0.847      0.890 
40    0.96297       1655        397          4         32      0.075      0.889      0.808      0.848      0.890 
41     0.9259       1653        399          4         32      0.074      0.889      0.807      0.847      0.888 
42    0.98571       1654        398          4         32      0.074      0.889      0.807      0.847      0.890 
43    0.96761       1644        408          4         32      0.073      0.889      0.803      0.845      0.893 
44    0.95996       1646        406          4         32      0.073      0.889      0.804      0.846      0.891 
45    0.94892       1650        402          4         32      0.074      0.889      0.806      0.846      0.889 
46    0.98939       1648        404          4         32      0.073      0.889      0.805      0.846      0.892 
47     0.9537       1638        414          4         32      0.072      0.889      0.800      0.844      0.893 
48    0.94658       1641        411          4         32      0.072      0.889      0.801      0.844      0.892 
49    0.96299       1645        407          4         32      0.073      0.889      0.803      0.845      0.891 
50     0.9571       1645        407          4         32      0.073      0.889      0.803      0.845      0.892 
51     0.9619       1640        412          4         32      0.072      0.889      0.801      0.844      0.893 
52    0.94724       1641        411          4         32      0.072      0.889      0.801      0.844      0.893 
53    0.96771       1645        407          4         32      0.073      0.889      0.803      0.845      0.893 
54    0.97331       1645        407          4         32      0.073      0.889      0.803      0.845      0.893 
