# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4034       1646        406         17         19      0.045      0.528      0.797      0.665      0.693 
2     1.3179       1648        404         17         19      0.045      0.528      0.798      0.665      0.731 
3     1.2915       1648        404         16         20      0.047      0.556      0.799      0.679      0.738 
4     1.2797       1655        397         16         20      0.048      0.556      0.802      0.681      0.739 
5      1.257       1656        396         17         19      0.046      0.528      0.802      0.667      0.734 
6     1.2326       1657        395         18         18      0.044      0.500      0.802      0.654      0.728 
7     1.2106       1664        388         19         17      0.042      0.472      0.805      0.642      0.722 
8     1.1776       1660        392         18         18      0.044      0.500      0.804      0.654      0.723 
9     1.1295       1670        382         18         18      0.045      0.500      0.808      0.657      0.731 
10     1.0937       1663        389         17         19      0.047      0.528      0.806      0.669      0.740 
11     1.0941       1659        393         17         19      0.046      0.528      0.804      0.668      0.748 
12     1.0575       1665        387         17         19      0.047      0.528      0.807      0.670      0.752 
13     1.0263       1675        377         17         19      0.048      0.528      0.811      0.672      0.752 
14    0.98917       1683        369         16         20      0.051      0.556      0.816      0.688      0.751 
15    0.98828       1680        372         15         21      0.053      0.583      0.815      0.701      0.756 
16    0.96887       1679        373         15         21      0.053      0.583      0.814      0.701      0.762 
17    0.95206       1682        370         15         21      0.054      0.583      0.816      0.702      0.766 
18    0.98259       1684        368         14         22      0.056      0.611      0.817      0.716      0.769 
19    0.96797       1680        372         14         22      0.056      0.611      0.815      0.715      0.773 
20     0.9332       1683        369         14         22      0.056      0.611      0.817      0.716      0.775 
21    0.94129       1681        371         14         22      0.056      0.611      0.816      0.715      0.779 
22    0.94082       1674        378         14         22      0.055      0.611      0.812      0.713      0.781 
23    0.91548       1675        377         14         22      0.055      0.611      0.813      0.714      0.784 
24    0.93883       1664        388         13         23      0.056      0.639      0.808      0.725      0.786 
25    0.93243       1666        386         13         23      0.056      0.639      0.809      0.725      0.788 
26    0.91432       1663        389         13         23      0.056      0.639      0.807      0.725      0.789 
27    0.92406       1655        397         13         23      0.055      0.639      0.804      0.723      0.790 
28    0.93258       1648        404         13         23      0.054      0.639      0.800      0.721      0.792 
29    0.91395       1644        408         13         23      0.053      0.639      0.798      0.720      0.793 
30    0.93114       1646        406         13         23      0.054      0.639      0.799      0.721      0.794 
31    0.92294       1649        403         13         23      0.054      0.639      0.801      0.721      0.794 
32    0.90667       1653        399         13         23      0.055      0.639      0.803      0.722      0.794 
33    0.94319       1651        401         13         23      0.054      0.639      0.802      0.722      0.795 
34    0.90217       1651        401         13         23      0.054      0.639      0.802      0.722      0.796 
35    0.93319       1648        404         13         23      0.054      0.639      0.800      0.721      0.795 
