# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5512       1677        375         21         15      0.038      0.417      0.810      0.617      0.686 
2     1.2969       1652        400         34          2      0.005      0.056      0.792      0.430      0.262 
3     1.3029       1609        443         33          3      0.007      0.083      0.772      0.434      0.313 
4     1.2355       1615        437         29          7      0.016      0.194      0.777      0.491      0.549 
5     1.1452       1659        393         19         17      0.041      0.472      0.803      0.640      0.754 
6     1.0998       1655        397         12         24      0.057      0.667      0.804      0.737      0.805 
7     1.0865       1660        392         13         23      0.055      0.639      0.806      0.724      0.812 
8     1.0961       1663        389         13         23      0.056      0.639      0.807      0.725      0.811 
9     1.0672       1666        386         12         24      0.059      0.667      0.809      0.739      0.809 
10     1.0693       1672        380         11         25      0.062      0.694      0.813      0.755      0.809 
11     1.0056       1674        378         11         25      0.062      0.694      0.814      0.755      0.816 
12     1.0682       1664        388         10         26      0.063      0.722      0.809      0.767      0.825 
13     0.9818       1659        393         10         26      0.062      0.722      0.807      0.765      0.827 
14    0.99307       1657        395         10         26      0.062      0.722      0.806      0.765      0.828 
15      1.035       1645        407          9         27      0.062      0.750      0.801      0.776      0.832 
16    0.99194       1659        393          9         27      0.064      0.750      0.807      0.779      0.834 
17    0.98578       1668        384          9         27      0.066      0.750      0.812      0.781      0.836 
18    0.97185       1677        375          9         27      0.067      0.750      0.816      0.784      0.840 
19    0.95457       1670        382          9         27      0.066      0.750      0.813      0.782      0.841 
20    0.97276       1674        378          9         27      0.067      0.750      0.815      0.783      0.843 
21    0.95354       1674        378          9         27      0.067      0.750      0.815      0.783      0.844 
22     0.9545       1678        374         10         26      0.065      0.722      0.816      0.770      0.844 
23    0.94779       1676        376         10         26      0.065      0.722      0.815      0.769      0.844 
24    0.96538       1670        382         10         26      0.064      0.722      0.812      0.768      0.844 
25    0.92091       1660        392         10         26      0.062      0.722      0.807      0.766      0.844 
26    0.94622       1659        393         10         26      0.062      0.722      0.807      0.765      0.844 
27    0.93781       1663        389         10         26      0.063      0.722      0.809      0.766      0.844 
28    0.91978       1654        398         10         26      0.061      0.722      0.805      0.764      0.844 
29    0.94236       1654        398         10         26      0.061      0.722      0.805      0.764      0.846 
30    0.92677       1663        389         10         26      0.063      0.722      0.809      0.766      0.847 
31    0.90826       1663        389         10         26      0.063      0.722      0.809      0.766      0.847 
32    0.92644       1666        386         10         26      0.063      0.722      0.810      0.767      0.848 
33     0.9319       1661        391          9         27      0.065      0.750      0.808      0.780      0.848 
34    0.92224       1659        393          9         27      0.064      0.750      0.807      0.779      0.847 
35     0.8997       1659        393          9         27      0.064      0.750      0.807      0.779      0.848 
36    0.88748       1667        385          9         27      0.066      0.750      0.811      0.781      0.849 
37    0.93256       1662        390          9         27      0.065      0.750      0.809      0.780      0.849 
38    0.91234       1663        389          9         27      0.065      0.750      0.809      0.780      0.849 
39    0.90714       1664        388          9         27      0.065      0.750      0.810      0.780      0.850 
40     0.9122       1663        389          9         27      0.065      0.750      0.809      0.780      0.851 
41     0.9161       1666        386          9         27      0.065      0.750      0.811      0.781      0.851 
42    0.90438       1668        384          9         27      0.066      0.750      0.812      0.781      0.852 
43    0.90172       1667        385          9         27      0.066      0.750      0.811      0.781      0.852 
44    0.90723       1669        383          9         27      0.066      0.750      0.812      0.782      0.852 
45    0.87201       1665        387          9         27      0.065      0.750      0.810      0.781      0.853 
46    0.88597       1665        387          9         27      0.065      0.750      0.810      0.781      0.853 
47     0.8899       1662        390          9         27      0.065      0.750      0.809      0.780      0.852 
48    0.89762       1665        387          9         27      0.065      0.750      0.810      0.781      0.851 
49     0.8836       1665        387          9         27      0.065      0.750      0.810      0.781      0.851 
50    0.87758       1667        385          9         27      0.066      0.750      0.811      0.781      0.851 
51     0.8909       1663        389          9         27      0.065      0.750      0.809      0.780      0.852 
52     0.9035       1663        389          9         27      0.065      0.750      0.809      0.780      0.852 
53    0.91035       1665        387          9         27      0.065      0.750      0.810      0.781      0.852 
54    0.88955       1666        386          9         27      0.065      0.750      0.811      0.781      0.851 
55    0.90607       1667        385          9         27      0.066      0.750      0.811      0.781      0.852 
56    0.88596       1669        383          9         27      0.066      0.750      0.812      0.782      0.852 
57    0.86403       1673        379          9         27      0.067      0.750      0.814      0.783      0.853 
58    0.91108       1670        382          9         27      0.066      0.750      0.813      0.782      0.853 
59     0.8828       1666        386          9         27      0.065      0.750      0.811      0.781      0.854 
60    0.86956       1665        387          9         27      0.065      0.750      0.810      0.781      0.853 
61    0.89547       1660        392          9         27      0.064      0.750      0.808      0.779      0.853 
62    0.88146       1659        393          9         27      0.064      0.750      0.807      0.779      0.853 
63    0.88432       1659        393          9         27      0.064      0.750      0.807      0.779      0.853 
64    0.86964       1658        394          9         27      0.064      0.750      0.807      0.779      0.854 
65     0.8682       1659        393          9         27      0.064      0.750      0.807      0.779      0.855 
66    0.88303       1666        386          9         27      0.065      0.750      0.811      0.781      0.854 
67    0.85738       1664        388          9         27      0.065      0.750      0.810      0.780      0.854 
68    0.87752       1663        389          9         27      0.065      0.750      0.809      0.780      0.854 
69    0.86222       1662        390          9         27      0.065      0.750      0.809      0.780      0.855 
70    0.87593       1660        392          9         27      0.064      0.750      0.808      0.779      0.855 
71    0.87811       1660        392          9         27      0.064      0.750      0.808      0.779      0.854 
72    0.86324       1660        392          9         27      0.064      0.750      0.808      0.779      0.854 
73    0.85268       1662        390          9         27      0.065      0.750      0.809      0.780      0.853 
74    0.89537       1653        399          9         27      0.063      0.750      0.805      0.778      0.854 
75     0.8716       1650        402          9         27      0.063      0.750      0.803      0.777      0.855 
76    0.88162       1647        405          9         27      0.062      0.750      0.802      0.776      0.856 
77    0.88508       1657        395          9         27      0.064      0.750      0.807      0.779      0.856 
78    0.86438       1666        386          9         27      0.065      0.750      0.811      0.781      0.856 
79    0.86476       1663        389          9         27      0.065      0.750      0.809      0.780      0.857 
80    0.84804       1661        391          9         27      0.065      0.750      0.808      0.780      0.857 
81    0.87809       1649        403          9         27      0.063      0.750      0.803      0.777      0.858 
82    0.84656       1651        401          9         27      0.063      0.750      0.804      0.777      0.859 
83    0.83996       1655        397          9         27      0.064      0.750      0.806      0.778      0.859 
84    0.86622       1654        398          9         27      0.064      0.750      0.805      0.778      0.858 
85    0.86393       1659        393          9         27      0.064      0.750      0.807      0.779      0.858 
86    0.87142       1651        401          9         27      0.063      0.750      0.804      0.777      0.857 
87    0.86987       1647        405          9         27      0.062      0.750      0.802      0.776      0.856 
88    0.86415       1651        401          9         27      0.063      0.750      0.804      0.777      0.856 
89    0.84679       1653        399          9         27      0.063      0.750      0.805      0.778      0.856 
90    0.88012       1653        399          9         27      0.063      0.750      0.805      0.778      0.856 
91     0.8566       1658        394          9         27      0.064      0.750      0.807      0.779      0.856 
92    0.86685       1655        397          9         27      0.064      0.750      0.806      0.778      0.857 
93    0.86599       1655        397          9         27      0.064      0.750      0.806      0.778      0.857 
94    0.86085       1653        399          9         27      0.063      0.750      0.805      0.778      0.856 
95     0.8838       1656        396         10         26      0.062      0.722      0.806      0.765      0.856 
96    0.86109       1658        394         10         26      0.062      0.722      0.807      0.765      0.855 
97    0.86174       1658        394          9         27      0.064      0.750      0.807      0.779      0.855 
98    0.84613       1657        395          8         28      0.066      0.778      0.807      0.793      0.854 
99    0.84686       1658        394          9         27      0.064      0.750      0.807      0.779      0.855 
100    0.84282       1663        389         10         26      0.063      0.722      0.809      0.766      0.855 
101    0.85305       1654        398         10         26      0.061      0.722      0.805      0.764      0.855 
102    0.86656       1654        398         10         26      0.061      0.722      0.805      0.764      0.855 
103    0.85683       1654        398         10         26      0.061      0.722      0.805      0.764      0.855 
104     0.8638       1656        396         10         26      0.062      0.722      0.806      0.765      0.855 
105    0.86031       1657        395          9         27      0.064      0.750      0.807      0.779      0.855 
106    0.84306       1651        401          9         27      0.063      0.750      0.804      0.777      0.855 
107    0.85069       1652        400          9         27      0.063      0.750      0.804      0.778      0.855 
108    0.84668       1654        398          9         27      0.064      0.750      0.805      0.778      0.856 
