# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4475       1665        387         14         22      0.054      0.611      0.808      0.711      0.787 
2     1.3557       1660        392         16         20      0.049      0.556      0.805      0.682      0.762 
3     1.3172       1625        427         19         17      0.038      0.472      0.786      0.632      0.707 
4     1.3218       1633        419         25         11      0.026      0.306      0.787      0.551      0.647 
5     1.3244       1640        412         25         11      0.026      0.306      0.791      0.552      0.657 
6     1.3144       1628        424         18         18      0.041      0.500      0.788      0.647      0.719 
7     1.3052       1642        410         16         20      0.047      0.556      0.796      0.678      0.773 
8      1.275       1644        408         14         22      0.051      0.611      0.798      0.706      0.804 
9     1.2626       1659        393         11         25      0.060      0.694      0.807      0.751      0.821 
10     1.2586       1652        400         10         26      0.061      0.722      0.804      0.764      0.830 
11      1.251       1655        397         10         26      0.061      0.722      0.805      0.764      0.835 
12     1.2431       1657        395         11         25      0.060      0.694      0.806      0.751      0.839 
13     1.2472       1655        397         11         25      0.059      0.694      0.805      0.750      0.842 
14     1.2376       1645        407         11         25      0.058      0.694      0.800      0.748      0.846 
15     1.2155       1647        405         11         25      0.058      0.694      0.801      0.749      0.847 
16     1.2144       1642        410         11         25      0.057      0.694      0.798      0.747      0.847 
17     1.2071       1642        410          9         27      0.062      0.750      0.799      0.775      0.845 
18      1.202       1648        404         11         25      0.058      0.694      0.801      0.749      0.843 
19     1.1872       1645        407         11         25      0.058      0.694      0.800      0.748      0.841 
20     1.1804       1653        399         10         26      0.061      0.722      0.804      0.764      0.840 
21     1.1851       1649        403         11         25      0.058      0.694      0.802      0.749      0.842 
22     1.1709       1650        402         10         26      0.061      0.722      0.803      0.763      0.845 
23     1.1447       1657        395         10         26      0.062      0.722      0.806      0.765      0.848 
24     1.1536       1666        386         10         26      0.063      0.722      0.810      0.767      0.851 
25     1.1455       1658        394          9         27      0.064      0.750      0.807      0.779      0.853 
26     1.1529       1654        398          8         28      0.066      0.778      0.806      0.792      0.855 
27     1.1452       1655        397          8         28      0.066      0.778      0.806      0.792      0.855 
28      1.133       1662        390          8         28      0.067      0.778      0.809      0.794      0.855 
29     1.1242       1664        388          9         27      0.065      0.750      0.810      0.780      0.854 
30     1.1306       1671        381         11         25      0.062      0.694      0.812      0.754      0.853 
31     1.1096       1675        377         11         25      0.062      0.694      0.814      0.755      0.850 
32     1.1178       1672        380         11         25      0.062      0.694      0.813      0.755      0.847 
33     1.1056       1675        377         10         26      0.065      0.722      0.815      0.769      0.846 
