# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3079       1638        414         21         15      0.035      0.417      0.792      0.607      0.736 
2      1.272       1641        411         20         16      0.037      0.444      0.794      0.622      0.756 
3     1.2241       1652        400         15         21      0.050      0.583      0.801      0.694      0.779 
4     1.1921       1655        397         15         21      0.050      0.583      0.803      0.695      0.784 
5     1.1737       1663        389         15         21      0.051      0.583      0.807      0.697      0.791 
6     1.1689       1664        388         15         21      0.051      0.583      0.807      0.697      0.800 
7     1.1475       1663        389         13         23      0.056      0.639      0.807      0.725      0.795 
8     1.1193       1660        392         13         23      0.055      0.639      0.806      0.724      0.806 
9     1.0953       1666        386         14         22      0.054      0.611      0.808      0.712      0.809 
10     1.1088       1655        397         14         22      0.053      0.611      0.803      0.709      0.804 
11      1.082       1668        384         15         21      0.052      0.583      0.809      0.698      0.812 
12     1.0707       1666        386         15         21      0.052      0.583      0.808      0.698      0.814 
13     1.0403       1673        379         15         21      0.052      0.583      0.811      0.699      0.812 
14     1.0457       1660        392         17         19      0.046      0.528      0.804      0.668      0.803 
15     1.0866       1656        396         17         19      0.046      0.528      0.802      0.667      0.803 
16     1.0212       1653        399         17         19      0.045      0.528      0.801      0.667      0.802 
17     1.0424       1662        390         16         20      0.049      0.556      0.806      0.683      0.804 
18     1.0282       1655        397         16         20      0.048      0.556      0.802      0.681      0.801 
19    0.98226       1652        400         16         20      0.048      0.556      0.801      0.680      0.795 
20     1.0047       1662        390         16         20      0.049      0.556      0.806      0.683      0.801 
21       1.02       1665        387         16         20      0.049      0.556      0.807      0.683      0.802 
22     1.0128       1663        389         16         20      0.049      0.556      0.806      0.683      0.802 
23     1.0176       1663        389         16         20      0.049      0.556      0.806      0.683      0.801 
24     1.0058       1659        393         15         21      0.051      0.583      0.805      0.696      0.804 
25     1.0015       1661        391         15         21      0.051      0.583      0.806      0.696      0.802 
26    0.99498       1662        390         15         21      0.051      0.583      0.806      0.697      0.793 
27    0.99769       1660        392         15         21      0.051      0.583      0.805      0.696      0.783 
28    0.98189       1667        385         15         21      0.052      0.583      0.808      0.698      0.777 
29    0.98725       1664        388         15         21      0.051      0.583      0.807      0.697      0.778 
