# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4411       1628        424         23         13      0.030      0.361      0.786      0.577      0.611 
2     1.3634       1626        426         17         19      0.043      0.528      0.788      0.660      0.783 
3     1.3118       1624        428         16         20      0.045      0.556      0.787      0.673      0.786 
4     1.2937       1646        406         16         20      0.047      0.556      0.798      0.679      0.788 
5      1.266       1648        404         16         20      0.047      0.556      0.799      0.679      0.788 
6     1.2355       1664        388         17         19      0.047      0.528      0.806      0.669      0.785 
7      1.214       1671        381         15         21      0.052      0.583      0.810      0.699      0.780 
8     1.1874       1667        385         15         21      0.052      0.583      0.808      0.698      0.777 
9     1.1563       1670        382         16         20      0.050      0.556      0.809      0.685      0.779 
10      1.121       1667        385         14         22      0.054      0.611      0.809      0.712      0.781 
11     1.0974       1670        382         14         22      0.054      0.611      0.810      0.712      0.781 
12     1.0605       1670        382         14         22      0.054      0.611      0.810      0.712      0.779 
13     1.0426       1671        381         14         22      0.055      0.611      0.811      0.713      0.779 
14     1.0158       1672        380         14         22      0.055      0.611      0.811      0.713      0.782 
15     1.0011       1657        395         14         22      0.053      0.611      0.804      0.709      0.785 
16    0.98314       1659        393         14         22      0.053      0.611      0.805      0.710      0.785 
17    0.95654       1648        404         14         22      0.052      0.611      0.800      0.707      0.784 
18    0.93969       1645        407         14         22      0.051      0.611      0.798      0.706      0.788 
19    0.92751       1636        416         14         22      0.050      0.611      0.794      0.704      0.791 
20    0.96485       1642        410         14         22      0.051      0.611      0.797      0.706      0.794 
21     0.9334       1635        417         14         22      0.050      0.611      0.794      0.704      0.796 
22    0.93878       1641        411         14         22      0.051      0.611      0.796      0.705      0.797 
23    0.91034       1642        410         14         22      0.051      0.611      0.797      0.706      0.797 
24    0.90385       1639        413         13         23      0.053      0.639      0.796      0.719      0.798 
25    0.91117       1642        410         13         23      0.053      0.639      0.797      0.720      0.800 
26    0.91469       1645        407         12         24      0.056      0.667      0.799      0.734      0.801 
27     0.9003       1649        403         12         24      0.056      0.667      0.801      0.735      0.804 
28    0.94676       1645        407         13         23      0.053      0.639      0.799      0.720      0.805 
29    0.89827       1652        400         14         22      0.052      0.611      0.802      0.708      0.805 
30    0.90357       1659        393         14         22      0.053      0.611      0.805      0.710      0.806 
31    0.92047       1660        392         14         22      0.053      0.611      0.806      0.710      0.807 
32    0.89558       1659        393         13         23      0.055      0.639      0.806      0.724      0.807 
33    0.89663       1664        388         13         23      0.056      0.639      0.808      0.725      0.807 
34    0.87126       1660        392         12         24      0.058      0.667      0.807      0.738      0.807 
35    0.87753       1655        397         12         24      0.057      0.667      0.804      0.737      0.807 
36    0.89233       1649        403         12         24      0.056      0.667      0.801      0.735      0.806 
37    0.88701       1649        403         12         24      0.056      0.667      0.801      0.735      0.805 
38    0.89443       1642        410         13         23      0.053      0.639      0.797      0.720      0.804 
39     0.8736       1639        413         13         23      0.053      0.639      0.796      0.719      0.804 
40      0.884       1644        408         13         23      0.053      0.639      0.798      0.720      0.803 
41    0.88469       1645        407         14         22      0.051      0.611      0.798      0.706      0.802 
42    0.88497       1644        408         14         22      0.051      0.611      0.798      0.706      0.802 
43    0.87244       1644        408         14         22      0.051      0.611      0.798      0.706      0.802 
44    0.89001       1639        413         14         22      0.051      0.611      0.795      0.705      0.802 
45    0.90863       1639        413         14         22      0.051      0.611      0.795      0.705      0.802 
46    0.87705       1640        412         14         22      0.051      0.611      0.796      0.705      0.802 
47    0.87398       1644        408         14         22      0.051      0.611      0.798      0.706      0.802 
48    0.88743       1643        409         14         22      0.051      0.611      0.797      0.706      0.803 
49    0.88151       1642        410         13         23      0.053      0.639      0.797      0.720      0.805 
50    0.89494       1641        411         13         23      0.053      0.639      0.797      0.719      0.806 
51    0.91386       1645        407         13         23      0.053      0.639      0.799      0.720      0.807 
52    0.88246       1644        408         13         23      0.053      0.639      0.798      0.720      0.807 
53    0.85905       1644        408         13         23      0.053      0.639      0.798      0.720      0.807 
54    0.86245       1642        410         13         23      0.053      0.639      0.797      0.720      0.808 
55    0.87445       1643        409         13         23      0.053      0.639      0.798      0.720      0.808 
56    0.87304       1648        404         13         23      0.054      0.639      0.800      0.721      0.808 
57    0.84638       1645        407         13         23      0.053      0.639      0.799      0.720      0.809 
58    0.90001       1645        407         13         23      0.053      0.639      0.799      0.720      0.809 
59    0.86819       1644        408         13         23      0.053      0.639      0.798      0.720      0.809 
60    0.83208       1641        411         13         23      0.053      0.639      0.797      0.719      0.810 
61    0.87214       1647        405         13         23      0.054      0.639      0.800      0.721      0.811 
62    0.86921       1647        405         13         23      0.054      0.639      0.800      0.721      0.812 
63    0.91063       1647        405         13         23      0.054      0.639      0.800      0.721      0.812 
64    0.87474       1650        402         13         23      0.054      0.639      0.801      0.721      0.812 
65    0.87035       1646        406         14         22      0.051      0.611      0.799      0.707      0.811 
66    0.87018       1646        406         14         22      0.051      0.611      0.799      0.707      0.810 
67    0.85983       1653        399         14         22      0.052      0.611      0.802      0.708      0.811 
68    0.86666       1653        399         13         23      0.055      0.639      0.803      0.722      0.813 
69    0.87882       1645        407         13         23      0.053      0.639      0.799      0.720      0.814 
70    0.86971       1642        410         13         23      0.053      0.639      0.797      0.720      0.816 
71     0.8708       1645        407         13         23      0.053      0.639      0.799      0.720      0.816 
72    0.85673       1641        411         13         23      0.053      0.639      0.797      0.719      0.816 
73    0.86868       1648        404         13         23      0.054      0.639      0.800      0.721      0.814 
74    0.89859       1656        396         14         22      0.053      0.611      0.804      0.709      0.813 
75    0.84722       1652        400         13         23      0.054      0.639      0.802      0.722      0.812 
76    0.83993       1646        406         13         23      0.054      0.639      0.799      0.721      0.813 
77    0.86226       1649        403         13         23      0.054      0.639      0.801      0.721      0.815 
78    0.87626       1648        404         12         24      0.056      0.667      0.801      0.735      0.816 
79    0.85334       1644        408         12         24      0.056      0.667      0.799      0.734      0.817 
80    0.86335       1648        404         12         24      0.056      0.667      0.801      0.735      0.817 
81    0.86359       1648        404         12         24      0.056      0.667      0.801      0.735      0.818 
82    0.87297       1649        403         13         23      0.054      0.639      0.801      0.721      0.816 
83    0.85525       1653        399         13         23      0.055      0.639      0.803      0.722      0.815 
84    0.86951       1650        402         13         23      0.054      0.639      0.801      0.721      0.815 
85    0.81848       1651        401         13         23      0.054      0.639      0.802      0.722      0.816 
86    0.84405       1651        401         13         23      0.054      0.639      0.802      0.722      0.817 
87     0.8539       1652        400         13         23      0.054      0.639      0.802      0.722      0.818 
88    0.84328       1662        390         13         23      0.056      0.639      0.807      0.724      0.817 
89    0.84201       1656        396         13         23      0.055      0.639      0.804      0.723      0.817 
90    0.86113       1660        392         13         23      0.055      0.639      0.806      0.724      0.816 
91     0.8648       1662        390         13         23      0.056      0.639      0.807      0.724      0.817 
92    0.84933       1662        390         13         23      0.056      0.639      0.807      0.724      0.817 
93    0.86196       1661        391         13         23      0.056      0.639      0.807      0.724      0.816 
94    0.83691       1667        385         13         23      0.056      0.639      0.809      0.726      0.818 
95    0.83974       1671        381         13         23      0.057      0.639      0.811      0.727      0.820 
96    0.88453       1674        378         13         23      0.057      0.639      0.813      0.727      0.821 
97    0.83859       1676        376         12         24      0.060      0.667      0.814      0.742      0.822 
98    0.87848       1675        377         13         23      0.058      0.639      0.813      0.728      0.820 
99    0.89236       1668        384         13         23      0.057      0.639      0.810      0.726      0.818 
100    0.86348       1661        391         13         23      0.056      0.639      0.807      0.724      0.817 
101    0.85448       1658        394         13         23      0.055      0.639      0.805      0.723      0.816 
102    0.86943       1659        393         13         23      0.055      0.639      0.806      0.724      0.817 
103    0.85402       1668        384         13         23      0.057      0.639      0.810      0.726      0.820 
104    0.83408       1681        371         12         24      0.061      0.667      0.817      0.743      0.824 
105    0.86288       1679        373         11         25      0.063      0.694      0.816      0.756      0.826 
106    0.85833       1677        375         11         25      0.062      0.694      0.815      0.756      0.826 
107    0.84365       1679        373         12         24      0.060      0.667      0.816      0.742      0.824 
108    0.85507       1667        385         13         23      0.056      0.639      0.809      0.726      0.820 
109    0.84954       1651        401         13         23      0.054      0.639      0.802      0.722      0.815 
110    0.83089       1652        400         13         23      0.054      0.639      0.802      0.722      0.816 
111    0.83826       1670        382         13         23      0.057      0.639      0.811      0.726      0.820 
112    0.85255       1673        379         12         24      0.060      0.667      0.813      0.741      0.825 
113    0.82918       1676        376         10         26      0.065      0.722      0.815      0.769      0.829 
114    0.87033       1679        373         10         26      0.065      0.722      0.817      0.770      0.828 
115    0.84731       1671        381         11         25      0.062      0.694      0.812      0.754      0.827 
116     0.8707       1664        388         13         23      0.056      0.639      0.808      0.725      0.823 
117    0.84601       1662        390         13         23      0.056      0.639      0.807      0.724      0.820 
118    0.83989       1656        396         13         23      0.055      0.639      0.804      0.723      0.817 
119    0.86465       1656        396         13         23      0.055      0.639      0.804      0.723      0.817 
120    0.82825       1661        391         13         23      0.056      0.639      0.807      0.724      0.820 
121    0.83018       1672        380         11         25      0.062      0.694      0.813      0.755      0.825 
122     0.8427       1675        377         11         25      0.062      0.694      0.814      0.755      0.826 
123    0.85035       1672        380         10         26      0.064      0.722      0.813      0.769      0.827 
124    0.80979       1667        385         10         26      0.063      0.722      0.811      0.767      0.827 
125    0.84576       1671        381         11         25      0.062      0.694      0.812      0.754      0.826 
126    0.83822       1669        383         12         24      0.059      0.667      0.811      0.740      0.822 
127    0.84607       1663        389         13         23      0.056      0.639      0.807      0.725      0.820 
128    0.83305       1658        394         13         23      0.055      0.639      0.805      0.723      0.817 
129    0.87914       1659        393         12         24      0.058      0.667      0.806      0.738      0.819 
130    0.83916       1669        383         12         24      0.059      0.667      0.811      0.740      0.821 
131    0.85291       1670        382         12         24      0.059      0.667      0.811      0.740      0.823 
132    0.84287       1673        379         12         24      0.060      0.667      0.813      0.741      0.824 
