# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3335       1677        375         14         22      0.055      0.611      0.814      0.714      0.803 
2     1.2936       1671        381         13         23      0.057      0.639      0.811      0.727      0.804 
3     1.2585       1671        381         13         23      0.057      0.639      0.811      0.727      0.807 
4     1.2508       1678        374         13         23      0.058      0.639      0.815      0.728      0.809 
5     1.2288       1682        370         14         22      0.056      0.611      0.816      0.715      0.812 
6     1.2096       1674        378         14         22      0.055      0.611      0.812      0.713      0.814 
7     1.1945       1684        368         14         22      0.056      0.611      0.817      0.716      0.815 
8     1.1762       1687        365         14         22      0.057      0.611      0.818      0.717      0.817 
9     1.1599       1689        363         14         22      0.057      0.611      0.819      0.717      0.819 
10     1.1457       1686        366         13         23      0.059      0.639      0.818      0.730      0.821 
11     1.1224       1676        376         12         24      0.060      0.667      0.814      0.742      0.823 
12     1.1134       1666        386         12         24      0.059      0.667      0.809      0.739      0.825 
13     1.1017       1670        382         12         24      0.059      0.667      0.811      0.740      0.826 
14     1.0669       1670        382         11         25      0.061      0.694      0.812      0.754      0.827 
15     1.0229       1676        376         12         24      0.060      0.667      0.814      0.742      0.827 
16     1.0048       1675        377         10         26      0.065      0.722      0.815      0.769      0.828 
17     1.0356       1680        372         10         26      0.065      0.722      0.817      0.770      0.831 
18    0.98411       1676        376         10         26      0.065      0.722      0.815      0.769      0.833 
19    0.97532       1675        377         10         26      0.065      0.722      0.815      0.769      0.834 
20    0.96742       1669        383         10         26      0.064      0.722      0.812      0.768      0.834 
21     1.0016       1671        381         10         26      0.064      0.722      0.813      0.768      0.836 
22    0.99713       1670        382          9         27      0.066      0.750      0.813      0.782      0.838 
23      0.981       1667        385          9         27      0.066      0.750      0.811      0.781      0.838 
24    0.97401       1674        378         11         25      0.062      0.694      0.814      0.755      0.838 
25    0.98496       1688        364         10         26      0.067      0.722      0.821      0.772      0.839 
26    0.96493       1682        370         10         26      0.066      0.722      0.818      0.771      0.839 
27    0.96772       1681        371         10         26      0.065      0.722      0.818      0.771      0.839 
28    0.96284       1680        372         11         25      0.063      0.694      0.817      0.757      0.839 
29    0.98135       1678        374         12         24      0.060      0.667      0.815      0.742      0.839 
30    0.95474       1675        377         12         24      0.060      0.667      0.814      0.741      0.839 
31    0.95739       1675        377         12         24      0.060      0.667      0.814      0.741      0.839 
32    0.93976       1671        381         12         24      0.059      0.667      0.812      0.740      0.839 
33    0.96618       1675        377         12         24      0.060      0.667      0.814      0.741      0.840 
34    0.95198       1679        373         12         24      0.060      0.667      0.816      0.742      0.840 
35    0.95118       1680        372         12         24      0.061      0.667      0.816      0.743      0.840 
36    0.93235       1681        371         12         24      0.061      0.667      0.817      0.743      0.841 
37    0.96031       1684        368         12         24      0.061      0.667      0.818      0.744      0.841 
38    0.94124       1683        369         11         25      0.063      0.694      0.818      0.757      0.841 
39    0.92643       1688        364         11         25      0.064      0.694      0.820      0.759      0.841 
40    0.93334       1681        371         11         25      0.063      0.694      0.817      0.757      0.841 
41    0.93277       1677        375         10         26      0.065      0.722      0.816      0.770      0.841 
42    0.95689       1673        379         10         26      0.064      0.722      0.814      0.769      0.842 
43    0.94494       1677        375         10         26      0.065      0.722      0.816      0.770      0.841 
44    0.91968       1679        373         10         26      0.065      0.722      0.817      0.770      0.841 
45    0.94911       1680        372         10         26      0.065      0.722      0.817      0.770      0.842 
46    0.93401       1680        372         10         26      0.065      0.722      0.817      0.770      0.842 
47    0.90934       1678        374         10         26      0.065      0.722      0.816      0.770      0.842 
48    0.92048       1678        374         10         26      0.065      0.722      0.816      0.770      0.842 
49    0.92912       1673        379         10         26      0.064      0.722      0.814      0.769      0.842 
50    0.94881       1674        378         10         26      0.064      0.722      0.814      0.769      0.843 
51    0.94751       1683        369         10         26      0.066      0.722      0.818      0.771      0.843 
52    0.93567       1678        374         10         26      0.065      0.722      0.816      0.770      0.844 
53    0.91827       1675        377         10         26      0.065      0.722      0.815      0.769      0.844 
54    0.92101       1679        373         10         26      0.065      0.722      0.817      0.770      0.844 
55    0.91024       1682        370         10         26      0.066      0.722      0.818      0.771      0.845 
56    0.90801       1684        368         10         26      0.066      0.722      0.819      0.771      0.845 
57     0.8983       1681        371         10         26      0.065      0.722      0.818      0.771      0.845 
58    0.93295       1678        374         10         26      0.065      0.722      0.816      0.770      0.846 
59    0.91114       1678        374         10         26      0.065      0.722      0.816      0.770      0.846 
60    0.92074       1677        375          9         27      0.067      0.750      0.816      0.784      0.846 
61    0.92939       1679        373          9         27      0.068      0.750      0.817      0.784      0.846 
62    0.93481       1682        370          9         27      0.068      0.750      0.818      0.785      0.847 
63    0.92649       1686        366          9         27      0.069      0.750      0.820      0.786      0.847 
64    0.91938       1688        364          9         27      0.069      0.750      0.821      0.786      0.848 
65    0.88525       1682        370          9         27      0.068      0.750      0.818      0.785      0.848 
66    0.91753       1684        368          9         27      0.068      0.750      0.819      0.785      0.848 
67    0.90114       1681        371          9         27      0.068      0.750      0.818      0.785      0.849 
68    0.90088       1682        370         10         26      0.066      0.722      0.818      0.771      0.849 
69    0.91785       1687        365         10         26      0.066      0.722      0.820      0.772      0.850 
70    0.90285       1683        369         10         26      0.066      0.722      0.818      0.771      0.850 
71    0.92683       1687        365         10         26      0.066      0.722      0.820      0.772      0.850 
72    0.90255       1685        367         10         26      0.066      0.722      0.819      0.772      0.850 
73    0.92534       1688        364         10         26      0.067      0.722      0.821      0.772      0.851 
74    0.89586       1690        362         10         26      0.067      0.722      0.822      0.773      0.851 
75    0.91914       1689        363         10         26      0.067      0.722      0.821      0.773      0.850 
76    0.91262       1689        363          9         27      0.069      0.750      0.822      0.787      0.851 
77    0.90861       1689        363          9         27      0.069      0.750      0.822      0.787      0.852 
78    0.89871       1692        360          9         27      0.070      0.750      0.823      0.787      0.852 
79    0.90712       1685        367          9         27      0.069      0.750      0.820      0.786      0.851 
80    0.89064       1687        365          9         27      0.069      0.750      0.821      0.786      0.851 
81    0.90173       1686        366          9         27      0.069      0.750      0.820      0.786      0.852 
82    0.90857       1686        366          9         27      0.069      0.750      0.820      0.786      0.851 
83     0.8883       1685        367          9         27      0.069      0.750      0.820      0.786      0.851 
84    0.92561       1688        364          9         27      0.069      0.750      0.821      0.786      0.852 
85    0.90457       1685        367          9         27      0.069      0.750      0.820      0.786      0.853 
86     0.8866       1689        363          9         27      0.069      0.750      0.822      0.787      0.854 
87    0.89962       1689        363          9         27      0.069      0.750      0.822      0.787      0.854 
88    0.89308       1689        363          9         27      0.069      0.750      0.822      0.787      0.854 
89    0.89728       1690        362          9         27      0.069      0.750      0.822      0.787      0.856 
90    0.90676       1689        363          9         27      0.069      0.750      0.822      0.787      0.856 
91    0.90704       1690        362          9         27      0.069      0.750      0.822      0.787      0.856 
92    0.90191       1693        359          9         27      0.070      0.750      0.824      0.788      0.856 
93    0.90329       1690        362          9         27      0.069      0.750      0.822      0.787      0.856 
94    0.89648       1690        362          9         27      0.069      0.750      0.822      0.787      0.857 
95    0.90409       1690        362          9         27      0.069      0.750      0.822      0.787      0.857 
96      0.907       1691        361          9         27      0.070      0.750      0.823      0.787      0.856 
97      0.892       1693        359          9         27      0.070      0.750      0.824      0.788      0.856 
98    0.89931       1692        360          9         27      0.070      0.750      0.823      0.787      0.857 
99    0.89793       1690        362          9         27      0.069      0.750      0.822      0.787      0.857 
100     0.8909       1690        362          9         27      0.069      0.750      0.822      0.787      0.857 
101    0.89885       1691        361          9         27      0.070      0.750      0.823      0.787      0.858 
102    0.90229       1691        361          9         27      0.070      0.750      0.823      0.787      0.859 
103    0.88614       1687        365          9         27      0.069      0.750      0.821      0.786      0.859 
104    0.89725       1689        363          9         27      0.069      0.750      0.822      0.787      0.858 
105    0.87713       1688        364          9         27      0.069      0.750      0.821      0.786      0.858 
106    0.88406       1686        366          9         27      0.069      0.750      0.820      0.786      0.859 
107     0.9163       1689        363          9         27      0.069      0.750      0.822      0.787      0.859 
108    0.88817       1690        362          9         27      0.069      0.750      0.822      0.787      0.860 
109    0.89446       1689        363          9         27      0.069      0.750      0.822      0.787      0.861 
110    0.89261       1693        359          9         27      0.070      0.750      0.824      0.788      0.862 
111    0.88419       1689        363          9         27      0.069      0.750      0.822      0.787      0.860 
112    0.89751       1693        359          9         27      0.070      0.750      0.824      0.788      0.860 
113    0.90412       1681        371          9         27      0.068      0.750      0.818      0.785      0.861 
114    0.87081       1676        376          9         27      0.067      0.750      0.816      0.783      0.862 
115    0.87564       1691        361          9         27      0.070      0.750      0.823      0.787      0.860 
116    0.89121       1688        364          9         27      0.069      0.750      0.821      0.786      0.861 
117    0.90025       1680        372          9         27      0.068      0.750      0.818      0.784      0.862 
118    0.89186       1685        367          9         27      0.069      0.750      0.820      0.786      0.862 
119      0.887       1684        368          9         27      0.068      0.750      0.819      0.785      0.861 
120    0.88212       1688        364          9         27      0.069      0.750      0.821      0.786      0.863 
121    0.88516       1691        361          9         27      0.070      0.750      0.823      0.787      0.864 
122    0.87494       1686        366          9         27      0.069      0.750      0.820      0.786      0.862 
123    0.85766       1689        363          9         27      0.069      0.750      0.822      0.787      0.861 
124    0.89132       1686        366          9         27      0.069      0.750      0.820      0.786      0.861 
125    0.88024       1685        367          9         27      0.069      0.750      0.820      0.786      0.863 
126    0.88786       1682        370          9         27      0.068      0.750      0.818      0.785      0.862 
127    0.86711       1682        370          9         27      0.068      0.750      0.818      0.785      0.861 
128    0.89664       1681        371          9         27      0.068      0.750      0.818      0.785      0.862 
129    0.88358       1681        371          9         27      0.068      0.750      0.818      0.785      0.863 
130    0.86288       1680        372          9         27      0.068      0.750      0.818      0.784      0.863 
131    0.84305       1685        367          9         27      0.069      0.750      0.820      0.786      0.863 
132    0.89013       1683        369          9         27      0.068      0.750      0.819      0.785      0.862 
133    0.88179       1688        364          9         27      0.069      0.750      0.821      0.786      0.862 
134    0.85772       1683        369          9         27      0.068      0.750      0.819      0.785      0.862 
