# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3887       1653        399         13         23      0.055      0.639      0.803      0.722      0.796 
2     1.3002       1641        411         12         24      0.055      0.667      0.797      0.733      0.798 
3     1.2433       1634        418         12         24      0.054      0.667      0.794      0.731      0.804 
4     1.2061       1646        406         13         23      0.054      0.639      0.799      0.721      0.806 
5     1.1701       1651        401         13         23      0.054      0.639      0.802      0.722      0.810 
6     1.1632       1663        389         14         22      0.054      0.611      0.807      0.711      0.814 
7     1.1328       1669        383         13         23      0.057      0.639      0.810      0.726      0.807 
8      1.112       1665        387         13         23      0.056      0.639      0.808      0.725      0.803 
9     1.0643       1664        388         12         24      0.058      0.667      0.808      0.739      0.797 
10     1.0868       1668        384         11         25      0.061      0.694      0.811      0.754      0.797 
11     1.0574       1674        378         13         23      0.057      0.639      0.813      0.727      0.789 
12     1.0433       1682        370         13         23      0.059      0.639      0.817      0.729      0.784 
13     1.0376       1690        362         12         24      0.062      0.667      0.821      0.745      0.783 
14      1.024       1691        361         12         24      0.062      0.667      0.821      0.745      0.794 
15    0.98417       1690        362         12         24      0.062      0.667      0.821      0.745      0.815 
16    0.96963       1671        381         10         26      0.064      0.722      0.813      0.768      0.823 
17      1.011       1692        360         12         24      0.062      0.667      0.822      0.746      0.815 
18     1.0112       1669        383         10         26      0.064      0.722      0.812      0.768      0.832 
19    0.98801       1677        375         10         26      0.065      0.722      0.816      0.770      0.827 
20    0.98859       1681        371         10         26      0.065      0.722      0.818      0.771      0.831 
21    0.99141       1694        358         10         26      0.068      0.722      0.824      0.774      0.826 
22    0.97247       1682        370         10         26      0.066      0.722      0.818      0.771      0.832 
23    0.95216       1670        382         10         26      0.064      0.722      0.812      0.768      0.833 
24    0.95339       1682        370         10         26      0.066      0.722      0.818      0.771      0.831 
25    0.93873       1693        359         10         26      0.068      0.722      0.823      0.774      0.825 
26    0.98844       1676        376         10         26      0.065      0.722      0.815      0.769      0.829 
27    0.92389       1677        375         10         26      0.065      0.722      0.816      0.770      0.832 
28    0.95879       1682        370         10         26      0.066      0.722      0.818      0.771      0.832 
29    0.92969       1689        363         10         26      0.067      0.722      0.821      0.773      0.831 
30    0.96384       1684        368         10         26      0.066      0.722      0.819      0.771      0.836 
31    0.91267       1676        376         10         26      0.065      0.722      0.815      0.769      0.837 
32    0.93924       1686        366         11         25      0.064      0.694      0.819      0.758      0.836 
33    0.93908       1685        367         12         24      0.061      0.667      0.818      0.744      0.828 
34     0.9335       1694        358         12         24      0.063      0.667      0.823      0.746      0.834 
35    0.94353       1681        371         10         26      0.065      0.722      0.818      0.771      0.837 
36    0.93592       1685        367         10         26      0.066      0.722      0.819      0.772      0.835 
37    0.93448       1684        368         13         23      0.059      0.639      0.818      0.730      0.827 
38    0.93403       1686        366         10         26      0.066      0.722      0.820      0.772      0.836 
39    0.91982       1683        369         10         26      0.066      0.722      0.818      0.771      0.838 
40    0.96861       1688        364         11         25      0.064      0.694      0.820      0.759      0.836 
41    0.90409       1680        372         11         25      0.063      0.694      0.817      0.757      0.836 
42    0.90916       1686        366         11         25      0.064      0.694      0.819      0.758      0.847 
43    0.91398       1686        366         11         25      0.064      0.694      0.819      0.758      0.849 
44    0.90593       1685        367         12         24      0.061      0.667      0.818      0.744      0.849 
45    0.85928       1686        366         11         25      0.064      0.694      0.819      0.758      0.847 
46    0.90376       1688        364         13         23      0.059      0.639      0.819      0.731      0.843 
47    0.87036       1686        366         13         23      0.059      0.639      0.818      0.730      0.842 
48    0.88638       1685        367         12         24      0.061      0.667      0.818      0.744      0.846 
49     0.8943       1687        365         11         25      0.064      0.694      0.820      0.758      0.849 
50    0.86637       1690        362          8         28      0.072      0.778      0.823      0.801      0.848 
51    0.89403       1681        371         13         23      0.058      0.639      0.816      0.729      0.821 
52    0.88363       1682        370         11         25      0.063      0.694      0.818      0.757      0.834 
53     0.8847       1680        372          9         27      0.068      0.750      0.818      0.784      0.850 
54     0.8873       1683        369         11         25      0.063      0.694      0.818      0.757      0.845 
55    0.86391       1683        369         12         24      0.061      0.667      0.818      0.743      0.821 
56    0.85527       1685        367         11         25      0.064      0.694      0.819      0.758      0.846 
57    0.86286       1697        355         10         26      0.068      0.722      0.825      0.775      0.851 
58    0.90094       1676        376         13         23      0.058      0.639      0.814      0.728      0.823 
59     0.8768       1679        373         13         23      0.058      0.639      0.815      0.729      0.821 
60    0.88632       1683        369         11         25      0.063      0.694      0.818      0.757      0.843 
61     0.8415       1689        363         11         25      0.064      0.694      0.821      0.759      0.847 
62    0.84102       1680        372         12         24      0.061      0.667      0.816      0.743      0.826 
63     0.8602       1678        374         13         23      0.058      0.639      0.815      0.728      0.822 
64    0.85066       1676        376         12         24      0.060      0.667      0.814      0.742      0.833 
65    0.84416       1685        367         12         24      0.061      0.667      0.818      0.744      0.838 
66    0.82628       1672        380         12         24      0.059      0.667      0.812      0.741      0.817 
67    0.83269       1672        380         12         24      0.059      0.667      0.812      0.741      0.823 
68    0.84434       1690        362         12         24      0.062      0.667      0.821      0.745      0.845 
69     0.8713       1681        371         12         24      0.061      0.667      0.817      0.743      0.819 
70    0.84899       1681        371         13         23      0.058      0.639      0.816      0.729      0.817 
71    0.86346       1694        358         11         25      0.065      0.694      0.823      0.760      0.848 
72    0.85476       1683        369         11         25      0.063      0.694      0.818      0.757      0.831 
73    0.83805       1663        389         12         24      0.058      0.667      0.808      0.739      0.796 
74    0.88296       1675        377         13         23      0.058      0.639      0.813      0.728      0.808 
75    0.85659       1677        375          9         27      0.067      0.750      0.816      0.784      0.854 
76    0.86512       1681        371         10         26      0.065      0.722      0.818      0.771      0.849 
77    0.84246       1676        376         13         23      0.058      0.639      0.814      0.728      0.839 
78    0.83796       1675        377         12         24      0.060      0.667      0.814      0.741      0.840 
79    0.86538       1674        378         11         25      0.062      0.694      0.814      0.755      0.852 
80    0.82507       1675        377         12         24      0.060      0.667      0.814      0.741      0.846 
81    0.83874       1678        374         12         24      0.060      0.667      0.815      0.742      0.838 
82     0.8356       1670        382         13         23      0.057      0.639      0.811      0.726      0.840 
83    0.83893       1674        378         13         23      0.057      0.639      0.813      0.727      0.830 
84    0.85551       1689        363         13         23      0.060      0.639      0.820      0.731      0.836 
85    0.80748       1679        373         12         24      0.060      0.667      0.816      0.742      0.849 
86    0.83837       1674        378         11         25      0.062      0.694      0.814      0.755      0.841 
87    0.84286       1674        378         13         23      0.057      0.639      0.813      0.727      0.816 
88    0.84028       1678        374         12         24      0.060      0.667      0.815      0.742      0.841 
89    0.81484       1673        379         11         25      0.062      0.694      0.813      0.755      0.852 
90    0.83031       1668        384         11         25      0.061      0.694      0.811      0.754      0.853 
91    0.81036       1673        379         11         25      0.062      0.694      0.813      0.755      0.854 
92    0.83592       1671        381         10         26      0.064      0.722      0.813      0.768      0.851 
93    0.81673       1666        386         13         23      0.056      0.639      0.809      0.725      0.846 
94    0.81751       1666        386         12         24      0.059      0.667      0.809      0.739      0.852 
95     0.8003       1671        381         11         25      0.062      0.694      0.812      0.754      0.862 
96    0.85508       1666        386         10         26      0.063      0.722      0.810      0.767      0.851 
97    0.82671       1659        393         10         26      0.062      0.722      0.807      0.765      0.837 
98    0.84202       1671        381          8         28      0.068      0.778      0.814      0.796      0.861 
99    0.80295       1670        382          7         29      0.071      0.806      0.814      0.810      0.866 
100    0.84313       1665        387          8         28      0.067      0.778      0.811      0.795      0.860 
101    0.79684       1663        389          9         27      0.065      0.750      0.809      0.780      0.829 
102    0.82744       1667        385         10         26      0.063      0.722      0.811      0.767      0.834 
103     0.8338       1663        389          9         27      0.065      0.750      0.809      0.780      0.858 
104    0.80461       1657        395          9         27      0.064      0.750      0.807      0.779      0.862 
105    0.77199       1657        395         10         26      0.062      0.722      0.806      0.765      0.856 
106    0.77101       1657        395          9         27      0.064      0.750      0.807      0.779      0.859 
107    0.80464       1654        398         10         26      0.061      0.722      0.805      0.764      0.851 
108    0.80185       1655        397          9         27      0.064      0.750      0.806      0.778      0.821 
109    0.81678       1663        389         10         26      0.063      0.722      0.809      0.766      0.859 
110    0.80619       1645        407          7         29      0.067      0.806      0.802      0.804      0.858 
111    0.77418       1661        391         13         23      0.056      0.639      0.807      0.724      0.821 
112    0.83981       1655        397         13         23      0.055      0.639      0.804      0.723      0.821 
113    0.82592       1663        389         10         26      0.063      0.722      0.809      0.766      0.842 
114     0.8021       1663        389         10         26      0.063      0.722      0.809      0.766      0.848 
115    0.82303       1658        394         10         26      0.062      0.722      0.807      0.765      0.840 
116    0.83965       1665        387         10         26      0.063      0.722      0.810      0.767      0.826 
117    0.82194       1662        390         11         25      0.060      0.694      0.808      0.752      0.843 
118    0.79904       1670        382         11         25      0.061      0.694      0.812      0.754      0.853 
119    0.81863       1671        381         10         26      0.064      0.722      0.813      0.768      0.850 
120    0.79733       1670        382         10         26      0.064      0.722      0.812      0.768      0.855 
121    0.79036       1671        381          8         28      0.068      0.778      0.814      0.796      0.864 
122    0.77529       1673        379         10         26      0.064      0.722      0.814      0.769      0.862 
123    0.81054       1671        381         10         26      0.064      0.722      0.813      0.768      0.862 
124    0.78482       1666        386          8         28      0.068      0.778      0.811      0.795      0.862 
125    0.79032       1655        397          6         30      0.070      0.833      0.807      0.820      0.868 
126    0.81899       1661        391          7         29      0.069      0.806      0.809      0.808      0.867 
