# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3412       1652        400         11         25      0.059      0.694      0.803      0.750      0.818 
2     1.2944       1655        397         12         24      0.057      0.667      0.804      0.737      0.827 
3     1.2772       1660        392         11         25      0.060      0.694      0.807      0.752      0.836 
4     1.2491       1655        397         11         25      0.059      0.694      0.805      0.750      0.844 
5     1.2194       1659        393          9         27      0.064      0.750      0.807      0.779      0.849 
6      1.193       1655        397          9         27      0.064      0.750      0.806      0.778      0.852 
7     1.1458       1667        385          8         28      0.068      0.778      0.812      0.795      0.853 
8     1.1604       1670        382         10         26      0.064      0.722      0.812      0.768      0.852 
9     1.1243       1678        374         11         25      0.063      0.694      0.816      0.756      0.850 
10     1.0992       1668        384          9         27      0.066      0.750      0.812      0.781      0.846 
11     1.1004       1667        385          9         27      0.066      0.750      0.811      0.781      0.845 
12     1.0801       1673        379          9         27      0.067      0.750      0.814      0.783      0.848 
13     1.0897       1673        379          9         27      0.067      0.750      0.814      0.783      0.851 
14      1.048       1677        375          9         27      0.067      0.750      0.816      0.784      0.853 
15     1.0621       1675        377          9         27      0.067      0.750      0.815      0.783      0.853 
16      1.041       1673        379         10         26      0.064      0.722      0.814      0.769      0.848 
17     1.0372       1673        379         10         26      0.064      0.722      0.814      0.769      0.850 
18     1.0478       1676        376         10         26      0.065      0.722      0.815      0.769      0.855 
19       1.03       1673        379         10         26      0.064      0.722      0.814      0.769      0.857 
20    0.99791       1672        380         10         26      0.064      0.722      0.813      0.769      0.860 
21     1.0277       1664        388         10         26      0.063      0.722      0.809      0.767      0.857 
22     1.0141       1663        389         10         26      0.063      0.722      0.809      0.766      0.852 
23     1.0082       1662        390          9         27      0.065      0.750      0.809      0.780      0.865 
24     1.0072       1668        384          8         28      0.068      0.778      0.812      0.795      0.869 
25     0.9847       1667        385          8         28      0.068      0.778      0.812      0.795      0.873 
26    0.95673       1665        387          8         28      0.067      0.778      0.811      0.795      0.872 
27    0.98303       1667        385          8         28      0.068      0.778      0.812      0.795      0.872 
28    0.98799       1653        399         10         26      0.061      0.722      0.804      0.764      0.847 
29    0.99446       1664        388          8         28      0.067      0.778      0.810      0.794      0.870 
30    0.98955       1667        385          7         29      0.070      0.806      0.812      0.809      0.876 
31     1.0166       1659        393          7         29      0.069      0.806      0.808      0.807      0.863 
32    0.98382       1643        409         10         26      0.060      0.722      0.799      0.761      0.851 
