# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3396       1640        412         17         19      0.044      0.528      0.795      0.663      0.766 
2     1.2393       1639        413         16         20      0.046      0.556      0.795      0.677      0.752 
3     1.1986       1635        417         16         20      0.046      0.556      0.793      0.676      0.750 
4     1.1431       1637        415         16         20      0.046      0.556      0.794      0.677      0.756 
5     1.1346       1642        410         16         20      0.047      0.556      0.796      0.678      0.764 
6      1.114       1650        402         15         21      0.050      0.583      0.800      0.694      0.775 
7     1.0773       1656        396         15         21      0.050      0.583      0.803      0.695      0.783 
8     1.0438       1641        411         15         21      0.049      0.583      0.796      0.692      0.792 
9     1.0549       1648        404         15         21      0.049      0.583      0.799      0.693      0.797 
10     1.0018       1654        398         14         22      0.052      0.611      0.803      0.709      0.794 
11     1.0178       1650        402         15         21      0.050      0.583      0.800      0.694      0.807 
12     1.0155       1652        400         15         21      0.050      0.583      0.801      0.694      0.811 
13     1.0012       1645        407         14         22      0.051      0.611      0.798      0.706      0.799 
14     1.0083       1651        401         14         22      0.052      0.611      0.801      0.708      0.810 
15    0.99844       1661        391         14         22      0.053      0.611      0.806      0.710      0.816 
16    0.96606       1665        387         13         23      0.056      0.639      0.808      0.725      0.822 
17     0.9788       1660        392         13         23      0.055      0.639      0.806      0.724      0.821 
18    0.97273       1659        393         12         24      0.058      0.667      0.806      0.738      0.820 
19    0.96521       1643        409         13         23      0.053      0.639      0.798      0.720      0.819 
20    0.98018       1643        409         13         23      0.053      0.639      0.798      0.720      0.821 
21    0.95369       1651        401         12         24      0.056      0.667      0.802      0.736      0.823 
22    0.97598       1650        402         12         24      0.056      0.667      0.802      0.735      0.824 
23      0.948       1639        413         14         22      0.051      0.611      0.795      0.705      0.821 
24     0.9689       1640        412         14         22      0.051      0.611      0.796      0.705      0.820 
25    0.96665       1642        410         14         22      0.051      0.611      0.797      0.706      0.821 
