# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3949       1648        404         22         14      0.033      0.389      0.796      0.596      0.734 
2     1.3455       1632        420         25         11      0.026      0.306      0.787      0.550      0.727 
3     1.3376       1621        431         26         10      0.023      0.278      0.781      0.534      0.721 
4     1.3079       1619        433         24         12      0.027      0.333      0.781      0.561      0.718 
5     1.3145       1622        430         26         10      0.023      0.278      0.782      0.534      0.717 
6     1.2656       1627        425         26         10      0.023      0.278      0.784      0.535      0.719 
7     1.2558       1624        428         21         15      0.034      0.417      0.785      0.604      0.727 
8     1.2414       1634        418         19         17      0.039      0.472      0.791      0.634      0.741 
9     1.2236       1637        415         17         19      0.044      0.528      0.793      0.663      0.754 
10     1.2042       1625        427         15         21      0.047      0.583      0.788      0.688      0.769 
11     1.1824       1621        431         12         24      0.053      0.667      0.788      0.728      0.809 
12     1.1457       1648        404         12         24      0.056      0.667      0.801      0.735      0.842 
13     1.1224       1674        378         12         24      0.060      0.667      0.813      0.741      0.840 
14     1.1243       1668        384         12         24      0.059      0.667      0.810      0.740      0.844 
15     1.1173       1664        388         10         26      0.063      0.722      0.809      0.767      0.846 
16        1.1       1668        384          8         28      0.068      0.778      0.812      0.795      0.844 
17     1.0874       1657        395          9         27      0.064      0.750      0.807      0.779      0.837 
18      1.086       1657        395         10         26      0.062      0.722      0.806      0.765      0.831 
19     1.0862       1655        397         10         26      0.061      0.722      0.805      0.764      0.834 
20     1.0825       1664        388         10         26      0.063      0.722      0.809      0.767      0.838 
21     1.0649       1668        384          9         27      0.066      0.750      0.812      0.781      0.841 
22     1.0636       1671        381          9         27      0.066      0.750      0.813      0.782      0.845 
23     1.0516       1659        393          9         27      0.064      0.750      0.807      0.779      0.846 
24     1.0553       1660        392         10         26      0.062      0.722      0.807      0.766      0.847 
25     1.0515       1668        384         10         26      0.063      0.722      0.811      0.768      0.848 
26     1.0521       1669        383         10         26      0.064      0.722      0.812      0.768      0.850 
27     1.0408       1664        388         10         26      0.063      0.722      0.809      0.767      0.850 
28      1.037       1671        381         10         26      0.064      0.722      0.813      0.768      0.849 
29     1.0235       1679        373         10         26      0.065      0.722      0.817      0.770      0.847 
30     1.0165       1674        378         10         26      0.064      0.722      0.814      0.769      0.845 
31     1.0165       1673        379         10         26      0.064      0.722      0.814      0.769      0.844 
32     1.0098       1674        378         10         26      0.064      0.722      0.814      0.769      0.844 
33     1.0267       1678        374         11         25      0.063      0.694      0.816      0.756      0.844 
34      1.017       1675        377         11         25      0.062      0.694      0.814      0.755      0.844 
35       1.01       1675        377         10         26      0.065      0.722      0.815      0.769      0.844 
36     1.0177       1676        376         10         26      0.065      0.722      0.815      0.769      0.843 
37     1.0133       1675        377         10         26      0.065      0.722      0.815      0.769      0.844 
38    0.99867       1677        375         10         26      0.065      0.722      0.816      0.770      0.845 
39     1.0022       1674        378         10         26      0.064      0.722      0.814      0.769      0.845 
40      1.001       1668        384         10         26      0.063      0.722      0.811      0.768      0.844 
41    0.99544       1664        388         10         26      0.063      0.722      0.809      0.767      0.842 
42    0.98868       1667        385         10         26      0.063      0.722      0.811      0.767      0.841 
43    0.99324       1671        381         11         25      0.062      0.694      0.812      0.754      0.840 
44    0.99292       1673        379         11         25      0.062      0.694      0.813      0.755      0.838 
45    0.98593       1673        379         11         25      0.062      0.694      0.813      0.755      0.839 
46    0.98941       1673        379         11         25      0.062      0.694      0.813      0.755      0.841 
47    0.98351       1672        380         10         26      0.064      0.722      0.813      0.769      0.844 
48    0.98755       1675        377         10         26      0.065      0.722      0.815      0.769      0.846 
49     0.9867       1669        383          9         27      0.066      0.750      0.812      0.782      0.846 
50    0.97869       1675        377          9         27      0.067      0.750      0.815      0.783      0.846 
51    0.97599       1676        376         10         26      0.065      0.722      0.815      0.769      0.847 
52    0.97299       1678        374         10         26      0.065      0.722      0.816      0.770      0.849 
53    0.97715       1676        376          9         27      0.067      0.750      0.816      0.783      0.852 
54    0.96283       1674        378          9         27      0.067      0.750      0.815      0.783      0.854 
55    0.96999       1676        376          9         27      0.067      0.750      0.816      0.783      0.855 
56    0.97618       1675        377          9         27      0.067      0.750      0.815      0.783      0.855 
57    0.96902       1677        375          9         27      0.067      0.750      0.816      0.784      0.855 
58    0.95988       1674        378         10         26      0.064      0.722      0.814      0.769      0.854 
59    0.96498       1676        376          9         27      0.067      0.750      0.816      0.783      0.855 
60    0.95192       1677        375          9         27      0.067      0.750      0.816      0.784      0.853 
61    0.95871       1677        375          8         28      0.069      0.778      0.817      0.798      0.853 
62    0.95461       1676        376          8         28      0.069      0.778      0.816      0.797      0.853 
63    0.95243       1682        370         10         26      0.066      0.722      0.818      0.771      0.850 
64    0.96076       1672        380         10         26      0.064      0.722      0.813      0.769      0.847 
65     0.9609       1684        368         10         26      0.066      0.722      0.819      0.771      0.850 
66    0.94894       1677        375          9         27      0.067      0.750      0.816      0.784      0.850 
67    0.95425       1678        374          9         27      0.067      0.750      0.817      0.784      0.850 
68    0.94864       1681        371         10         26      0.065      0.722      0.818      0.771      0.849 
69    0.94624       1677        375         10         26      0.065      0.722      0.816      0.770      0.847 
70    0.93818       1680        372         10         26      0.065      0.722      0.817      0.770      0.840 
71    0.95426       1678        374         10         26      0.065      0.722      0.816      0.770      0.848 
72    0.94426       1678        374          9         27      0.067      0.750      0.817      0.784      0.851 
73    0.95049       1683        369          9         27      0.068      0.750      0.819      0.785      0.851 
74    0.95563       1677        375          9         27      0.067      0.750      0.816      0.784      0.851 
75    0.95449       1672        380         10         26      0.064      0.722      0.813      0.769      0.849 
76    0.94268       1679        373         10         26      0.065      0.722      0.817      0.770      0.845 
77    0.93692       1684        368         10         26      0.066      0.722      0.819      0.771      0.844 
78    0.94788       1683        369         10         26      0.066      0.722      0.818      0.771      0.849 
79    0.94923       1682        370          9         27      0.068      0.750      0.818      0.785      0.850 
80    0.94577       1681        371          9         27      0.068      0.750      0.818      0.785      0.849 
81     0.9444       1682        370         10         26      0.066      0.722      0.818      0.771      0.843 
82    0.94511       1674        378         10         26      0.064      0.722      0.814      0.769      0.838 
83     0.9416       1677        375         10         26      0.065      0.722      0.816      0.770      0.843 
84    0.92037       1680        372          8         28      0.070      0.778      0.818      0.798      0.850 
85    0.93793       1682        370          9         27      0.068      0.750      0.818      0.785      0.851 
86    0.93213       1684        368          9         27      0.068      0.750      0.819      0.785      0.852 
87    0.93808       1676        376          9         27      0.067      0.750      0.816      0.783      0.846 
88    0.93846       1677        375          9         27      0.067      0.750      0.816      0.784      0.845 
89    0.94174       1669        383          9         27      0.066      0.750      0.812      0.782      0.852 
90    0.92014       1674        378          7         29      0.071      0.806      0.816      0.811      0.853 
91     0.9248       1675        377          9         27      0.067      0.750      0.815      0.783      0.851 
