# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6308       1628        424         33          3      0.007      0.083      0.781      0.438      0.373 
2     1.4585       1634        418         29          7      0.016      0.194      0.786      0.495      0.509 
3     1.3571       1662        390         21         15      0.037      0.417      0.803      0.613      0.718 
4     1.2901       1668        384         19         17      0.042      0.472      0.807      0.643      0.765 
5      1.287       1678        374         18         18      0.046      0.500      0.812      0.659      0.775 
6     1.2981       1678        374         18         18      0.046      0.500      0.812      0.659      0.780 
7     1.3169       1675        377         17         19      0.048      0.528      0.811      0.672      0.784 
8     1.3276       1674        378         16         20      0.050      0.556      0.811      0.686      0.787 
9     1.3292       1672        380         16         20      0.050      0.556      0.810      0.685      0.790 
10     1.3169       1673        379         16         20      0.050      0.556      0.811      0.685      0.793 
11     1.3082       1665        387         16         20      0.049      0.556      0.807      0.683      0.795 
12     1.2866       1662        390         16         20      0.049      0.556      0.806      0.683      0.799 
13     1.2634       1658        394         15         21      0.051      0.583      0.804      0.696      0.801 
14     1.2524       1658        394         15         21      0.051      0.583      0.804      0.696      0.804 
15     1.2419       1661        391         15         21      0.051      0.583      0.806      0.696      0.805 
16     1.2319       1666        386         15         21      0.052      0.583      0.808      0.698      0.805 
17     1.2427       1668        384         15         21      0.052      0.583      0.809      0.698      0.803 
18     1.2485       1671        381         17         19      0.048      0.528      0.809      0.671      0.801 
19     1.2387       1671        381         17         19      0.048      0.528      0.809      0.671      0.802 
20      1.239       1667        385         17         19      0.047      0.528      0.807      0.670      0.807 
21     1.2381       1669        383         16         20      0.050      0.556      0.809      0.684      0.814 
22     1.2242       1662        390         15         21      0.051      0.583      0.806      0.697      0.822 
23     1.2215       1666        386         13         23      0.056      0.639      0.809      0.725      0.827 
24     1.2135       1666        386         13         23      0.056      0.639      0.809      0.725      0.830 
25      1.205       1671        381         13         23      0.057      0.639      0.811      0.727      0.833 
26     1.1965       1672        380         13         23      0.057      0.639      0.812      0.727      0.834 
27     1.1986       1672        380         12         24      0.059      0.667      0.812      0.741      0.834 
28     1.1901       1670        382         12         24      0.059      0.667      0.811      0.740      0.835 
29     1.1876       1673        379         12         24      0.060      0.667      0.813      0.741      0.836 
30     1.1873       1674        378         12         24      0.060      0.667      0.813      0.741      0.838 
31     1.1819       1673        379         12         24      0.060      0.667      0.813      0.741      0.839 
32     1.1792       1672        380         12         24      0.059      0.667      0.812      0.741      0.841 
33      1.175       1676        376         12         24      0.060      0.667      0.814      0.742      0.843 
34     1.1609       1676        376         12         24      0.060      0.667      0.814      0.742      0.844 
35      1.158       1670        382         12         24      0.059      0.667      0.811      0.740      0.846 
36     1.1516       1668        384         11         25      0.061      0.694      0.811      0.754      0.847 
37     1.1511       1660        392         11         25      0.060      0.694      0.807      0.752      0.848 
38     1.1531       1661        391         11         25      0.060      0.694      0.807      0.752      0.848 
39     1.1498       1659        393         11         25      0.060      0.694      0.807      0.751      0.849 
40     1.1393       1655        397         11         25      0.059      0.694      0.805      0.750      0.850 
41      1.144       1656        396         11         25      0.059      0.694      0.805      0.751      0.850 
42     1.1353       1654        398         11         25      0.059      0.694      0.804      0.750      0.851 
43     1.1292       1657        395         11         25      0.060      0.694      0.806      0.751      0.852 
44     1.1259       1660        392         11         25      0.060      0.694      0.807      0.752      0.852 
45     1.1195       1661        391         11         25      0.060      0.694      0.807      0.752      0.853 
46     1.1157       1663        389         11         25      0.060      0.694      0.808      0.752      0.853 
47     1.1226       1662        390         11         25      0.060      0.694      0.808      0.752      0.853 
48     1.1037       1665        387         11         25      0.061      0.694      0.809      0.753      0.854 
49     1.1082       1659        393         11         25      0.060      0.694      0.807      0.751      0.854 
50     1.1029       1658        394         11         25      0.060      0.694      0.806      0.751      0.855 
51     1.1173       1657        395         11         25      0.060      0.694      0.806      0.751      0.855 
52     1.0888       1663        389         11         25      0.060      0.694      0.808      0.752      0.856 
53     1.0925       1659        393         11         25      0.060      0.694      0.807      0.751      0.856 
54     1.0957       1660        392         10         26      0.062      0.722      0.807      0.766      0.857 
55     1.0836       1658        394         10         26      0.062      0.722      0.807      0.765      0.857 
56     1.0815       1657        395          9         27      0.064      0.750      0.807      0.779      0.858 
57     1.0813       1658        394          9         27      0.064      0.750      0.807      0.779      0.858 
58     1.0715       1660        392          9         27      0.064      0.750      0.808      0.779      0.858 
59     1.0787       1658        394          9         27      0.064      0.750      0.807      0.779      0.858 
60     1.0743       1660        392          9         27      0.064      0.750      0.808      0.779      0.858 
61     1.0611       1662        390          9         27      0.065      0.750      0.809      0.780      0.858 
62     1.0585       1659        393          9         27      0.064      0.750      0.807      0.779      0.858 
63     1.0666       1659        393          9         27      0.064      0.750      0.807      0.779      0.859 
64     1.0561       1656        396          9         27      0.064      0.750      0.806      0.779      0.859 
65     1.0559       1652        400          9         27      0.063      0.750      0.804      0.778      0.859 
66     1.0425       1653        399          9         27      0.063      0.750      0.805      0.778      0.859 
67     1.0552       1654        398          9         27      0.064      0.750      0.805      0.778      0.859 
68     1.0474       1656        396          9         27      0.064      0.750      0.806      0.779      0.859 
69     1.0553       1654        398          9         27      0.064      0.750      0.805      0.778      0.859 
70      1.054       1656        396          9         27      0.064      0.750      0.806      0.779      0.859 
71     1.0356       1657        395          9         27      0.064      0.750      0.807      0.779      0.860 
72     1.0317       1657        395          9         27      0.064      0.750      0.807      0.779      0.860 
73     1.0336       1656        396          9         27      0.064      0.750      0.806      0.779      0.860 
