# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3756       1666        386         14         22      0.054      0.611      0.808      0.712      0.793 
2      1.339       1667        385         14         22      0.054      0.611      0.809      0.712      0.795 
3     1.3301       1671        381         13         23      0.057      0.639      0.811      0.727      0.800 
4      1.294       1658        394         13         23      0.055      0.639      0.805      0.723      0.802 
5     1.2633       1657        395         12         24      0.057      0.667      0.805      0.737      0.803 
6     1.2599       1650        402         12         24      0.056      0.667      0.802      0.735      0.804 
7     1.2295       1651        401         13         23      0.054      0.639      0.802      0.722      0.806 
8     1.2146       1651        401         12         24      0.056      0.667      0.802      0.736      0.809 
9       1.18       1646        406         12         24      0.056      0.667      0.800      0.734      0.810 
10     1.1672       1655        397         12         24      0.057      0.667      0.804      0.737      0.811 
11     1.1586       1654        398         12         24      0.057      0.667      0.804      0.736      0.810 
12     1.1216       1652        400         13         23      0.054      0.639      0.802      0.722      0.808 
13     1.0821       1647        405         13         23      0.054      0.639      0.800      0.721      0.806 
14     1.0854       1646        406         13         23      0.054      0.639      0.799      0.721      0.808 
15     1.0789       1636        416         12         24      0.055      0.667      0.795      0.732      0.812 
16     1.0302       1640        412         12         24      0.055      0.667      0.797      0.733      0.814 
17     1.0325       1641        411         12         24      0.055      0.667      0.797      0.733      0.814 
18     1.0241       1656        396         12         24      0.057      0.667      0.805      0.737      0.812 
19    0.99885       1658        394         12         24      0.057      0.667      0.806      0.737      0.811 
20    0.97951       1654        398         11         25      0.059      0.694      0.804      0.750      0.814 
21    0.98621       1660        392         12         24      0.058      0.667      0.807      0.738      0.817 
22    0.99026       1659        393         11         25      0.060      0.694      0.807      0.751      0.819 
23    0.99864       1655        397         11         25      0.059      0.694      0.805      0.750      0.819 
24    0.97342       1649        403         11         25      0.058      0.694      0.802      0.749      0.819 
25    0.95941       1657        395         11         25      0.060      0.694      0.806      0.751      0.821 
26     0.9687       1658        394         10         26      0.062      0.722      0.807      0.765      0.824 
27    0.97462       1654        398         10         26      0.061      0.722      0.805      0.764      0.826 
28    0.97421       1652        400         10         26      0.061      0.722      0.804      0.764      0.827 
29    0.94002       1651        401         10         26      0.061      0.722      0.803      0.763      0.828 
30     0.9714       1649        403         10         26      0.061      0.722      0.802      0.763      0.830 
31    0.95091       1653        399         10         26      0.061      0.722      0.804      0.764      0.831 
32    0.92278       1654        398         10         26      0.061      0.722      0.805      0.764      0.832 
33    0.94187       1653        399         10         26      0.061      0.722      0.804      0.764      0.833 
34    0.92259       1650        402         10         26      0.061      0.722      0.803      0.763      0.835 
35    0.94239       1649        403         10         26      0.061      0.722      0.802      0.763      0.837 
36     0.9688       1648        404         10         26      0.060      0.722      0.802      0.763      0.837 
37    0.94084       1651        401         10         26      0.061      0.722      0.803      0.763      0.837 
38    0.92447       1651        401         10         26      0.061      0.722      0.803      0.763      0.838 
39    0.91029       1653        399         10         26      0.061      0.722      0.804      0.764      0.839 
40    0.92072       1655        397         10         26      0.061      0.722      0.805      0.764      0.839 
41    0.92155       1655        397         10         26      0.061      0.722      0.805      0.764      0.840 
42    0.93419       1655        397         10         26      0.061      0.722      0.805      0.764      0.840 
43    0.92443       1654        398         10         26      0.061      0.722      0.805      0.764      0.840 
44    0.92174       1655        397         10         26      0.061      0.722      0.805      0.764      0.840 
45    0.93424       1654        398         10         26      0.061      0.722      0.805      0.764      0.840 
46    0.94593       1651        401         10         26      0.061      0.722      0.803      0.763      0.840 
47    0.92337       1653        399         10         26      0.061      0.722      0.804      0.764      0.840 
48    0.91148       1655        397         10         26      0.061      0.722      0.805      0.764      0.840 
49    0.92288       1655        397         10         26      0.061      0.722      0.805      0.764      0.840 
50    0.90812       1655        397         10         26      0.061      0.722      0.805      0.764      0.841 
51    0.90879       1654        398         10         26      0.061      0.722      0.805      0.764      0.841 
52    0.92443       1655        397         10         26      0.061      0.722      0.805      0.764      0.841 
53    0.91698       1654        398         10         26      0.061      0.722      0.805      0.764      0.841 
54    0.91988       1653        399         10         26      0.061      0.722      0.804      0.764      0.842 
55     0.9265       1655        397         10         26      0.061      0.722      0.805      0.764      0.842 
56    0.92358       1656        396         10         26      0.062      0.722      0.806      0.765      0.842 
57    0.91176       1656        396         10         26      0.062      0.722      0.806      0.765      0.843 
58    0.89906       1659        393         10         26      0.062      0.722      0.807      0.765      0.843 
59    0.92452       1659        393         10         26      0.062      0.722      0.807      0.765      0.843 
60    0.90379       1656        396         10         26      0.062      0.722      0.806      0.765      0.843 
61    0.89559       1654        398         10         26      0.061      0.722      0.805      0.764      0.842 
62    0.91812       1653        399         10         26      0.061      0.722      0.804      0.764      0.841 
63    0.90697       1654        398         10         26      0.061      0.722      0.805      0.764      0.841 
64    0.91461       1657        395         10         26      0.062      0.722      0.806      0.765      0.841 
65    0.90153       1653        399         10         26      0.061      0.722      0.804      0.764      0.841 
66    0.88306       1651        401         10         26      0.061      0.722      0.803      0.763      0.840 
67    0.90307       1652        400         10         26      0.061      0.722      0.804      0.764      0.840 
68    0.90958       1653        399         10         26      0.061      0.722      0.804      0.764      0.841 
69     0.8892       1650        402         10         26      0.061      0.722      0.803      0.763      0.841 
70    0.90068       1651        401         10         26      0.061      0.722      0.803      0.763      0.841 
71    0.91496       1650        402         10         26      0.061      0.722      0.803      0.763      0.842 
72    0.87802       1653        399         10         26      0.061      0.722      0.804      0.764      0.843 
73    0.90031       1650        402         10         26      0.061      0.722      0.803      0.763      0.844 
74    0.89955       1644        408         10         26      0.060      0.722      0.800      0.762      0.845 
75    0.88429       1645        407         10         26      0.060      0.722      0.800      0.762      0.846 
76    0.89517       1653        399         10         26      0.061      0.722      0.804      0.764      0.846 
77    0.88881       1653        399         10         26      0.061      0.722      0.804      0.764      0.846 
78    0.86757       1656        396         10         26      0.062      0.722      0.806      0.765      0.845 
79    0.88778       1657        395         10         26      0.062      0.722      0.806      0.765      0.845 
80     0.8844       1656        396         10         26      0.062      0.722      0.806      0.765      0.844 
81    0.86006       1655        397         10         26      0.061      0.722      0.805      0.764      0.843 
82    0.88939       1660        392         10         26      0.062      0.722      0.807      0.766      0.844 
83    0.88861       1654        398         10         26      0.061      0.722      0.805      0.764      0.843 
84    0.88992       1651        401         10         26      0.061      0.722      0.803      0.763      0.844 
85    0.88169       1655        397         10         26      0.061      0.722      0.805      0.764      0.846 
86    0.90154       1657        395         10         26      0.062      0.722      0.806      0.765      0.847 
87    0.86473       1659        393         10         26      0.062      0.722      0.807      0.765      0.847 
88    0.87392       1653        399         10         26      0.061      0.722      0.804      0.764      0.846 
89    0.86841       1651        401         10         26      0.061      0.722      0.803      0.763      0.845 
90    0.88307       1649        403         10         26      0.061      0.722      0.802      0.763      0.841 
91    0.87026       1654        398         11         25      0.059      0.694      0.804      0.750      0.840 
92    0.88534       1651        401         10         26      0.061      0.722      0.803      0.763      0.842 
93    0.85732       1650        402         11         25      0.059      0.694      0.802      0.749      0.842 
94    0.85988       1648        404          9         27      0.063      0.750      0.802      0.777      0.845 
95    0.88597       1662        390         10         26      0.062      0.722      0.808      0.766      0.847 
96    0.90115       1662        390         10         26      0.062      0.722      0.808      0.766      0.849 
97    0.86131       1663        389         10         26      0.063      0.722      0.809      0.766      0.848 
98    0.85802       1652        400          9         27      0.063      0.750      0.804      0.778      0.846 
99     0.8824       1648        404          9         27      0.063      0.750      0.802      0.777      0.844 
100    0.85548       1659        393         11         25      0.060      0.694      0.807      0.751      0.841 
101    0.86626       1663        389         10         26      0.063      0.722      0.809      0.766      0.839 
102    0.88963       1659        393         10         26      0.062      0.722      0.807      0.765      0.839 
103    0.88104       1661        391         10         26      0.062      0.722      0.808      0.766      0.841 
104    0.87704       1654        398         10         26      0.061      0.722      0.805      0.764      0.844 
105    0.86615       1658        394          9         27      0.064      0.750      0.807      0.779      0.849 
106    0.88064       1657        395          9         27      0.064      0.750      0.807      0.779      0.851 
107    0.90285       1658        394          9         27      0.064      0.750      0.807      0.779      0.851 
108    0.89761       1658        394          9         27      0.064      0.750      0.807      0.779      0.849 
109    0.89272       1664        388         10         26      0.063      0.722      0.809      0.767      0.845 
110    0.85862       1661        391         10         26      0.062      0.722      0.808      0.766      0.843 
111    0.87027       1667        385         10         26      0.063      0.722      0.811      0.767      0.841 
112    0.88551       1672        380         10         26      0.064      0.722      0.813      0.769      0.839 
113    0.86585       1671        381         11         25      0.062      0.694      0.812      0.754      0.838 
114    0.88213       1666        386         10         26      0.063      0.722      0.810      0.767      0.842 
115    0.85462       1657        395          9         27      0.064      0.750      0.807      0.779      0.846 
116    0.86604       1661        391          9         27      0.065      0.750      0.808      0.780      0.848 
117    0.87581       1652        400          9         27      0.063      0.750      0.804      0.778      0.849 
118    0.88005       1652        400          9         27      0.063      0.750      0.804      0.778      0.848 
119     0.8962       1661        391          9         27      0.065      0.750      0.808      0.780      0.847 
120    0.86561       1655        397          9         27      0.064      0.750      0.806      0.778      0.845 
121    0.85005       1661        391         10         26      0.062      0.722      0.808      0.766      0.843 
122    0.84793       1669        383         10         26      0.064      0.722      0.812      0.768      0.842 
123    0.85543       1666        386         10         26      0.063      0.722      0.810      0.767      0.843 
124    0.85613       1651        401          9         27      0.063      0.750      0.804      0.777      0.845 
125    0.85773       1653        399         10         26      0.061      0.722      0.804      0.764      0.847 
126    0.87911       1652        400          9         27      0.063      0.750      0.804      0.778      0.849 
127    0.85741       1654        398          9         27      0.064      0.750      0.805      0.778      0.850 
128    0.82909       1651        401          9         27      0.063      0.750      0.804      0.777      0.849 
