# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3267       1630        422         14         22      0.050      0.611      0.791      0.703      0.782 
2     1.2417       1626        426         14         22      0.049      0.611      0.789      0.702      0.790 
3     1.2107       1652        400         12         24      0.057      0.667      0.803      0.736      0.795 
4     1.1877       1651        401         12         24      0.056      0.667      0.802      0.736      0.798 
5     1.1801       1650        402         12         24      0.056      0.667      0.802      0.735      0.802 
6     1.1831       1650        402         13         23      0.054      0.639      0.801      0.721      0.805 
7     1.1382       1649        403         12         24      0.056      0.667      0.801      0.735      0.810 
8     1.1423       1647        405         12         24      0.056      0.667      0.800      0.735      0.815 
9     1.1365       1650        402         12         24      0.056      0.667      0.802      0.735      0.825 
10     1.1246       1648        404         11         25      0.058      0.694      0.801      0.749      0.832 
11     1.0773       1657        395         11         25      0.060      0.694      0.806      0.751      0.836 
12     1.1077       1667        385         10         26      0.063      0.722      0.811      0.767      0.835 
13     1.0944       1653        399         10         26      0.061      0.722      0.804      0.764      0.833 
14     1.0817       1648        404         10         26      0.060      0.722      0.802      0.763      0.833 
15     1.0491       1653        399         10         26      0.061      0.722      0.804      0.764      0.833 
16     1.0454       1651        401         10         26      0.061      0.722      0.803      0.763      0.833 
17     1.0548       1647        405          9         27      0.062      0.750      0.802      0.776      0.831 
18     1.0088       1652        400         10         26      0.061      0.722      0.804      0.764      0.831 
19     1.0246       1651        401         11         25      0.059      0.694      0.803      0.750      0.830 
20     1.0409       1652        400         10         26      0.061      0.722      0.804      0.764      0.829 
21     1.0178       1655        397         10         26      0.061      0.722      0.805      0.764      0.828 
22      1.018       1649        403         11         25      0.058      0.694      0.802      0.749      0.829 
23     1.0297       1651        401         11         25      0.059      0.694      0.803      0.750      0.831 
24     1.0103       1657        395         10         26      0.062      0.722      0.806      0.765      0.835 
25     0.9904       1653        399         10         26      0.061      0.722      0.804      0.764      0.839 
26    0.98519       1645        407         10         26      0.060      0.722      0.800      0.762      0.840 
27    0.97293       1658        394         12         24      0.057      0.667      0.806      0.737      0.837 
28    0.98595       1656        396         11         25      0.059      0.694      0.805      0.751      0.829 
29     0.9878       1653        399         12         24      0.057      0.667      0.803      0.736      0.826 
30    0.96187       1651        401         12         24      0.056      0.667      0.802      0.736      0.826 
31    0.97825       1658        394         11         25      0.060      0.694      0.806      0.751      0.805 
32    0.97857       1663        389         12         24      0.058      0.667      0.808      0.739      0.794 
33    0.96067       1668        384         12         24      0.059      0.667      0.810      0.740      0.783 
34    0.95633       1651        401         10         26      0.061      0.722      0.803      0.763      0.837 
35    0.98933       1653        399         10         26      0.061      0.722      0.804      0.764      0.841 
36    0.95141       1655        397         10         26      0.061      0.722      0.805      0.764      0.833 
37     0.9848       1659        393         10         26      0.062      0.722      0.807      0.765      0.845 
38    0.94056       1667        385         10         26      0.063      0.722      0.811      0.767      0.845 
39    0.99243       1670        382         10         26      0.064      0.722      0.812      0.768      0.842 
40    0.97489       1675        377         10         26      0.065      0.722      0.815      0.769      0.831 
41    0.99514       1668        384         10         26      0.063      0.722      0.811      0.768      0.825 
42    0.98949       1666        386         10         26      0.063      0.722      0.810      0.767      0.841 
43    0.90744       1670        382         10         26      0.064      0.722      0.812      0.768      0.841 
44    0.96664       1666        386         10         26      0.063      0.722      0.810      0.767      0.842 
45    0.97578       1667        385         10         26      0.063      0.722      0.811      0.767      0.841 
46    0.95241       1661        391         10         26      0.062      0.722      0.808      0.766      0.835 
47    0.93235       1671        381         10         26      0.064      0.722      0.813      0.768      0.809 
48    0.96502       1672        380         10         26      0.064      0.722      0.813      0.769      0.831 
49    0.94716       1680        372         10         26      0.065      0.722      0.817      0.770      0.842 
50    0.92121       1679        373         10         26      0.065      0.722      0.817      0.770      0.843 
51    0.94752       1678        374         10         26      0.065      0.722      0.816      0.770      0.844 
52    0.94346       1673        379         10         26      0.064      0.722      0.814      0.769      0.846 
53    0.92233       1670        382         10         26      0.064      0.722      0.812      0.768      0.846 
54    0.93773       1668        384         10         26      0.063      0.722      0.811      0.768      0.847 
55    0.94729       1674        378         10         26      0.064      0.722      0.814      0.769      0.846 
56    0.92746       1682        370         10         26      0.066      0.722      0.818      0.771      0.843 
57    0.93042       1669        383         10         26      0.064      0.722      0.812      0.768      0.839 
58    0.93087       1670        382         10         26      0.064      0.722      0.812      0.768      0.839 
59    0.90965       1673        379         10         26      0.064      0.722      0.814      0.769      0.845 
60      0.898       1663        389          9         27      0.065      0.750      0.809      0.780      0.846 
61    0.89593       1664        388          9         27      0.065      0.750      0.810      0.780      0.846 
62    0.89291       1665        387          9         27      0.065      0.750      0.810      0.781      0.847 
63    0.89452       1672        380          9         27      0.066      0.750      0.814      0.782      0.847 
64    0.90477       1672        380          9         27      0.066      0.750      0.814      0.782      0.848 
65    0.90295       1663        389         10         26      0.063      0.722      0.809      0.766      0.848 
66    0.89061       1688        364         11         25      0.064      0.694      0.820      0.759      0.847 
67    0.88865       1676        376         10         26      0.065      0.722      0.815      0.769      0.839 
68    0.88455       1675        377         10         26      0.065      0.722      0.815      0.769      0.838 
69    0.92583       1679        373         10         26      0.065      0.722      0.817      0.770      0.843 
70    0.88191       1677        375         10         26      0.065      0.722      0.816      0.770      0.845 
71    0.88542       1671        381         10         26      0.064      0.722      0.813      0.768      0.848 
72    0.87703       1668        384         10         26      0.063      0.722      0.811      0.768      0.848 
73    0.87233       1658        394         10         26      0.062      0.722      0.807      0.765      0.846 
74    0.85249       1655        397         10         26      0.061      0.722      0.805      0.764      0.848 
75    0.86673       1657        395         10         26      0.062      0.722      0.806      0.765      0.842 
76    0.87062       1664        388          9         27      0.065      0.750      0.810      0.780      0.846 
77    0.87854       1671        381          9         27      0.066      0.750      0.813      0.782      0.846 
78    0.85068       1672        380          9         27      0.066      0.750      0.814      0.782      0.847 
79    0.82862       1656        396         10         26      0.062      0.722      0.806      0.765      0.846 
80    0.83711       1656        396         10         26      0.062      0.722      0.806      0.765      0.848 
81    0.84698       1661        391         10         26      0.062      0.722      0.808      0.766      0.845 
82     0.8618       1675        377         10         26      0.065      0.722      0.815      0.769      0.845 
83    0.84575       1664        388         10         26      0.063      0.722      0.809      0.767      0.842 
84    0.84483       1688        364          9         27      0.069      0.750      0.821      0.786      0.842 
85    0.85079       1688        364          9         27      0.069      0.750      0.821      0.786      0.841 
86    0.81155       1682        370         10         26      0.066      0.722      0.818      0.771      0.840 
87    0.80355       1675        377         10         26      0.065      0.722      0.815      0.769      0.838 
88    0.81267       1664        388         12         24      0.058      0.667      0.808      0.739      0.831 
89    0.80618       1668        384         12         24      0.059      0.667      0.810      0.740      0.828 
90    0.83351       1669        383         10         26      0.064      0.722      0.812      0.768      0.838 
91     0.8277       1673        379         10         26      0.064      0.722      0.814      0.769      0.840 
92    0.79649       1672        380         10         26      0.064      0.722      0.813      0.769      0.837 
93    0.81097       1683        369         10         26      0.066      0.722      0.818      0.771      0.841 
94    0.83237       1663        389         10         26      0.063      0.722      0.809      0.766      0.840 
95    0.81999       1672        380         12         24      0.059      0.667      0.812      0.741      0.828 
96    0.79795       1663        389         12         24      0.058      0.667      0.808      0.739      0.821 
97    0.82093       1659        393         12         24      0.058      0.667      0.806      0.738      0.817 
98    0.80156       1657        395         12         24      0.057      0.667      0.805      0.737      0.815 
99    0.82165       1679        373          9         27      0.068      0.750      0.817      0.784      0.838 
100    0.78281       1683        369          9         27      0.068      0.750      0.819      0.785      0.838 
101    0.82218       1680        372         12         24      0.061      0.667      0.816      0.743      0.824 
102    0.81696       1658        394         12         24      0.057      0.667      0.806      0.737      0.792 
103    0.83827       1673        379         12         24      0.060      0.667      0.813      0.741      0.827 
104    0.78588       1679        373          9         27      0.068      0.750      0.817      0.784      0.837 
105    0.83582       1677        375          9         27      0.067      0.750      0.816      0.784      0.833 
106    0.76542       1661        391         11         25      0.060      0.694      0.807      0.752      0.814 
107    0.82435       1672        380         11         25      0.062      0.694      0.813      0.755      0.818 
108    0.79063       1661        391         13         23      0.056      0.639      0.807      0.724      0.818 
109     0.8074       1671        381         13         23      0.057      0.639      0.811      0.727      0.820 
110    0.82235       1673        379         11         25      0.062      0.694      0.813      0.755      0.817 
111    0.79469       1668        384         12         24      0.059      0.667      0.810      0.740      0.797 
112    0.80996       1665        387         12         24      0.058      0.667      0.809      0.739      0.784 
113    0.78187       1665        387         12         24      0.058      0.667      0.809      0.739      0.782 
114    0.80438       1661        391         12         24      0.058      0.667      0.807      0.738      0.787 
115    0.80319       1665        387         12         24      0.058      0.667      0.809      0.739      0.797 
116    0.75464       1666        386         12         24      0.059      0.667      0.809      0.739      0.789 
117    0.77938       1670        382         12         24      0.059      0.667      0.811      0.740      0.774 
118    0.80993       1665        387         12         24      0.058      0.667      0.809      0.739      0.771 
119    0.77715       1666        386         13         23      0.056      0.639      0.809      0.725      0.790 
120    0.78901       1667        385         13         23      0.056      0.639      0.809      0.726      0.797 
121    0.78751       1669        383         13         23      0.057      0.639      0.810      0.726      0.792 
122    0.78359       1665        387         14         22      0.054      0.611      0.808      0.711      0.769 
123     0.7753       1670        382         13         23      0.057      0.639      0.811      0.726      0.755 
124    0.81058       1663        389         12         24      0.058      0.667      0.808      0.739      0.793 
125    0.79588       1676        376         13         23      0.058      0.639      0.814      0.728      0.800 
126    0.79307       1674        378         11         25      0.062      0.694      0.814      0.755      0.810 
127    0.80681       1670        382         12         24      0.059      0.667      0.811      0.740      0.785 
128    0.80705       1680        372         13         23      0.058      0.639      0.816      0.729      0.801 
129     0.7658       1682        370         13         23      0.059      0.639      0.817      0.729      0.805 
130    0.79475       1673        379         12         24      0.060      0.667      0.813      0.741      0.791 
131    0.81069       1667        385         13         23      0.056      0.639      0.809      0.726      0.780 
132    0.76882       1672        380         11         25      0.062      0.694      0.813      0.755      0.817 
