# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3926       1638        414         14         22      0.050      0.611      0.795      0.705      0.805 
2     1.3047       1644        408         13         23      0.053      0.639      0.798      0.720      0.825 
3     1.2983       1655        397         13         23      0.055      0.639      0.804      0.723      0.833 
4      1.283       1656        396         12         24      0.057      0.667      0.805      0.737      0.840 
5      1.243       1664        388         13         23      0.056      0.639      0.808      0.725      0.844 
6     1.2377       1658        394         13         23      0.055      0.639      0.805      0.723      0.845 
7     1.2103       1655        397         12         24      0.057      0.667      0.804      0.737      0.844 
8     1.1897       1649        403         12         24      0.056      0.667      0.801      0.735      0.844 
9     1.1721       1651        401         11         25      0.059      0.694      0.803      0.750      0.842 
10     1.1489       1651        401         10         26      0.061      0.722      0.803      0.763      0.842 
11      1.117       1643        409         11         25      0.058      0.694      0.799      0.748      0.842 
12     1.0863       1648        404         11         25      0.058      0.694      0.801      0.749      0.843 
13     1.0579       1648        404         12         24      0.056      0.667      0.801      0.735      0.841 
14     1.0422       1654        398         12         24      0.057      0.667      0.804      0.736      0.838 
15     1.0353       1651        401         11         25      0.059      0.694      0.803      0.750      0.839 
16      1.022       1651        401         10         26      0.061      0.722      0.803      0.763      0.841 
17     0.9882       1654        398          9         27      0.064      0.750      0.805      0.778      0.841 
18    0.99531       1644        408          8         28      0.064      0.778      0.801      0.789      0.840 
19    0.96252       1652        400          9         27      0.063      0.750      0.804      0.778      0.838 
20    0.98458       1641        411          9         27      0.062      0.750      0.799      0.775      0.841 
21    0.94158       1644        408          8         28      0.064      0.778      0.801      0.789      0.843 
22    0.96866       1639        413          9         27      0.061      0.750      0.798      0.774      0.843 
23    0.98973       1641        411          9         27      0.062      0.750      0.799      0.775      0.843 
24    0.97773       1645        407         10         26      0.060      0.722      0.800      0.762      0.844 
25    0.96547       1649        403          9         27      0.063      0.750      0.803      0.777      0.847 
26     0.9422       1645        407         10         26      0.060      0.722      0.800      0.762      0.848 
27    0.94021       1640        412         10         26      0.059      0.722      0.798      0.761      0.849 
28    0.94481       1636        416         11         25      0.057      0.694      0.795      0.746      0.850 
29    0.93322       1639        413         11         25      0.057      0.694      0.797      0.747      0.851 
30      0.931       1642        410         11         25      0.057      0.694      0.798      0.747      0.851 
31    0.93541       1638        414         10         26      0.059      0.722      0.797      0.760      0.851 
32    0.93957       1637        415         10         26      0.059      0.722      0.796      0.760      0.851 
33    0.93366       1637        415         11         25      0.057      0.694      0.796      0.746      0.851 
34    0.94299       1639        413         11         25      0.057      0.694      0.797      0.747      0.852 
35    0.95088       1637        415         11         25      0.057      0.694      0.796      0.746      0.852 
36    0.96034       1634        418         11         25      0.056      0.694      0.795      0.745      0.851 
