# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5032       1646        406         26         10      0.024      0.278      0.793      0.540      0.493 
2     1.3801       1637        415         16         20      0.046      0.556      0.794      0.677      0.690 
3     1.2879       1637        415         10         26      0.059      0.722      0.796      0.760      0.830 
4     1.2258       1655        397         10         26      0.061      0.722      0.805      0.764      0.842 
5     1.2246       1652        400         11         25      0.059      0.694      0.803      0.750      0.847 
6      1.239       1651        401          8         28      0.065      0.778      0.804      0.791      0.849 
7     1.1879       1651        401          9         27      0.063      0.750      0.804      0.777      0.847 
8     1.1528       1647        405          8         28      0.065      0.778      0.802      0.790      0.823 
9     1.1441       1655        397         11         25      0.059      0.694      0.805      0.750      0.795 
10     1.1577       1654        398         10         26      0.061      0.722      0.805      0.764      0.805 
11     1.1443       1640        412          9         27      0.062      0.750      0.798      0.775      0.829 
12     1.0984       1644        408          9         27      0.062      0.750      0.800      0.776      0.840 
13     1.1058       1644        408         10         26      0.060      0.722      0.800      0.762      0.843 
14     1.1204       1641        411          9         27      0.062      0.750      0.799      0.775      0.841 
15     1.0945       1639        413          9         27      0.061      0.750      0.798      0.774      0.834 
16     1.0688       1659        393         10         26      0.062      0.722      0.807      0.765      0.819 
17      1.057       1657        395         12         24      0.057      0.667      0.805      0.737      0.799 
18     1.0418       1655        397         13         23      0.055      0.639      0.804      0.723      0.792 
19     1.0911       1664        388         12         24      0.058      0.667      0.808      0.739      0.810 
20     1.0371       1651        401         10         26      0.061      0.722      0.803      0.763      0.825 
21     1.0274       1641        411          9         27      0.062      0.750      0.799      0.775      0.828 
22     1.0444       1649        403          9         27      0.063      0.750      0.803      0.777      0.827 
23     1.0286       1667        385         10         26      0.063      0.722      0.811      0.767      0.820 
24     1.0288       1665        387         12         24      0.058      0.667      0.809      0.739      0.811 
25     1.0228       1666        386         12         24      0.059      0.667      0.809      0.739      0.805 
26     1.0232       1666        386         12         24      0.059      0.667      0.809      0.739      0.812 
27      1.008       1666        386         10         26      0.063      0.722      0.810      0.767      0.819 
28    0.98822       1660        392         10         26      0.062      0.722      0.807      0.766      0.819 
29     0.9963       1664        388         10         26      0.063      0.722      0.809      0.767      0.819 
30    0.98646       1660        392         11         25      0.060      0.694      0.807      0.752      0.815 
31     1.0016       1665        387         11         25      0.061      0.694      0.809      0.753      0.812 
32    0.99278       1665        387         11         25      0.061      0.694      0.809      0.753      0.815 
33    0.97724       1657        395         10         26      0.062      0.722      0.806      0.765      0.820 
34      0.977       1655        397         10         26      0.061      0.722      0.805      0.764      0.821 
35    0.99416       1657        395         10         26      0.062      0.722      0.806      0.765      0.821 
36    0.98273       1657        395         10         26      0.062      0.722      0.806      0.765      0.819 
37     0.9649       1655        397         10         26      0.061      0.722      0.805      0.764      0.815 
38    0.99341       1656        396         10         26      0.062      0.722      0.806      0.765      0.817 
39    0.99041       1662        390          9         27      0.065      0.750      0.809      0.780      0.825 
40     1.0009       1655        397          9         27      0.064      0.750      0.806      0.778      0.831 
41    0.96838       1656        396          9         27      0.064      0.750      0.806      0.779      0.829 
42    0.98036       1655        397          9         27      0.064      0.750      0.806      0.778      0.822 
43      0.993       1652        400         10         26      0.061      0.722      0.804      0.764      0.816 
44    0.96747       1657        395          9         27      0.064      0.750      0.807      0.779      0.820 
45    0.95336       1655        397          9         27      0.064      0.750      0.806      0.778      0.824 
46    0.96941       1661        391          9         27      0.065      0.750      0.808      0.780      0.828 
47    0.95858       1658        394          9         27      0.064      0.750      0.807      0.779      0.829 
48    0.98579       1662        390          9         27      0.065      0.750      0.809      0.780      0.828 
49    0.95615       1659        393          9         27      0.064      0.750      0.807      0.779      0.823 
50    0.97596       1658        394         10         26      0.062      0.722      0.807      0.765      0.823 
51    0.95334       1657        395         10         26      0.062      0.722      0.806      0.765      0.822 
52    0.95344       1659        393         10         26      0.062      0.722      0.807      0.765      0.823 
53    0.95151       1656        396         10         26      0.062      0.722      0.806      0.765      0.824 
54    0.96374       1652        400         10         26      0.061      0.722      0.804      0.764      0.825 
55    0.97025       1655        397         10         26      0.061      0.722      0.805      0.764      0.826 
56    0.94582       1656        396         10         26      0.062      0.722      0.806      0.765      0.825 
