# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3682       1687        365         17         19      0.049      0.528      0.817      0.675      0.776 
2     1.2977       1683        369         18         18      0.047      0.500      0.815      0.660      0.780 
3     1.2428       1671        381         15         21      0.052      0.583      0.810      0.699      0.784 
4     1.1903       1673        379         15         21      0.052      0.583      0.811      0.699      0.784 
5     1.1697       1670        382         14         22      0.054      0.611      0.810      0.712      0.786 
6      1.111       1678        374         15         21      0.053      0.583      0.814      0.701      0.790 
7     1.1089       1683        369         15         21      0.054      0.583      0.816      0.702      0.797 
8     1.0891       1685        367         14         22      0.057      0.611      0.818      0.716      0.805 
9     1.0599       1686        366         13         23      0.059      0.639      0.818      0.730      0.807 
10     1.0648       1689        363         11         25      0.064      0.694      0.821      0.759      0.811 
11     1.0638       1669        383         13         23      0.057      0.639      0.810      0.726      0.807 
12     1.0147       1668        384         14         22      0.054      0.611      0.809      0.712      0.802 
13     1.0482       1676        376         13         23      0.058      0.639      0.814      0.728      0.790 
14     1.0085       1662        390         12         24      0.058      0.667      0.807      0.738      0.762 
15     1.0211       1677        375         12         24      0.060      0.667      0.815      0.742      0.762 
16     1.0234       1670        382         13         23      0.057      0.639      0.811      0.726      0.791 
17     1.0243       1669        383         13         23      0.057      0.639      0.810      0.726      0.798 
18     1.0007       1675        377         12         24      0.060      0.667      0.814      0.741      0.798 
19     0.9759       1672        380         12         24      0.059      0.667      0.812      0.741      0.780 
20    0.99407       1675        377         12         24      0.060      0.667      0.814      0.741      0.805 
21     1.0003       1673        379         13         23      0.057      0.639      0.812      0.727      0.808 
22    0.97131       1680        372         12         24      0.061      0.667      0.816      0.743      0.810 
23    0.92237       1682        370         12         24      0.061      0.667      0.817      0.743      0.811 
24    0.94908       1683        369         12         24      0.061      0.667      0.818      0.743      0.812 
25    0.95521       1681        371         11         25      0.063      0.694      0.817      0.757      0.812 
26    0.94231       1667        385         12         24      0.059      0.667      0.810      0.740      0.809 
27    0.93284       1667        385         12         24      0.059      0.667      0.810      0.740      0.807 
28    0.92514       1670        382         12         24      0.059      0.667      0.811      0.740      0.809 
29    0.94339       1674        378         12         24      0.060      0.667      0.813      0.741      0.813 
30    0.92727       1675        377         11         25      0.062      0.694      0.814      0.755      0.816 
31     0.9374       1672        380         12         24      0.059      0.667      0.812      0.741      0.814 
32    0.94964       1682        370         12         24      0.061      0.667      0.817      0.743      0.818 
33    0.90416       1690        362         11         25      0.065      0.694      0.821      0.759      0.814 
34    0.89856       1687        365         11         25      0.064      0.694      0.820      0.758      0.818 
35    0.91674       1686        366         11         25      0.064      0.694      0.819      0.758      0.820 
36    0.91855       1688        364         12         24      0.062      0.667      0.820      0.745      0.817 
37    0.88977       1687        365         11         25      0.064      0.694      0.820      0.758      0.816 
38    0.90527       1682        370         12         24      0.061      0.667      0.817      0.743      0.815 
39    0.89976       1688        364         12         24      0.062      0.667      0.820      0.745      0.810 
40    0.88772       1681        371         11         25      0.063      0.694      0.817      0.757      0.818 
41    0.86583       1685        367         11         25      0.064      0.694      0.819      0.758      0.819 
42    0.92903       1683        369         12         24      0.061      0.667      0.818      0.743      0.803 
43    0.91101       1681        371         11         25      0.063      0.694      0.817      0.757      0.802 
44    0.91362       1694        358         11         25      0.065      0.694      0.823      0.760      0.819 
45    0.89052       1687        365         11         25      0.064      0.694      0.820      0.758      0.817 
46    0.88103       1684        368         11         25      0.064      0.694      0.818      0.758      0.818 
47    0.90034       1686        366         11         25      0.064      0.694      0.819      0.758      0.822 
48    0.86984       1683        369         11         25      0.063      0.694      0.818      0.757      0.815 
49     0.8781       1684        368         11         25      0.064      0.694      0.818      0.758      0.812 
50    0.89751       1687        365         11         25      0.064      0.694      0.820      0.758      0.818 
51    0.87067       1686        366         11         25      0.064      0.694      0.819      0.758      0.822 
52    0.85223       1688        364         11         25      0.064      0.694      0.820      0.759      0.822 
53    0.88633       1679        373         11         25      0.063      0.694      0.816      0.756      0.809 
