# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.8253       1659        393         12         24      0.058      0.667      0.806      0.738      0.840 
2     1.7876       1661        391         18         18      0.044      0.500      0.804      0.655      0.627 
3     1.5105       1666        386         19         17      0.042      0.472      0.806      0.642      0.635 
4     1.4181       1653        399         18         18      0.043      0.500      0.800      0.653      0.724 
5     1.2625       1640        412         16         20      0.046      0.556      0.795      0.677      0.780 
6     1.1822       1641        411         15         21      0.049      0.583      0.796      0.692      0.815 
7     1.2147       1647        405         13         23      0.054      0.639      0.800      0.721      0.822 
8     1.2095       1640        412         14         22      0.051      0.611      0.796      0.705      0.822 
9     1.1935       1645        407         14         22      0.051      0.611      0.798      0.706      0.819 
10     1.1225       1654        398         13         23      0.055      0.639      0.803      0.722      0.821 
11     1.0967       1657        395         13         23      0.055      0.639      0.805      0.723      0.822 
12     1.0968       1662        390         14         22      0.053      0.611      0.807      0.711      0.820 
13     1.0887       1658        394         13         23      0.055      0.639      0.805      0.723      0.818 
14     1.0682       1665        387         11         25      0.061      0.694      0.809      0.753      0.819 
15     1.0382       1666        386         11         25      0.061      0.694      0.810      0.753      0.824 
16     1.0302       1666        386         11         25      0.061      0.694      0.810      0.753      0.837 
17     1.0281       1663        389         10         26      0.063      0.722      0.809      0.766      0.857 
18      1.011       1676        376          7         29      0.072      0.806      0.817      0.811      0.871 
19     1.0107       1670        382          4         32      0.077      0.889      0.815      0.851      0.873 
20    0.96528       1671        381          5         31      0.075      0.861      0.815      0.838      0.865 
21    0.98733       1675        377          8         28      0.069      0.778      0.816      0.797      0.857 
22    0.95554       1687        365          9         27      0.069      0.750      0.821      0.786      0.852 
23    0.95369       1687        365          9         27      0.069      0.750      0.821      0.786      0.851 
24    0.92084       1685        367          9         27      0.069      0.750      0.820      0.786      0.857 
25    0.92927       1674        378          8         28      0.069      0.778      0.815      0.797      0.864 
26      0.901       1683        369          6         30      0.075      0.833      0.820      0.827      0.870 
27    0.90171       1679        373          7         29      0.072      0.806      0.818      0.812      0.873 
28    0.89212       1670        382          7         29      0.071      0.806      0.814      0.810      0.874 
29    0.85968       1675        377          7         29      0.071      0.806      0.816      0.811      0.873 
30    0.89489       1691        361          8         28      0.072      0.778      0.823      0.801      0.871 
31    0.88048       1689        363          7         29      0.074      0.806      0.823      0.814      0.879 
32    0.89231       1694        358          7         29      0.075      0.806      0.825      0.816      0.881 
33    0.86037       1691        361          8         28      0.072      0.778      0.823      0.801      0.878 
