# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5854       1621        431         18         18      0.040      0.500      0.785      0.645      0.712 
2     1.4203       1609        443         16         20      0.043      0.556      0.780      0.670      0.746 
3     1.4571       1599        453         13         23      0.048      0.639      0.777      0.709      0.768 
4     1.3723       1624        428         12         24      0.053      0.667      0.789      0.729      0.803 
5     1.2899       1629        423         12         24      0.054      0.667      0.792      0.730      0.815 
6     1.2912       1647        405         20         16      0.038      0.444      0.796      0.624      0.704 
7     1.3299       1638        414         11         25      0.057      0.694      0.796      0.746      0.796 
8     1.2784       1653        399         11         25      0.059      0.694      0.804      0.750      0.835 
9     1.2119       1651        401         11         25      0.059      0.694      0.803      0.750      0.830 
10     1.2023       1646        406         12         24      0.056      0.667      0.800      0.734      0.824 
11     1.2407       1643        409         12         24      0.055      0.667      0.798      0.734      0.825 
12     1.2354       1652        400         11         25      0.059      0.694      0.803      0.750      0.828 
13     1.1972       1659        393         10         26      0.062      0.722      0.807      0.765      0.828 
14     1.1684       1639        413         11         25      0.057      0.694      0.797      0.747      0.815 
15     1.1693       1646        406         11         25      0.058      0.694      0.800      0.748      0.801 
16     1.1771       1645        407         11         25      0.058      0.694      0.800      0.748      0.804 
17     1.1506       1655        397         11         25      0.059      0.694      0.805      0.750      0.814 
18     1.1391       1654        398         11         25      0.059      0.694      0.804      0.750      0.820 
19     1.1298       1651        401         10         26      0.061      0.722      0.803      0.763      0.822 
20     1.1377       1649        403         10         26      0.061      0.722      0.802      0.763      0.822 
21     1.1306       1656        396         11         25      0.059      0.694      0.805      0.751      0.818 
22     1.1175       1656        396         11         25      0.059      0.694      0.805      0.751      0.811 
23     1.0848       1651        401         11         25      0.059      0.694      0.803      0.750      0.799 
24     1.1124       1647        405         12         24      0.056      0.667      0.800      0.735      0.799 
25     1.0713       1650        402         11         25      0.059      0.694      0.802      0.749      0.805 
26     1.0846       1654        398         11         25      0.059      0.694      0.804      0.750      0.812 
27     1.0752       1654        398         11         25      0.059      0.694      0.804      0.750      0.815 
28     1.0722       1655        397         12         24      0.057      0.667      0.804      0.737      0.812 
