# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3583       1645        407         19         17      0.040      0.472      0.796      0.637      0.719 
2     1.2755       1653        399         19         17      0.041      0.472      0.800      0.639      0.723 
3     1.2429       1648        404         17         19      0.045      0.528      0.798      0.665      0.726 
4     1.2016       1648        404         17         19      0.045      0.528      0.798      0.665      0.731 
5     1.1797       1637        415         17         19      0.044      0.528      0.793      0.663      0.737 
6     1.1697       1650        402         17         19      0.045      0.528      0.799      0.666      0.743 
7     1.1453       1651        401         16         20      0.048      0.556      0.800      0.680      0.749 
8     1.1419       1654        398         16         20      0.048      0.556      0.802      0.681      0.757 
9     1.1341       1644        408         15         21      0.049      0.583      0.797      0.692      0.767 
10     1.1158       1641        411         15         21      0.049      0.583      0.796      0.692      0.775 
11     1.1139       1638        414         16         20      0.046      0.556      0.794      0.677      0.770 
12      1.104       1646        406         16         20      0.047      0.556      0.798      0.679      0.762 
13     1.0938       1652        400         16         20      0.048      0.556      0.801      0.680      0.759 
14     1.0898       1653        399         17         19      0.045      0.528      0.801      0.667      0.758 
15     1.0924       1651        401         17         19      0.045      0.528      0.800      0.666      0.759 
16     1.0859       1654        398         17         19      0.046      0.528      0.801      0.667      0.761 
17     1.0806       1655        397         17         19      0.046      0.528      0.802      0.667      0.764 
18     1.0811       1654        398         17         19      0.046      0.528      0.801      0.667      0.768 
19     1.0588       1659        393         17         19      0.046      0.528      0.804      0.668      0.775 
20     1.0618       1655        397         16         20      0.048      0.556      0.802      0.681      0.778 
21     1.0654       1659        393         17         19      0.046      0.528      0.804      0.668      0.776 
22     1.0581       1653        399         16         20      0.048      0.556      0.801      0.681      0.773 
23     1.0447       1655        397         16         20      0.048      0.556      0.802      0.681      0.773 
24     1.0653       1658        394         16         20      0.048      0.556      0.804      0.682      0.773 
25     1.0631       1657        395         16         20      0.048      0.556      0.803      0.682      0.774 
26     1.0409       1656        396         15         21      0.050      0.583      0.803      0.695      0.777 
27     1.0427       1660        392         15         21      0.051      0.583      0.805      0.696      0.782 
28     1.0477       1659        393         15         21      0.051      0.583      0.805      0.696      0.784 
29     1.0227       1661        391         15         21      0.051      0.583      0.806      0.696      0.786 
30     1.0287       1658        394         15         21      0.051      0.583      0.804      0.696      0.786 
31     1.0242       1658        394         15         21      0.051      0.583      0.804      0.696      0.786 
32     1.0205       1656        396         15         21      0.050      0.583      0.803      0.695      0.787 
33     1.0222       1655        397         15         21      0.050      0.583      0.803      0.695      0.789 
34     1.0205       1657        395         15         21      0.050      0.583      0.804      0.695      0.791 
35     1.0376       1658        394         15         21      0.051      0.583      0.804      0.696      0.792 
36     1.0072       1660        392         15         21      0.051      0.583      0.805      0.696      0.796 
37     1.0156       1669        383         12         24      0.059      0.667      0.811      0.740      0.799 
38     1.0217       1668        384         13         23      0.057      0.639      0.810      0.726      0.799 
39    0.99308       1665        387         13         23      0.056      0.639      0.808      0.725      0.797 
40    0.99497       1664        388         13         23      0.056      0.639      0.808      0.725      0.798 
41    0.99064       1666        386         12         24      0.059      0.667      0.809      0.739      0.799 
42     1.0077       1677        375         12         24      0.060      0.667      0.815      0.742      0.803 
43      0.999       1690        362         13         23      0.060      0.639      0.820      0.731      0.808 
44    0.98559       1687        365         13         23      0.059      0.639      0.819      0.731      0.809 
45    0.99969       1687        365         13         23      0.059      0.639      0.819      0.731      0.807 
46    0.97241       1677        375         12         24      0.060      0.667      0.815      0.742      0.805 
47    0.97165       1684        368         12         24      0.061      0.667      0.818      0.744      0.805 
48    0.99065       1688        364         13         23      0.059      0.639      0.819      0.731      0.808 
49    0.97887       1678        374         13         23      0.058      0.639      0.815      0.728      0.812 
50    0.96064       1689        363         13         23      0.060      0.639      0.820      0.731      0.809 
51    0.96296       1686        366         13         23      0.059      0.639      0.818      0.730      0.809 
52    0.94304       1685        367         13         23      0.059      0.639      0.818      0.730      0.813 
53    0.94728       1676        376         13         23      0.058      0.639      0.814      0.728      0.815 
54    0.97098       1679        373         13         23      0.058      0.639      0.815      0.729      0.803 
55    0.97472       1668        384         13         23      0.057      0.639      0.810      0.726      0.803 
56    0.97674       1667        385         13         23      0.056      0.639      0.809      0.726      0.804 
57    0.97813       1674        378         12         24      0.060      0.667      0.813      0.741      0.806 
58    0.95869       1672        380         13         23      0.057      0.639      0.812      0.727      0.808 
59    0.95427       1677        375         13         23      0.058      0.639      0.814      0.728      0.817 
60    0.96008       1668        384         13         23      0.057      0.639      0.810      0.726      0.815 
61    0.95382       1668        384         13         23      0.057      0.639      0.810      0.726      0.809 
62    0.94003       1669        383         12         24      0.059      0.667      0.811      0.740      0.807 
63     0.9538       1672        380         11         25      0.062      0.694      0.813      0.755      0.808 
64    0.96231       1677        375         13         23      0.058      0.639      0.814      0.728      0.812 
