# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      3.599       1652        400         33          3      0.007      0.083      0.793      0.444      0.310 
2     2.5877       1650        402         31          5      0.012      0.139      0.793      0.471      0.318 
3     2.1702       1651        401         32          4      0.010      0.111      0.793      0.458      0.360 
4      1.808       1643        409         32          4      0.010      0.111      0.789      0.456      0.435 
5     1.6385       1656        396         28          8      0.020      0.222      0.797      0.515      0.496 
6     1.5332       1639        413         26         10      0.024      0.278      0.790      0.538      0.547 
7     1.5743       1644        408         26         10      0.024      0.278      0.792      0.539      0.587 
8     1.5283       1634        418         25         11      0.026      0.306      0.788      0.551      0.616 
9     1.5016       1623        429         24         12      0.027      0.333      0.783      0.562      0.632 
10     1.4018       1625        427         24         12      0.027      0.333      0.784      0.563      0.645 
11     1.3793       1618        434         24         12      0.027      0.333      0.781      0.561      0.651 
12     1.4029       1610        442         24         12      0.026      0.333      0.777      0.559      0.654 
13        1.4       1611        441         25         11      0.024      0.306      0.777      0.545      0.656 
14     1.4044       1615        437         22         14      0.031      0.389      0.780      0.588      0.658 
15     1.3621       1622        430         22         14      0.032      0.389      0.784      0.590      0.659 
16     1.3475       1621        431         23         13      0.029      0.361      0.783      0.576      0.659 
17     1.3619       1616        436         23         13      0.029      0.361      0.780      0.574      0.660 
18     1.3112       1618        434         24         12      0.027      0.333      0.781      0.561      0.661 
19     1.3698       1619        433         24         12      0.027      0.333      0.781      0.561      0.663 
20     1.3302       1623        429         24         12      0.027      0.333      0.783      0.562      0.665 
21     1.2966       1623        429         24         12      0.027      0.333      0.783      0.562      0.666 
22     1.2992       1617        435         24         12      0.027      0.333      0.780      0.561      0.668 
23     1.3086       1613        439         24         12      0.027      0.333      0.778      0.560      0.672 
24     1.3079       1614        438         24         12      0.027      0.333      0.779      0.560      0.674 
25       1.29       1617        435         24         12      0.027      0.333      0.780      0.561      0.677 
26     1.3153       1621        431         24         12      0.027      0.333      0.782      0.562      0.680 
27     1.2898       1620        432         24         12      0.027      0.333      0.782      0.561      0.683 
28     1.2872       1621        431         25         11      0.025      0.306      0.782      0.548      0.686 
29     1.2585       1622        430         25         11      0.025      0.306      0.782      0.548      0.689 
30     1.2718       1619        433         25         11      0.025      0.306      0.781      0.547      0.692 
31     1.2358       1615        437         23         13      0.029      0.361      0.780      0.574      0.697 
32     1.2512       1623        429         23         13      0.029      0.361      0.784      0.576      0.703 
33     1.2489       1627        425         23         13      0.030      0.361      0.785      0.577      0.710 
34     1.2201       1626        426         22         14      0.032      0.389      0.785      0.591      0.721 
35     1.2161       1631        421         22         14      0.032      0.389      0.788      0.592      0.728 
36     1.2137       1625        427         22         14      0.032      0.389      0.785      0.590      0.738 
37     1.1943       1639        413         21         15      0.035      0.417      0.792      0.608      0.749 
38      1.208       1639        413         21         15      0.035      0.417      0.792      0.608      0.759 
39      1.191       1649        403         21         15      0.036      0.417      0.797      0.610      0.762 
40     1.2025       1649        403         21         15      0.036      0.417      0.797      0.610      0.764 
41     1.1753       1651        401         20         16      0.038      0.444      0.798      0.625      0.766 
42     1.1622       1647        405         20         16      0.038      0.444      0.796      0.624      0.767 
43     1.1676       1645        407         20         16      0.038      0.444      0.795      0.623      0.769 
44     1.1705       1648        404         21         15      0.036      0.417      0.796      0.610      0.771 
45     1.1513       1644        408         21         15      0.035      0.417      0.795      0.609      0.774 
46     1.1654       1642        410         20         16      0.038      0.444      0.794      0.622      0.776 
47     1.1611       1643        409         19         17      0.040      0.472      0.795      0.636      0.779 
48     1.1459       1655        397         18         18      0.043      0.500      0.801      0.653      0.782 
49     1.1545       1653        399         17         19      0.045      0.528      0.801      0.667      0.784 
50     1.1441       1652        400         16         20      0.048      0.556      0.801      0.680      0.784 
51     1.1608       1652        400         17         19      0.045      0.528      0.800      0.666      0.785 
52     1.1473       1655        397         17         19      0.046      0.528      0.802      0.667      0.786 
53     1.1314       1649        403         17         19      0.045      0.528      0.799      0.666      0.788 
54     1.1358       1650        402         17         19      0.045      0.528      0.799      0.666      0.788 
55      1.145       1654        398         17         19      0.046      0.528      0.801      0.667      0.790 
56      1.131       1657        395         17         19      0.046      0.528      0.803      0.668      0.791 
57     1.1221       1657        395         17         19      0.046      0.528      0.803      0.668      0.792 
58     1.1247       1660        392         17         19      0.046      0.528      0.804      0.668      0.793 
59     1.1366       1662        390         16         20      0.049      0.556      0.806      0.683      0.795 
60     1.1176       1661        391         16         20      0.049      0.556      0.805      0.683      0.796 
61     1.1223       1664        388         16         20      0.049      0.556      0.807      0.683      0.797 
62     1.1154       1662        390         16         20      0.049      0.556      0.806      0.683      0.797 
63     1.1104       1661        391         16         20      0.049      0.556      0.805      0.683      0.799 
64     1.1087       1661        391         16         20      0.049      0.556      0.805      0.683      0.800 
65     1.1082       1658        394         16         20      0.048      0.556      0.804      0.682      0.801 
66     1.0998       1657        395         16         20      0.048      0.556      0.803      0.682      0.801 
