# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3748       1670        382         14         22      0.054      0.611      0.810      0.712      0.809 
2     1.3101       1667        385         13         23      0.056      0.639      0.809      0.726      0.813 
3     1.2837       1670        382         13         23      0.057      0.639      0.811      0.726      0.813 
4     1.2656       1658        394         14         22      0.053      0.611      0.805      0.710      0.811 
5      1.231       1652        400         14         22      0.052      0.611      0.802      0.708      0.799 
6      1.203       1632        420         14         22      0.050      0.611      0.792      0.703      0.785 
7     1.1752       1623        429         14         22      0.049      0.611      0.788      0.701      0.782 
8     1.1536       1633        419         14         22      0.050      0.611      0.793      0.703      0.787 
9     1.1051       1632        420         14         22      0.050      0.611      0.792      0.703      0.792 
10     1.0959       1623        429         14         22      0.049      0.611      0.788      0.701      0.791 
11     1.0743       1625        427         13         23      0.051      0.639      0.789      0.715      0.788 
12     1.0388       1629        423         14         22      0.049      0.611      0.791      0.702      0.785 
13     1.0182       1637        415         14         22      0.050      0.611      0.795      0.704      0.790 
14     1.0086       1629        423         13         23      0.052      0.639      0.791      0.716      0.794 
15     0.9805       1643        409         13         23      0.053      0.639      0.798      0.720      0.792 
16    0.96699       1633        419         13         23      0.052      0.639      0.793      0.717      0.792 
17    0.95607       1637        415         12         24      0.055      0.667      0.795      0.732      0.797 
18    0.96567       1638        414         12         24      0.055      0.667      0.796      0.732      0.799 
19    0.95291       1640        412         12         24      0.055      0.667      0.797      0.733      0.796 
20    0.93867       1639        413         12         24      0.055      0.667      0.796      0.733      0.799 
21    0.94815       1652        400         13         23      0.054      0.639      0.802      0.722      0.803 
22    0.98357       1650        402         13         23      0.054      0.639      0.801      0.721      0.803 
23    0.92627       1658        394         14         22      0.053      0.611      0.805      0.710      0.801 
24     0.9418       1664        388         14         22      0.054      0.611      0.807      0.711      0.803 
25    0.93563       1677        375         14         22      0.055      0.611      0.814      0.714      0.807 
26    0.92734       1671        381         14         22      0.055      0.611      0.811      0.713      0.809 
27    0.94667       1672        380         14         22      0.055      0.611      0.811      0.713      0.808 
28    0.92522       1663        389         13         23      0.056      0.639      0.807      0.725      0.807 
29    0.93604       1668        384         13         23      0.057      0.639      0.810      0.726      0.808 
30    0.92376       1663        389         13         23      0.056      0.639      0.807      0.725      0.809 
31    0.90435       1654        398         13         23      0.055      0.639      0.803      0.722      0.809 
32    0.93413       1653        399         13         23      0.055      0.639      0.803      0.722      0.808 
33    0.90541       1647        405         13         23      0.054      0.639      0.800      0.721      0.804 
34    0.92254       1648        404         12         24      0.056      0.667      0.801      0.735      0.803 
35    0.90182       1649        403         12         24      0.056      0.667      0.801      0.735      0.805 
36    0.90004       1650        402         12         24      0.056      0.667      0.802      0.735      0.805 
37     0.9242       1646        406         11         25      0.058      0.694      0.800      0.748      0.804 
38    0.91179       1655        397         12         24      0.057      0.667      0.804      0.737      0.803 
39    0.90941       1654        398         11         25      0.059      0.694      0.804      0.750      0.803 
40    0.90809       1653        399         11         25      0.059      0.694      0.804      0.750      0.804 
41    0.91051       1649        403         11         25      0.058      0.694      0.802      0.749      0.805 
42    0.89037       1648        404         11         25      0.058      0.694      0.801      0.749      0.804 
43     0.9031       1651        401         11         25      0.059      0.694      0.803      0.750      0.804 
44     0.9039       1649        403         10         26      0.061      0.722      0.802      0.763      0.805 
45    0.91378       1647        405         11         25      0.058      0.694      0.801      0.749      0.806 
46    0.91945       1647        405         12         24      0.056      0.667      0.800      0.735      0.806 
47    0.88851       1646        406         12         24      0.056      0.667      0.800      0.734      0.806 
48    0.90692       1644        408         11         25      0.058      0.694      0.799      0.748      0.806 
49    0.91311       1644        408         11         25      0.058      0.694      0.799      0.748      0.806 
50     0.9116       1644        408         10         26      0.060      0.722      0.800      0.762      0.806 
51    0.91245       1645        407         10         26      0.060      0.722      0.800      0.762      0.806 
52     0.9083       1642        410         11         25      0.057      0.694      0.798      0.747      0.806 
53    0.90345       1641        411         10         26      0.059      0.722      0.798      0.761      0.806 
54    0.91189       1641        411         10         26      0.059      0.722      0.798      0.761      0.806 
55    0.89401       1645        407         11         25      0.058      0.694      0.800      0.748      0.805 
56    0.90329       1648        404         11         25      0.058      0.694      0.801      0.749      0.803 
57    0.89949       1650        402         11         25      0.059      0.694      0.802      0.749      0.805 
58    0.90102       1646        406         11         25      0.058      0.694      0.800      0.748      0.806 
59    0.89775       1647        405         10         26      0.060      0.722      0.801      0.762      0.807 
60    0.90393       1646        406         11         25      0.058      0.694      0.800      0.748      0.806 
61    0.89357       1645        407         10         26      0.060      0.722      0.800      0.762      0.807 
62    0.87998       1646        406         10         26      0.060      0.722      0.801      0.762      0.808 
63    0.90578       1645        407         10         26      0.060      0.722      0.800      0.762      0.809 
64    0.89273       1647        405         10         26      0.060      0.722      0.801      0.762      0.809 
65    0.89197       1646        406         10         26      0.060      0.722      0.801      0.762      0.809 
66     0.9018       1649        403         10         26      0.061      0.722      0.802      0.763      0.811 
67    0.90345       1646        406         10         26      0.060      0.722      0.801      0.762      0.811 
68    0.89064       1641        411         10         26      0.059      0.722      0.798      0.761      0.810 
69    0.87969       1641        411         10         26      0.059      0.722      0.798      0.761      0.810 
70      0.879       1640        412         10         26      0.059      0.722      0.798      0.761      0.811 
71    0.89143       1641        411         10         26      0.059      0.722      0.798      0.761      0.811 
72    0.89119       1642        410         10         26      0.060      0.722      0.799      0.761      0.810 
73    0.88815       1644        408         10         26      0.060      0.722      0.800      0.762      0.811 
74    0.87909       1640        412         10         26      0.059      0.722      0.798      0.761      0.812 
75    0.87709       1639        413         10         26      0.059      0.722      0.797      0.760      0.813 
76    0.88679       1646        406         11         25      0.058      0.694      0.800      0.748      0.815 
77    0.89745       1642        410         11         25      0.057      0.694      0.798      0.747      0.815 
78    0.88712       1639        413         11         25      0.057      0.694      0.797      0.747      0.814 
79    0.90322       1643        409         11         25      0.058      0.694      0.799      0.748      0.817 
80    0.87704       1638        414         11         25      0.057      0.694      0.796      0.746      0.816 
81    0.88107       1640        412         10         26      0.059      0.722      0.798      0.761      0.817 
82     0.8832       1641        411         10         26      0.059      0.722      0.798      0.761      0.817 
83    0.87323       1640        412          9         27      0.062      0.750      0.798      0.775      0.817 
84    0.89418       1639        413          9         27      0.061      0.750      0.798      0.774      0.817 
85    0.90608       1641        411          9         27      0.062      0.750      0.799      0.775      0.818 
86    0.87594       1642        410          9         27      0.062      0.750      0.799      0.775      0.819 
87    0.86756       1643        409          9         27      0.062      0.750      0.800      0.775      0.817 
88    0.87974       1642        410          9         27      0.062      0.750      0.799      0.775      0.818 
89    0.87758       1642        410          9         27      0.062      0.750      0.799      0.775      0.820 
