# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5232       1631        421         22         14      0.032      0.389      0.788      0.592      0.718 
2     1.4615       1636        416         24         12      0.028      0.333      0.789      0.565      0.719 
3     1.2668       1636        416         21         15      0.035      0.417      0.791      0.607      0.732 
4     1.2129       1631        421         21         15      0.034      0.417      0.788      0.606      0.746 
5     1.2146       1655        397         22         14      0.034      0.389      0.799      0.598      0.754 
6     1.1606       1668        384         22         14      0.035      0.389      0.806      0.601      0.762 
7     1.1312       1670        382         21         15      0.038      0.417      0.807      0.615      0.768 
8     1.1005       1647        405         18         18      0.043      0.500      0.797      0.651      0.772 
9     1.0727       1656        396         18         18      0.043      0.500      0.802      0.654      0.774 
10      1.049       1637        415         16         20      0.046      0.556      0.794      0.677      0.776 
11     1.0345       1625        427         16         20      0.045      0.556      0.788      0.674      0.775 
12     1.0089       1622        430         14         22      0.049      0.611      0.787      0.701      0.776 
13    0.99807       1619        433         15         21      0.046      0.583      0.785      0.686      0.775 
14    0.98009       1628        424         16         20      0.045      0.556      0.789      0.674      0.777 
15    0.99685       1637        415         16         20      0.046      0.556      0.794      0.677      0.780 
16    0.95842       1625        427         17         19      0.043      0.528      0.787      0.660      0.783 
17    0.96035       1621        431         17         19      0.042      0.528      0.785      0.659      0.785 
18    0.95521       1625        427         17         19      0.043      0.528      0.787      0.660      0.784 
19    0.95119       1622        430         17         19      0.042      0.528      0.786      0.659      0.785 
20    0.95337       1630        422         16         20      0.045      0.556      0.790      0.675      0.786 
21    0.90339       1629        423         15         21      0.047      0.583      0.790      0.689      0.786 
22    0.90762       1627        425         16         20      0.045      0.556      0.789      0.674      0.788 
23    0.90756       1625        427         15         21      0.047      0.583      0.788      0.688      0.789 
24    0.90996       1631        421         15         21      0.048      0.583      0.791      0.689      0.790 
25     0.8962       1635        417         15         21      0.048      0.583      0.793      0.690      0.790 
26    0.88472       1639        413         17         19      0.044      0.528      0.794      0.663      0.790 
27    0.89656       1635        417         17         19      0.044      0.528      0.792      0.662      0.791 
28    0.89284       1632        420         16         20      0.045      0.556      0.791      0.675      0.793 
29     0.8835       1638        414         15         21      0.048      0.583      0.795      0.691      0.796 
30    0.87781       1639        413         15         21      0.048      0.583      0.795      0.691      0.800 
31     0.8742       1642        410         15         21      0.049      0.583      0.796      0.692      0.802 
32    0.86682       1642        410         15         21      0.049      0.583      0.796      0.692      0.804 
33    0.87817       1649        403         13         23      0.054      0.639      0.801      0.721      0.805 
34    0.88985       1651        401         15         21      0.050      0.583      0.801      0.694      0.806 
35    0.85767       1656        396         15         21      0.050      0.583      0.803      0.695      0.807 
36     0.8553       1658        394         15         21      0.051      0.583      0.804      0.696      0.808 
37    0.84115       1657        395         15         21      0.050      0.583      0.804      0.695      0.809 
38    0.86261       1652        400         14         22      0.052      0.611      0.802      0.708      0.813 
39    0.85931       1658        394         14         22      0.053      0.611      0.805      0.710      0.817 
40    0.83832       1655        397         15         21      0.050      0.583      0.803      0.695      0.819 
41    0.84309       1652        400         15         21      0.050      0.583      0.801      0.694      0.819 
42    0.85047       1654        398         14         22      0.052      0.611      0.803      0.709      0.819 
43    0.84342       1658        394         14         22      0.053      0.611      0.805      0.710      0.819 
44    0.83719       1659        393         15         21      0.051      0.583      0.805      0.696      0.817 
45    0.85047       1656        396         15         21      0.050      0.583      0.803      0.695      0.816 
46    0.84309       1656        396         15         21      0.050      0.583      0.803      0.695      0.816 
47    0.82779       1657        395         14         22      0.053      0.611      0.804      0.709      0.817 
48    0.84061       1661        391         14         22      0.053      0.611      0.806      0.710      0.819 
49    0.82771       1663        389         13         23      0.056      0.639      0.807      0.725      0.820 
50    0.84531       1659        393         14         22      0.053      0.611      0.805      0.710      0.822 
51    0.80164       1661        391         14         22      0.053      0.611      0.806      0.710      0.823 
52    0.83242       1660        392         13         23      0.055      0.639      0.806      0.724      0.824 
53    0.80243       1661        391         15         21      0.051      0.583      0.806      0.696      0.823 
54    0.82815       1665        387         15         21      0.051      0.583      0.807      0.697      0.824 
55    0.82786       1667        385         14         22      0.054      0.611      0.809      0.712      0.825 
56    0.82598       1664        388         14         22      0.054      0.611      0.807      0.711      0.826 
57    0.83543       1657        395         13         23      0.055      0.639      0.805      0.723      0.826 
58    0.83439       1658        394         13         23      0.055      0.639      0.805      0.723      0.825 
59    0.82903       1660        392         13         23      0.055      0.639      0.806      0.724      0.824 
60    0.80445       1655        397         13         23      0.055      0.639      0.804      0.723      0.825 
61    0.80383       1663        389         14         22      0.054      0.611      0.807      0.711      0.825 
62    0.80985       1662        390         15         21      0.051      0.583      0.806      0.697      0.825 
63    0.78633       1663        389         15         21      0.051      0.583      0.807      0.697      0.824 
64    0.82223       1661        391         15         21      0.051      0.583      0.806      0.696      0.823 
65     0.8261       1668        384         16         20      0.050      0.556      0.808      0.684      0.821 
66    0.81517       1667        385         16         20      0.049      0.556      0.808      0.684      0.820 
67     0.8318       1668        384         16         20      0.050      0.556      0.808      0.684      0.819 
68    0.78548       1671        381         16         20      0.050      0.556      0.810      0.685      0.818 
69    0.80629       1667        385         15         21      0.052      0.583      0.808      0.698      0.816 
70    0.78495       1668        384         15         21      0.052      0.583      0.809      0.698      0.817 
71    0.80361       1664        388         14         22      0.054      0.611      0.807      0.711      0.820 
72    0.79959       1663        389         15         21      0.051      0.583      0.807      0.697      0.820 
73    0.80118       1669        383         17         19      0.047      0.528      0.808      0.671      0.818 
74    0.79645       1673        379         17         19      0.048      0.528      0.810      0.672      0.820 
75    0.82359       1666        386         14         22      0.054      0.611      0.808      0.712      0.823 
76    0.79227       1658        394         14         22      0.053      0.611      0.805      0.710      0.824 
77    0.78276       1662        390         14         22      0.053      0.611      0.807      0.711      0.824 
78    0.83279       1662        390         14         22      0.053      0.611      0.807      0.711      0.823 
79    0.78376       1666        386         14         22      0.054      0.611      0.808      0.712      0.821 
80    0.79067       1666        386         14         22      0.054      0.611      0.808      0.712      0.822 
81    0.78549       1666        386         14         22      0.054      0.611      0.808      0.712      0.826 
82     0.7926       1667        385         14         22      0.054      0.611      0.809      0.712      0.826 
83    0.78451       1664        388         14         22      0.054      0.611      0.807      0.711      0.826 
84    0.77859       1662        390         14         22      0.053      0.611      0.807      0.711      0.824 
85    0.78131       1663        389         14         22      0.054      0.611      0.807      0.711      0.821 
86    0.78302       1652        400         14         22      0.052      0.611      0.802      0.708      0.820 
87    0.78948       1649        403         14         22      0.052      0.611      0.800      0.707      0.820 
88    0.78097       1655        397         14         22      0.053      0.611      0.803      0.709      0.823 
89    0.76874       1662        390         14         22      0.053      0.611      0.807      0.711      0.826 
90    0.76767       1665        387         14         22      0.054      0.611      0.808      0.711      0.828 
91    0.78887       1666        386         14         22      0.054      0.611      0.808      0.712      0.827 
92    0.79486       1661        391         14         22      0.053      0.611      0.806      0.710      0.825 
93    0.78057       1653        399         14         22      0.052      0.611      0.802      0.708      0.825 
94    0.78082       1656        396         14         22      0.053      0.611      0.804      0.709      0.826 
95    0.75563       1659        393         14         22      0.053      0.611      0.805      0.710      0.826 
96    0.80866       1658        394         14         22      0.053      0.611      0.805      0.710      0.828 
97    0.76013       1664        388         13         23      0.056      0.639      0.808      0.725      0.826 
98    0.77668       1662        390         13         23      0.056      0.639      0.807      0.724      0.822 
99     0.7716       1656        396         13         23      0.055      0.639      0.804      0.723      0.817 
100    0.78594       1652        400         13         23      0.054      0.639      0.802      0.722      0.815 
101    0.77036       1656        396         13         23      0.055      0.639      0.804      0.723      0.817 
102    0.77786       1661        391         13         23      0.056      0.639      0.807      0.724      0.819 
103    0.76771       1669        383         14         22      0.054      0.611      0.810      0.712      0.821 
104    0.76358       1669        383         14         22      0.054      0.611      0.810      0.712      0.824 
105    0.77679       1667        385         14         22      0.054      0.611      0.809      0.712      0.824 
106    0.77679       1660        392         13         23      0.055      0.639      0.806      0.724      0.822 
107    0.77887       1655        397         13         23      0.055      0.639      0.804      0.723      0.824 
108    0.75046       1658        394         13         23      0.055      0.639      0.805      0.723      0.824 
109    0.76421       1662        390         14         22      0.053      0.611      0.807      0.711      0.827 
110    0.75917       1662        390         15         21      0.051      0.583      0.806      0.697      0.827 
111    0.76506       1657        395         14         22      0.053      0.611      0.804      0.709      0.825 
112     0.7525       1654        398         14         22      0.052      0.611      0.803      0.709      0.823 
113    0.77202       1655        397         14         22      0.053      0.611      0.803      0.709      0.824 
114    0.75095       1657        395         14         22      0.053      0.611      0.804      0.709      0.826 
115    0.76681       1660        392         14         22      0.053      0.611      0.806      0.710      0.828 
116    0.74788       1662        390         14         22      0.053      0.611      0.807      0.711      0.830 
117    0.76911       1671        381         13         23      0.057      0.639      0.811      0.727      0.828 
118    0.74893       1668        384         13         23      0.057      0.639      0.810      0.726      0.826 
119    0.74208       1671        381         13         23      0.057      0.639      0.811      0.727      0.826 
120    0.74646       1667        385         13         23      0.056      0.639      0.809      0.726      0.825 
121    0.75286       1667        385         13         23      0.056      0.639      0.809      0.726      0.827 
122    0.75405       1661        391         13         23      0.056      0.639      0.807      0.724      0.831 
123    0.75725       1661        391         12         24      0.058      0.667      0.807      0.738      0.832 
124    0.76261       1657        395         12         24      0.057      0.667      0.805      0.737      0.832 
125    0.76822       1666        386         15         21      0.052      0.583      0.808      0.698      0.829 
126    0.75548       1658        394         13         23      0.055      0.639      0.805      0.723      0.831 
127    0.75907       1664        388         14         22      0.054      0.611      0.807      0.711      0.834 
128     0.7285       1668        384         14         22      0.054      0.611      0.809      0.712      0.836 
129    0.76801       1669        383         14         22      0.054      0.611      0.810      0.712      0.836 
130    0.75771       1663        389         14         22      0.054      0.611      0.807      0.711      0.834 
131    0.76299       1670        382         14         22      0.054      0.611      0.810      0.712      0.831 
132    0.76268       1665        387         14         22      0.054      0.611      0.808      0.711      0.831 
133    0.74726       1672        380         14         22      0.055      0.611      0.811      0.713      0.833 
134    0.76858       1670        382         11         25      0.061      0.694      0.812      0.754      0.836 
135    0.75852       1672        380         11         25      0.062      0.694      0.813      0.755      0.837 
136    0.74481       1677        375         11         25      0.062      0.694      0.815      0.756      0.835 
137    0.73631       1670        382         11         25      0.061      0.694      0.812      0.754      0.832 
138    0.75322       1666        386         13         23      0.056      0.639      0.809      0.725      0.827 
139     0.7651       1672        380         13         23      0.057      0.639      0.812      0.727      0.824 
140    0.76316       1666        386         13         23      0.056      0.639      0.809      0.725      0.826 
141    0.72625       1674        378         12         24      0.060      0.667      0.813      0.741      0.831 
142    0.74858       1661        391         12         24      0.058      0.667      0.807      0.738      0.835 
143     0.7528       1663        389         12         24      0.058      0.667      0.808      0.739      0.836 
144    0.74427       1658        394         13         23      0.055      0.639      0.805      0.723      0.833 
145    0.74492       1667        385         14         22      0.054      0.611      0.809      0.712      0.831 
146    0.74669       1670        382         13         23      0.057      0.639      0.811      0.726      0.830 
147    0.77857       1669        383         13         23      0.057      0.639      0.810      0.726      0.829 
148    0.75875       1667        385         11         25      0.061      0.694      0.810      0.753      0.830 
149    0.74477       1668        384         12         24      0.059      0.667      0.810      0.740      0.829 
150    0.74142       1665        387         12         24      0.058      0.667      0.809      0.739      0.833 
151    0.72002       1669        383         12         24      0.059      0.667      0.811      0.740      0.836 
152    0.74695       1669        383         12         24      0.059      0.667      0.811      0.740      0.835 
153    0.75577       1666        386         12         24      0.059      0.667      0.809      0.739      0.836 
154    0.73695       1665        387         13         23      0.056      0.639      0.808      0.725      0.840 
155    0.74807       1662        390         13         23      0.056      0.639      0.807      0.724      0.841 
156     0.7361       1661        391         13         23      0.056      0.639      0.807      0.724      0.839 
157    0.73234       1661        391         14         22      0.053      0.611      0.806      0.710      0.838 
158    0.73796       1663        389         14         22      0.054      0.611      0.807      0.711      0.839 
159    0.76548       1660        392         13         23      0.055      0.639      0.806      0.724      0.844 
160    0.72562       1659        393         12         24      0.058      0.667      0.806      0.738      0.846 
161    0.75078       1664        388         13         23      0.056      0.639      0.808      0.725      0.843 
162    0.74063       1669        383         13         23      0.057      0.639      0.810      0.726      0.837 
163    0.72627       1663        389         13         23      0.056      0.639      0.807      0.725      0.832 
164    0.72177       1663        389         13         23      0.056      0.639      0.807      0.725      0.829 
165    0.73597       1668        384         13         23      0.057      0.639      0.810      0.726      0.834 
166    0.73257       1672        380         13         23      0.057      0.639      0.812      0.727      0.837 
167    0.74188       1672        380         11         25      0.062      0.694      0.813      0.755      0.843 
168    0.72479       1672        380         11         25      0.062      0.694      0.813      0.755      0.844 
169    0.72261       1669        383         11         25      0.061      0.694      0.811      0.754      0.842 
170    0.73353       1665        387         12         24      0.058      0.667      0.809      0.739      0.838 
171    0.72345       1669        383         12         24      0.059      0.667      0.811      0.740      0.833 
172    0.74723       1669        383         12         24      0.059      0.667      0.811      0.740      0.830 
173    0.73149       1665        387         13         23      0.056      0.639      0.808      0.725      0.831 
174    0.75046       1667        385         13         23      0.056      0.639      0.809      0.726      0.836 
175    0.72898       1661        391         13         23      0.056      0.639      0.807      0.724      0.840 
176    0.73432       1670        382         12         24      0.059      0.667      0.811      0.740      0.843 
177    0.71743       1672        380         13         23      0.057      0.639      0.812      0.727      0.839 
178    0.72904       1669        383         13         23      0.057      0.639      0.810      0.726      0.833 
179    0.71375       1665        387         13         23      0.056      0.639      0.808      0.725      0.829 
180    0.72254       1666        386         13         23      0.056      0.639      0.809      0.725      0.829 
181    0.73578       1668        384         13         23      0.057      0.639      0.810      0.726      0.833 
182    0.73357       1668        384         12         24      0.059      0.667      0.810      0.740      0.839 
183    0.72398       1673        379         13         23      0.057      0.639      0.812      0.727      0.841 
184    0.72768       1675        377         13         23      0.058      0.639      0.813      0.728      0.840 
185    0.75023       1663        389         13         23      0.056      0.639      0.807      0.725      0.834 
186    0.72974       1665        387         13         23      0.056      0.639      0.808      0.725      0.830 
187    0.72702       1673        379         13         23      0.057      0.639      0.812      0.727      0.826 
188    0.72042       1675        377         13         23      0.058      0.639      0.813      0.728      0.829 
189    0.72345       1676        376         13         23      0.058      0.639      0.814      0.728      0.834 
190    0.71891       1672        380         13         23      0.057      0.639      0.812      0.727      0.841 
191    0.71387       1670        382         12         24      0.059      0.667      0.811      0.740      0.842 
192     0.7096       1667        385         12         24      0.059      0.667      0.810      0.740      0.841 
193    0.73682       1665        387         11         25      0.061      0.694      0.809      0.753      0.840 
194    0.72023       1661        391         12         24      0.058      0.667      0.807      0.738      0.836 
195    0.71543       1658        394         12         24      0.057      0.667      0.806      0.737      0.831 
196    0.72934       1661        391         12         24      0.058      0.667      0.807      0.738      0.827 
197    0.73276       1658        394         13         23      0.055      0.639      0.805      0.723      0.824 
198    0.72467       1667        385         13         23      0.056      0.639      0.809      0.726      0.824 
199     0.7348       1670        382         13         23      0.057      0.639      0.811      0.726      0.831 
200    0.72944       1667        385         12         24      0.059      0.667      0.810      0.740      0.839 
201    0.70862       1675        377         10         26      0.065      0.722      0.815      0.769      0.845 
202    0.75686       1678        374         10         26      0.065      0.722      0.816      0.770      0.846 
203    0.72454       1674        378         11         25      0.062      0.694      0.814      0.755      0.842 
204    0.71493       1671        381         13         23      0.057      0.639      0.811      0.727      0.838 
205     0.7076       1668        384         13         23      0.057      0.639      0.810      0.726      0.838 
206    0.71083       1675        377         11         25      0.062      0.694      0.814      0.755      0.843 
207    0.72326       1668        384         11         25      0.061      0.694      0.811      0.754      0.846 
208    0.74592       1668        384         11         25      0.061      0.694      0.811      0.754      0.847 
209    0.73485       1667        385         12         24      0.059      0.667      0.810      0.740      0.844 
210    0.71848       1665        387         12         24      0.058      0.667      0.809      0.739      0.839 
211    0.73017       1671        381         12         24      0.059      0.667      0.812      0.740      0.835 
212      0.724       1666        386         12         24      0.059      0.667      0.809      0.739      0.841 
213    0.69797       1660        392         12         24      0.058      0.667      0.807      0.738      0.839 
214    0.70686       1664        388         12         24      0.058      0.667      0.808      0.739      0.836 
215    0.71202       1667        385         12         24      0.059      0.667      0.810      0.740      0.835 
216    0.71556       1668        384         12         24      0.059      0.667      0.810      0.740      0.836 
217    0.68511       1666        386         12         24      0.059      0.667      0.809      0.739      0.839 
218    0.69983       1672        380         11         25      0.062      0.694      0.813      0.755      0.843 
219    0.68297       1666        386         11         25      0.061      0.694      0.810      0.753      0.842 
220    0.73938       1675        377         10         26      0.065      0.722      0.815      0.769      0.846 
221    0.71397       1671        381         10         26      0.064      0.722      0.813      0.768      0.846 
222    0.70933       1679        373         10         26      0.065      0.722      0.817      0.770      0.846 
223    0.71306       1682        370         10         26      0.066      0.722      0.818      0.771      0.845 
224    0.70406       1677        375         12         24      0.060      0.667      0.815      0.742      0.841 
225    0.71678       1670        382         13         23      0.057      0.639      0.811      0.726      0.841 
226    0.70932       1667        385         10         26      0.063      0.722      0.811      0.767      0.842 
227    0.69196       1669        383         10         26      0.064      0.722      0.812      0.768      0.845 
228    0.70388       1665        387          9         27      0.065      0.750      0.810      0.781      0.848 
229    0.70455       1676        376          9         27      0.067      0.750      0.816      0.783      0.846 
230    0.70459       1669        383         11         25      0.061      0.694      0.811      0.754      0.838 
231    0.70917       1669        383         13         23      0.057      0.639      0.810      0.726      0.829 
232     0.7045       1674        378         13         23      0.057      0.639      0.813      0.727      0.827 
233    0.72677       1675        377         12         24      0.060      0.667      0.814      0.741      0.839 
234    0.72103       1678        374         11         25      0.063      0.694      0.816      0.756      0.843 
235    0.72974       1679        373         10         26      0.065      0.722      0.817      0.770      0.847 
236     0.7095       1676        376         10         26      0.065      0.722      0.815      0.769      0.848 
237    0.74147       1680        372         10         26      0.065      0.722      0.817      0.770      0.845 
238    0.73548       1677        375         13         23      0.058      0.639      0.814      0.728      0.838 
239    0.67237       1671        381         13         23      0.057      0.639      0.811      0.727      0.833 
240    0.74436       1666        386         13         23      0.056      0.639      0.809      0.725      0.838 
241    0.70768       1667        385         12         24      0.059      0.667      0.810      0.740      0.840 
242    0.68605       1668        384         11         25      0.061      0.694      0.811      0.754      0.843 
243    0.68593       1668        384         12         24      0.059      0.667      0.810      0.740      0.841 
244    0.71434       1660        392         12         24      0.058      0.667      0.807      0.738      0.842 
245    0.69713       1668        384         12         24      0.059      0.667      0.810      0.740      0.842 
246    0.70292       1670        382         12         24      0.059      0.667      0.811      0.740      0.844 
247    0.72173       1672        380         12         24      0.059      0.667      0.812      0.741      0.842 
248    0.71657       1671        381         12         24      0.059      0.667      0.812      0.740      0.835 
249    0.69905       1663        389         12         24      0.058      0.667      0.808      0.739      0.837 
250    0.70518       1674        378         11         25      0.062      0.694      0.814      0.755      0.841 
251    0.71463       1665        387         11         25      0.061      0.694      0.809      0.753      0.843 
252    0.72416       1670        382         11         25      0.061      0.694      0.812      0.754      0.845 
253    0.69524       1667        385         11         25      0.061      0.694      0.810      0.753      0.841 
