# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3184       1674        378         15         21      0.053      0.583      0.812      0.700      0.793 
2     1.2801       1668        384         11         25      0.061      0.694      0.811      0.754      0.827 
3     1.2191       1639        413         11         25      0.057      0.694      0.797      0.747      0.836 
4     1.1761       1635        417         10         26      0.059      0.722      0.795      0.760      0.842 
5     1.1772       1657        395          8         28      0.066      0.778      0.807      0.793      0.857 
6     1.1317       1662        390          8         28      0.067      0.778      0.809      0.794      0.861 
7     1.1317       1655        397          8         28      0.066      0.778      0.806      0.792      0.861 
8     1.1113       1639        413          9         27      0.061      0.750      0.798      0.774      0.854 
9     1.0703       1656        396         11         25      0.059      0.694      0.805      0.751      0.836 
10     1.0892       1660        392         11         25      0.060      0.694      0.807      0.752      0.840 
11     1.0771       1646        406         10         26      0.060      0.722      0.801      0.762      0.853 
12      1.067       1643        409         10         26      0.060      0.722      0.799      0.761      0.859 
13     1.0559       1649        403          9         27      0.063      0.750      0.803      0.777      0.857 
14     1.0485       1654        398         11         25      0.059      0.694      0.804      0.750      0.845 
15     1.0466       1650        402         11         25      0.059      0.694      0.802      0.749      0.837 
16     1.0403       1652        400         10         26      0.061      0.722      0.804      0.764      0.845 
17     1.0248       1660        392          8         28      0.067      0.778      0.808      0.793      0.855 
18     1.0453       1661        391          8         28      0.067      0.778      0.809      0.794      0.858 
19     1.0444       1650        402          8         28      0.065      0.778      0.804      0.791      0.858 
20     1.0272       1652        400          8         28      0.065      0.778      0.805      0.791      0.855 
21     1.0404       1652        400          9         27      0.063      0.750      0.804      0.778      0.853 
22     1.0235       1647        405          8         28      0.065      0.778      0.802      0.790      0.857 
23     1.0117       1652        400          8         28      0.065      0.778      0.805      0.791      0.859 
24     1.0018       1656        396          8         28      0.066      0.778      0.807      0.792      0.857 
25     1.0162       1655        397          8         28      0.066      0.778      0.806      0.792      0.856 
26     1.0186       1650        402          8         28      0.065      0.778      0.804      0.791      0.856 
27     1.0154       1656        396          8         28      0.066      0.778      0.807      0.792      0.857 
28     1.0018       1658        394          8         28      0.066      0.778      0.807      0.793      0.857 
29    0.98852       1646        406          8         28      0.065      0.778      0.802      0.790      0.854 
30     1.0106       1656        396          8         28      0.066      0.778      0.807      0.792      0.859 
31    0.99068       1657        395          8         28      0.066      0.778      0.807      0.793      0.860 
32    0.98476       1651        401          8         28      0.065      0.778      0.804      0.791      0.857 
33    0.99419       1646        406          8         28      0.065      0.778      0.802      0.790      0.858 
34    0.99656       1654        398          8         28      0.066      0.778      0.806      0.792      0.861 
35    0.96491       1658        394          8         28      0.066      0.778      0.807      0.793      0.861 
36    0.98814       1650        402          8         28      0.065      0.778      0.804      0.791      0.859 
