# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3592       1616        436         19         17      0.038      0.472      0.782      0.630      0.747 
2     1.3342       1624        428         18         18      0.040      0.500      0.786      0.646      0.774 
3     1.3117       1641        411         16         20      0.046      0.556      0.795      0.678      0.802 
4     1.2886       1645        407         15         21      0.049      0.583      0.798      0.692      0.830 
5     1.2766       1639        413         10         26      0.059      0.722      0.797      0.760      0.849 
6      1.248       1642        410          9         27      0.062      0.750      0.799      0.775      0.860 
7      1.236       1644        408          8         28      0.064      0.778      0.801      0.789      0.866 
8     1.2171       1648        404          8         28      0.065      0.778      0.803      0.790      0.868 
9     1.2063       1653        399          6         30      0.070      0.833      0.806      0.819      0.870 
10     1.1914       1657        395          7         29      0.068      0.806      0.807      0.807      0.872 
11     1.1655       1660        392          8         28      0.067      0.778      0.808      0.793      0.871 
12     1.1744       1664        388          8         28      0.067      0.778      0.810      0.794      0.871 
13     1.1535       1663        389          8         28      0.067      0.778      0.810      0.794      0.871 
14     1.1473       1667        385          8         28      0.068      0.778      0.812      0.795      0.873 
15     1.1338       1668        384          8         28      0.068      0.778      0.812      0.795      0.872 
16     1.1317       1674        378          8         28      0.069      0.778      0.815      0.797      0.872 
17     1.1149       1674        378          8         28      0.069      0.778      0.815      0.797      0.870 
18     1.1067       1677        375          8         28      0.069      0.778      0.817      0.798      0.867 
19      1.104       1674        378          8         28      0.069      0.778      0.815      0.797      0.867 
20      1.095       1676        376          7         29      0.072      0.806      0.817      0.811      0.868 
21     1.0878       1676        376          7         29      0.072      0.806      0.817      0.811      0.867 
22     1.0839       1673        379          7         29      0.071      0.806      0.815      0.810      0.867 
23      1.069       1674        378          7         29      0.071      0.806      0.816      0.811      0.866 
24     1.0756       1672        380          9         27      0.066      0.750      0.814      0.782      0.865 
25     1.0744       1676        376          9         27      0.067      0.750      0.816      0.783      0.864 
26     1.0548       1680        372          9         27      0.068      0.750      0.818      0.784      0.862 
27     1.0615       1674        378          9         27      0.067      0.750      0.815      0.783      0.860 
28     1.0544       1674        378          9         27      0.067      0.750      0.815      0.783      0.859 
29     1.0575       1673        379          9         27      0.067      0.750      0.814      0.783      0.860 
30     1.0425       1675        377          9         27      0.067      0.750      0.815      0.783      0.860 
31     1.0599       1675        377          8         28      0.069      0.778      0.816      0.797      0.861 
32     1.0401       1675        377          8         28      0.069      0.778      0.816      0.797      0.861 
33       1.05       1671        381          8         28      0.068      0.778      0.814      0.796      0.860 
34     1.0359       1670        382          8         28      0.068      0.778      0.813      0.796      0.859 
35     1.0319       1665        387          8         28      0.067      0.778      0.811      0.795      0.855 
36     1.0374       1662        390          8         28      0.067      0.778      0.809      0.794      0.854 
37     1.0372       1668        384          8         28      0.068      0.778      0.812      0.795      0.858 
38     1.0358       1671        381          8         28      0.068      0.778      0.814      0.796      0.859 
39     1.0418       1670        382          8         28      0.068      0.778      0.813      0.796      0.860 
40     1.0375       1665        387          8         28      0.067      0.778      0.811      0.795      0.857 
41     1.0445       1661        391          8         28      0.067      0.778      0.809      0.794      0.855 
42     1.0439       1664        388          8         28      0.067      0.778      0.810      0.794      0.857 
43     1.0249       1670        382          8         28      0.068      0.778      0.813      0.796      0.859 
44     1.0298       1669        383          8         28      0.068      0.778      0.813      0.796      0.859 
45     1.0277       1664        388          8         28      0.067      0.778      0.810      0.794      0.858 
46     1.0255       1664        388          8         28      0.067      0.778      0.810      0.794      0.858 
47     1.0306       1663        389          8         28      0.067      0.778      0.810      0.794      0.856 
48     1.0375       1665        387          8         28      0.067      0.778      0.811      0.795      0.858 
49     1.0312       1663        389          8         28      0.067      0.778      0.810      0.794      0.861 
50     1.0323       1664        388          8         28      0.067      0.778      0.810      0.794      0.863 
51     1.0406       1665        387          8         28      0.067      0.778      0.811      0.795      0.862 
52      1.021       1664        388          8         28      0.067      0.778      0.810      0.794      0.858 
53     1.0148       1663        389          8         28      0.067      0.778      0.810      0.794      0.857 
54     1.0241       1666        386          8         28      0.068      0.778      0.811      0.795      0.858 
55     1.0278       1667        385          8         28      0.068      0.778      0.812      0.795      0.861 
56      1.021       1670        382          8         28      0.068      0.778      0.813      0.796      0.863 
57      1.017       1670        382          8         28      0.068      0.778      0.813      0.796      0.862 
58     1.0203       1668        384          8         28      0.068      0.778      0.812      0.795      0.860 
59     1.0069       1670        382          8         28      0.068      0.778      0.813      0.796      0.859 
