# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5379       1668        384         27          9      0.023      0.250      0.803      0.531      0.677 
2     1.3452       1645        407         22         14      0.033      0.389      0.795      0.595      0.738 
3     1.2301       1658        394         18         18      0.044      0.500      0.803      0.654      0.769 
4     1.1974       1657        395         19         17      0.041      0.472      0.802      0.640      0.779 
5      1.161       1656        396         13         23      0.055      0.639      0.804      0.723      0.798 
6     1.1278       1627        425         10         26      0.058      0.722      0.792      0.758      0.811 
7      1.116       1611        441          9         27      0.058      0.750      0.784      0.768      0.810 
8     1.0816       1606        446         10         26      0.055      0.722      0.782      0.752      0.811 
9     1.0761       1596        456         10         26      0.054      0.722      0.777      0.750      0.805 
10     1.0149       1594        458         10         26      0.054      0.722      0.776      0.750      0.803 
11     1.0303       1592        460         10         26      0.053      0.722      0.775      0.749      0.797 
12     1.0044       1609        443         11         25      0.053      0.694      0.783      0.739      0.791 
13    0.97276       1638        414         11         25      0.057      0.694      0.796      0.746      0.799 
14    0.99311       1635        417          7         29      0.065      0.806      0.797      0.801      0.815 
15    0.99286       1643        409          8         28      0.064      0.778      0.800      0.789      0.827 
16    0.96586       1641        411          8         28      0.064      0.778      0.799      0.789      0.830 
17    0.93891       1639        413          8         28      0.063      0.778      0.798      0.788      0.830 
18    0.99468       1658        394          9         27      0.064      0.750      0.807      0.779      0.837 
19     0.9356       1662        390          9         27      0.065      0.750      0.809      0.780      0.834 
20    0.93189       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
21    0.98803       1663        389         11         25      0.060      0.694      0.808      0.752      0.832 
22    0.93429       1653        399          8         28      0.066      0.778      0.805      0.792      0.835 
23     0.9357       1650        402          8         28      0.065      0.778      0.804      0.791      0.832 
24    0.91812       1659        393          8         28      0.067      0.778      0.808      0.793      0.836 
25    0.91752       1652        400         11         25      0.059      0.694      0.803      0.750      0.835 
26    0.90794       1670        382         10         26      0.064      0.722      0.812      0.768      0.831 
27    0.90124       1662        390         10         26      0.062      0.722      0.808      0.766      0.829 
28    0.88335       1657        395         10         26      0.062      0.722      0.806      0.765      0.831 
29    0.91323       1653        399          8         28      0.066      0.778      0.805      0.792      0.839 
30    0.87733       1646        406          9         27      0.062      0.750      0.801      0.776      0.836 
31    0.89944       1650        402          9         27      0.063      0.750      0.803      0.777      0.836 
32    0.89488       1648        404         11         25      0.058      0.694      0.801      0.749      0.826 
33    0.89453       1653        399         11         25      0.059      0.694      0.804      0.750      0.821 
34    0.87624       1649        403         11         25      0.058      0.694      0.802      0.749      0.829 
35    0.87629       1647        405          8         28      0.065      0.778      0.802      0.790      0.837 
36    0.85428       1645        407          8         28      0.064      0.778      0.801      0.790      0.838 
37    0.86817       1644        408          9         27      0.062      0.750      0.800      0.776      0.837 
38    0.86096       1650        402          9         27      0.063      0.750      0.803      0.777      0.834 
39    0.86533       1655        397          9         27      0.064      0.750      0.806      0.778      0.832 
40    0.86369       1650        402          9         27      0.063      0.750      0.803      0.777      0.833 
41     0.8852       1656        396          9         27      0.064      0.750      0.806      0.779      0.832 
42    0.85718       1645        407          9         27      0.062      0.750      0.801      0.776      0.831 
43    0.85048       1646        406         10         26      0.060      0.722      0.801      0.762      0.826 
44    0.86268       1642        410         10         26      0.060      0.722      0.799      0.761      0.814 
45    0.86983       1640        412         11         25      0.057      0.694      0.797      0.747      0.811 
46    0.85157       1640        412         10         26      0.059      0.722      0.798      0.761      0.820 
47    0.84756       1638        414          9         27      0.061      0.750      0.797      0.774      0.827 
48    0.84032       1638        414          9         27      0.061      0.750      0.797      0.774      0.826 
49    0.84223       1634        418         10         26      0.059      0.722      0.795      0.759      0.821 
50    0.84182       1642        410         12         24      0.055      0.667      0.798      0.733      0.811 
51    0.83906       1646        406         13         23      0.054      0.639      0.799      0.721      0.802 
52    0.83658       1643        409         12         24      0.055      0.667      0.798      0.734      0.815 
53    0.82045       1641        411         11         25      0.057      0.694      0.798      0.747      0.817 
54    0.85393       1640        412         11         25      0.057      0.694      0.797      0.747      0.818 
55    0.84572       1648        404         12         24      0.056      0.667      0.801      0.735      0.812 
56    0.83021       1641        411         12         24      0.055      0.667      0.797      0.733      0.812 
57    0.82839       1642        410         12         24      0.055      0.667      0.798      0.733      0.816 
58    0.83866       1645        407         12         24      0.056      0.667      0.799      0.734      0.819 
59    0.82276       1652        400         12         24      0.057      0.667      0.803      0.736      0.819 
60    0.85265       1657        395         12         24      0.057      0.667      0.805      0.737      0.817 
61    0.85482       1647        405         13         23      0.054      0.639      0.800      0.721      0.811 
62    0.83054       1648        404         13         23      0.054      0.639      0.800      0.721      0.812 
63    0.83837       1650        402         12         24      0.056      0.667      0.802      0.735      0.815 
64    0.81976       1658        394         11         25      0.060      0.694      0.806      0.751      0.816 
65    0.83747       1655        397         12         24      0.057      0.667      0.804      0.737      0.815 
66    0.83405       1654        398         12         24      0.057      0.667      0.804      0.736      0.814 
67    0.82654       1652        400         12         24      0.057      0.667      0.803      0.736      0.814 
68    0.81305       1649        403         13         23      0.054      0.639      0.801      0.721      0.812 
69    0.81931       1651        401         14         22      0.052      0.611      0.801      0.708      0.810 
70    0.81748       1643        409         14         22      0.051      0.611      0.797      0.706      0.808 
71    0.81997       1651        401         14         22      0.052      0.611      0.801      0.708      0.807 
72    0.80699       1647        405         14         22      0.052      0.611      0.799      0.707      0.807 
73    0.81274       1647        405         13         23      0.054      0.639      0.800      0.721      0.808 
74    0.80262       1639        413         13         23      0.053      0.639      0.796      0.719      0.810 
